age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
36.0,,,999.0,0.0,,,-42.7,,,,wed,no,basic.9y,,,,divorced,,nonexistent,no
60.0,600.0,2.0,,0.0,,93444.0,-36.1,,5228.1,,,no,,,,no,,,nonexistent,no
,1036.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,,basic.9y,no,blue-collar,,,may,,no
30.0,,3.0,,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,,basic.9y,yes,blue-collar,no,,may,nonexistent,no
36.0,144.0,1.0,999.0,0.0,,93.2,,4153.0,5195.8,cellular,,,,yes,unemployed,no,married,nov,,no
,,,,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,,professional.course,yes,technician,yes,single,may,nonexistent,no
38.0,,3.0,999.0,0.0,,,,,,cellular,,,,,management,no,divorced,nov,nonexistent,no
35.0,,1.0,,,1.1,,,,5191.0,telephone,,,university.degree,,,no,married,may,nonexistent,yes
33.0,210.0,2.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,services,no,single,nov,nonexistent,yes
28.0,52.0,2.0,,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,basic.4y,no,blue-collar,,married,may,nonexistent,no
35.0,59.0,2.0,,,,93075.0,-47.1,,5099.1,cellular,mon,,university.degree,,,,,apr,failure,no
65.0,258.0,1.0,,,-1.1,94601.0,,1043.0,4963.6,cellular,,no,basic.4y,yes,,no,,,,no
33.0,168.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,no,,,,may,nonexistent,no
31.0,,1.0,,0.0,-1.8,92893.0,,1.27,5099.1,cellular,wed,no,,no,blue-collar,no,married,may,nonexistent,no
,103.0,,999.0,0.0,-1.8,,-50.0,1687.0,,cellular,tue,no,,yes,,,single,,,no
,351.0,1.0,,0.0,1.4,,-42.7,4963.0,5228.1,,wed,no,high.school,yes,admin.,,married,jul,nonexistent,no
28.0,126.0,1.0,999.0,0.0,-1.8,92893.0,,1313.0,5099.1,cellular,fri,,university.degree,,,no,single,may,nonexistent,no
30.0,,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,services,no,,may,nonexistent,no
,327.0,,999.0,1.0,-1.8,93075.0,,1453.0,5099.1,cellular,tue,no,high.school,no,admin.,no,married,apr,failure,no
,109.0,5.0,,0.0,,,,4968.0,5228.1,cellular,thu,,,,management,no,married,aug,,no
32.0,,,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,,,no,,no,admin.,yes,married,may,nonexistent,no
50.0,,2.0,999.0,,1.4,,-41.8,4967.0,5228.1,telephone,,,university.degree,,management,,married,jun,nonexistent,no
37.0,214.0,8.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,no,married,may,failure,yes
45.0,66.0,1.0,999.0,1.0,,,-42.0,,5195.8,cellular,fri,,,yes,blue-collar,no,,,,no
27.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,yes,admin.,,single,jul,nonexistent,no
54.0,345.0,9.0,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,fri,unknown,,no,management,no,married,may,nonexistent,no
,314.0,2.0,,0.0,1.4,94465.0,-41.8,,,,thu,no,,,admin.,no,married,jun,nonexistent,no
46.0,364.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,unknown,technician,,married,,,no
,,2.0,,0.0,-1.8,,-46.2,,5099.1,cellular,tue,no,high.school,,entrepreneur,,married,may,nonexistent,no
33.0,681.0,,,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,,university.degree,yes,management,no,,nov,nonexistent,no
32.0,,2.0,999.0,,1.4,93444.0,,,5228.1,cellular,tue,,high.school,no,technician,no,single,,nonexistent,no
29.0,209.0,,,0.0,,93444.0,-36.1,4965.0,,,,no,university.degree,,,no,married,aug,,yes
41.0,89.0,1.0,999.0,,1.4,,-41.8,4866.0,5228.1,telephone,,,basic.9y,no,blue-collar,,,jun,,yes
,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,high.school,,admin.,yes,single,jul,nonexistent,no
36.0,506.0,2.0,,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,,yes,,no,married,apr,nonexistent,no
26.0,,3.0,999.0,0.0,,,-36.4,4864.0,,,fri,,high.school,yes,admin.,no,single,may,nonexistent,yes
,82.0,1.0,,0.0,,,-42.7,,5228.1,,wed,no,high.school,,blue-collar,no,single,jul,nonexistent,no
33.0,1422.0,2.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,fri,,high.school,yes,technician,,,jul,nonexistent,yes
46.0,190.0,1.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,,basic.9y,,blue-collar,no,married,,,no
40.0,17.0,8.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,professional.course,,technician,no,,may,nonexistent,no
53.0,494.0,1.0,2.0,1.0,,93075.0,-47.1,1365.0,,cellular,thu,no,university.degree,no,admin.,no,,apr,success,no
,,7.0,999.0,,1.4,,-36.1,,5228.1,,,,,,,no,,aug,nonexistent,no
39.0,758.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,,unknown,yes,,,,,nonexistent,no
62.0,66.0,1.0,999.0,0.0,-1.8,93075.0,,,5099.1,cellular,,,university.degree,no,,no,married,,nonexistent,no
,,4.0,,0.0,1.4,93444.0,-36.1,4966.0,5228.1,,,no,,yes,management,no,,aug,nonexistent,yes
,127.0,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,university.degree,,,,single,jul,nonexistent,no
54.0,,2.0,999.0,,-0.1,,-42.0,4021.0,5195.8,cellular,fri,no,high.school,,,no,single,nov,nonexistent,no
,79.0,5.0,,0.0,1.4,93918.0,,,,cellular,thu,unknown,basic.6y,no,blue-collar,no,single,,nonexistent,no
41.0,112.0,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,,,no,,,single,may,,no
,,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,,no,university.degree,yes,admin.,no,married,,nonexistent,no
35.0,345.0,2.0,999.0,,-1.8,,,,5099.1,,fri,no,high.school,yes,management,no,single,may,failure,no
38.0,74.0,,,,,,-36.1,4963.0,5228.1,cellular,,no,,yes,,no,married,aug,nonexistent,no
,581.0,,999.0,0.0,,,-47.1,1453.0,5099.1,cellular,tue,,basic.9y,yes,,no,single,,nonexistent,no
44.0,635.0,3.0,,1.0,,93.2,-42.0,4.12,,cellular,wed,,,,services,,,nov,failure,no
35.0,,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,,no,entrepreneur,,single,jul,nonexistent,no
35.0,222.0,6.0,999.0,,1.4,,-36.1,4964.0,5228.1,cellular,fri,no,professional.course,no,,no,married,aug,,yes
35.0,358.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,,,admin.,no,single,jun,nonexistent,no
57.0,125.0,3.0,999.0,,,93994.0,-36.4,,,,wed,no,,yes,services,yes,divorced,,nonexistent,no
,400.0,1.0,,0.0,-1.8,93075.0,-47.1,,5099.1,,wed,no,,yes,,no,,apr,nonexistent,no
39.0,,1.0,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,thu,no,basic.6y,yes,blue-collar,yes,married,may,failure,no
,,5.0,999.0,0.0,,,-42.7,4963.0,5228.1,cellular,thu,no,,no,,,,jul,nonexistent,no
,815.0,,999.0,0.0,,,,1365.0,5099.1,,,no,university.degree,no,admin.,,,apr,nonexistent,yes
,,2.0,999.0,1.0,,,-42.0,4021.0,5195.8,,fri,no,basic.4y,no,retired,,married,,,no
,295.0,2.0,,0.0,1.4,93918.0,,4962.0,5228.1,cellular,fri,no,unknown,no,,no,single,jul,nonexistent,yes
40.0,,3.0,,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,,professional.course,,technician,no,married,aug,,no
,149.0,,,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,,no,,no,married,,failure,no
,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,,,no,admin.,no,,may,failure,no
35.0,784.0,,,0.0,,93994.0,-36.4,4859.0,5191.0,,wed,unknown,,yes,blue-collar,no,single,may,nonexistent,no
34.0,1152.0,,,,,,-31.4,0.873,5076.2,,,no,,,housemaid,,married,aug,success,no
,114.0,1.0,999.0,0.0,,,-42.7,4962.0,,cellular,,unknown,basic.9y,yes,blue-collar,no,married,jul,nonexistent,no
45.0,,1.0,,0.0,1.4,93918.0,,4963.0,5228.1,,wed,no,professional.course,no,technician,,married,jul,nonexistent,no
38.0,145.0,,999.0,0.0,,93444.0,,,,cellular,wed,,university.degree,no,admin.,no,divorced,,nonexistent,no
54.0,,,,,1.4,,-42.7,4962.0,5228.1,cellular,mon,no,professional.course,,management,no,divorced,jul,,no
,338.0,1.0,7.0,,-3.4,,-30.1,,,,fri,no,,yes,,no,married,nov,success,no
46.0,167.0,,999.0,,1.1,93994.0,-36.4,,5191.0,,wed,,,no,,no,married,may,nonexistent,no
40.0,,1.0,999.0,0.0,-1.8,,-46.2,1313.0,5099.1,cellular,fri,unknown,basic.4y,yes,services,,married,may,,no
39.0,,,,1.0,-1.8,,-46.2,1281.0,5099.1,,wed,,,,,no,divorced,,,yes
31.0,95.0,1.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,tue,no,professional.course,,blue-collar,,married,,nonexistent,no
35.0,136.0,2.0,999.0,,-1.8,92893.0,,1344.0,,cellular,tue,,basic.6y,,,,married,,,no
30.0,,,,0.0,-2.9,92963.0,-40.8,,5076.2,cellular,,no,,yes,,,single,jun,nonexistent,no
,654.0,1.0,999.0,,-1.8,,-46.2,,5099.1,,,unknown,,no,technician,no,,,,no
,258.0,,,1.0,-1.8,92893.0,,1299.0,5099.1,,mon,no,basic.9y,yes,,no,single,may,failure,no
,52.0,2.0,999.0,0.0,1.4,,-36.1,4964.0,,,wed,no,university.degree,,management,no,,aug,nonexistent,no
32.0,,2.0,999.0,0.0,,,-36.1,4966.0,5228.1,cellular,tue,no,university.degree,yes,,,married,aug,nonexistent,no
42.0,99.0,2.0,,0.0,,93994.0,-36.4,,5191.0,,,unknown,high.school,,admin.,no,,may,nonexistent,no
,,1.0,999.0,0.0,,94465.0,,4866.0,5228.1,telephone,,no,university.degree,yes,housemaid,,divorced,,nonexistent,no
,84.0,,999.0,0.0,,94465.0,-41.8,,5228.1,,thu,unknown,basic.4y,,blue-collar,no,married,jun,nonexistent,no
29.0,171.0,,999.0,,,,-36.4,4858.0,,telephone,wed,no,university.degree,no,technician,,single,,,yes
,206.0,,6.0,2.0,-1.1,94767.0,-50.8,,4963.6,,,no,unknown,no,technician,,married,nov,,no
39.0,305.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,,high.school,yes,,no,,may,failure,no
,,7.0,999.0,,1.4,93918.0,,4962.0,5228.1,cellular,,,,yes,,,married,jul,nonexistent,no
,240.0,5.0,999.0,0.0,,94465.0,-41.8,4864.0,,telephone,,unknown,,no,,no,married,jun,,no
,,2.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,thu,no,university.degree,no,unemployed,,,,nonexistent,no
,151.0,1.0,,1.0,-2.9,92201.0,-31.4,0.851,,cellular,thu,no,high.school,,,no,,aug,success,no
,355.0,3.0,,,,93075.0,,,5099.1,cellular,,no,university.degree,no,admin.,no,married,,failure,no
34.0,144.0,1.0,999.0,0.0,-0.1,,,4076.0,5195.8,cellular,thu,no,professional.course,,technician,no,married,nov,nonexistent,no
37.0,1602.0,,,,,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,basic.6y,yes,,yes,,jul,,no
52.0,138.0,1.0,999.0,,1.4,93444.0,-36.1,4968.0,,cellular,tue,no,basic.6y,yes,services,,,aug,nonexistent,no
39.0,,1.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,,,,university.degree,,admin.,no,single,aug,nonexistent,no
,,1.0,999.0,1.0,-1.8,,-46.2,,,,,,basic.9y,yes,admin.,no,married,,,no
,278.0,7.0,999.0,0.0,-0.1,93.2,-42.0,4.12,,telephone,wed,,,yes,,no,married,,nonexistent,no
47.0,,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,fri,,basic.6y,yes,admin.,no,married,jul,nonexistent,no
53.0,,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,unknown,,yes,services,no,married,may,nonexistent,no
,80.0,4.0,999.0,0.0,-1.8,92843.0,,1.65,,cellular,thu,no,,,,,single,mar,,no
,,1.0,5.0,1.0,-1.8,93075.0,-47.1,,5099.1,,thu,no,,yes,,,married,apr,success,no
,75.0,,999.0,0.0,1.4,94465.0,-41.8,4955.0,,telephone,thu,,basic.9y,no,blue-collar,no,,,,no
60.0,,3.0,999.0,0.0,1.4,,-36.1,4965.0,,cellular,mon,unknown,basic.4y,no,retired,,married,,nonexistent,no
28.0,135.0,,999.0,0.0,-1.8,92893.0,,1291.0,5099.1,,tue,no,high.school,unknown,blue-collar,unknown,,may,nonexistent,no
,434.0,2.0,,0.0,-1.8,92893.0,-46.2,1354.0,,cellular,mon,no,university.degree,no,admin.,yes,married,may,nonexistent,no
43.0,,1.0,999.0,0.0,,,-36.4,,5191.0,telephone,mon,unknown,unknown,yes,,yes,married,may,nonexistent,no
40.0,281.0,1.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,,university.degree,yes,admin.,,single,jul,nonexistent,no
52.0,336.0,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.4y,,blue-collar,no,married,may,nonexistent,yes
,,1.0,999.0,0.0,1.1,,,4855.0,,telephone,fri,no,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
31.0,35.0,1.0,999.0,,1.4,94465.0,-41.8,4864.0,,telephone,tue,no,,yes,unemployed,no,married,,nonexistent,no
57.0,168.0,1.0,999.0,0.0,,,,4961.0,5228.1,telephone,,unknown,,yes,admin.,,married,jul,,no
40.0,128.0,1.0,,0.0,1.4,,-42.7,,5228.1,cellular,tue,no,university.degree,yes,,no,married,jul,nonexistent,no
43.0,,,,0.0,,,-36.1,4964.0,,cellular,,no,professional.course,no,,yes,,,nonexistent,no
55.0,628.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,,unknown,,unknown,,unknown,married,jul,nonexistent,yes
,113.0,2.0,999.0,,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,yes,technician,no,,jun,,no
,314.0,1.0,,,,,,1405.0,5099.1,cellular,,no,university.degree,,admin.,no,single,apr,failure,no
60.0,85.0,,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,,no,housemaid,no,married,apr,nonexistent,no
60.0,,2.0,999.0,,-1.8,,-47.1,1365.0,5099.1,cellular,thu,no,,,,yes,married,,nonexistent,no
,189.0,2.0,999.0,0.0,1.1,,,4858.0,,telephone,wed,no,high.school,no,,,,,nonexistent,no
31.0,133.0,,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,,no,basic.4y,yes,blue-collar,,single,,nonexistent,no
58.0,,,999.0,0.0,-1.8,93749.0,-34.6,0.64,5008.7,cellular,,no,professional.course,,housemaid,yes,single,apr,nonexistent,no
,176.0,,,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,,university.degree,yes,management,no,married,nov,nonexistent,no
49.0,132.0,1.0,999.0,,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,high.school,no,admin.,,,may,nonexistent,no
,165.0,5.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,mon,no,,,admin.,no,married,,nonexistent,no
,1809.0,4.0,999.0,,1.4,93444.0,-36.1,,,,fri,unknown,,yes,,no,married,,nonexistent,yes
49.0,24.0,13.0,,0.0,,,-42.7,,5228.1,cellular,,no,,yes,,,single,jul,,no
52.0,85.0,8.0,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,,no,basic.9y,no,blue-collar,no,married,aug,nonexistent,no
39.0,310.0,1.0,999.0,0.0,-1.8,,-50.0,1.51,5099.1,cellular,tue,unknown,high.school,,admin.,no,,mar,,yes
71.0,148.0,1.0,999.0,0.0,-2.9,,,,,cellular,thu,no,,,retired,no,married,aug,nonexistent,no
,136.0,,3.0,,,92963.0,,1268.0,5076.2,cellular,fri,no,,,retired,,,jun,success,yes
54.0,522.0,2.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,cellular,,unknown,basic.4y,no,housemaid,no,married,jul,nonexistent,no
60.0,,1.0,999.0,,,93444.0,,4963.0,5228.1,,,,,no,self-employed,no,married,aug,nonexistent,no
42.0,82.0,3.0,999.0,,,,,4962.0,5228.1,,,,unknown,no,blue-collar,no,married,jun,nonexistent,no
,210.0,1.0,999.0,0.0,,92379.0,-29.8,0.773,5017.5,cellular,fri,no,high.school,,admin.,no,single,,,no
37.0,,2.0,,1.0,,92893.0,-46.2,,,cellular,fri,no,,yes,,no,married,,failure,no
59.0,7.0,21.0,999.0,0.0,1.4,93918.0,,4968.0,5228.1,,thu,no,basic.4y,,housemaid,yes,,,nonexistent,no
,305.0,3.0,,,,,,0.879,5076.2,cellular,,no,basic.9y,,blue-collar,,,,failure,yes
,192.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,,no,admin.,no,divorced,,,no
32.0,,,,,1.1,93994.0,,,5191.0,telephone,,no,basic.4y,yes,housemaid,no,,,nonexistent,no
35.0,92.0,4.0,999.0,,,93918.0,,4961.0,5228.1,cellular,tue,no,basic.6y,,blue-collar,yes,married,,,no
27.0,345.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,0.781,5017.5,cellular,,,university.degree,yes,,yes,,sep,nonexistent,no
,232.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1466.0,5099.1,cellular,,no,university.degree,yes,,no,divorced,apr,,no
36.0,102.0,14.0,999.0,,,93918.0,-42.7,,5228.1,telephone,mon,no,basic.9y,unknown,,unknown,,jul,,no
46.0,,6.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,,no,,yes,blue-collar,no,married,may,nonexistent,yes
39.0,156.0,2.0,999.0,0.0,-2.9,92201.0,,0.869,5076.2,cellular,,no,,yes,technician,,married,aug,nonexistent,no
51.0,128.0,1.0,999.0,0.0,1.4,,-42.7,4962.0,5228.1,,wed,unknown,university.degree,,technician,yes,married,,nonexistent,no
40.0,,1.0,,1.0,,92893.0,-46.2,,5099.1,cellular,thu,no,high.school,no,services,,divorced,,failure,yes
55.0,49.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,,telephone,mon,unknown,unknown,yes,admin.,,divorced,,nonexistent,no
38.0,41.0,5.0,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,unknown,,no,blue-collar,no,single,jul,nonexistent,no
,58.0,2.0,999.0,0.0,-1.8,92893.0,,,5099.1,,wed,,high.school,yes,services,no,,may,nonexistent,no
,113.0,,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,cellular,,no,university.degree,,,no,married,,,no
48.0,171.0,,,0.0,1.1,,,4864.0,5191.0,,,,high.school,yes,self-employed,no,married,,,no
,,1.0,,0.0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,,university.degree,no,,,married,,nonexistent,no
32.0,85.0,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,,university.degree,yes,admin.,no,single,,,no
35.0,165.0,1.0,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,fri,no,high.school,yes,admin.,yes,married,may,nonexistent,yes
38.0,,,999.0,,,93369.0,-34.8,0.639,5008.7,cellular,mon,,unknown,,student,no,single,mar,nonexistent,no
44.0,96.0,2.0,999.0,,1.1,93994.0,-36.4,4857.0,,telephone,,,high.school,yes,admin.,no,married,may,,no
,1721.0,2.0,999.0,,,93994.0,-36.4,,,telephone,tue,no,university.degree,yes,,,,may,,no
33.0,,,999.0,,,,-36.4,4855.0,5191.0,telephone,fri,no,,yes,,no,divorced,may,nonexistent,yes
58.0,317.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,,no,basic.4y,no,technician,no,married,jun,nonexistent,no
35.0,,2.0,,,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,university.degree,no,,,single,,,no
,67.0,1.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,tue,no,university.degree,,,,single,,nonexistent,no
38.0,176.0,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,tue,unknown,basic.4y,,,,,jul,,no
40.0,738.0,3.0,999.0,,1.1,93994.0,-36.4,,5191.0,,wed,no,high.school,yes,admin.,no,single,,nonexistent,no
30.0,247.0,,999.0,0.0,-1.8,93075.0,-47.1,1498.0,5099.1,cellular,wed,,high.school,yes,,no,single,apr,nonexistent,yes
34.0,,1.0,999.0,0.0,,,-46.2,1291.0,5099.1,cellular,,no,,yes,admin.,no,divorced,may,nonexistent,yes
,179.0,2.0,,1.0,-2.9,,-31.4,0.884,,cellular,,no,high.school,no,admin.,,married,,,no
26.0,102.0,2.0,999.0,1.0,-2.9,92201.0,,0.821,,cellular,,no,university.degree,yes,,no,single,aug,failure,no
38.0,,1.0,999.0,,,93075.0,-47.1,,,cellular,fri,no,,yes,,,single,,,no
46.0,180.0,1.0,999.0,0.0,,93075.0,,1405.0,,cellular,mon,,,,services,no,married,,nonexistent,no
32.0,1143.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,,no,,no,,no,,apr,nonexistent,no
21.0,154.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,basic.9y,,blue-collar,no,,may,nonexistent,yes
53.0,,3.0,999.0,0.0,,94465.0,-41.8,4967.0,5228.1,telephone,,no,basic.9y,no,admin.,no,,jun,nonexistent,no
34.0,195.0,,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,,yes,blue-collar,yes,,,,yes
,13.0,5.0,999.0,0.0,1.4,94465.0,,4959.0,5228.1,telephone,fri,unknown,,,blue-collar,,single,,nonexistent,no
38.0,203.0,2.0,,0.0,,,-36.4,4864.0,5191.0,telephone,,unknown,high.school,yes,blue-collar,no,,may,nonexistent,no
,343.0,1.0,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,fri,,high.school,no,services,yes,,may,failure,no
25.0,104.0,3.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,tue,,basic.4y,no,,,single,jul,nonexistent,no
46.0,,,,0.0,1.1,,-36.4,4857.0,5191.0,telephone,fri,no,university.degree,,admin.,,single,,nonexistent,no
52.0,1488.0,2.0,,,,93444.0,-36.1,4.97,5228.1,,mon,no,university.degree,no,management,no,married,aug,,no
38.0,,7.0,,,,92893.0,,1244.0,,,mon,no,university.degree,yes,admin.,yes,,may,,no
45.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,high.school,no,admin.,no,divorced,jul,,no
,106.0,1.0,,,,,,4958.0,5228.1,cellular,,no,,,blue-collar,no,,jul,,no
34.0,399.0,,999.0,0.0,1.1,,,,5191.0,telephone,,no,basic.9y,yes,blue-collar,no,,may,,no
,123.0,4.0,,,,94465.0,-41.8,4864.0,,telephone,tue,,professional.course,yes,self-employed,no,married,jun,nonexistent,no
,,1.0,999.0,,1.1,93994.0,,4857.0,,,fri,no,university.degree,no,admin.,no,single,,,no
,288.0,2.0,999.0,,-0.1,93.2,-42.0,4191.0,5195.8,,mon,,,yes,,no,divorced,,,no
36.0,,,,,1.1,93994.0,-36.4,4857.0,,telephone,tue,no,university.degree,,self-employed,no,married,may,nonexistent,no
,,,999.0,0.0,1.4,94465.0,,,5228.1,telephone,,unknown,,no,,no,single,,nonexistent,no
58.0,248.0,,999.0,,,,-42.0,4406.0,,telephone,mon,,,yes,retired,no,,nov,,no
39.0,,2.0,999.0,,-1.8,93075.0,-47.1,1405.0,,,mon,no,,yes,admin.,,married,,nonexistent,no
35.0,545.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,,basic.4y,,,,,jul,nonexistent,no
25.0,,1.0,,0.0,-2.9,92963.0,,1.26,5076.2,cellular,mon,,,,admin.,no,single,jun,,no
41.0,126.0,3.0,999.0,,1.4,93918.0,-42.7,4.96,,cellular,mon,unknown,basic.9y,no,blue-collar,no,married,,nonexistent,no
36.0,,3.0,,,1.1,93994.0,,4.86,,telephone,thu,,university.degree,no,admin.,no,single,,,no
45.0,252.0,2.0,999.0,,,92893.0,,1327.0,,cellular,thu,no,university.degree,yes,technician,yes,,may,,no
33.0,100.0,,,,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,,professional.course,no,technician,no,married,jun,,no
,,1.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,fri,no,,yes,blue-collar,,,jun,nonexistent,no
,,1.0,999.0,0.0,-1.8,,-46.2,1344.0,5099.1,,tue,,basic.4y,,blue-collar,yes,married,may,nonexistent,no
36.0,,,999.0,,,93994.0,,4857.0,5191.0,,fri,,basic.6y,no,blue-collar,no,,may,nonexistent,no
37.0,89.0,2.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,no,university.degree,no,admin.,no,single,,nonexistent,yes
53.0,,3.0,999.0,0.0,,93918.0,-42.7,,5228.1,,,unknown,professional.course,no,technician,yes,,jul,,no
39.0,85.0,1.0,999.0,1.0,,,-42.0,4191.0,,,mon,no,university.degree,no,self-employed,no,,nov,failure,no
52.0,166.0,,999.0,,,94465.0,,4866.0,5228.1,,thu,no,basic.9y,yes,technician,no,married,jun,nonexistent,no
44.0,,4.0,999.0,,,92893.0,,1354.0,,cellular,,,high.school,,admin.,,divorced,may,,no
36.0,176.0,,999.0,,1.4,94465.0,-41.8,4961.0,,telephone,thu,no,basic.9y,yes,student,no,single,jun,nonexistent,no
43.0,488.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,,no,high.school,yes,,no,divorced,,nonexistent,no
36.0,187.0,1.0,999.0,1.0,-1.8,,-46.2,1334.0,5099.1,,wed,no,university.degree,yes,entrepreneur,no,married,,failure,no
42.0,,4.0,999.0,,1.1,,-36.4,,,telephone,thu,no,university.degree,no,admin.,no,,,nonexistent,no
31.0,,,999.0,0.0,1.4,93444.0,,,5228.1,,tue,unknown,,,services,no,single,aug,,no
37.0,132.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,fri,no,high.school,no,,,married,aug,nonexistent,yes
29.0,,2.0,999.0,2.0,-1.8,92893.0,-46.2,1299.0,,cellular,mon,no,basic.9y,yes,blue-collar,no,married,may,failure,no
51.0,626.0,1.0,999.0,1.0,-3.4,,-26.9,,,,tue,,basic.4y,no,,no,married,,failure,no
55.0,348.0,2.0,,,-0.1,,-42.0,4021.0,5195.8,,fri,no,,no,technician,no,married,,,no
35.0,184.0,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,tue,no,high.school,no,,,married,may,nonexistent,no
36.0,108.0,6.0,999.0,1.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,,,,no,,no,married,apr,failure,no
25.0,,1.0,,0.0,,93918.0,,,5228.1,cellular,thu,no,basic.9y,no,blue-collar,no,single,,nonexistent,no
