n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
,355.0,,,0.674757278278,3.0,,1.0,0.0,,,,217.0,88.2222222222,,,,2054.98523985,,2775.61945611,,,,0.0223010677057,,,0.0222223360879,,0.53046875,,,,,,0.421875,,,,,-0.166666666667,,,0.5,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,561
11.0,,0.329044117496,,0.487558319994,,6.0,,,,,,,,,843300.0,,,,2113.01822612,542.0,9000.0,4771.0,,,,0.0222234054449,,,,0.044384057971,,0.640522875817,,,,,,,,0.75,0.8,,,,,,,,,,,,,,,,,,,5800
,,0.534351143678,0.999999995633,,,,,,,7.0,-1.0,,,,843300.0,,,,,,1500.0,1112.5,,0.0285763461563,,,0.20839279064,,,0.0199004975124,,,0.111111111111,,0.05,0.8,-0.125,,,,0.0,0.5,,,,,,,,,,,,,,,,1.0,0.0,379
,,0.575883574686,,0.709677417066,,2.0,,,4.654296875,,,,,,,,,,,46000.0,,46000.0,0.298560342116,,,,,,,,,,,,,,,-1.0,,1.0,0.8,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2600
,384.0,,0.999999995708,,,,1.0,0.0,4.796875,,-1.0,,,,,310166.666667,,,4632.46066519,,33600.0,,,,,,0.033334325473,,,,,0.666666666667,,,0.1,,-0.334375,-0.8,-0.125,,,0.433333333333,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1000
10.0,,,,,,,,,5.08310991957,,,,185.4,,,,,3399.33139346,,1100.0,,,0.0333389915154,,,,0.197721674707,,0.135555555556,,0.00536193029491,,,,,,,-0.2,-0.2,,,,,,,,,,,,,,,,,,,,,5000
,385.0,,,0.646586342785,,,15.0,,,,-1.0,489.0,,0.0,,,0.0,,,,,,0.140207925211,,,0.646554978718,0.17315122466,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,9300
,515.0,,,0.709999997633,,0.0,,,,,,151.0,,111300.0,,,,,,,,,,,0.299996897092,0.0502916425838,,0.402321428571,,,,,,,0.136363636364,,,,,,0.25,0.166666666667,0.25,,,,,,,,,,,,,,,,,931
,,,,,,,,0.0,,9.0,4.0,,,,690400.0,149122.222222,0.0,4063.07526882,2828.50590806,,,,,,0.0222256201172,0.0222224475132,,,0.267390572391,,,0.939393939394,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,1.0,3800
,,,,,,5.0,,0.0,4.39615384615,7.0,,,137.142857143,1500.0,,,,,,1900.0,,7900.0,,,,,0.343610742163,,,,,,,,0.2,,-0.166666666667,-0.25,,,,,,,,,,,,,,,,,,,,1.0,0.0,808
12.0,,,,,6.0,,0.0,,,,,544.0,148.1,,843300.0,,2332.71428571,7093.1589404,4306.11635245,1800.0,,1800.0,,0.0200254911607,0.0200766625485,0.546045317308,,,,,0.0335570469799,0.605263157895,,,0.0333333333333,,,,,,,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,6000
10.0,,0.578358206797,0.999999994083,,,,,,4.7619047619,6.0,,,56.75,,,226266.666667,0.0,3575.87261597,,755.0,,35685.0,,,,,,,,,,,,0.260962566845,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1800
,,,,0.829113918803,7.0,,,,,,,919.0,,,,,,3159.52259332,,,,,0.0200742945943,,,,,0.470150162338,,,,,,,,,,,,,0.0,0.5,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2900
,,0.495564004442,,,,,,,4.85101010101,9.0,,,1039.5,,,,,,,,,,,0.241332699747,,0.0222278552479,,,,,,0.64,0.36,,0.1,,,-0.75,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13800
,595.0,,,0.633587784647,,1.0,,,,9.0,,4900.0,,1300.0,,,,,,2400.0,,,0.0226854028785,0.0223734239381,,,,,0.179108796296,,,,,,,,-0.364285714286,,-0.25,0.0,,,,,,,,,,,,,,,,,,,,1200
,,,0.999999993976,,,2.0,,,,,,,424.625,,,,,,,10100.0,,10100.0,0.0200399744657,0.122455401276,,0.020002902327,,0.462862318841,,,,,,,,,-0.272916666667,,-0.125,0.320833333333,-0.233333333333,,,,,,,,,,,,,,,,,1.0,0.0,1200
,,,0.999999995495,0.774774771285,,,,,4.81981981982,4.0,,,,,843300.0,,,,,,0.0,,,0.548964056609,,,0.0500019182554,,,0.018018018018,,,,,,,,-0.3,,,,0.5,,,,,,,,,,,,,,,,,,805
,,,,0.705084744568,,,,0.0,,,,,,,,190670.0,,,,,,2866.66666667,,,,0.0201149084665,,0.444991181658,,0.0384245917387,,,,0.376755952381,0.0333333333333,1.0,-0.370861678005,-0.875,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2200
9.0,,0.752941167612,,,,,,0.0,,,4.0,1500.0,346.833333333,,,,,,,,,,0.0333334773147,,,0.221932888687,,,,,0.0235294117647,0.714285714286,,,0.25,0.6,,,,,0.125,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,3100
10.0,,,,0.648208466944,,,,,,7.0,,,,,,,3532.64503622,,,1300.0,,,0.0286789910139,,0.0286071321878,0.459115280479,,,,,,,,,,,,-0.5,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,3600
7.0,,,,0.643274850039,4.0,,,,,,,,,,843300.0,,,,3424.46529288,3200.0,,3200.0,,,,,0.297939866364,,,,0.00684931506849,,,0.287373737374,,,,,-0.1,0.454545454545,,,0.136363636364,,,,,,,,,,,,,,,1.0,0.0,1300
,,0.420856610017,,,6.0,3.0,,,,,-1.0,,81.2,,843300.0,,,,,,,,,0.0285970716538,0.457709261573,,,,,0.0384615384615,,,0.25,,,0.7,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1600
,,0.582375476696,,,,,,,,,,1200.0,340.0,4200.0,,,,,,,,4650.0,,,,,0.741346720278,,,0.0631970260223,0.0111524163569,,,0.340336134454,,,,,,,0.25,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,720
12.0,,,0.999999998503,0.567365268612,27.0,,,0.0,,10.0,,2300.0,537.1,2300.0,617900.0,,1587.0,,,,2300.0,,0.0200003931712,,,0.60667647789,,,0.277758598645,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2800
,,0.584775084482,,0.721590904991,,,,0.0,5.00692041522,,,,,0.0,,258544.444444,0.0,5424.0,2391.90266035,,,1024.0,0.0222236062855,,,,,,,0.0207612456747,,,0.333333333333,,,,-0.3375,-0.6,-0.1,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,521
9.0,248.0,,,0.683823524384,,,,0.0,4.17338709677,,4.0,2000.0,556.0,,,,,,,1500.0,4900.0,3200.0,,,,0.03333612146,0.533996788139,0.551851851852,,,,0.0,,,,,,,-0.166666666667,1.0,,0.5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,648
,,,,0.772200769219,10.0,6.0,1.0,0.0,4.42888888889,,,,,0.0,,,,3423.86407602,,,,,,0.0400065503493,0.445283568023,,,,0.0303146328146,,,,0.428571428571,,,,,-0.5,,0.1,,,0.0,,,,,,,,,,,,,,,1.0,0.0,1800
,,,,,,3.0,,15.0,,,-1.0,,500.759,,,379470.0,3192.87869994,,4789.77604615,,,,,,,,0.0201957680079,,,,,,,,,,,-0.7,-0.2,0.6,-0.3,,,,,,,,,,,,,,,,,,,1800
10.0,305.0,,,,1.0,1.0,0.0,,,6.0,,,493.333333333,,,,,,,,,,,,,,,,,,,,,,,1.0,-0.453125,,,0.0,,0.5,0.0,,,,,,,,,,,,,,,,,6400
,,,,,,5.0,24.0,0.0,,7.0,217.0,,,,,,,,1933.1740572,,,,,,0.0285718208054,,0.0285718053088,,,,,0.641025641026,0.358974358974,,,,,-0.5,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1100
9.0,,,,,,20.0,44.0,,,6.0,,,305.333333333,,843300.0,,,,3077.63763654,,53100.0,,,,,0.034594675791,,0.550045751594,,0.0594660194175,0.0218446601942,0.731343283582,,,,1.0,,,-0.05,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,969
,,,0.99999999,,9.0,,,,,,-1.0,504.0,,7800.0,,,,10546.075,,,4400.0,4400.0,,0.0202599293337,,,0.0200016345419,,,0.00645161290323,,0.0909090909091,,,,,,,,,,,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,2100
,,,,0.710843369212,,3.0,,,,5.0,,,,,,,,,,,,,0.838764502311,,0.0406199416049,,0.0404031580757,,,,0.00749063670412,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,700
,495.0,,0.999999996466,0.583038867198,,4.0,,0.0,4.39393939394,,,1000.0,393.0,,843300.0,,1000.0,,,,19700.0,,,0.0250020008021,0.150329864124,,,0.361448104741,,,,,,,,,,-0.3,,,0.0,0.5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,1400
,,0.553699282688,,,,,,,4.6754176611,,,,738.666666667,,,13946.1111111,,,1350.33631037,,,,,,,,0.247315080776,,,,0.0214797136038,,0.375,,,1.0,,,-0.1,0.0,,0.5,,,,,,,,,,,,,,,,,,1400
12.0,,0.612732093865,,0.782426774969,,,,,,10.0,,,431.444444444,0.0,,,0.0,3890.25425653,,,0.0,,,,,,,,,,,,,,,,,,-0.05,,,,,,,,,,,,,,,,,,,1.0,0.0,2000
,,0.389671361045,,,9.0,6.0,,0.0,,,,781.0,,0.0,843300.0,172180.0,,,1635.60812227,,,,,0.0400056603588,,,,0.50291005291,,,0.0182025028441,,,0.450746569814,,1.0,-0.160453869048,,-0.0714285714286,,,,,,,,,,,,,,,,,,,1.0,0.0,2500
,,,,,22.0,,,0.0,,10.0,,,,,,289910.0,0.0,,,16800.0,,16800.0,,0.0209090449457,,,,,,,,,,,0.1,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,1700
,,,0.999999990991,,,4.0,,,4.46774193548,7.0,,608.0,,12800.0,,,,,,,,,0.0287195357392,0.02861546686,0.178800275302,,,,,,,,,,,0.5,,,-0.125,,0.0,,0.0,,,,,,,,,,,,,,,1.0,0.0,957
10.0,,,,,,,11.0,0.0,4.68888888889,,-1.0,,212.875,,,179833.333333,,,,,,1200.0,,0.0233212072292,0.0222691094916,,,,,,0.00634920634921,,,,0.1,,-0.1625,,,,,,0.4,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,4000
,,,,,12.0,,,0.0,,8.0,,,,,,,,8015.42924528,4132.14876345,,60300.0,,,,0.148988131067,,,,0.123533950617,,,,,,,,-0.277579365079,-0.5,,,0.0,,0.0,,,,,,,,,,,,,,,,,1700
10.0,914.0,,0.999999998288,0.62499999893,,,30.0,,,8.0,4.0,,164.125,9800.0,690400.0,197887.5,,,,191.0,,1888.4516129,,,,,,,0.0729276695527,0.0579868708972,0.0361050328228,,,0.305864575676,,,,,,,,0.1,0.1,,,,,,,,,,,,,,,,,1200
,1334.0,0.402006172529,,,,,,1.0,,10.0,,,,,,,,4200.0,3165.17691271,691.0,,,0.0200020836336,0.454456224453,,,,,,,,,0.492957746479,,,,,,-0.05,,,,0.125,,,,,,,,,,,,,,,,,589
,245.0,,,,,,,,4.57551020408,,217.0,,,,51900.0,31400.0,,,,792.0,,,,,,,,,,,,0.692307692308,,0.382912457912,0.136363636364,,,,-0.1,,,0.166666666667,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,3000
,,,0.999999994083,,,,1.0,,4.70890410959,,4.0,,,,,,0.0,3266.69858078,2273.49269634,,,,,,0.0285808478597,,,,,0.0582191780822,,,,0.352016806723,,,,-0.3,-0.125,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1100
10.0,,,,,,1.0,,0.0,,,4.0,,,,,,,,,875.0,875.0,875.0,,,,0.0200019192535,,,0.091334120425,,,,0.311111111111,,0.1,,,,-0.1,,0.0,,,,,,,,,,,,,,,,,,,1100
,,,,0.761061940168,,,,,,,,,13078.5,,,396066.666667,,,15699.7349709,1400.0,,2750.0,,,,,,,,0.0379746835443,,,,0.397727272727,,,,,,,,,0.5,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1300
,287.0,,,,,,1.0,,4.84320557491,6.0,4.0,382.0,269.75,,,,,6995.80272109,,,,,,0.0336612169542,,,,,,,,,0.375,0.44,0.1,,,-0.25,,,,,,,,,,,,,,,,,,,,,,1700
,100.0,0.62244897324,,,,,,0.0,5.62,,,,,,,,,,,2700.0,,,,,0.0500000132234,,,0.780555555556,,,,0.666666666667,,,,,-0.375,,-0.25,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,917
7.0,,0.656488544607,0.999999987654,,,3.0,,0.0,,5.0,,,,,,209400.0,0.0,,,,5900.0,,,,,,,0.290625,,0.0208333333333,0.0138888888889,,,,,,-0.166666666667,,-0.166666666667,,,,,,,,,,,,,,,,,,,1.0,0.0,790
13.0,,,,,11.0,,,,,,,,,,,,,,,,,6321.0,,,,0.0222223284667,0.0222237435338,0.289619408369,,,,,,0.288627819549,0.05,,,,,,,,0.0,,,,,,,,,,,,,,,,,792
,,,,,,,,,,,217.0,,,0.0,,24216.6666667,,,,,,,,,,0.352664127969,,,,,,,0.285714285714,0.348782467532,,,,-0.4,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,596
8.0,159.0,0.601265818979,,,14.0,3.0,,0.0,5.17610062893,,,,,,,,2500.0,4807.04,3905.14927636,,4500.0,2566.66666667,0.1831622735,,,0.624809898263,0.151832517256,,,,,0.846153846154,,,,0.7,-0.325,,,,,0.279166666667,,,,,,,,,,,,,,,,,,1400
12.0,656.0,0.504950494216,,,,,,,4.35213414634,4.0,-1.0,,,,,,,3936.77657658,,,,,,,,0.797125115307,,,0.369223090278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,210
,528.0,0.450704224445,0.99999999696,0.541033433006,24.0,,,,,10.0,,,306.0,6600.0,,,1965.54300169,,,,4400.0,,,0.0181994348422,0.0181903468177,,0.92644613576,0.497488588509,0.2530282416,,0.00568181818182,,,,0.1,,,-0.388888888889,-0.133333333333,,,,0.136363636364,,,,,,,,,,,,,,,,,3000
9.0,,0.516304346891,0.999999996845,,12.0,,,1.0,,,,88.0,,0.0,,,,4262.07088989,,,30400.0,30400.0,,0.311921148668,0.601159447644,,,,,,,,,,0.1,,,-1.0,-0.05,,-0.05,,,,,,,,,,,,,,,,,,,1600
,,0.511278194848,,,37.0,,,2.0,4.67342073897,,,1800.0,,0.0,,201100.0,0.0,4374.66831683,,,,,,0.910676719732,,,,,,,,,,,,,,,,0.0,,0.5,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1800
,2621.0,,,,5.0,,,,,,,,,0.0,,,0.0,,2784.46869325,1700.0,2600.0,2150.0,,0.0200349055597,,,,0.532219844927,,0.049599389546,,,,0.450904761905,,,-0.244509144237,-0.8,,,,0.0625,,,,,,,,,,,,,,,,0.0,1.0,581
,,,0.999999997481,,3.0,,2.0,,,8.0,,2500.0,,,,,,3478.59373527,,1200.0,,,0.0250001050404,,,,,0.382002886003,,,0.0098452883263,0.787878787879,0.212121212121,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1700
,,,,0.571092831291,19.0,,,,,8.0,,,234.428571429,,843300.0,,,,,,6000.0,,0.0250008317029,0.278004323361,,,0.646992825831,0.456619955074,,0.0469552457814,,0.820512820513,,,,1.0,,,,,,0.0454545454545,0.136363636364,,,,,,,,,,,,,,,,,1400
,,,0.999999993548,,9.0,,,0.0,,,,,,,,,,,,2000.0,,,,,0.0250021333688,,,,,,,,0.428571428571,,,0.7,,,,,,,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1600
8.0,,,0.999999997647,,,,1.0,0.0,,,,,,,843300.0,,,4364.97837484,,2700.0,,,,,,,,,,,,0.761904761905,,,,0.8,,,,0.2,0.2,,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,413
,752.0,,,,,,,,,,,505.0,,,,290962.5,,4734.82022472,,0.0,,,,,,,,,,,0.0199468085106,,,0.252567693744,,0.8,-0.310925925926,,,,,,,,,,,,,,,,,,,,,,,631
,,,,0.750877190348,4.0,,,0.0,,,217.0,,391.0,,617900.0,,,,1687.99772461,727.0,,,,0.0225158410598,,0.0227058398749,,0.402639751553,,0.0214132762313,0.0128479657388,,,,,,,-0.5,-0.05,,,,0.0,,,,,,,,,,,,,,,1.0,0.0,8100
,156.0,,0.999999989011,,,,,,,,,,790.833333333,0.0,,,,5965.59682224,4115.37125759,,,,,,,0.475708411663,,,,,,0.857142857143,0.142857142857,,0.0333333333333,,,,,,,0.5,0.0,,,,,,,,,,,,,,,,,956
,,,0.999999995261,,,3.0,,,4.7475,,,503.0,372.714285714,,,,,,,,,,0.662777759816,,,,0.0230797376065,,0.15380952381,0.0525,0.03,,,0.453968253968,,,,,-0.1,0.75,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,754
,,0.54812834078,,0.681274897684,,,,,4.58994708995,,,,,0.0,,162711.111111,,,,1300.0,,,,,,,0.213886169917,,0.124889135255,,,,,0.355594405594,0.1,,-0.375,-0.7,,0.454545454545,0.136363636364,,,,,,,,,,,,,,,,,,,1000
,,,,,,3.0,,,,7.0,,,,,,,,6282.72821101,,2300.0,2700.0,2500.0,,,0.0286099631663,0.468987676783,0.444439960379,,0.234665103415,,,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1100
,,,0.999999998208,,9.0,4.0,,0.0,4.46553446553,,,,222.4,,,,,4372.9957667,,,,36700.0,,,,,,0.37205988456,0.1104264449,0.047952047952,0.015984015984,,,0.315832431457,,0.9,,,,,,0.292929292929,,,,,,,,,,,,,,,,,,1800
8.0,,,,0.719665268955,11.0,,1.0,,,,-1.0,1400.0,,,843300.0,,,8394.73684211,3653.17115609,,13700.0,,,,0.145110716028,,0.687928592666,,,,,,,,0.4,,-0.136904761905,-0.3,-0.05,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1700
,1404.0,,,0.689285713465,,,,,,3.0,,,,210300.0,843300.0,,,,3179.32853178,,7300.0,,0.0666731861896,0.731595693263,,,0.0666666853546,,,,0.0527065527066,,,0.420405844156,,1.0,,-1.0,,,,0.5,0.0,,,,,,,,,,,,,,,,,924
,,,,0.857142847724,,1.0,0.0,0.0,,,-1.0,,,,,,0.0,3608.69347252,,,,978.0,,,0.866645734193,0.0333373834917,,,,0.0306748466258,0.0184049079755,,0.375,,,,,-0.2,,0.0,-0.05,0.5,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6300
,264.0,0.716101691881,,,,2.0,0.0,,4.43181818182,,217.0,,1181.0,,69100.0,,,,,,,16250.0,,,,,,0.528518518519,,0.0378787878788,,0.416666666667,0.583333333333,,,1.0,,-0.6,-0.1,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1700
13.0,185.0,0.701657454687,,,6.0,2.0,1.0,,4.76756756757,,,,,,,21000.0,,,2282.11541036,0.0,0.0,,,0.239821816137,,,,0.412222222222,0.132222222222,0.0486486486486,0.0216216216216,0.692307692308,0.307692307692,,,0.5,,,,0.1,0.05,0.4,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,798
,,0.0,0.0,0.0,0.0,0.0,0.0,,,,-1.0,,,,843300.0,,,,,,,,,0.0333477249829,,,,0.0,,,0.0,,0.0,,,,0.0,,,0.5,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,1.0,2900
,208.0,0.647959180368,0.999999992537,0.76119402417,,5.0,1.0,,,,,,366.8,,80400.0,36390.0,,,2791.04882833,,,,0.23626468737,,,,0.0201252293566,0.31626984127,,,0.0144230769231,,,,,,-0.455555555556,-0.566666666667,,,,,0.266666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,946
8.0,,,0.999999996139,0.70270269999,,3.0,0.0,,,,,475.0,199.375,,,,0.0,,4761.32480111,,,,0.0200080465967,,,,,,0.194166666667,,0.0199115044248,0.608695652174,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,1.0,0.0,1200
,194.0,,0.999999991228,,,,1.0,0.0,4.51546391753,,4.0,,,,690400.0,,,,,0.0,,0.0,,,0.0333530976787,0.351293375336,,,,0.0412371134021,,0.727272727273,,,,,,,-0.1,,,,0.0,,,,,,,,,,,,,,,1.0,0.0,1600
,,,,,,0.0,0.0,,,,217.0,,,,,,,5635.15384615,,,0.0,,,,,0.339561916257,,,,0.111111111111,,,0.0,0.375,0.25,0.5,,,0.0,,,,0.25,,,,,,,,,,,,,,,,,5400
7.0,432.0,,0.99999999635,,,,,,,,,992.0,,,51900.0,,,3519.75,2406.17437496,,,,,0.033377529293,0.0333452853295,0.033747682013,,0.561666666667,,,,0.827586206897,0.172413793103,,0.1,,,-0.6,,,,0.5,0.333333333333,,,,,,,,,,,,,,,,,852
9.0,,0.368029738409,,0.334883719373,,,,,5.06506849315,,,,,,,530271.428571,,7181.99973952,,,,,,,,0.446422828853,,,,0.0205479452055,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,2000
,,0.551724136874,,0.739263801413,,4.0,,,,,-1.0,,,27300.0,843300.0,,2953.51726876,,,,,29200.0,,0.0285842809852,,0.0286188710559,,,,0.0338345864662,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,2500
,555.0,,,,,,,11.0,,9.0,,475.0,334.75,,69100.0,35711.1111111,,4449.3625,2546.69396511,,,,,,0.0224903489215,,,0.537111111111,,,,,0.418604651163,,,1.0,,,-0.0714285714286,0.454545454545,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,4900
,,,0.999999997951,,19.0,11.0,0.0,,,6.0,,,,,,424016.666667,0.0,5712.74131274,,705.0,,,0.199819586928,,,0.529939877494,,,0.0972422394678,0.0493827160494,,,,,0.1,,,,,1.0,,0.5,0.5,,,,,,,,,,,,,,,,,1000
11.0,184.0,0.674033145447,,0.83783783029,,,,,,,,798.0,,,,,,,,,934.0,,,,,0.516041210193,,,0.172115384615,,,,0.444444444444,0.61,,,-0.353125,-0.6,,,1.0,,1.0,,,,,,,,,,,,,,,,,1800
9.0,,0.538011694333,0.999999995349,,,,1.0,,,,-1.0,,,2500.0,,,,4447.84726444,2394.77025214,1000.0,,2666.66666667,,,,,,,,,,,0.1875,,0.0333333333333,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1100
,,0.422588831951,,0.611374406134,4.0,1.0,2.0,,,,,565.0,,2100.0,,236462.5,,,,,,,,,,,,,,0.0214646464646,0.0113636363636,,0.346153846154,0.398357524828,,,-0.273765432099,-0.5,,,,0.142857142857,0.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3800
,0.0,,0.0,,,,,0.0,,6.0,,,63.3333333333,,,276533.333333,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,659
,,,0.999999995238,,,,0.0,3.0,,4.0,-1.0,,,,,569325.0,2191.06301653,,,,22200.0,,0.797599731887,,0.0500892209146,0.0500000823714,,0.350462962963,0.0802083333333,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2800
,,,,0.636655946506,,2.0,,0.0,,,-1.0,,292.5,937.0,,,,,,,,,,,,,0.034065059232,,0.0197154471545,,,,0.53125,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,784
,,0.731884052668,0.999999989362,,,,,0.0,,,,,263.0,,690400.0,210390.285714,,4520.31162791,,0.0,0.0,,,,0.742801501257,,,0.395580808081,,,0.00724637681159,,0.111111111111,,0.136363636364,0.8,,-0.4,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1200
,555.0,,0.999999997067,,,3.0,,,,,,781.0,,,,,,,2708.85331602,,,,,,,0.0400003396017,,,,,,,,,0.1,0.5,,,-0.025,,,,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2200
,,,0.999999997191,,,1.0,1.0,0.0,,7.0,,,,1400.0,,19428.5714286,,4664.33333333,,,,,,,,,,,-0.00868939393939,,,,0.421052631579,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,470
11.0,,,,0.0,,,,1.0,,,,472.0,66.5714285714,,,,2455.36363636,,,0.0,,,,,,0.885027032148,,,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,1.0,0.0,4100
,330.0,,,,,,,0.0,4.35757575758,,-1.0,955.0,,6400.0,,,,3864.9787234,,,,,,0.0200054914249,,,,,0.0731720567015,,,,0.25,,,,,-0.7,-0.05,,0.1,0.35,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,5400
14.0,,,,0.773584898362,,,0.0,,,,,,,,843300.0,417375.0,0.0,3932.45661846,,,,14200.0,0.0503639096564,,,,,,,,,0.846153846154,,,0.25,,,-0.5,,0.8,,,0.4,,,,,,,,,,,,,,,1.0,0.0,2500
,,,,,3.0,,2.0,,4.48497854077,,,485.0,120.5,,,,0.0,,1901.36752003,797.0,4700.0,,0.033335305102,0.034091383389,0.0333902058672,0.865849447928,,0.367732790298,,,,0.48,,,,,,,-0.05,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1800
