age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,,999.0,0.0,,93.2,-42.0,4021.0,,cellular,,unknown,,,services,no,,,nonexistent,no
41.0,521.0,1.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,no,,yes,technician,no,,jul,nonexistent,no
51.0,,,,0.0,1.1,93994.0,,4857.0,5191.0,,mon,,unknown,yes,blue-collar,no,,,nonexistent,no
,147.0,,,1.0,-2.9,,-40.8,1262.0,5076.2,,tue,,university.degree,no,self-employed,,single,jun,,no
34.0,703.0,1.0,,0.0,1.4,94465.0,-41.8,,,telephone,mon,no,university.degree,no,,no,,,nonexistent,no
,42.0,,999.0,,1.4,93918.0,-42.7,4963.0,,cellular,fri,no,university.degree,yes,,,single,,nonexistent,no
,183.0,,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,,,,,no,married,aug,nonexistent,no
38.0,353.0,,999.0,0.0,-0.1,93.2,,4.12,,cellular,,,basic.9y,,,no,divorced,nov,nonexistent,no
,269.0,3.0,,0.0,1.4,94465.0,,4865.0,,,mon,no,basic.9y,,,no,,jun,nonexistent,no
46.0,378.0,3.0,,,1.4,93444.0,-36.1,,5228.1,,,no,,yes,blue-collar,no,,,,no
39.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,,no,,no,married,,,no
28.0,166.0,,,0.0,-1.8,92893.0,-46.2,1.25,,telephone,fri,no,university.degree,no,,yes,single,may,,no
31.0,312.0,6.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,,,,technician,no,married,may,nonexistent,no
,660.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,professional.course,,,no,single,,nonexistent,no
45.0,187.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,telephone,,unknown,high.school,yes,,,married,,nonexistent,no
31.0,318.0,2.0,999.0,,-1.7,94027.0,,,4991.6,cellular,mon,,professional.course,,,no,,aug,nonexistent,yes
32.0,107.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,high.school,yes,student,,single,may,,no
,189.0,2.0,999.0,,1.4,,-42.7,4963.0,5228.1,,,no,high.school,yes,admin.,no,single,jul,nonexistent,no
33.0,326.0,,999.0,0.0,1.4,,,4865.0,5228.1,telephone,mon,no,high.school,no,services,no,single,,nonexistent,no
33.0,555.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,fri,no,university.degree,,admin.,no,married,may,nonexistent,no
,8.0,7.0,,0.0,-1.8,92893.0,-46.2,1244.0,,cellular,mon,,university.degree,yes,admin.,no,single,,nonexistent,no
,187.0,,999.0,0.0,1.1,,-36.4,4857.0,,,,,university.degree,,,no,single,may,nonexistent,no
43.0,1720.0,1.0,999.0,0.0,,94055.0,,0.729,4991.6,cellular,thu,no,professional.course,,blue-collar,yes,married,,nonexistent,yes
,19.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.4y,,management,,single,,nonexistent,no
39.0,432.0,2.0,,,-1.8,92893.0,,1299.0,5099.1,cellular,mon,no,high.school,yes,,,married,,nonexistent,no
37.0,163.0,1.0,,1.0,-3.4,92649.0,-30.1,,,cellular,mon,no,university.degree,yes,,,married,nov,,no
,43.0,1.0,999.0,,,94465.0,-41.8,,5228.1,telephone,thu,unknown,university.degree,yes,entrepreneur,yes,,,nonexistent,no
,180.0,,,0.0,,93994.0,,4855.0,,,thu,no,basic.6y,no,self-employed,no,single,may,,no
,,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,,no,admin.,no,single,may,nonexistent,no
,514.0,2.0,999.0,0.0,1.1,93994.0,,4859.0,5191.0,telephone,wed,no,basic.9y,yes,,no,,may,,no
52.0,283.0,,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,unknown,,no,blue-collar,no,married,jun,,no
26.0,261.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,,thu,,university.degree,yes,technician,,single,,,no
47.0,148.0,,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,no,university.degree,no,,no,,jun,nonexistent,no
52.0,122.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,,,,no,university.degree,,technician,no,divorced,,nonexistent,no
27.0,,3.0,999.0,0.0,,92431.0,-26.9,0.72,,,fri,no,university.degree,yes,admin.,,single,,nonexistent,no
58.0,119.0,,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,,unknown,,,retired,no,married,,nonexistent,no
53.0,,2.0,,,1.1,93994.0,,,5191.0,telephone,fri,no,,yes,,no,,,nonexistent,no
42.0,501.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,,,no,high.school,yes,services,no,,,nonexistent,yes
59.0,142.0,1.0,999.0,0.0,-1.1,,-49.5,0.942,4963.6,,fri,no,basic.9y,,,yes,married,oct,nonexistent,no
32.0,,,,0.0,1.4,,,4967.0,,cellular,wed,no,professional.course,yes,,,married,aug,nonexistent,no
29.0,53.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,basic.9y,,entrepreneur,no,,jun,nonexistent,no
23.0,218.0,3.0,6.0,,-1.1,94199.0,-37.5,0.879,4963.6,cellular,mon,no,basic.9y,yes,student,yes,single,,success,yes
,67.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,telephone,mon,no,,,management,yes,married,aug,,no
32.0,36.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,,no,blue-collar,,,may,,no
56.0,68.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,,mon,no,basic.6y,no,retired,,married,aug,nonexistent,no
53.0,259.0,,999.0,,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.4y,,housemaid,unknown,married,,nonexistent,no
29.0,,2.0,999.0,0.0,,92201.0,-31.4,0.859,5076.2,cellular,tue,no,,yes,unemployed,,single,,nonexistent,no
40.0,270.0,1.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,mon,no,,no,self-employed,no,single,,,no
,99.0,1.0,999.0,,1.4,,,4963.0,,cellular,tue,no,professional.course,no,technician,no,married,aug,nonexistent,no
,353.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,unknown,basic.6y,,management,yes,divorced,,nonexistent,no
29.0,,2.0,999.0,0.0,,,-50.0,,5099.1,,tue,no,professional.course,no,technician,no,single,mar,nonexistent,yes
26.0,23.0,2.0,,,-1.8,92893.0,-46.2,,5099.1,telephone,fri,no,university.degree,yes,admin.,no,,,nonexistent,no
56.0,,2.0,,0.0,1.1,93994.0,,4858.0,5191.0,telephone,wed,,university.degree,no,,yes,,may,nonexistent,yes
,,4.0,,,,92893.0,-46.2,1.25,5099.1,cellular,,no,,yes,,yes,single,may,failure,no
,437.0,7.0,,,,93918.0,-42.7,4963.0,5228.1,telephone,fri,no,basic.9y,yes,,,married,,nonexistent,no
30.0,245.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,,professional.course,,technician,,,,,no
48.0,,2.0,,,,93994.0,-36.4,4.86,,telephone,thu,no,university.degree,yes,,,,,nonexistent,no
,410.0,,,0.0,1.4,,-42.7,4958.0,,cellular,thu,,professional.course,yes,,no,married,jul,nonexistent,no
25.0,18.0,,999.0,0.0,-1.8,,,1244.0,5099.1,cellular,mon,,high.school,yes,student,no,single,may,,no
,,,999.0,1.0,-1.8,92893.0,,1334.0,,,wed,no,high.school,yes,admin.,yes,,may,failure,no
55.0,327.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,,unknown,basic.9y,,technician,,married,may,nonexistent,no
41.0,124.0,1.0,999.0,0.0,-0.1,,,,5195.8,cellular,tue,unknown,professional.course,no,blue-collar,no,,nov,,no
55.0,323.0,3.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,wed,unknown,unknown,yes,,,married,jul,,no
29.0,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,,,no,university.degree,yes,admin.,no,,apr,,no
,11.0,5.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,,yes,blue-collar,yes,married,may,nonexistent,no
34.0,259.0,2.0,,2.0,-1.8,93075.0,,,5099.1,cellular,,,high.school,,blue-collar,,,apr,failure,no
34.0,,3.0,999.0,0.0,1.4,,,,5228.1,,,no,university.degree,no,admin.,yes,,aug,nonexistent,no
41.0,92.0,1.0,,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,,,no,married,may,nonexistent,no
27.0,,8.0,999.0,,,94465.0,,,5228.1,telephone,thu,no,unknown,yes,technician,,,jun,,no
43.0,120.0,1.0,,,1.4,93444.0,-36.1,4967.0,,cellular,wed,unknown,university.degree,,admin.,,,aug,,no
31.0,,,999.0,0.0,,93.2,,4021.0,5195.8,cellular,,,,yes,admin.,no,single,nov,nonexistent,no
30.0,,2.0,999.0,,1.4,,-42.7,4.96,,telephone,,,university.degree,yes,technician,no,single,jul,nonexistent,no
45.0,355.0,1.0,999.0,0.0,-1.8,,,1327.0,,,,unknown,,yes,,no,divorced,may,nonexistent,no
29.0,176.0,1.0,3.0,1.0,-2.9,92963.0,,1.26,5076.2,cellular,thu,no,,no,technician,no,single,jun,success,no
27.0,317.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,,,tue,,high.school,no,admin.,no,,jul,nonexistent,no
,64.0,1.0,,,1.4,93918.0,-42.7,4.96,5228.1,cellular,,no,high.school,,,,married,jul,nonexistent,no
49.0,225.0,5.0,,0.0,,93.2,-42.0,4.12,5195.8,,,no,basic.9y,no,technician,no,,nov,nonexistent,no
34.0,300.0,,6.0,,,93369.0,-34.8,,5008.7,telephone,mon,no,,no,technician,no,,mar,success,yes
,933.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,,,entrepreneur,,single,jul,nonexistent,no
,370.0,,999.0,0.0,,93444.0,-36.1,,5228.1,,,unknown,,yes,services,no,married,,nonexistent,no
34.0,184.0,1.0,999.0,0.0,1.4,93444.0,,,5228.1,,wed,unknown,university.degree,,admin.,no,single,aug,,no
49.0,73.0,1.0,,0.0,-3.4,,,0.74,5017.5,,thu,no,university.degree,no,admin.,no,single,,nonexistent,no
51.0,69.0,1.0,,0.0,,,,4191.0,5195.8,cellular,mon,,,yes,blue-collar,no,married,nov,,no
,295.0,1.0,999.0,,,93.2,-42.0,4191.0,5195.8,cellular,,no,basic.9y,no,,,married,,nonexistent,no
54.0,50.0,4.0,999.0,0.0,1.4,,-36.1,4966.0,5228.1,cellular,tue,no,basic.4y,yes,services,no,married,aug,,no
,166.0,1.0,999.0,0.0,,93994.0,-36.4,,,,tue,no,basic.9y,,retired,no,married,may,,no
,101.0,7.0,,0.0,1.4,,-36.1,4962.0,5228.1,cellular,thu,,university.degree,no,admin.,no,,aug,nonexistent,no
,218.0,,999.0,0.0,,93.2,,4153.0,,cellular,,no,,,management,yes,married,nov,nonexistent,no
26.0,369.0,,999.0,0.0,1.4,,-42.7,4.96,5228.1,,mon,,basic.9y,yes,blue-collar,no,single,jul,nonexistent,no
33.0,153.0,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,,yes,,no,divorced,,,no
36.0,1064.0,,999.0,,-1.8,92893.0,,1264.0,5099.1,,,no,university.degree,yes,admin.,,married,,,yes
56.0,,1.0,,,,92379.0,,0.75,5017.5,,tue,no,university.degree,,,no,,sep,failure,yes
50.0,262.0,3.0,999.0,0.0,-1.8,,,1313.0,,cellular,fri,,basic.9y,no,blue-collar,,,may,,no
,507.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,,,no,married,jul,nonexistent,no
,91.0,,,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,thu,no,high.school,,,yes,married,nov,,no
,46.0,7.0,,,,93444.0,-36.1,4964.0,5228.1,cellular,,no,university.degree,no,management,no,married,,,no
,81.0,,999.0,0.0,1.4,93918.0,,,,,,,high.school,,retired,,,jul,,no
,158.0,,999.0,0.0,-2.9,,-31.4,,5076.2,cellular,,no,university.degree,yes,,no,single,,nonexistent,yes
,193.0,2.0,,1.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,,,yes,services,no,,,failure,no
53.0,91.0,3.0,999.0,,,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.9y,,,,single,,,no
,549.0,,999.0,0.0,,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,,no,blue-collar,no,married,may,nonexistent,no
57.0,433.0,3.0,999.0,0.0,1.4,93444.0,,,,cellular,thu,unknown,university.degree,yes,technician,,,aug,nonexistent,no
,,2.0,999.0,0.0,-1.8,,-34.6,0.645,5008.7,cellular,mon,no,university.degree,yes,technician,no,,apr,nonexistent,no
40.0,,4.0,999.0,0.0,,,-41.8,4959.0,5228.1,,fri,no,,,admin.,,married,jun,nonexistent,no
35.0,176.0,2.0,,0.0,1.1,,-36.4,4857.0,5191.0,telephone,wed,,,no,services,yes,divorced,may,nonexistent,no
41.0,594.0,2.0,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,,wed,no,,,admin.,no,single,may,,no
,208.0,,999.0,0.0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,,no,professional.course,no,technician,no,divorced,,nonexistent,no
31.0,16.0,12.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,,no,,,technician,,,,nonexistent,no
,83.0,1.0,,,1.1,,-36.4,4858.0,,telephone,,no,,yes,management,,single,may,nonexistent,no
30.0,213.0,,999.0,0.0,,92843.0,,1811.0,5099.1,,mon,,university.degree,,management,no,married,mar,nonexistent,no
,318.0,3.0,999.0,0.0,,93876.0,,0.684,5008.7,,fri,no,unknown,,,yes,,may,nonexistent,no
48.0,273.0,3.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,,,services,yes,,aug,nonexistent,no
,433.0,,999.0,0.0,-0.1,93.2,,4.12,,,wed,unknown,professional.course,yes,,no,married,nov,nonexistent,no
32.0,280.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,,technician,no,married,,nonexistent,no
46.0,171.0,,999.0,1.0,,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,yes,,,married,,failure,no
29.0,104.0,2.0,999.0,0.0,1.4,,-42.7,,,cellular,thu,no,,yes,,,,,nonexistent,no
,,3.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,,,yes,blue-collar,no,married,apr,nonexistent,no
,429.0,1.0,999.0,0.0,,,-33.0,0.714,,,,no,basic.4y,no,retired,no,,dec,,yes
53.0,464.0,,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,,basic.4y,yes,,,,,failure,no
35.0,61.0,7.0,999.0,0.0,-1.8,,,1244.0,5099.1,,mon,,,,housemaid,unknown,married,,nonexistent,no
34.0,137.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,,wed,no,basic.6y,no,blue-collar,yes,married,may,failure,no
25.0,55.0,2.0,,,1.4,93918.0,-42.7,4963.0,,cellular,wed,no,high.school,,admin.,no,,jul,,no
,,2.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,,tue,,,yes,,no,married,,,yes
29.0,104.0,10.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,university.degree,yes,admin.,no,single,may,nonexistent,no
26.0,,2.0,,,1.4,93918.0,,4957.0,5228.1,cellular,wed,,professional.course,,technician,no,,,nonexistent,no
57.0,1223.0,,,0.0,1.4,93444.0,,4965.0,5228.1,cellular,tue,,basic.9y,yes,retired,yes,,,nonexistent,yes
44.0,214.0,3.0,,,1.4,,-42.7,4962.0,5228.1,telephone,,no,,no,blue-collar,no,married,jul,nonexistent,no
43.0,201.0,4.0,,0.0,1.1,,-36.4,4856.0,,,tue,,basic.4y,unknown,,,married,may,,no
42.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,unknown,,yes,,,married,may,nonexistent,no
43.0,,6.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,,,basic.4y,no,,no,married,jul,nonexistent,no
,154.0,,,,1.1,93994.0,-36.4,,,telephone,wed,,,yes,,no,married,,,no
36.0,,,999.0,0.0,1.1,,-36.4,4858.0,5191.0,,mon,no,high.school,,,no,,,nonexistent,no
23.0,435.0,1.0,999.0,,,93918.0,,4957.0,,cellular,,no,,no,blue-collar,,single,jul,,yes
49.0,,1.0,999.0,0.0,,,-36.4,4858.0,5191.0,telephone,wed,no,basic.6y,,,no,married,,nonexistent,no
38.0,350.0,,999.0,,,92843.0,,1687.0,,,tue,,university.degree,no,technician,no,,mar,failure,yes
,100.0,3.0,999.0,0.0,,93444.0,-36.1,4966.0,5228.1,,tue,unknown,,,technician,,single,aug,,no
48.0,184.0,2.0,,0.0,1.4,,-36.1,,,cellular,wed,no,high.school,,admin.,no,married,aug,,no
53.0,178.0,,,0.0,1.1,93994.0,,4859.0,,telephone,fri,no,high.school,no,,no,married,may,,no
50.0,173.0,,999.0,0.0,,,-42.7,4963.0,5228.1,telephone,wed,unknown,university.degree,yes,,no,married,jul,nonexistent,no
34.0,160.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,,high.school,no,blue-collar,yes,single,,nonexistent,no
46.0,86.0,2.0,999.0,,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,professional.course,,entrepreneur,no,married,,nonexistent,no
45.0,94.0,,999.0,,1.4,,,4957.0,5228.1,cellular,,unknown,high.school,,management,no,married,jul,nonexistent,no
36.0,163.0,1.0,,,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,,yes,,yes,single,jun,nonexistent,no
,,1.0,999.0,0.0,1.4,,,4958.0,5228.1,telephone,thu,no,,,technician,,married,jun,,no
53.0,,2.0,999.0,,-0.1,,,4153.0,,cellular,tue,no,professional.course,yes,,yes,married,nov,nonexistent,no
,601.0,5.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,no,,no,married,jun,,no
44.0,71.0,3.0,999.0,0.0,,92963.0,-40.8,1262.0,,cellular,tue,no,university.degree,,management,no,married,jun,,no
52.0,463.0,,999.0,0.0,1.1,,,4857.0,,,wed,no,,yes,blue-collar,,married,,nonexistent,no
54.0,164.0,2.0,6.0,,,92431.0,-26.9,0.735,5017.5,cellular,wed,no,university.degree,,admin.,,,oct,success,no
29.0,111.0,1.0,999.0,,-1.8,92893.0,-46.2,1266.0,,cellular,thu,no,basic.9y,,admin.,no,single,may,nonexistent,no
39.0,101.0,,,,-1.8,92893.0,,1281.0,,cellular,,,basic.6y,no,blue-collar,no,divorced,may,,no
52.0,73.0,1.0,,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,,yes,self-employed,no,single,jun,nonexistent,no
35.0,,,,0.0,,,,4.12,5195.8,,wed,,university.degree,,,no,,nov,,yes
,,6.0,,0.0,1.4,,-36.1,,5228.1,cellular,tue,,,no,technician,,single,aug,nonexistent,no
43.0,,1.0,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,,,yes,unemployed,no,married,may,,no
27.0,238.0,1.0,999.0,,-1.7,94055.0,,0.761,4991.6,cellular,,no,,no,unemployed,,single,jun,failure,no
35.0,78.0,4.0,999.0,0.0,1.4,,-42.7,,5228.1,telephone,tue,no,university.degree,unknown,,unknown,,jul,nonexistent,no
40.0,,5.0,,0.0,1.4,93918.0,-42.7,,,cellular,mon,,professional.course,,blue-collar,no,married,jul,nonexistent,no
53.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,no,,,entrepreneur,no,single,may,nonexistent,no
,239.0,8.0,999.0,0.0,1.4,94465.0,,4864.0,,,,,,yes,blue-collar,no,,,nonexistent,no
52.0,275.0,1.0,,0.0,1.4,93918.0,,,,cellular,,no,,yes,blue-collar,no,divorced,jul,nonexistent,no
59.0,85.0,1.0,,0.0,-0.1,,,,,telephone,tue,no,university.degree,no,admin.,no,married,oct,nonexistent,yes
28.0,263.0,3.0,999.0,,1.4,,,4961.0,5228.1,,,unknown,basic.6y,,,,single,jul,,no
37.0,203.0,2.0,999.0,0.0,1.4,,,4959.0,5228.1,telephone,wed,no,basic.9y,no,blue-collar,no,married,,nonexistent,no
29.0,278.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,,tue,,high.school,no,,no,married,may,failure,no
38.0,583.0,6.0,2.0,4.0,-1.8,,-40.0,0.682,5008.7,cellular,mon,no,professional.course,yes,,no,,may,success,yes
29.0,328.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,,cellular,mon,no,professional.course,no,technician,no,,jul,nonexistent,no
43.0,19.0,,,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,fri,,basic.6y,yes,,no,,,nonexistent,no
58.0,83.0,3.0,999.0,0.0,1.4,93444.0,-36.1,,,cellular,wed,no,basic.4y,yes,retired,no,married,aug,,no
,,4.0,999.0,0.0,1.1,,-36.4,,5191.0,,,no,unknown,yes,blue-collar,no,,,nonexistent,no
,56.0,13.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,high.school,no,,no,married,,nonexistent,no
32.0,,2.0,999.0,,1.4,94465.0,,4967.0,5228.1,telephone,,unknown,high.school,no,blue-collar,,,jun,nonexistent,no
,175.0,1.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,,yes,services,yes,divorced,,nonexistent,no
,,3.0,,0.0,1.4,93444.0,,4968.0,5228.1,cellular,thu,no,basic.6y,yes,,no,married,aug,nonexistent,no
54.0,90.0,1.0,999.0,1.0,-2.9,92201.0,,0.849,,cellular,,no,university.degree,no,technician,no,divorced,aug,failure,no
36.0,76.0,,999.0,0.0,1.4,,-42.7,4962.0,,cellular,mon,no,basic.4y,yes,,,married,,nonexistent,no
39.0,219.0,1.0,999.0,0.0,,92893.0,,1334.0,5099.1,cellular,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
,,,,0.0,,92893.0,-46.2,1266.0,,telephone,thu,no,university.degree,unknown,,unknown,single,may,nonexistent,no
,147.0,,999.0,0.0,1.4,,-42.7,,5228.1,cellular,fri,unknown,basic.9y,,,no,,jul,,no
52.0,529.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,mon,no,high.school,no,admin.,,,nov,nonexistent,no
,133.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,wed,no,basic.9y,yes,self-employed,no,divorced,may,,no
35.0,106.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,,,,yes,,,single,jul,nonexistent,no
,235.0,2.0,,1.0,-1.8,,,,,cellular,thu,unknown,high.school,no,services,no,,apr,failure,no
35.0,141.0,,,3.0,-1.7,94055.0,-39.8,0.72,,,mon,,university.degree,,admin.,yes,,,,no
45.0,440.0,1.0,,0.0,,,-36.4,,5191.0,,,unknown,basic.4y,no,blue-collar,no,,may,nonexistent,no
29.0,,8.0,,0.0,,,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.9y,no,,no,married,may,,no
36.0,194.0,,999.0,0.0,1.4,,-36.1,,,,fri,no,university.degree,,admin.,no,married,,nonexistent,no
28.0,107.0,,,0.0,1.4,,,4963.0,5228.1,cellular,wed,no,high.school,no,,,single,,nonexistent,no
,225.0,,999.0,,-1.8,,-46.2,1327.0,5099.1,cellular,thu,,basic.9y,no,services,no,married,,failure,no
40.0,53.0,1.0,999.0,0.0,,93.2,-42.0,4191.0,5195.8,cellular,,,high.school,no,admin.,no,married,nov,nonexistent,no
,,,999.0,1.0,,92893.0,-46.2,1266.0,5099.1,cellular,,,unknown,no,blue-collar,,married,may,failure,no
,126.0,,999.0,,1.1,93994.0,,4.86,5191.0,telephone,thu,unknown,university.degree,,entrepreneur,no,married,,nonexistent,no
,226.0,,6.0,,,94767.0,,,4963.6,cellular,wed,no,professional.course,yes,,no,single,nov,success,yes
24.0,,,999.0,0.0,1.1,93994.0,,4858.0,,,mon,no,professional.course,yes,services,no,single,,nonexistent,no
,153.0,,999.0,0.0,-2.9,,-40.8,,5076.2,cellular,thu,no,university.degree,yes,unknown,,married,jun,,no
,,2.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,,,,yes,blue-collar,,married,,nonexistent,no
51.0,,1.0,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,wed,unknown,,yes,unemployed,,married,may,nonexistent,no
46.0,,5.0,,0.0,-1.8,,-47.1,1.41,,,,no,university.degree,yes,entrepreneur,yes,,,nonexistent,no
,182.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,,,no,professional.course,no,retired,no,divorced,jun,nonexistent,no
32.0,155.0,,,,-1.8,92893.0,,1299.0,5099.1,cellular,mon,no,high.school,yes,admin.,,married,may,nonexistent,no
31.0,204.0,,999.0,0.0,1.1,93994.0,,4856.0,,telephone,tue,no,,yes,admin.,no,,may,nonexistent,no
,,1.0,999.0,1.0,,,-47.1,,5099.1,cellular,,no,high.school,yes,admin.,,,apr,,no
,60.0,9.0,,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,high.school,,,yes,married,jun,,no
,,1.0,,0.0,1.4,93918.0,-42.7,4961.0,,,,no,basic.9y,no,,no,married,jul,nonexistent,no
32.0,245.0,1.0,,0.0,1.1,,-36.4,,5191.0,,wed,no,,no,technician,no,single,may,nonexistent,no
57.0,,1.0,999.0,0.0,1.4,,,4962.0,5228.1,telephone,wed,no,university.degree,no,entrepreneur,no,,jul,,no
58.0,321.0,2.0,999.0,,,93.2,-42.0,4076.0,5195.8,cellular,thu,,professional.course,no,technician,no,married,nov,nonexistent,no
25.0,,5.0,999.0,,,92893.0,,1244.0,5099.1,,mon,no,,,student,,single,may,nonexistent,no
70.0,61.0,6.0,999.0,1.0,-1.8,,,1629.0,5099.1,,mon,,basic.4y,yes,,no,married,mar,failure,no
57.0,,1.0,3.0,,,,-30.1,0.716,5017.5,,wed,no,basic.4y,,,no,,nov,,no
35.0,,,999.0,,-0.1,,-42.0,,5195.8,,fri,no,university.degree,no,self-employed,no,married,nov,nonexistent,no
,408.0,14.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,thu,unknown,basic.4y,no,retired,no,married,jul,,no
38.0,262.0,3.0,999.0,0.0,-0.1,93.2,,4076.0,,,,no,,,,,single,nov,nonexistent,no
,,1.0,3.0,1.0,,94055.0,,,4991.6,cellular,,,,no,,no,single,jun,success,yes
44.0,183.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,,unknown,no,admin.,no,divorced,,nonexistent,no
32.0,120.0,,,0.0,1.1,,,4856.0,5191.0,,tue,,high.school,yes,,,divorced,may,nonexistent,no
33.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,unknown,no,blue-collar,,married,jul,,no
40.0,73.0,,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,,,,no,admin.,no,married,,nonexistent,no
29.0,66.0,,999.0,,,,-46.2,,5099.1,cellular,,no,high.school,,blue-collar,no,,may,nonexistent,no
54.0,28.0,,,,1.4,,-42.7,4961.0,5228.1,telephone,tue,unknown,high.school,no,unemployed,no,married,jul,nonexistent,no
