age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,574.0,,999.0,0.0,,,,,5228.1,cellular,wed,unknown,,,,no,,jul,nonexistent,no
55.0,,2.0,999.0,0.0,-0.1,,-42.0,4076.0,5195.8,cellular,thu,no,,yes,,,divorced,,,no
27.0,,,999.0,,1.1,,-36.4,4856.0,5191.0,,,,basic.9y,,blue-collar,no,married,,nonexistent,no
31.0,,1.0,6.0,,-1.7,,-40.3,,4991.6,,,,university.degree,yes,technician,,,,,yes
,,2.0,,,,93918.0,-42.7,,,,,no,high.school,no,technician,,married,jul,nonexistent,no
36.0,706.0,1.0,7.0,,-1.7,,-39.8,,4991.6,,wed,no,university.degree,no,,no,single,,,yes
46.0,,2.0,999.0,0.0,-1.8,,,,,cellular,,,basic.6y,yes,technician,no,,,nonexistent,yes
,,3.0,,0.0,1.4,93444.0,,4964.0,,,fri,,,yes,admin.,no,single,aug,nonexistent,no
,388.0,2.0,,,,,,,5191.0,,thu,no,professional.course,,technician,no,single,may,nonexistent,no
,,2.0,,,-1.8,,,,,,wed,unknown,,,,,married,,nonexistent,no
,,2.0,999.0,0.0,-1.8,,,,,,tue,,,,,,divorced,mar,nonexistent,yes
52.0,183.0,,,,,93918.0,,4962.0,,,wed,,,no,services,no,,jul,,no
36.0,55.0,,999.0,0.0,1.4,,,4961.0,,,,no,university.degree,,admin.,,single,,,no
,,,,,,93994.0,,4856.0,5191.0,telephone,,,professional.course,,,no,,may,,no
,,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,,no,blue-collar,,married,,,no
,211.0,,,0.0,1.1,93994.0,,,,telephone,,,professional.course,,technician,no,,,nonexistent,no
,,4.0,,0.0,,92893.0,-46.2,,5099.1,cellular,tue,no,,no,services,yes,married,,,no
34.0,,3.0,999.0,0.0,,,,4855.0,5191.0,telephone,thu,no,,,,,single,may,nonexistent,no
,325.0,2.0,999.0,0.0,-1.8,,,,5099.1,,,,university.degree,yes,admin.,,,,nonexistent,no
41.0,331.0,2.0,,0.0,-0.1,,-42.0,,,cellular,,unknown,university.degree,yes,admin.,,married,nov,,no
27.0,72.0,,,,1.4,,-42.7,4962.0,,,,,,no,,no,married,,,no
30.0,,,,,-0.1,93.2,-42.0,,5195.8,,thu,no,,,,yes,married,,,no
34.0,,,999.0,,-1.8,,-46.2,1344.0,,,tue,,,,,yes,,,nonexistent,no
43.0,220.0,,,0.0,,94465.0,,,5228.1,,tue,,,yes,,,,,nonexistent,no
,,1.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,,,,,technician,,,,,no
,,,999.0,0.0,-2.9,,-31.4,,5076.2,cellular,wed,no,,yes,admin.,,,,,no
,444.0,,999.0,0.0,1.4,93918.0,,4963.0,5228.1,,,,,no,,,,jul,,no
,627.0,3.0,999.0,,,,,4.96,,cellular,,no,,,admin.,,,jul,,no
,395.0,,999.0,0.0,,,,,,telephone,tue,,,yes,blue-collar,,single,,,yes
,92.0,,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,fri,,,yes,,no,,aug,nonexistent,no
33.0,,,,,,,-41.8,,,,,no,university.degree,no,admin.,,,,,no
41.0,,1.0,999.0,0.0,,,-47.1,,,cellular,,,,,,,single,,,no
,,2.0,999.0,,1.1,,,,,,fri,no,basic.9y,,,no,married,,nonexistent,no
,,3.0,,0.0,1.4,93918.0,,,,,wed,no,high.school,,admin.,no,single,,nonexistent,no
,,,999.0,0.0,1.4,94465.0,-41.8,4866.0,,,,,professional.course,,retired,,,,,no
,,4.0,999.0,,1.1,,-36.4,,,telephone,,,unknown,,blue-collar,,,,nonexistent,no
,446.0,1.0,999.0,0.0,-1.8,,-47.1,1405.0,,cellular,tue,,,,,no,,,,no
48.0,,,999.0,,1.1,,-36.4,4858.0,5191.0,telephone,,unknown,,,,no,,,nonexistent,no
33.0,,,999.0,,,,-47.1,1365.0,,cellular,,,,no,blue-collar,,,,,yes
32.0,112.0,2.0,999.0,0.0,1.4,,,,,cellular,,no,university.degree,yes,,no,,jul,,no
,,,999.0,0.0,,,,,5228.1,,,no,,,,,,,,no
52.0,,3.0,999.0,0.0,,,-36.4,,5191.0,,,no,,,self-employed,,,,nonexistent,no
36.0,140.0,,999.0,,,,,,,telephone,tue,,,no,services,yes,married,,,no
,,,,0.0,,,-41.8,4947.0,5228.1,telephone,mon,no,professional.course,no,self-employed,,married,,,no
,,1.0,,,,94465.0,-41.8,4865.0,5228.1,,mon,unknown,university.degree,,,no,,jun,nonexistent,no
53.0,,7.0,999.0,0.0,-0.1,93.2,,4.12,5195.8,,,no,basic.4y,,management,no,married,nov,nonexistent,no
,,2.0,,,,93918.0,,4.96,,,,,,yes,,no,married,,nonexistent,no
,,,,,1.4,,,,5228.1,,thu,,,,admin.,,married,aug,,no
,,2.0,,0.0,,,,4962.0,5228.1,cellular,fri,,,,admin.,no,,,,no
49.0,,1.0,,,,,-42.0,4191.0,,telephone,,,university.degree,yes,entrepreneur,no,married,nov,,no
,,,999.0,0.0,,93918.0,,,,,thu,,,,,,married,jul,nonexistent,no
,383.0,3.0,,,-1.8,,-47.1,1.41,,cellular,thu,,,no,technician,,,apr,,no
,,,,0.0,,,-41.8,,,,wed,,,no,blue-collar,,,jun,,no
31.0,1957.0,,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,,,basic.9y,,,,,,nonexistent,no
,170.0,,,0.0,,93918.0,-42.7,,,,thu,,university.degree,yes,admin.,no,,jul,,no
50.0,1285.0,2.0,,,-1.8,,,1.41,5099.1,cellular,,unknown,,yes,,,married,,failure,no
,,2.0,,,,,-41.8,4967.0,,telephone,fri,unknown,,,unemployed,yes,married,,,no
,114.0,1.0,,0.0,,94465.0,-41.8,,,telephone,mon,unknown,high.school,yes,,,,jun,nonexistent,no
,,,999.0,0.0,-2.9,,-31.4,0.843,5076.2,cellular,mon,no,university.degree,,admin.,,,aug,nonexistent,no
,141.0,,999.0,,1.4,,,,,,mon,no,,,,,,jul,nonexistent,no
33.0,622.0,,999.0,0.0,,93918.0,,,5228.1,,wed,,high.school,,student,,,,nonexistent,no
31.0,449.0,3.0,999.0,0.0,,93444.0,-36.1,,5228.1,,wed,no,,,technician,,,,,no
42.0,,,999.0,0.0,,,,,5191.0,,,unknown,,no,,no,,,nonexistent,no
32.0,104.0,,999.0,,-2.9,,-40.8,,5076.2,,mon,,university.degree,,,no,single,,,no
,88.0,3.0,999.0,0.0,,93444.0,-36.1,4963.0,,,,,,no,,no,,,,no
35.0,899.0,1.0,,0.0,1.1,,,,,telephone,wed,unknown,university.degree,no,,,married,,,no
,,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,tue,,high.school,,unemployed,yes,,,nonexistent,yes
,276.0,,,,,94215.0,,0.84,,,,no,,yes,,,,,,yes
,160.0,,,0.0,1.1,,-36.4,,,telephone,,no,,yes,,,married,may,,no
,,15.0,999.0,0.0,1.4,,,,,,,,,yes,technician,no,,jul,nonexistent,no
32.0,94.0,,999.0,,1.4,94465.0,-41.8,4864.0,5228.1,,,,,,,,single,,nonexistent,no
47.0,121.0,,999.0,,,,,,,,mon,no,,no,admin.,no,married,jun,,no
,577.0,,999.0,0.0,-1.8,,,0.646,,telephone,mon,no,university.degree,,self-employed,no,married,,nonexistent,yes
44.0,36.0,,,0.0,,94465.0,,4967.0,5228.1,,fri,no,,no,,,,jun,nonexistent,no
53.0,,1.0,999.0,,1.4,,,4963.0,,,wed,no,basic.6y,,blue-collar,,married,jul,nonexistent,no
23.0,145.0,2.0,999.0,,-1.8,,-46.2,,,cellular,fri,no,,,,,,,,no
34.0,,1.0,999.0,1.0,,93075.0,,1405.0,,,,no,professional.course,,,no,,,failure,no
25.0,476.0,4.0,,,1.4,,-42.7,,5228.1,,thu,,,,admin.,no,single,,nonexistent,yes
,,,,,,92893.0,-46.2,1334.0,,,wed,,basic.4y,,,no,married,,nonexistent,no
,,,,,,92893.0,,1299.0,5099.1,cellular,mon,,,yes,services,no,single,may,,no
42.0,86.0,,999.0,,,93.2,-42.0,,,cellular,mon,,high.school,,admin.,no,,,,no
,,3.0,,1.0,,,-46.2,1.25,5099.1,cellular,,no,,,housemaid,yes,,,failure,no
36.0,133.0,,,0.0,-1.8,,,,,,mon,,high.school,yes,,,,may,,no
40.0,,,,,,,-46.2,1344.0,,,tue,no,,,,no,,,success,no
,,,,,-2.9,92469.0,-33.6,,,,,no,university.degree,,,no,single,jul,,yes
33.0,,,999.0,0.0,,,,,5228.1,cellular,,,basic.9y,yes,services,no,married,jul,,no
,,,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,,,,,technician,,,,,no
,127.0,2.0,999.0,,,,,,,cellular,,,university.degree,,,no,,,,no
,,2.0,,,,,,,,,tue,no,,,,no,,,,no
25.0,261.0,,999.0,0.0,,,-42.7,,5228.1,cellular,,no,basic.9y,yes,blue-collar,no,married,,,no
28.0,,,,0.0,1.4,,,,5228.1,,wed,,university.degree,no,,no,,,,no
,223.0,,999.0,,,,,,5228.1,,fri,,basic.4y,no,,,married,jun,,no
35.0,134.0,3.0,999.0,0.0,,94465.0,-41.8,,,telephone,,,,no,blue-collar,,,,,no
46.0,438.0,1.0,999.0,0.0,,93075.0,,1466.0,,cellular,mon,unknown,,,self-employed,,single,apr,,no
,,,999.0,,1.4,93444.0,,4964.0,,cellular,fri,,,no,,no,married,aug,,no
57.0,,,,,,,,4962.0,5228.1,cellular,,,,,retired,yes,,jul,,no
49.0,,,,,,,-42.7,4.96,,cellular,,unknown,university.degree,,admin.,no,married,,nonexistent,no
50.0,278.0,6.0,,1.0,,93.2,-42.0,,5195.8,telephone,,,,,,,unknown,nov,,no
44.0,,1.0,,2.0,-1.8,,,,,cellular,fri,,,yes,,no,married,apr,failure,no
28.0,,6.0,999.0,,,,-46.2,,5099.1,,,no,basic.6y,yes,,,,,,no
,36.0,,,,,,,4965.0,,,mon,,,no,,no,,aug,nonexistent,no
31.0,465.0,1.0,,,-1.8,,,1334.0,,cellular,,no,high.school,no,blue-collar,no,single,may,failure,no
,,,999.0,,,,-31.4,,5076.2,telephone,tue,,university.degree,,admin.,no,single,aug,nonexistent,no
29.0,117.0,1.0,999.0,0.0,,,,,5228.1,,,no,university.degree,,,,,,,no
32.0,168.0,1.0,999.0,0.0,,93444.0,-36.1,,,,wed,no,university.degree,,admin.,,single,,,no
27.0,,,,0.0,-1.8,92893.0,,,5099.1,,thu,,basic.9y,yes,blue-collar,,,,,no
65.0,,,999.0,,-3.4,92431.0,-26.9,,,cellular,tue,,basic.4y,,,unknown,married,,nonexistent,yes
49.0,193.0,2.0,,,1.4,93444.0,,,,,tue,no,,no,blue-collar,no,,aug,nonexistent,no
25.0,,3.0,999.0,,,,-42.7,,,cellular,thu,,,,,no,,,nonexistent,no
,286.0,1.0,,0.0,,,-42.7,,5228.1,cellular,tue,no,,yes,,no,,,nonexistent,no
19.0,,,,,,,-46.2,1344.0,5099.1,,tue,,,,student,yes,,,,no
40.0,,,999.0,0.0,,,-42.0,,,,wed,no,basic.6y,unknown,blue-collar,,,nov,,no
32.0,,1.0,999.0,,,,,4961.0,5228.1,telephone,,no,basic.4y,no,,yes,,,,no
44.0,,1.0,,,1.4,,-42.7,4961.0,,cellular,tue,no,,yes,entrepreneur,no,married,,,no
34.0,355.0,,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,,basic.9y,yes,blue-collar,,married,may,,no
34.0,717.0,2.0,,,,,,4963.0,5228.1,,,,high.school,,services,no,single,jul,,no
35.0,,,999.0,,,,,0.753,5017.5,telephone,,no,,yes,,no,married,,nonexistent,yes
,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,,,yes,technician,yes,married,,,no
31.0,143.0,3.0,,0.0,-0.1,93.2,-42.0,4.12,,,wed,,,,,no,,nov,,no
,503.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,,high.school,no,,no,,jul,,no
,,,,,,,-42.0,,5195.8,cellular,fri,,university.degree,,management,,married,nov,,no
26.0,22.0,,999.0,,1.1,,-36.4,,,telephone,,no,,,services,,single,,nonexistent,no
32.0,156.0,1.0,999.0,,1.4,,,,5228.1,telephone,mon,,basic.4y,yes,blue-collar,yes,single,jun,,no
,112.0,,999.0,,,,,,,cellular,wed,no,,,admin.,no,,,nonexistent,no
,,,999.0,,,,-41.8,,,,,no,basic.9y,yes,,,married,jun,,no
,,,999.0,,-1.8,92893.0,,1327.0,5099.1,cellular,thu,unknown,,no,,,married,,,no
29.0,35.0,3.0,,,1.4,,,4962.0,,,mon,unknown,high.school,,,no,,,,no
,,1.0,999.0,,-2.9,92963.0,,1262.0,5076.2,,,,,,services,no,,jun,,no
,,,999.0,,-2.9,,-33.6,0.914,5076.2,,,,unknown,unknown,,,,jul,nonexistent,no
,531.0,1.0,,0.0,,,-47.1,1405.0,5099.1,cellular,fri,,,,retired,no,,apr,,no
,495.0,1.0,3.0,,-3.4,92379.0,-29.8,0.788,,,tue,,high.school,no,,no,,,,yes
,,3.0,,0.0,1.1,,,4.86,,telephone,thu,no,,no,admin.,no,,may,nonexistent,no
33.0,209.0,,999.0,,,,,,5228.1,,,,high.school,,,,,,,no
,,2.0,999.0,,,,-42.7,,,cellular,,,basic.4y,,,,divorced,jul,nonexistent,no
48.0,315.0,1.0,999.0,0.0,1.1,,,,,,,,,no,,no,,,,no
,,,,0.0,,93444.0,,4964.0,,,fri,,,,services,no,,,nonexistent,no
,311.0,,999.0,0.0,1.4,,,,5228.1,,,unknown,,,,,,aug,,no
,,,,,,92893.0,-46.2,,5099.1,,fri,no,,,technician,no,married,may,,no
41.0,,,,,,,-36.1,,,cellular,,no,professional.course,no,,,married,,,no
,206.0,,,,,93918.0,,4957.0,,,,unknown,unknown,,,,divorced,jul,,no
56.0,,1.0,999.0,1.0,-0.1,93.2,-42.0,,,,tue,,,unknown,,unknown,married,nov,,no
,,,999.0,,,,,4962.0,,,thu,unknown,high.school,,,,married,,nonexistent,no
47.0,,,,,1.4,93444.0,,4965.0,,,,no,university.degree,,,,,,,no
,90.0,8.0,999.0,0.0,,93994.0,,,5191.0,telephone,wed,no,university.degree,,admin.,no,,may,nonexistent,no
,206.0,,,,,94465.0,,,5228.1,,fri,no,,no,,,married,,,no
,,1.0,999.0,1.0,,,,1334.0,5099.1,cellular,,,university.degree,,,no,,may,failure,no
,26.0,11.0,999.0,0.0,,,-41.8,4959.0,5228.1,,fri,,,,,,married,,nonexistent,no
,,1.0,999.0,,-1.8,92893.0,-46.2,,,cellular,,no,university.degree,,technician,no,,,,no
47.0,,1.0,,0.0,,,,4962.0,5228.1,cellular,,,basic.4y,no,,,married,jul,,no
34.0,,1.0,,,,94465.0,-41.8,4967.0,,,fri,unknown,,,,,married,,nonexistent,no
,,2.0,,,-1.8,93075.0,,,,,,unknown,,,self-employed,,married,apr,,no
45.0,519.0,,,,1.1,,-36.4,4857.0,5191.0,,,,basic.4y,no,blue-collar,no,divorced,may,nonexistent,no
,305.0,,999.0,0.0,,,,,,telephone,fri,no,,yes,technician,no,married,,nonexistent,no
,183.0,1.0,6.0,,-1.8,93749.0,-34.6,,5008.7,,,no,university.degree,yes,student,,single,apr,,yes
,211.0,,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,telephone,,,,no,admin.,,,jun,,no
24.0,221.0,2.0,999.0,,,92893.0,,1281.0,,,wed,no,basic.9y,yes,blue-collar,no,,may,,no
34.0,67.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,wed,no,university.degree,,,no,,,,no
,160.0,1.0,999.0,,,,,1365.0,5099.1,cellular,thu,no,professional.course,yes,,,,apr,nonexistent,no
,73.0,,999.0,,,93994.0,,4858.0,5191.0,,mon,no,basic.9y,,blue-collar,unknown,,,nonexistent,no
,523.0,5.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,,basic.9y,,blue-collar,,,,nonexistent,no
,,12.0,,,,,,4857.0,,telephone,,unknown,basic.4y,,,no,,,,no
,,1.0,,0.0,-0.1,93.2,,,,,wed,,,,management,,married,nov,,no
33.0,,,999.0,,1.4,93444.0,,,,cellular,wed,no,university.degree,yes,,,married,,,no
,485.0,1.0,999.0,,,93994.0,,,5191.0,,,,,,,,divorced,,,no
,,1.0,,0.0,,,,,5191.0,,,no,basic.6y,no,blue-collar,no,married,,nonexistent,no
83.0,178.0,,6.0,2.0,-1.7,,,0.835,,,tue,,university.degree,,,no,,,,yes
35.0,,,999.0,,,,,,5191.0,,tue,unknown,professional.course,no,services,,,may,nonexistent,no
45.0,257.0,2.0,,,,,,1.41,,,,,,,blue-collar,no,,apr,failure,no
,,2.0,999.0,,1.4,,,,,,mon,,,,admin.,no,married,,nonexistent,no
,140.0,,,,,93.2,-42.0,4.12,,cellular,,no,,,management,no,,,,no
,295.0,,999.0,0.0,,93918.0,,,,cellular,wed,,,yes,blue-collar,,married,jul,,no
57.0,200.0,1.0,,0.0,,93918.0,,,,cellular,,,university.degree,,,yes,divorced,,,no
,,,999.0,,,93918.0,-42.7,4963.0,5228.1,,,unknown,,yes,admin.,no,divorced,jul,,no
29.0,,,,,,,-46.2,1299.0,5099.1,,,no,basic.9y,,,,divorced,,failure,no
39.0,,1.0,,0.0,-1.8,92893.0,,1.25,5099.1,,,no,,yes,,no,married,,,yes
42.0,1153.0,4.0,,0.0,,,,,,cellular,,,high.school,no,,no,,jul,,yes
,133.0,,,0.0,,,,,5195.8,cellular,,,high.school,,,no,married,,,no
,,2.0,,,,,-46.2,1327.0,,,thu,,,,,no,,may,nonexistent,no
38.0,127.0,1.0,999.0,,1.1,,-36.4,4856.0,,,,,,no,,,single,may,,no
33.0,,,999.0,,,93918.0,,4.96,5228.1,cellular,mon,,,,blue-collar,,married,,nonexistent,no
,,4.0,,,,93994.0,-36.4,4859.0,,telephone,wed,no,high.school,,services,no,single,may,nonexistent,no
45.0,825.0,,,,1.4,,,4864.0,5228.1,telephone,tue,,,yes,,,married,,,no
,,,999.0,,1.4,,,,,,,,basic.4y,,,,married,,nonexistent,no
,178.0,,,,,,,4962.0,5228.1,telephone,,,,,self-employed,no,divorced,,nonexistent,no
40.0,,,999.0,,,93075.0,-47.1,1405.0,,,fri,unknown,,no,blue-collar,,,,,no
,113.0,,999.0,,1.1,,-36.4,4856.0,5191.0,telephone,,no,professional.course,,,,married,,,no
30.0,,2.0,999.0,0.0,1.1,,,,5191.0,telephone,thu,,basic.6y,yes,technician,no,single,may,nonexistent,no
37.0,,10.0,,,-1.8,92893.0,-46.2,1281.0,5099.1,telephone,wed,,,yes,,yes,divorced,,nonexistent,no
47.0,786.0,,,0.0,1.4,94465.0,-41.8,4961.0,,telephone,,no,basic.6y,yes,,,,jun,,no
,,2.0,999.0,,,92893.0,,,5099.1,,fri,,professional.course,no,,yes,,,,no
,217.0,,,1.0,-1.8,,,,,cellular,,,professional.course,no,,,,,failure,no
,685.0,,999.0,0.0,1.4,,-41.8,4865.0,,telephone,,,,,,,married,jun,,no
,139.0,2.0,,0.0,1.1,93994.0,,4855.0,5191.0,,thu,no,,yes,,yes,,may,,no
,98.0,,,,1.1,,,4857.0,,,mon,no,,,blue-collar,,,,nonexistent,no
,680.0,2.0,999.0,0.0,,93994.0,-36.4,,,,,,professional.course,,services,no,,may,,no
44.0,,,,,,93.2,-42.0,,,cellular,fri,,,,technician,,single,,,no
30.0,158.0,2.0,999.0,,,,-41.8,4967.0,5228.1,,,,,no,services,no,,,nonexistent,no
28.0,,1.0,999.0,0.0,1.4,93918.0,,,5228.1,,tue,no,high.school,,services,,,,,no
44.0,231.0,2.0,,0.0,,93.2,-42.0,,,cellular,mon,no,,,,,,nov,,no
,925.0,,999.0,0.0,,92893.0,,1266.0,,,,,basic.9y,no,blue-collar,no,,,,no
38.0,368.0,4.0,999.0,0.0,,93918.0,,,5228.1,cellular,,,,no,,,,,,no
56.0,,,,0.0,1.4,,,,5228.1,,thu,no,professional.course,yes,technician,,married,aug,,no
48.0,,,,0.0,,93.2,,,5195.8,cellular,,,,,services,,divorced,,nonexistent,no
,,2.0,999.0,,,93444.0,-36.1,,,,fri,,,,,no,married,aug,,no
23.0,,,,,1.4,93918.0,,4963.0,5228.1,cellular,wed,no,,,admin.,no,single,jul,,no
49.0,269.0,,999.0,,,93994.0,,4855.0,5191.0,,thu,no,,no,technician,,,may,nonexistent,no
69.0,178.0,1.0,999.0,0.0,-3.4,92649.0,,0.715,,,mon,no,,,,,married,nov,,yes
,,2.0,,,,,-36.4,4858.0,,,,unknown,basic.6y,,,,,may,,no
,169.0,2.0,,0.0,-1.8,92893.0,,1344.0,5099.1,,tue,,,,,,married,may,nonexistent,no
,,,,,-1.1,94199.0,,,4963.6,,mon,,professional.course,,,,married,sep,nonexistent,no
56.0,97.0,,,,,,-36.1,4963.0,,cellular,thu,unknown,basic.4y,no,retired,,,,nonexistent,no
46.0,291.0,,,,,93994.0,-36.4,4857.0,5191.0,,,,basic.9y,no,,,,,,no
47.0,,,999.0,0.0,1.4,,,,5228.1,telephone,fri,,,,unknown,no,married,,,no
,,,999.0,,-1.8,,-46.2,1244.0,5099.1,,mon,no,,no,admin.,,,may,nonexistent,no
,342.0,,999.0,0.0,1.4,,-42.7,4962.0,,,tue,no,,,blue-collar,no,,jul,,no
,,,,,-1.8,,,1299.0,5099.1,cellular,,no,,,,no,married,may,nonexistent,no
,146.0,2.0,999.0,,-2.9,,,,5076.2,,tue,no,university.degree,,,yes,,,nonexistent,no
,73.0,1.0,,,,,,,5195.8,cellular,thu,,basic.9y,,blue-collar,,,nov,nonexistent,no
38.0,95.0,,999.0,,1.4,,,,,cellular,,,high.school,,technician,no,single,aug,,no
,,,999.0,,-1.8,,,,,,,,university.degree,no,technician,,,,nonexistent,no
67.0,218.0,1.0,999.0,1.0,,,-49.5,1008.0,,,,no,basic.4y,,retired,no,divorced,,,no
,,,999.0,0.0,,94465.0,-41.8,4.96,,telephone,,,unknown,,housemaid,,married,,,no
46.0,134.0,10.0,999.0,0.0,,,-41.8,,5228.1,,,,,no,housemaid,no,,jun,nonexistent,no
,207.0,,999.0,0.0,-1.8,,,1405.0,5099.1,cellular,,no,,,,,married,apr,,no
43.0,,,999.0,,,93994.0,-36.4,,5191.0,,fri,no,,,,no,,may,,no
68.0,,,,,-3.4,,-29.8,0.741,5017.5,,,no,,yes,,,single,sep,,no
38.0,,,999.0,,-3.4,92649.0,,0.714,5017.5,telephone,,no,,,admin.,,,,,yes
42.0,,1.0,,0.0,,92893.0,-46.2,1334.0,5099.1,cellular,,no,,,blue-collar,yes,,,,no
33.0,,1.0,,,,92893.0,,1327.0,,cellular,thu,no,,,admin.,no,,,nonexistent,no
24.0,,,,0.0,-1.8,,,1334.0,,,,,basic.9y,no,,,single,,,no
,,2.0,999.0,0.0,-1.8,,-47.1,,,,,,,,,,married,,,no
24.0,,,999.0,0.0,1.4,94465.0,-41.8,,,,,no,,yes,services,,,jun,nonexistent,no
41.0,,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,,yes,admin.,,married,,,no
,66.0,1.0,999.0,0.0,,,,,,,tue,,,yes,,,married,,,no
44.0,295.0,,999.0,0.0,,,-41.8,,5228.1,,wed,no,high.school,,,no,single,,,no
42.0,218.0,,999.0,,1.4,93918.0,-42.7,4957.0,,,fri,unknown,,,,no,single,jul,nonexistent,no
,,,,0.0,,,,4858.0,5191.0,telephone,,no,basic.9y,,,,divorced,may,nonexistent,no
29.0,556.0,1.0,999.0,,-1.8,93876.0,-40.0,0.685,,cellular,mon,,,yes,student,no,single,may,failure,yes
48.0,58.0,,,,1.4,93444.0,-36.1,,,,tue,,university.degree,yes,admin.,no,,aug,nonexistent,no
36.0,,,999.0,,-1.8,,-46.2,,,cellular,thu,no,,yes,blue-collar,no,married,may,nonexistent,no
43.0,,,,0.0,,93918.0,-42.7,4961.0,5228.1,,,,university.degree,yes,management,,divorced,,,no
43.0,,,999.0,0.0,,93.2,,4021.0,5195.8,cellular,fri,,high.school,yes,,,,,nonexistent,no
34.0,,1.0,,,1.4,,,4965.0,5228.1,cellular,wed,,university.degree,yes,,no,,aug,nonexistent,no
,,,,,,93994.0,-36.4,,5191.0,telephone,wed,unknown,,yes,,no,,may,nonexistent,no
53.0,204.0,,999.0,,,,,4857.0,5191.0,,,unknown,,yes,technician,no,married,,,no
,145.0,,,0.0,,93444.0,,,5228.1,cellular,,no,university.degree,,,,married,aug,,no
,302.0,1.0,,,,93994.0,-36.4,,5191.0,telephone,,no,,no,retired,no,married,may,,no
,,1.0,999.0,0.0,,,-36.4,4857.0,5191.0,,,no,,,,no,married,may,,no
,,,,,-0.1,93.2,,,5195.8,cellular,,no,,yes,admin.,,,,,no
,,,999.0,1.0,-1.8,92893.0,,,,cellular,,no,professional.course,,blue-collar,no,,,,no
,172.0,,,0.0,,94465.0,-41.8,,5228.1,telephone,,no,,,,,married,,,no
,,10.0,999.0,0.0,1.4,93918.0,,4963.0,,cellular,wed,,professional.course,,services,no,,,nonexistent,no
38.0,,,,,-1.8,92843.0,-50.0,,5099.1,cellular,fri,,professional.course,no,,yes,,,nonexistent,yes
,258.0,3.0,,0.0,1.4,93444.0,,4966.0,,cellular,fri,,,yes,,no,,aug,,no
39.0,357.0,2.0,999.0,,1.4,,,4.97,,,mon,,,,housemaid,,,,nonexistent,no
,,,,0.0,-0.1,93.2,,,5195.8,cellular,,no,university.degree,,,no,,,nonexistent,no
,75.0,,,0.0,1.4,93444.0,-36.1,4963.0,,,mon,,,,self-employed,,single,,,no
53.0,123.0,,,0.0,,94465.0,-41.8,4958.0,,,thu,no,unknown,no,technician,no,married,jun,nonexistent,no
54.0,121.0,,999.0,,-1.8,,-46.2,1291.0,,cellular,,no,professional.course,yes,management,no,,,nonexistent,no
27.0,179.0,,999.0,1.0,,,-40.3,0.79,4991.6,,fri,no,high.school,,,,,,,yes
44.0,,,,,1.4,93444.0,-36.1,,,,,no,,no,,no,married,aug,,no
36.0,,,,0.0,1.4,,,4963.0,5228.1,cellular,,no,,no,management,,,jul,,no
,68.0,,,0.0,,,,,5228.1,telephone,tue,no,professional.course,no,blue-collar,,,,nonexistent,no
46.0,147.0,2.0,999.0,,,,-42.7,4962.0,,,fri,,university.degree,no,technician,no,,jul,nonexistent,no
42.0,,,,,,94465.0,,4864.0,,,wed,no,,no,blue-collar,,married,jun,nonexistent,no
,34.0,9.0,,,,,,,5191.0,telephone,,,basic.9y,,entrepreneur,no,,,nonexistent,no
37.0,,1.0,,0.0,-1.8,,,1406.0,,,,no,high.school,,technician,,,,nonexistent,no
59.0,1397.0,3.0,999.0,1.0,,93749.0,,0.642,,,,no,,,blue-collar,,,apr,,yes
59.0,13.0,3.0,999.0,0.0,,,-41.8,,,,,unknown,basic.4y,no,,yes,divorced,,nonexistent,no
,,,,0.0,,93075.0,-47.1,,5099.1,telephone,wed,,university.degree,,,no,married,apr,,no
42.0,,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,,thu,,,no,management,,married,jul,nonexistent,no
,,2.0,,,1.4,93444.0,,4968.0,5228.1,cellular,,no,basic.4y,yes,self-employed,,,,nonexistent,no
,265.0,,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,,,,no,divorced,apr,nonexistent,no
22.0,110.0,,999.0,0.0,,,,,,telephone,,no,,yes,blue-collar,,,jul,nonexistent,no
,329.0,,,,1.4,,,4962.0,,,,no,high.school,,admin.,no,,jul,nonexistent,no
,147.0,14.0,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,,,,admin.,no,,may,nonexistent,no
