n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
14.0,240.0,,,0.468965514007,,1.0,,,,,-1.0,755.0,189.4,,843300.0,,,,5460.14321405,2000.0,2000.0,2000.0,,,0.0400002943833,,0.0400028926182,,,,,0.8,0.2,,0.1,0.5,,,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,data_channel_is_entertainment,,weekday_is_wednesday
9.0,,,,0.725130888154,,1.0,5.0,,,9.0,,841.0,131.5,,,,,3778.35978261,,636.0,636.0,,,0.0222276661983,0.248389966335,,,0.393288873289,0.0663431613432,,,,,,0.0333333333333,,-0.30625,,-0.1,0.643939393939,,0.143939393939,0.284848484848,data_channel_is_tech,,
,2398.0,0.292087541965,0.999999999244,,12.0,,,0.0,,,,787.0,286.0,,,91255.5555556,0.0,,1424.34806134,1600.0,,,,0.022303378963,,0.0222330195432,,,0.0891604892158,,0.0287739783153,,0.389830508475,0.409228695687,,1.0,,-1.0,-0.05,0.5,,0.0,,data_channel_is_tech,0.0,weekday_is_monday
13.0,986.0,0.405491023859,0.999999998195,0.561371840142,,,,,,7.0,4.0,,93.4285714286,2900.0,843300.0,247628.571429,1203.2,,,,,2300.0,,,,0.0290608586225,,0.521062599681,0.167294657097,0.0486815415822,,0.774193548387,0.225806451613,0.369570707071,,0.8,-0.360714285714,-0.7,,0.0,,,0.0,,0.0,
,568.0,0.506172838613,,,2.0,,,,4.5088028169,,-1.0,550.0,,,843300.0,212433.333333,,3578.49308671,2815.76861051,2100.0,,,,,0.383618720596,,0.549703097101,,,,,,,,,,,-0.333333333333,,0.1,-0.1,,,data_channel_is_world,,
11.0,602.0,0.532094593696,0.999999997159,0.727272725207,,3.0,,0.0,4.63787375415,,-1.0,,259.8,11100.0,843300.0,305060.0,,,,774.0,1400.0,,0.0401172048926,0.381120400367,0.497937368166,0.0408249119127,0.0400001146621,0.556165427864,,,0.0215946843854,0.675,,,,,,-1.0,,0.0,,0.5,0.0,,0.0,
8.0,1081.0,0.415270018235,,,,2.0,13.0,,4.61054579093,7.0,217.0,,486.142857143,2800.0,617900.0,107485.714286,,3648.15384615,2739.92312572,,0.0,0.0,,0.0285735880058,0.0285768474696,0.170421234811,,0.413367477593,,0.040703052729,,,,,0.0333333333333,,-0.2765625,,,0.0,,,,data_channel_is_tech,0.0,weekday_is_wednesday
12.0,,,,0.755102033111,,3.0,,,4.09554140127,4.0,,,,,,202525.0,,3430.11292564,,,10200.0,7200.0,0.0500033353855,0.0522836478612,,0.797564919826,,0.505505952381,0.219196428571,0.0636942675159,0.031847133758,,0.333333333333,0.439047619048,,0.9,-0.411111111111,-0.7,-0.155555555556,0.7,,,,data_channel_is_entertainment,0.0,weekday_is_tuesday
11.0,,0.808510629697,,0.960784294887,3.0,2.0,0.0,1.0,4.41489361702,,,1100.0,,1100.0,,25766.6666667,1100.0,2810.57471264,2200.2442837,0.0,,0.0,,0.0336425902822,,,,0.333888888889,0.0925,0.063829787234,,,0.142857142857,,0.05,,-0.4,,,0.0,0.0,,,No channel,,
,,,,0.761904759486,,,10.0,,4.66221374046,,,,216.618,13000.0,843300.0,355770.0,2962.22580645,,,805.0,17000.0,,,,0.0200002018635,,,0.430901485901,0.0233251433251,0.0286259541985,0.0362595419847,,0.558823529412,0.359202020202,,1.0,-0.281578947368,,-0.075,0.0,0.0,0.5,0.0,No channel,0.0,weekday_is_thursday
,,0.548961422703,0.999999995261,0.677725115271,,,,0.0,,,,750.0,,,617900.0,142600.0,2128.75,4021.10996564,,,,1089.5,0.277431369054,0.0250404256635,,0.0250991163024,,0.495616883117,0.137256493506,,0.00882352941176,0.8,,,0.0333333333333,0.8,,,-0.178571428571,,0.0,,0.0,data_channel_is_tech,0.0,weekday_is_monday
,,0.641509429928,0.999999989474,0.757894728864,5.0,3.0,,,,,,,126.75,96000.0,843300.0,338800.0,3242.04706889,,3888.08311677,,,1550.0,,0.549251671528,,,,0.488068181818,-0.0188920454545,,,0.583333333333,0.416666666667,0.298484848485,0.136363636364,,,,-0.125,,,0.333333333333,0.1,data_channel_is_entertainment,0.0,
,1845.0,,,0.411522633406,8.0,7.0,,0.0,4.71544715447,5.0,-1.0,552.0,,10200.0,843300.0,309420.0,,,2749.52651175,,2300.0,1866.66666667,,0.0412119904784,,0.838699619016,,,,,,0.623655913978,0.376344086022,,,0.8,,,,,,0.5,,data_channel_is_entertainment,,
10.0,,0.541935482706,,,,,1.0,0.0,4.20512820513,6.0,,,,0.0,690400.0,,,,2507.7613582,9200.0,,9200.0,0.0333340663215,,0.033333958007,,0.033333761221,0.488696145125,0.0994841269841,0.0299145299145,0.017094017094,0.636363636364,,0.394642857143,0.1,,-0.261631944444,,-0.05,,0.0,0.5,0.0,data_channel_is_entertainment,0.0,
,606.0,,0.99999999723,0.659279776567,,,1.0,0.0,4.5198019802,,,,,3200.0,,,,2240.53631285,,,4500.0,3500.0,,,0.0666668521927,0.399464139576,0.0666674466527,,0.131689844877,0.0346534653465,0.013201320132,0.724137931034,0.275862068966,0.307054730983,,,-0.246527777778,,-0.05,0.0,0.0,,0.0,,,weekday_is_thursday
14.0,286.0,,0.999999995192,0.475961536173,,,24.0,1.0,,,-1.0,,,,843300.0,,0.0,4102.97863248,,,,,,0.839892001641,,,,,-0.0164351851852,,0.013986013986,0.555555555556,,,0.1,,-0.432638888889,-1.0,-0.075,0.333333333333,0.25,0.166666666667,,data_channel_is_entertainment,,weekday_is_tuesday
,,0.642570278544,0.999999993902,0.749999995427,,2.0,1.0,,4.93385214008,4.0,,215.0,94.0,,843300.0,,0.0,3287.69324957,1959.22766953,,2700.0,,,0.0500019242514,,0.0500010992339,0.0500007543605,,0.0717948717949,0.0194552529183,0.00778210116732,0.714285714286,0.285714285714,0.246666666667,,0.5,,-0.2,-0.1,0.0,0.0,,,data_channel_is_bus,0.0,
,,0.492795388339,0.999999997696,0.622119814235,,3.0,1.0,,4.65536723164,,,592.0,139.6,19100.0,,,2060.65789474,3574.49946421,,,,,,0.839519827703,,,,,0.174924659329,0.0409604519774,,,,,,0.9,-0.251388888889,-0.5,-0.05,0.5,,,,data_channel_is_entertainment,0.0,
,,0.818181808884,,,7.0,,0.0,0.0,,,,,,4200.0,,,,5318.34472934,3857.47429133,0.0,,,,,0.0400003066246,0.652584954303,,,,0.0454545454545,0.0113636363636,0.8,0.2,0.475,,0.8,,,,0.0,,0.5,0.0,No channel,0.0,weekday_is_monday
9.0,825.0,,0.999999998117,0.606403012041,,,21.0,,,,,,48.4285714286,,,,1866.36024845,,2369.85980571,3200.0,3200.0,,0.0285714874498,0.0285714818795,0.885712918007,0.0285717288307,,0.424804075235,0.0543234064786,0.0254545454545,,,0.3,,,0.5,,,,,,,0.0,,,
,,,,0.732142854528,9.0,2.0,0.0,10.0,,,,,,0.0,843300.0,524357.142857,0.0,6636.7486911,,,14900.0,,0.0285718295911,0.46770311167,,,0.0285716012808,0.586922902494,0.187789115646,0.0497835497835,0.0108225108225,0.821428571429,0.178571428571,0.409316770186,,,-0.4,-0.75,,0.4125,,0.0875,,,0.0,
,,,,,,,1.0,,4.94892473118,,-1.0,,,0.0,843300.0,342144.444444,0.0,3627.93302991,,,0.0,,0.134961994109,,0.0222583851372,0.0222235207916,,,,,,0.666666666667,,0.330648148148,0.0333333333333,,-0.214043209877,-0.5,-0.1,,0.1,0.1,0.1,data_channel_is_tech,0.0,weekday_is_wednesday
14.0,,0.638554213021,0.999999990566,,17.0,,10.0,,,,,812.0,254.0,812.0,843300.0,255001.5,,6085.84,,,1700.0,,0.0250010960302,0.448995273677,,,,,,,,,,,0.1,,-0.7,,,,,0.0,0.25,,,weekday_is_thursday
,332.0,0.601941745625,,,5.0,,1.0,,4.43975903614,,,436.0,,0.0,,207090.0,0.0,,,0.0,,0.0,,,,,0.0200217264426,,,,,0.615384615385,,,,0.85,-0.28,-0.6,,0.9,,,0.8,data_channel_is_entertainment,0.0,
12.0,662.0,0.528771383315,,0.686893202216,,,,11.0,,4.0,4.0,4500.0,,7100.0,690400.0,483325.0,3253.51057333,5800.0,4622.4592874,1600.0,,1600.0,0.299553366346,0.05005855169,0.0500009348302,,0.0500007274709,,,,,,0.366666666667,,,1.0,,-0.5,,,,0.5,0.0,,0.0,
8.0,,,0.999999988636,,,6.0,,0.0,,,4.0,1300.0,,,,,1300.0,,2632.5826016,,1300.0,1020.66666667,,,0.0500016262561,,,,0.132142857143,0.013986013986,0.00699300699301,0.666666666667,,,0.5,0.5,-0.075,-0.075,-0.075,0.0,0.0,0.5,,data_channel_is_bus,,
12.0,435.0,0.487356320719,,,,2.0,,0.0,4.70804597701,,,956.0,,,,,,3864.26962457,2717.20518609,1900.0,,1900.0,0.0250011237549,0.277183232506,,0.0250025449493,0.647794172437,,,0.0367816091954,0.0137931034483,0.727272727273,,,0.136363636364,0.6,,-0.6,,,-0.4,0.1,0.4,,,weekday_is_thursday
13.0,113.0,0.805309727387,0.999999985915,,,,,1.0,4.3982300885,6.0,,,125.666666667,,,582250.0,961.5,,4433.47376047,,,1200.0,,,,0.700406448396,0.199084937074,,0.100673400673,0.0530973451327,,,0.142857142857,0.20101010101,,,,,-0.3,0.65,0.15,,,No channel,,weekday_is_tuesday
,,,0.999999988889,0.75555554716,,,,0.0,,5.0,,,,,617900.0,,0.0,,,684.0,,684.0,0.640289933037,0.0400182347367,,,,,0.0715909090909,,,0.777777777778,0.222222222222,0.315584415584,0.136363636364,,,,,,,0.5,,,,weekday_is_thursday
,,0.516826921835,0.999999995868,,15.0,10.0,1.0,0.0,,,,,,3100.0,843300.0,,,,3083.13060015,,,7211.11111111,0.839907379305,,,,,,0.09311942959,,0.0160183066362,,0.333333333333,,0.0333333333333,,,-0.3,-0.1,0.0,0.0,,,,,
,116.0,0.721739124159,,,7.0,,,,,,,650.0,,1400.0,,,,4115.71208622,,,4300.0,,,0.122068830469,,0.0200244029392,,0.349242424242,0.257272727273,,0.0,1.0,0.0,0.342424242424,0.136363636364,,0.0,,,,-0.125,0.125,,,,
,333.0,0.595317723761,0.99999999569,0.646551721351,34.0,,,3.0,,,,,281.166666667,0.0,,205480.0,0.0,,,3600.0,11000.0,,0.020000785966,0.0200044543212,,,0.0200003736467,,,0.024024024024,,,,,0.214285714286,,-0.231818181818,-0.6,,,,0.4,,No channel,0.0,
,542.0,,0.999999996805,,,,1.0,,,7.0,,951.0,,0.0,,,,3341.75,,,1000.0,,,,0.548218850644,,0.0285778151203,0.345213844797,-0.0226609347443,0.020295202952,,,,,,0.5,,,,,-0.05,,,,0.0,
,534.0,0.500963390172,0.999999996656,0.675585282021,,,,0.0,4.2808988764,8.0,,2700.0,852.6,0.0,,120462.5,0.0,,,39400.0,,39400.0,,,,0.0250042741881,,0.384055997766,0.14445259042,,0.0112359550562,0.739130434783,0.260869565217,0.311452762923,,,-0.184722222222,-0.291666666667,-0.125,,0.0,,0.0,,,
,429.0,,,,,1.0,,0.0,,4.0,,,-1.0,,,,,,,,,1300.0,0.0500002014625,0.0500000466064,,,,0.332039337474,,0.02331002331,0.025641025641,,0.52380952381,,0.1,0.5,,-0.2,-0.05,0.288888888889,-0.155555555556,0.211111111111,,data_channel_is_world,,
11.0,,0.80681817265,,0.909090892562,3.0,,,,4.68181818182,7.0,,,1293.66666667,,,271542.857143,0.0,,,0.0,0.0,0.0,,,0.0285838224811,0.553505633895,0.0285846363474,,,0.0681818181818,,0.75,,,0.1,,-0.2625,-0.4,,0.488888888889,0.0111111111111,,0.0111111111111,,0.0,weekday_is_monday
,446.0,,0.999999996154,,2.0,,1.0,,4.61659192825,,4.0,,219.5,,,,,,,13100.0,13100.0,13100.0,0.280999285773,,,,0.0348388043196,,,0.0358744394619,0.0112107623318,,0.238095238095,,0.0333333333333,,-0.193333333333,-0.3,-0.125,,,,,,,weekday_is_wednesday
,,0.487427465208,0.999999996466,,5.0,4.0,1.0,1.0,4.67931688805,,,,,9100.0,843300.0,423633.333333,3116.83333333,,13946.1727414,7700.0,,349050.0,,0.033950100176,,0.0333915877238,0.19981426136,0.390799529688,0.116363369141,,,0.794117647059,,,,,-0.19433106576,,,0.0666666666667,,,0.0333333333333,data_channel_is_socmed,,weekday_is_friday
11.0,,0.44392523157,,,4.0,3.0,,1.0,4.51293103448,,-1.0,,,,,,,10204.2290076,,4100.0,,7700.0,0.0333334371641,0.0334427054897,0.0333333713876,0.86655711528,0.0333333706788,0.723529411765,0.229411764706,0.0560344827586,0.0172413793103,,,0.5,0.3,0.8,-0.5,,,,0.236111111111,,0.236111111111,,0.0,
12.0,315.0,,0.999999994382,0.764044939528,6.0,,1.0,,,7.0,4.0,605.0,,,843300.0,194057.142857,1582.1,3281.27129742,2621.20713787,13900.0,13900.0,,0.0285719713841,0.0285723124645,0.0285720306733,0.0285716155012,,,0.0676136363636,0.0285714285714,,,0.5,,0.1,1.0,,-0.5,-0.05,,0.0,0.5,,,0.0,
11.0,,0.557377046135,0.999999991803,,13.0,1.0,12.0,0.0,,7.0,-1.0,,217.714285714,15000.0,,325057.142857,3541.6041721,,5054.24336736,15500.0,,15500.0,,0.0285795327415,,0.885629884706,0.0285789760281,,,0.0378378378378,,,0.222222222222,,,,-0.183333333333,,-0.166666666667,,,,,,0.0,weekday_is_wednesday
9.0,,0.51489361483,0.999999994253,,8.0,,,0.0,5.0756302521,,-1.0,80.0,44.6,0.0,,,0.0,4070.99138606,,,,,,,0.0250006073939,0.0250361535552,0.0250003693432,0.46632231405,0.0351239669421,0.0210084033613,,0.454545454545,,,0.136363636364,0.4,,-0.2,-0.125,0.4,0.1,0.1,,,,
8.0,335.0,,,,,6.0,1.0,,,,-1.0,,,,843300.0,312142.857143,,3587.84615385,,,7300.0,5525.0,0.0287030641131,,0.172103980577,,,,,,,,,,0.1,0.5,-0.216785714286,,-0.0714285714286,,,,,data_channel_is_tech,,weekday_is_thursday
11.0,,0.441726618069,,,6.0,6.0,,0.0,,,4.0,211.0,106.75,,,177566.666667,,,,,95900.0,39380.0,,,0.426927545008,,0.159951281697,0.542396184063,0.142873176207,,,,,0.352861599185,0.0333333333333,,,-0.8,-0.1,,,,0.0,data_channel_is_socmed,0.0,weekday_is_thursday
,511.0,,,,,,1.0,,4.75342465753,5.0,,529.0,123.4,12200.0,843300.0,,,,2863.89413334,683.0,,845.333333333,,,0.839996217902,0.0400000140878,0.0400020961139,,0.0479517396184,0.0195694716243,,0.555555555556,,,0.1,0.6,,-0.5,-0.1,0.0625,-0.0625,,0.0625,,0.0,weekday_is_wednesday
,,,0.99999999902,0.628431371933,27.0,18.0,22.0,,4.5823798627,,4.0,1100.0,,17600.0,843300.0,,3294.03825497,6235.73214286,,1800.0,95900.0,24400.0,,,0.025135311049,,,,0.100777725564,,,,,,0.0333333333333,1.0,,,-0.05,0.0666666666667,,0.433333333333,0.0333333333333,,0.0,weekday_is_monday
10.0,,0.632432430723,,,,0.0,1.0,0.0,4.44356955381,,217.0,,,0.0,,12185.7142857,,3178.56923077,1762.51797779,,0.0,,,0.0286743075834,,0.741579111761,,,0.0680402930403,,0.0288713910761,,0.366666666667,,,,,-1.0,,0.4,,0.1,0.3,,0.0,
,977.0,,,0.67142857023,,,,0.0,,,-1.0,,265.333333333,,,215883.333333,1507.4,3415.70689385,,,,1100.0,,0.0333337589373,0.866663805854,,,0.423305820106,0.0833317460317,,,0.630769230769,0.369230769231,,0.1,,,,,0.0,,0.5,,data_channel_is_world,,
,182.0,,,0.737373729926,,,,0.0,,6.0,-1.0,,228.166666667,,843300.0,,2266.76517857,,,,3700.0,2950.0,0.212657162115,,0.202264841381,,,,,0.021978021978,0.0164835164835,0.571428571429,0.428571428571,,0.2,,,,,0.0,0.0,,0.0,data_channel_is_tech,0.0,
,377.0,,0.999999995885,,,1.0,1.0,,,6.0,,,209.166666667,3500.0,,,,,,1400.0,1400.0,1400.0,0.0346617693826,0.0334503373131,,,,,-0.00532407407407,,0.0212201591512,,,,,0.5,,-0.3,-0.125,0.4,,,0.2,data_channel_is_world,,weekday_is_tuesday
13.0,866.0,0.455916472789,0.999999997895,0.673684209108,,,,0.0,4.36374133949,8.0,,,,,843300.0,290225.0,0.0,,2219.17553223,,,,0.0250196261363,0.151372323965,,0.0250069279202,0.66050139226,0.52053031714,,,,,,,,,,-0.6,,,,,,,,
,,0.416666666333,,,,4.0,1.0,0.0,4.99200639488,,,378.0,126.571428571,,843300.0,180911.555556,0.0,,,,,,0.0222279100485,0.02223388223,0.771608235633,0.161704534232,,0.456949340342,,,0.0215827338129,0.55737704918,,,,,,-1.0,-0.1,0.194444444444,0.0222222222222,0.305555555556,0.0222222222222,,0.0,weekday_is_thursday
10.0,,0.432748535481,0.999999991597,,,1.0,10.0,,,7.0,,,438.714285714,935.0,69100.0,27076.4285714,,6517.30769231,3337.77611585,,,66900.0,,0.0286029621203,0.171829779144,,0.0287257346369,0.458333333333,,0.0173410404624,0.0115606936416,,0.4,,,,,-0.6,,,,0.1,,No channel,0.0,
10.0,,0.606060604391,,,,,2.0,,,7.0,-1.0,1100.0,259.655714286,3300.0,843300.0,,2200.0,,,,2500.0,1900.0,,,0.0286762449684,0.028573948293,0.031537615077,,-0.0535714285714,0.0190217391304,0.0326086956522,0.368421052632,0.631578947368,0.247619047619,0.0333333333333,,-0.275,-0.4,-0.1,0.516666666667,,,0.075,,0.0,
10.0,222.0,,,0.812949634439,5.0,3.0,,0.0,,,,,99.75,,843300.0,390062.5,2239.2647343,4441.85151515,,,1100.0,1100.0,,0.0250383717353,,0.0251006287774,,,-0.0769318181818,0.027027027027,,,0.571428571429,,,0.5,,-0.5,,0.533333333333,-0.233333333333,0.0333333333333,,data_channel_is_world,0.0,weekday_is_thursday
12.0,463.0,0.461873637338,,,,1.0,1.0,,,,,3400.0,714.142857143,,,,,,,,,,0.0288228122057,0.174251221712,0.168650206812,0.598837273306,,0.682496843434,,0.0280777537797,,,,0.368414918415,0.1,0.8,,,,,-0.8,0.4,,No channel,1.0,
,,,0.999999997436,0.710256408435,,,1.0,0.0,,,-1.0,778.0,266.888888889,626.0,843300.0,,,10177.0555556,,759.0,,2479.5,0.0226158412026,,0.0222921081381,0.910485892793,0.022222987818,0.589390243902,0.136525545085,0.0428571428571,,,0.205882352941,,0.1,1.0,,,,0.75,,0.25,0.318181818182,,,
,,,0.999999999593,,5.0,5.0,42.0,,4.1219369895,9.0,-1.0,,205.0,0.0,843300.0,252977.777778,0.0,5773.52941176,,,22200.0,6367.4,0.0225549556942,,0.40716249753,0.525301060552,,,0.0150028355924,,0.0320886814469,0.371428571429,,,0.05,0.8,-0.206590909091,,-0.1,,,0.1,,,0.0,weekday_is_friday
,,0.4072657736,0.999999997126,0.499999998563,0.0,0.0,12.0,,5.2,,-1.0,885.0,,,,,,,1884.05873337,0.0,0.0,,,0.025001413035,,,,0.27783446712,0.0367063492063,,0.00943396226415,,,,,,,-0.8,,,0.0,,,,,weekday_is_friday
9.0,,,0.999999994475,0.651933698056,3.0,,,0.0,4.64156626506,,,1000.0,209.571428571,,843300.0,,,,5417.9251004,2100.0,,2100.0,,0.0285985766883,,0.312256392773,0.439529936865,,0.0605263157895,0.0180722891566,,,,0.538888888889,,,,-0.4,,0.0,0.0,,,data_channel_is_lifestyle,1.0,
8.0,,,,,13.0,0.0,,0.0,4.99452804378,10.0,,3200.0,,0.0,,239820.0,,,3215.47831098,0.0,0.0,0.0,0.714264000334,,,,,,,0.0506155950752,0.00547195622435,0.90243902439,0.0975609756098,0.324713349713,0.0333333333333,0.8,,,-0.1,,0.5,,0.5,,,
,,,0.99999999422,0.641618493401,7.0,,,,,9.0,,548.0,378.222222222,480.0,,,480.0,2519.25016858,,,,,0.13673539481,,0.0222266006655,0.0222222717344,0.796592262232,,,,,0.769230769231,,0.357272727273,0.136363636364,0.7,,,,0.5,0.5,0.0,0.5,data_channel_is_bus,,
,,0.674050630778,,,7.0,0.0,0.0,,,10.0,217.0,1600.0,,,69100.0,,0.0,,,0.0,,,,,,,,0.611924603175,0.106785714286,,,0.705882352941,0.294117647059,0.40505952381,0.1,0.5,-0.445,-1.0,,,-0.25,0.25,0.25,data_channel_is_world,0.0,
10.0,,0.770700632034,0.999999990566,,3.0,1.0,,0.0,5.1472392638,,4.0,,,,690400.0,101850.0,0.0,4758.27272727,,707.0,,,0.0251075296714,0.150116503268,,0.153788002438,,,,,,0.75,0.25,,0.136363636364,,-0.0958333333333,-0.166666666667,,0.0,0.0,0.5,0.0,data_channel_is_lifestyle,,
,337.0,,,0.680851060208,,4.0,9.0,,,6.0,,,357.833333333,1100.0,843300.0,324416.666667,928.75,8551.75154004,4504.99761809,11700.0,,,0.0358910106907,0.0333541091367,0.363532262963,,0.0334834860274,0.502633477633,,0.0296735905045,,,0.375,0.364545454545,,0.8,-0.256944444444,,-0.125,,0.0,,0.0,data_channel_is_socmed,,
9.0,1172.0,0.415239725672,,,18.0,,,,,,-1.0,903.0,351.2,0.0,,182214.714286,0.0,4856.06936416,,,,3652.66666667,,,0.0285747713826,0.0286323871523,0.455779341937,0.454361474407,,0.05204778157,0.0179180887372,0.743902439024,,,,,-0.242526455026,-0.625,-0.00833333333333,,,0.5,0.625,data_channel_is_lifestyle,0.0,
11.0,,0.513081394603,0.999999997567,0.693430655247,26.0,,,,4.16955941255,5.0,,,,,,,2574.65,3678.27832783,3072.31764434,,9200.0,,,,,,,0.481655844156,0.223727802809,0.0507343124166,,0.808510638298,0.191489361702,,,1.0,,-1.0,-0.0714285714286,0.0,,,,,,weekday_is_friday
8.0,345.0,,0.999999995,0.74999999625,,,,,,,,,461.0,0.0,,,0.0,,,,,953.0,0.0500033355978,,0.0501480801521,0.797553488922,0.0500000267664,,,0.031884057971,,,0.5,,,,,,-0.1,0.0,,0.5,,,0.0,
13.0,,,,,14.0,,,0.0,,10.0,,472.0,,,,,,,5367.98733341,,37900.0,37900.0,,,0.0200006970267,0.919603666068,0.0203904986249,0.678835978836,,,0.0164473684211,0.722222222222,0.277777777778,,,,,-1.0,-0.5,1.0,,0.5,,,,
12.0,94.0,0.744444436173,,0.862745081123,,2.0,0.0,,,,-1.0,763.0,,,,399630.0,,8265.95,,,35700.0,35700.0,,0.0200353877255,,0.918412316498,,,0.330357142857,0.063829787234,,,0.0,,,0.9,,,0.0,,,,,No channel,0.0,
10.0,105.0,0.747572808276,,,3.0,2.0,,,,,,,,,,424783.333333,2325.76470588,7798.33557047,,0.0,,0.0,0.0333965669127,0.0334702730934,0.0333475109441,,0.0333486725039,0.613095238095,0.28244047619,,0.0190476190476,,0.166666666667,0.41,0.1,1.0,,,,0.65,,0.15,0.1,No channel,,weekday_is_friday
11.0,673.0,0.524096384753,,,,1.0,3.0,1.0,,,-1.0,1700.0,439.0,,,211850.0,0.0,,,6800.0,,6800.0,,0.866480416719,0.0333337090493,0.0335179569724,,0.42035839977,,,,,0.305555555556,0.353761904762,0.1,,,-0.8,,0.6,,,,,,weekday_is_tuesday
,324.0,,0.999999994681,,6.0,,1.0,0.0,,,,,224.6,6400.0,,223420.0,,4910.578125,3016.99778212,4000.0,4000.0,,0.343315301788,0.0400010695403,0.0403987743564,,,,,0.0216049382716,,,0.5625,0.342857142857,0.1,0.5,-0.425,-0.9,,0.55,0.0,0.05,,,,
,,0.515337422259,,0.648562298247,,,25.0,1.0,4.94049904031,5.0,-1.0,,-1.0,0.0,,257400.0,,3751.7787307,,898.0,2200.0,,0.0400058031184,,0.0400041480807,,0.0400027543371,0.376257142857,0.0373238095238,0.0230326295585,,0.631578947368,0.368421052632,,0.1,,,-0.5,,0.0,,0.5,0.0,,0.0,
,,0.684782604974,0.999999991667,0.824999993125,,,,2.0,4.81182795699,5.0,,,,,,252780.0,0.0,3828.1283455,2083.77332727,1200.0,2400.0,1800.0,,0.83988913237,0.0400017536098,,0.0400011527731,,-0.002331002331,0.0161290322581,0.0215053763441,,,,0.1,1.0,,-0.6,-0.166666666667,0.0,0.0,,,data_channel_is_entertainment,0.0,weekday_is_wednesday
,0.0,0.0,,,0.0,,18.0,0.0,0.0,9.0,,,223.555555556,3000.0,843300.0,,1556.875,5479.03571429,2625.45969283,0.0,0.0,0.0,0.022223325269,0.02222227157,,,0.0222231358639,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,data_channel_is_world,1.0,
15.0,383.0,0.565333331826,0.999999995392,0.728110595723,,,,0.0,4.48302872063,7.0,,309.0,,25700.0,,381271.428571,,,,,,10006.0,,0.253784911928,0.0285762855507,,,,,,,,0.260869565217,,0.0333333333333,,,,-0.1,,0.0,0.5,0.0,data_channel_is_bus,0.0,
9.0,,,0.999999994083,0.508875736634,23.0,,,,5.54128440367,,,830.0,118.941428571,0.0,843300.0,543362.5,0.0,7131.19974769,4022.50973036,,0.0,0.0,,0.0251117341459,0.0250045290255,,0.0250059541484,0.643209876543,,0.0275229357798,,0.857142857143,0.142857142857,,,,-0.155555555556,-0.155555555556,-0.155555555556,0.75,,0.25,,No channel,0.0,weekday_is_wednesday
,,,,0.675381262145,2.0,2.0,,0.0,,7.0,,,279.0,4000.0,,,,,,,,,,0.0285715081811,,,0.0285724270864,0.283237236901,0.0510272055531,0.0213049267643,0.0213049267643,0.5,0.5,,0.1,0.6,-0.165364583333,-0.3125,-0.1,,,0.4,0.1,data_channel_is_world,,weekday_is_wednesday
6.0,,0.61965811701,0.999999993421,0.71710525844,,,1.0,0.0,,7.0,217.0,,1158.33333333,,51900.0,,0.0,,2253.928047,,1400.0,1400.0,0.885648115395,,,0.0285986919986,,0.474067599068,0.106963869464,0.0245901639344,,,0.333333333333,0.325505050505,0.136363636364,,-0.1875,,,1.0,0.0,0.5,0.0,,,weekday_is_monday
,897.0,,,,36.0,,,,,,4.0,349.0,167.0,,,178355.555556,2493.0,,,191.0,9800.0,,,,,0.211424079482,0.0222226223304,,,0.0590858416945,,0.630952380952,0.369047619048,0.330964632851,,,,,,0.0,,0.5,,,1.0,weekday_is_sunday
,,,,,,,1.0,,4.57416267943,,,,,0.0,617900.0,103728.571429,,3140.41112828,1932.55557376,0.0,0.0,,,0.0285823013592,0.028577409794,0.0285773195007,0.741250803383,,,,0.0287081339713,,,0.583333333333,0.4,1.0,,,-0.125,,,,0.0,data_channel_is_tech,,
10.0,,0.503067483891,0.999999997579,0.661016947552,17.0,,1.0,0.0,,,4.0,,223.285714286,0.0,,121620.0,0.0,,1844.75282681,0.0,0.0,,,0.0200037167732,,0.0200019576468,0.41746462594,,,0.030303030303,0.0181818181818,0.625,0.375,0.298246753247,0.1,,,-1.0,,0.4,0.1,,,,0.0,
,342.0,,0.999999994709,0.835978831556,5.0,,1.0,1.0,,6.0,-1.0,325.0,80.5,0.0,,313533.333333,0.0,5852.45182296,2361.51186413,,1200.0,,,0.0334962065693,0.199486062619,0.214471676157,,0.559722222222,0.288047138047,,,,0.222222222222,,0.1,,,,,,,,,,,weekday_is_thursday
