age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
39.0,,1.0,,,,93994.0,,,,telephone,,,,,admin.,,,,
,,,,,,,,4964.0,5228.1,cellular,,no,,,admin.,,,aug,
52.0,99.0,,,,,,,,,,,unknown,high.school,,,no,,,nonexistent
,97.0,,,,,93918.0,-42.7,4962.0,,,tue,,,,technician,no,,jul,
,679.0,,,,,94199.0,-37.5,0.879,,,thu,,,,,,married,sep,
,,,,,,94465.0,-41.8,,,,,,,yes,,,married,,
,,2.0,,,1.4,93918.0,,4963.0,,cellular,,,,,,yes,,,
36.0,,3.0,,0.0,-2.9,92201.0,-31.4,,5076.2,cellular,thu,,,yes,,yes,,,nonexistent
30.0,,,,,,,,,,,,,,,blue-collar,,,,
,,,999.0,,,93918.0,,,,cellular,,no,,,,,,,
33.0,,,,,,,,,5228.1,,,,high.school,yes,,,,,
39.0,,2.0,999.0,,,93444.0,,4962.0,5228.1,cellular,,,,,technician,,,aug,
,81.0,,,,1.4,94465.0,-41.8,,,telephone,,,,,,,,,
,,,999.0,,,,,1313.0,5099.1,,,,,no,,,,,failure
,,3.0,,0.0,1.4,93918.0,,,5228.1,,,,basic.9y,yes,,,married,,
28.0,,,,,,,,,5099.1,,tue,,,,,,married,,
34.0,477.0,3.0,,0.0,,,-46.2,,5099.1,cellular,tue,,,,,,married,,
,618.0,,,,,,-41.8,,,,fri,no,,yes,,,married,,nonexistent
,,,,,,,,,5191.0,,,,,,,,,,nonexistent
33.0,613.0,2.0,999.0,0.0,,93994.0,,,5191.0,,fri,,,,,no,,,
,,1.0,,,,92893.0,,,,,,,basic.9y,,,no,,,nonexistent
,,,,,,,,,5228.1,,,no,,no,,,,,
,,1.0,,,-1.7,,,0.782,,,,,,yes,,,,,
28.0,,,,,,,-42.7,,,cellular,,,high.school,,,no,single,,
,,,,0.0,,,,,,,,,university.degree,,,,,,nonexistent
34.0,121.0,2.0,999.0,,,,,4864.0,,telephone,,,,,,no,,,nonexistent
,,2.0,,,,,-40.0,,5008.7,,,,,yes,,,,,
,,,6.0,,-1.8,,-46.2,,5099.1,,,,,,unknown,no,married,,
49.0,,,,,1.4,,-42.7,,5228.1,,,,basic.6y,,,,,,
,,,999.0,,,,,4968.0,5228.1,telephone,thu,no,,yes,management,no,,,
,109.0,4.0,999.0,0.0,1.4,,,,5228.1,cellular,,no,,,,,,jul,
56.0,,,,,,,-46.2,,,,,,,no,,,,,
50.0,,3.0,999.0,,,,-36.4,,,,fri,,,,,no,,,
,,,,,,93444.0,-36.1,4963.0,,,,no,,,,,,aug,
,,,,0.0,,,-36.4,,,,,unknown,,,blue-collar,,married,,
,,,,,,,,,,telephone,thu,,,no,,,,,nonexistent
,,,,0.0,-1.8,,,,,,,,high.school,,,,married,,
29.0,,1.0,999.0,0.0,,,,,5228.1,telephone,,no,high.school,,blue-collar,,divorced,jul,
,68.0,,,,,,,,,,wed,no,,yes,blue-collar,,,nov,nonexistent
,473.0,2.0,999.0,,,,-41.8,,,telephone,fri,,,no,,,,,nonexistent
,458.0,9.0,,,,,,4962.0,,,,,,yes,,,married,jul,nonexistent
,,,,1.0,,,-34.8,0.635,,cellular,,no,,,,,single,mar,failure
,,,,0.0,,93444.0,-36.1,,,cellular,,no,university.degree,no,,,,,nonexistent
,,,999.0,,,,-46.2,1313.0,,,fri,no,,,,,,may,
,,,,,,93994.0,,,,,,,,no,,,,may,nonexistent
,,,,,,,,4153.0,,,tue,,,,,,,,nonexistent
,,,999.0,,,,-46.2,,,,thu,,,,,no,,,
22.0,,,6.0,1.0,,,,0.73,,,,,,no,,no,,oct,
,,,999.0,0.0,,,,,5228.1,,,no,,,,,,,nonexistent
,,,,1.0,,93.2,-42.0,,,cellular,,,university.degree,,management,,married,nov,failure
,27.0,,,,,,,,,,wed,,,,,,,,
43.0,,,,,,,,,,,mon,,,,,no,divorced,may,
55.0,,,999.0,0.0,-0.1,93.2,-42.0,4021.0,,,,,,yes,technician,no,,,nonexistent
,96.0,,,,1.4,,-36.1,,,cellular,,,,,services,no,,,
41.0,,,,,,94465.0,-41.8,4866.0,,,thu,no,,unknown,,,married,,
,,1.0,,,,,,,,,,,,,unemployed,,single,,
,,,,,1.4,,,4961.0,5228.1,,,,high.school,no,admin.,,,,
47.0,903.0,,999.0,,,93075.0,-47.1,,,,,,high.school,,,,married,,
,,,,0.0,1.4,93918.0,-42.7,4961.0,,,,no,basic.9y,,,,,jul,nonexistent
,,,999.0,,,94465.0,,,5228.1,,,,,no,,,divorced,jun,
,,4.0,,0.0,1.4,93918.0,,,,cellular,mon,,university.degree,yes,,yes,single,,
34.0,,,,,,,,,,cellular,,,,,,,,jul,nonexistent
,,,,2.0,-2.9,,,1262.0,,,,,university.degree,,,no,single,,
,,,,,,,,,5191.0,,,,professional.course,,,,,,
33.0,,,,,,,-46.2,1299.0,,,,,,,,,,,
,,,,,,,,,,,,,,no,services,,,,
41.0,170.0,,,,,,,,,,,,,no,,,,,nonexistent
,422.0,,,,-3.0,,,,,cellular,thu,,,yes,,no,,,nonexistent
,,1.0,,0.0,,93075.0,,,5099.1,cellular,,,basic.6y,no,services,no,,,nonexistent
,,6.0,,,,,-46.2,1313.0,,cellular,,,,,,,,,
36.0,150.0,,,,,,,,5228.1,,,no,,yes,,,,jun,
,,,,,-1.8,,,1299.0,,,mon,,,,management,,married,,failure
55.0,93.0,,,,,,,,,telephone,,unknown,,,housemaid,,married,,nonexistent
,,1.0,,,1.4,,,,,,,no,basic.9y,,,unknown,married,,
,,3.0,,,,,-42.7,,5228.1,,,,high.school,,,,married,,
,17.0,6.0,999.0,,,,,1244.0,5099.1,,,unknown,high.school,,,,,,
33.0,286.0,,,,,,-39.8,0.761,,,,,,no,,no,,jun,nonexistent
,,,,0.0,,,,,,,wed,,,,blue-collar,no,married,,nonexistent
,212.0,1.0,999.0,0.0,,93918.0,,4959.0,5228.1,,fri,,,,,,,,
,427.0,2.0,999.0,,,93075.0,-47.1,1405.0,5099.1,,,,,no,,,married,apr,
,104.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
39.0,,4.0,,,,,,,5195.8,cellular,,,,,,,married,,nonexistent
50.0,,,999.0,0.0,,93918.0,,4.96,5228.1,,,,,,blue-collar,yes,,jul,nonexistent
,,1.0,,,,93994.0,,,5191.0,,,,,no,blue-collar,no,,may,
,,,,0.0,1.1,93994.0,,,5191.0,,wed,no,,,,,married,may,
44.0,115.0,,999.0,,1.4,,,4963.0,,,,no,,,technician,,,,nonexistent
,,2.0,,,,,,,,cellular,,,,,,,,may,
,,2.0,,,,94465.0,,,,,,unknown,basic.9y,yes,blue-collar,no,,,
,593.0,2.0,999.0,0.0,,93444.0,-36.1,4964.0,,,,,basic.9y,yes,self-employed,yes,,,
,288.0,3.0,,,1.1,,,,5191.0,,,unknown,basic.4y,,,,,,nonexistent
47.0,,3.0,,,1.4,94465.0,-41.8,,,,,,,,management,,married,jun,nonexistent
34.0,,,999.0,,-1.8,,,,5099.1,,fri,,,,,yes,,,
,,2.0,,,-1.8,93075.0,,1405.0,,,fri,,high.school,,,,married,,
,,2.0,,,,,,4.97,,,mon,,,,,,married,,
,,,,0.0,1.4,93444.0,-36.1,,,,,unknown,,yes,,yes,,aug,
,,1.0,,0.0,1.4,,,,,,fri,,high.school,,technician,,,,nonexistent
,114.0,,,,,,-36.4,4.86,,,,,,,,,married,,
29.0,605.0,3.0,,,,,,,,,,,high.school,yes,,no,married,,nonexistent
,63.0,,,,,93994.0,,,,,,,,,,,,,
56.0,,,,,,,-42.0,,,,fri,,,,,,married,,
,,3.0,999.0,,,92201.0,-31.4,,,cellular,,,,no,,,single,aug,nonexistent
,204.0,,999.0,,,,,,,,thu,,,unknown,blue-collar,,married,,nonexistent
,385.0,,,0.0,1.1,,,,5191.0,,,,,yes,,,,,
44.0,,2.0,,1.0,,93075.0,,1405.0,,cellular,,,,,services,,single,apr,failure
,,,,0.0,,,,,,,wed,,,,,no,married,jul,nonexistent
,,,,,1.4,94465.0,,,,telephone,thu,,,,,no,married,jun,nonexistent
,,,,,,93.2,,,,cellular,,no,,no,technician,no,,nov,
,,4.0,,0.0,1.4,94465.0,-41.8,4962.0,5228.1,,wed,no,basic.6y,no,blue-collar,,,jun,
30.0,,,,,,93.2,-42.0,,,telephone,fri,,,,,,,,
,,1.0,,0.0,-1.8,,-47.1,1435.0,,,,no,university.degree,,,no,,apr,
,,,999.0,,1.4,93444.0,-36.1,,,cellular,,,,,,,,aug,
43.0,,2.0,,0.0,,93918.0,-42.7,4957.0,5228.1,,fri,no,high.school,,,no,,,
31.0,148.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,,cellular,,,basic.4y,yes,,no,,,nonexistent
,,,,0.0,,,-46.2,,,cellular,,,,,,,,may,
,,3.0,,,,,,,,,,,,,,,,,nonexistent
,166.0,,,,1.4,94465.0,,4961.0,,,,,,,management,,,jun,
,,,,2.0,-1.1,,,,,,,no,,,admin.,,,oct,
,123.0,,,,-2.9,92963.0,,1.26,5076.2,,,,university.degree,,technician,,,,failure
,,2.0,,,,,,4965.0,,,,,,,,no,,aug,
,,,,,,,-42.7,,,,,no,,,,no,single,jul,
31.0,255.0,,,0.0,,93918.0,-42.7,,,,,,,,,,married,jul,
,,4.0,,,1.4,,-42.7,4961.0,,,,,,unknown,,,,,nonexistent
,,,999.0,,,,,,5228.1,cellular,thu,no,university.degree,,,,married,,nonexistent
,48.0,,,,1.4,94465.0,-41.8,,5228.1,,,,,,services,,married,,
,,,999.0,,,,,,,,fri,no,,,services,no,married,,
,,,999.0,,,93918.0,-42.7,,,,,no,,,retired,,married,jul,
,,,,0.0,-2.9,,-33.6,,,cellular,,,,yes,admin.,no,,jul,
41.0,772.0,,999.0,,,92893.0,-46.2,1299.0,,,,unknown,,unknown,,,,,failure
,,,,,,93994.0,,,5191.0,,,,basic.9y,,,,,may,
,,,,,,,-31.4,,,cellular,,no,,,,yes,married,aug,
26.0,,,999.0,,,93918.0,,,,,,,professional.course,,,,,,
34.0,,2.0,,0.0,,,,1299.0,,,mon,,,,,,,may,
,360.0,,,,,,,4865.0,,telephone,,,,,,,married,jun,
,,,999.0,0.0,,93918.0,,,,cellular,thu,unknown,unknown,,,,married,,
,,,,,,,,0.904,,,,,university.degree,yes,,,married,,
31.0,241.0,,,,-2.9,,,,,,,,,,,yes,,,
39.0,534.0,1.0,999.0,,,93994.0,,,,telephone,,,,,blue-collar,,,may,
,,,,,,,-36.4,,,,,unknown,basic.9y,,blue-collar,,,may,nonexistent
,,1.0,,,,,,,,,,,university.degree,,,,,,nonexistent
,954.0,2.0,,1.0,,92893.0,-46.2,,,cellular,,no,university.degree,yes,,,,,
,,,,,,,,,,cellular,,unknown,high.school,no,,,married,aug,
34.0,99.0,5.0,,,,,-42.7,4962.0,,,,no,professional.course,,,no,,,
,,2.0,,0.0,1.1,,,,,,mon,no,,,,no,,,
,,1.0,,,,,,4965.0,,,tue,no,,,,,,,
,395.0,,999.0,,,,,,,,,,,no,technician,yes,,,nonexistent
,,,,,,92893.0,,,5099.1,cellular,,,high.school,,,,,may,nonexistent
52.0,,,,,,,,,,cellular,,,,,,yes,,aug,
,,,999.0,0.0,,,,4857.0,5191.0,,fri,,university.degree,,,,single,may,nonexistent
,,,,,,,,,,,fri,,,,,,,jul,
,,,999.0,,,,-36.4,4855.0,5191.0,,fri,,high.school,,,,,may,
,,,999.0,,,92893.0,-46.2,,,cellular,,no,,yes,,,,,nonexistent
,,,,0.0,,,,4963.0,,cellular,wed,,,yes,,,divorced,,
,,2.0,,,1.1,,,4857.0,5191.0,telephone,,no,,,,no,,,nonexistent
,530.0,,999.0,,,93.2,-42.0,,,,,,basic.9y,,technician,no,,,
,,,,,1.4,94465.0,,,,telephone,,,,,,no,,,
,,,999.0,,,,,,,,,,basic.9y,,,,,may,
40.0,,1.0,999.0,0.0,,93918.0,,4958.0,,,,no,,,services,,,jul,
,,,,0.0,,,-42.0,,,,fri,,,yes,,yes,married,,
,155.0,,,0.0,,93994.0,,,,,,,,,admin.,yes,married,,nonexistent
34.0,305.0,,999.0,,,,,,,,,no,professional.course,,technician,,,,
,,1.0,999.0,,,94465.0,,4864.0,5228.1,,wed,,,,,,,,nonexistent
,,,,,,93918.0,-42.7,4.96,,,mon,,,no,,no,divorced,,
,,1.0,999.0,,,92201.0,,0.881,,cellular,fri,,,yes,,,single,,
,,,,,,93994.0,,,,telephone,,unknown,university.degree,yes,management,yes,,,
46.0,372.0,,,0.0,1.4,,-41.8,,,,,,,,technician,no,,,nonexistent
,,,,,1.4,94465.0,,,5228.1,telephone,,,,,,,married,jun,
46.0,,22.0,999.0,,,,,,,telephone,,,,,blue-collar,,,may,
,360.0,,,,1.4,93444.0,,,,,wed,no,,yes,,,,,
,,,,,,,,,,telephone,,,basic.4y,no,,no,,,
,318.0,1.0,,0.0,1.4,,,,5228.1,,tue,no,,,,,divorced,,
,,,,,,,-41.8,4864.0,,,wed,,,,,,married,,
54.0,,2.0,,1.0,-1.8,,,1334.0,,,,,,,,,,,
37.0,,2.0,999.0,,1.1,,-36.4,,5191.0,,,,,no,,,married,may,
,,,,,,92843.0,,,,,thu,no,,yes,,yes,,mar,
,,2.0,,,,93994.0,,,,,mon,,high.school,,,no,single,,nonexistent
,115.0,16.0,999.0,0.0,-1.8,,,,,cellular,,,,,admin.,,,apr,
,,3.0,999.0,,1.4,,,,5228.1,,,,,,technician,,,,
46.0,,,,,,93994.0,,4855.0,,,,no,,,blue-collar,,,,nonexistent
,,,999.0,,1.4,,,4962.0,,,tue,,,,,,,,
,961.0,,999.0,,-1.8,,,1372.0,,cellular,,no,,,,,single,,failure
,,4.0,,,,,-36.4,,,,,unknown,,,,no,married,,nonexistent
,165.0,,,,,,,,,,tue,,basic.4y,,,,,,nonexistent
,,,999.0,,1.4,94465.0,,4864.0,5228.1,,,,,,blue-collar,,,,
,459.0,,999.0,,,,,,,telephone,,,,,blue-collar,,,,
,,,,0.0,,,-47.1,,,,,,university.degree,yes,self-employed,,,,nonexistent
,520.0,,,,,,,,5191.0,,,,,yes,,,,may,nonexistent
,,2.0,999.0,,,,-46.2,1299.0,,,mon,,basic.4y,,,no,,,
53.0,,1.0,,0.0,,,,4021.0,5195.8,,fri,no,,no,,no,,,
38.0,22.0,,,0.0,-1.8,,-47.1,,,,,,,,blue-collar,,,,
,,,,,,,-36.4,4857.0,5191.0,,,,,yes,,,married,,
,,,999.0,,1.1,93994.0,,4858.0,,,,no,,yes,,no,,,nonexistent
,,,999.0,0.0,,93075.0,,1405.0,5099.1,,tue,no,,,,,married,apr,
,,6.0,,,,93444.0,,4964.0,5228.1,cellular,wed,no,professional.course,,,no,,,nonexistent
,,,,,,93444.0,-36.1,,,,tue,no,,,,no,,aug,
,,,,,1.4,,,,5228.1,,,,,no,,no,married,,nonexistent
37.0,430.0,,,0.0,1.4,,,,,,mon,,,,,,,,
,,,,,,,,4967.0,,,,,unknown,,,no,married,,nonexistent
,,,,,,94465.0,,,5228.1,,mon,,,yes,,,married,jun,
,,1.0,999.0,,,,-29.8,,,,,,,,,,,,
,513.0,,,0.0,1.1,,-36.4,,,,,,,,,no,,,nonexistent
24.0,266.0,1.0,,0.0,,,-41.8,,5228.1,,,,,,,no,,jun,
34.0,499.0,1.0,999.0,,-1.8,92843.0,-50.0,,5099.1,,,,university.degree,,,,married,,
,,,,,,,,,5191.0,,fri,,high.school,,admin.,,,,
56.0,223.0,1.0,,,,,-47.1,1405.0,,,mon,,basic.6y,,blue-collar,,,,nonexistent
,,3.0,,,,,,,,,,,,,,,,,nonexistent
,,,,,,,,4864.0,,,,no,basic.6y,no,,,married,may,
,116.0,,999.0,,,92893.0,-46.2,,5099.1,cellular,,no,basic.9y,no,,,,,
,10.0,,,,,,,,,,fri,unknown,,,management,,,jun,
,,,,,,,,,5099.1,,,,,,,,,,
,,3.0,,,,,,,5191.0,,,,high.school,yes,,,,may,nonexistent
,,2.0,,0.0,,,-36.4,,5191.0,,,no,,,,,,may,nonexistent
,366.0,,,,-1.8,,,,,cellular,thu,,,,,no,,,nonexistent
,,,,,,93918.0,,,,,,unknown,,no,blue-collar,,,,nonexistent
,,,,,-1.8,,-46.2,,,cellular,,no,,no,,no,married,,
54.0,,,999.0,,,93994.0,,4.86,,telephone,thu,,,,admin.,,married,may,
,87.0,,,,,92893.0,-46.2,,,,mon,,,,,yes,,,
,,,,,-1.8,,,,,,,,university.degree,,,,,mar,
,,,999.0,1.0,-1.8,92893.0,,1313.0,5099.1,,,,,,,,,may,failure
,,,,,,,,,,cellular,,,,,technician,,,apr,nonexistent
,361.0,,999.0,0.0,1.4,,,,,telephone,mon,no,,,,,,,
,,,,0.0,,94465.0,,4947.0,,,fri,unknown,,,blue-collar,,,,
,230.0,,,0.0,,,-47.1,1466.0,,cellular,,no,professional.course,,,no,,,
,103.0,,999.0,1.0,-0.1,,,,,cellular,,no,,yes,blue-collar,,married,nov,
32.0,,4.0,,0.0,-0.1,,-42.0,4076.0,,cellular,,no,high.school,,,no,,,nonexistent
35.0,629.0,,,,,,,1299.0,,,,no,,,blue-collar,,married,,nonexistent
,,1.0,,0.0,-1.8,93876.0,,,,cellular,,,university.degree,,,,single,may,
51.0,,,,0.0,,93994.0,,4859.0,,,,no,professional.course,,,,,,
25.0,,,999.0,,,,,,,,,,,,,,single,jun,
,,,,1.0,,,,,5099.1,cellular,fri,,,,admin.,,,,
,,2.0,,,-2.9,,-40.8,,,,,no,high.school,no,,,,,
41.0,,1.0,,,1.1,,,,,,,,basic.9y,,,,,,nonexistent
,,1.0,,,,,,4857.0,,,tue,unknown,high.school,no,services,,,may,nonexistent
,,,,,,93918.0,-42.7,4963.0,5228.1,,,,,,blue-collar,,,,nonexistent
,705.0,2.0,,,-3.0,,-33.0,,5023.5,,,,,yes,,,single,,nonexistent
,107.0,2.0,,,,,,,5191.0,,,,,yes,,yes,married,,nonexistent
,600.0,,,0.0,,,,,5191.0,telephone,tue,,,,,yes,,may,nonexistent
,602.0,,,0.0,,,,4964.0,,,,,,,,no,,aug,
,,,,1.0,,,,,,cellular,mon,,unknown,,,,single,,failure
27.0,9.0,,999.0,,,,,1291.0,,cellular,,,,,,no,,,nonexistent
,,,,,,93444.0,,4964.0,,cellular,fri,,university.degree,,management,,,,nonexistent
,144.0,1.0,,,,,,4968.0,,,thu,,basic.9y,,,no,,aug,
59.0,,,,,,,,4965.0,5228.1,,,,,,,no,,,
,,,999.0,,-1.8,92893.0,-46.2,,5099.1,,mon,,professional.course,yes,entrepreneur,no,married,,
,,,,,-1.8,,,1405.0,,,,,basic.9y,,unemployed,,,apr,
,,,999.0,0.0,,,,4856.0,,,,,,,,no,,,nonexistent
,,1.0,999.0,,,,,,5191.0,,fri,,,,,,,,nonexistent
49.0,,,,,,,-46.2,,5099.1,,wed,,,,,no,,may,nonexistent
35.0,,,999.0,,1.4,,,,5228.1,,,,,,technician,,,,
,,,999.0,,1.4,93444.0,-36.1,4968.0,,,,,,yes,,,,,
,,,999.0,,-1.8,92893.0,,1291.0,5099.1,,,,high.school,,,,married,,
35.0,313.0,,999.0,,1.1,,,,,,,unknown,basic.6y,,blue-collar,no,,,
,,,,0.0,,,,,,,mon,,,,,,,,
,18.0,8.0,999.0,,,92893.0,-46.2,,5099.1,,,,professional.course,,,,,,nonexistent
25.0,,2.0,,0.0,,,-46.2,,5099.1,,mon,,,unknown,,,,,
,326.0,,999.0,,,93994.0,,4859.0,,,,,,,services,,,,
32.0,,6.0,999.0,,,,,,,,,,professional.course,,,,,aug,nonexistent
,125.0,,,,1.4,,,,,,tue,,,,,,single,,
25.0,,3.0,,0.0,,,,1244.0,,cellular,,no,,,,,,,
,,2.0,,,,93749.0,-34.6,0.643,,cellular,,,basic.4y,,,,,,
,,,999.0,,,,,,,,,,basic.9y,,unemployed,,married,,
,,1.0,,1.0,,92893.0,,1266.0,5099.1,cellular,,,,yes,management,,,,
,,,,,-1.8,,,,,,,,,,,,,,
,,,,0.0,-1.8,93075.0,-47.1,,5099.1,,wed,,,,technician,no,single,,
,233.0,,999.0,,,,,,,cellular,,,,,self-employed,,,,
,,,999.0,,1.1,,,4855.0,5191.0,,thu,,,,,,,may,
,55.0,,999.0,0.0,,,,,,telephone,,,high.school,,,yes,married,,
,638.0,,999.0,,1.4,,-41.8,,5228.1,,,,,no,,,,,
,,,,,,,-36.4,4855.0,5191.0,,,,,,,,married,,nonexistent
,59.0,,,,-1.8,,,,5099.1,,,,high.school,yes,,,,apr,
32.0,123.0,,,,,93918.0,,,,,,,university.degree,no,entrepreneur,,,jul,
,,,,,,92893.0,,,5099.1,,,,high.school,yes,,,,may,
,125.0,3.0,,,,,-42.7,4955.0,,telephone,,no,,,,,,jul,
,,,,,,,,1405.0,,,mon,no,,,admin.,no,,,failure
46.0,,,999.0,,-1.8,92893.0,,,,telephone,tue,,,,,,,may,
,,,,0.0,,92963.0,-40.8,,,cellular,,,,,,no,married,,
30.0,219.0,1.0,,,,,,,,,,,,,,,,aug,
55.0,73.0,1.0,999.0,,,,,,,telephone,tue,unknown,basic.9y,,,,,,nonexistent
,135.0,,,0.0,,,-36.4,,5191.0,telephone,,,university.degree,,,,,,
,335.0,9.0,,,1.1,,-36.4,,5191.0,,,,,,,,,,
,,1.0,999.0,,1.4,,-42.7,4968.0,,cellular,,,,,technician,,,jul,
,,1.0,,,-1.8,92893.0,-46.2,,,,,,basic.6y,,,no,,,nonexistent
43.0,,1.0,,,-1.8,,-46.2,,,cellular,mon,no,high.school,,,,,,
,,,,,-1.7,94055.0,,,4991.6,cellular,,,,,,,married,jun,
,,,,,,,,4191.0,5195.8,cellular,mon,,university.degree,,,no,,,
,,,,,1.4,93444.0,-36.1,,,cellular,tue,,,,admin.,,,,
,155.0,,,,,94465.0,,,5228.1,telephone,fri,,,,,,,,
,793.0,,,,,93918.0,,,5228.1,,thu,unknown,university.degree,no,,,,,
,,,,0.0,,93994.0,,,5191.0,telephone,tue,,professional.course,unknown,,,,may,
,,1.0,,,-1.8,,,,,,mon,no,,,,,divorced,mar,
,,,999.0,,-3.4,92431.0,,,,telephone,,no,,,student,,,,nonexistent
43.0,,,,,1.1,,,4858.0,5191.0,,,,,,,no,,,
,406.0,2.0,,,,,,,,telephone,,,,no,,no,,jun,
,,4.0,999.0,,,,,,,,,,,,,unknown,divorced,,nonexistent
42.0,361.0,,,,,,-36.4,,,telephone,,no,,no,,,married,may,nonexistent
,,,,,1.4,93444.0,-36.1,,,,,unknown,,,retired,,,aug,
34.0,,,,,,,,,,telephone,,,,,,,,jun,
,119.0,,999.0,,,,,4963.0,,,,no,high.school,yes,,,,aug,nonexistent
48.0,,,6.0,,-1.8,,,,,,,,,no,,,,,
51.0,,,999.0,,,,,,,telephone,,,,yes,,,,,
45.0,317.0,5.0,,0.0,,,,1435.0,,,,,,,admin.,,,,
,,,,0.0,,,,,,,,,basic.4y,,,,,,
39.0,,,,0.0,1.1,,,,,,fri,,,,admin.,,married,,
,122.0,8.0,,,,,-46.2,1.25,,,fri,,,,blue-collar,,,may,
,,,999.0,,-1.8,,,,,cellular,,no,,,,,,may,
40.0,,,,,-1.8,,,,,,mon,unknown,,,management,,,,
,126.0,,,,,,,,,cellular,,,,no,,,,,
,,,,,,,-36.1,,5228.1,cellular,thu,,,,,yes,,,
46.0,78.0,1.0,999.0,,,,,4191.0,,cellular,,,,yes,,,,nov,
,,1.0,999.0,,,93918.0,-42.7,,,cellular,,,,,,,,,nonexistent
,,2.0,999.0,0.0,,,,1405.0,,cellular,mon,unknown,,,,,,,
30.0,29.0,,,,1.1,,,4857.0,,telephone,,,basic.9y,no,blue-collar,,,,
,,,,,,,,,5099.1,,,,professional.course,,,,,,
,798.0,,,,,,,,,cellular,,no,,yes,,no,married,dec,
,101.0,,999.0,,,,-46.2,,,,,unknown,university.degree,,,no,,may,nonexistent
,197.0,,,0.0,,,,4967.0,,,,,,,technician,,married,jun,
,258.0,1.0,,0.0,,93994.0,,4857.0,,,,unknown,,yes,,,single,,nonexistent
,,6.0,999.0,0.0,,,,,,,wed,,,,admin.,,single,,nonexistent
32.0,,,999.0,,,,,,5228.1,,,no,university.degree,,technician,,,,
,557.0,,,0.0,,,-47.1,,,,,,,,blue-collar,no,,,
,,1.0,,,1.1,,,,,telephone,,,,,,,married,,nonexistent
,,6.0,,0.0,,,-42.7,,,,wed,,high.school,yes,,,married,,
,,,,0.0,1.1,93994.0,,,5191.0,,,,,no,,,,may,
39.0,,,,,,,,,,,,,,,,,,,
46.0,76.0,,999.0,0.0,1.4,,-42.7,4.96,5228.1,,,,,no,,,,,
,124.0,3.0,,0.0,,,,,,,,,,,,,,,
24.0,46.0,,,,1.4,,,,,,,,,,,,married,jul,nonexistent
34.0,,,999.0,,,93918.0,,,,,,,,yes,,,,,
,,,999.0,,1.4,,,4955.0,,telephone,,,,,,,,,
,,,,0.0,,,-36.1,4963.0,,,,,professional.course,yes,,no,single,,
,,2.0,,0.0,,,-41.8,,,,,no,professional.course,,,,,jun,nonexistent
,,3.0,,,,,,,5228.1,,,no,,yes,,no,,jul,
,49.0,,999.0,,,,,4855.0,,,,,,,,no,married,may,nonexistent
38.0,,,999.0,,,,-36.1,,,,mon,,,,,,married,,
39.0,,,,,,93444.0,,4967.0,,,wed,no,university.degree,,,,,aug,nonexistent
,,1.0,999.0,0.0,1.4,93918.0,,4959.0,,,,,professional.course,,unemployed,,,,nonexistent
,,,,,,93918.0,,,5228.1,,,,,,,,,,nonexistent
,,1.0,,,-1.7,94215.0,,0.87,,,mon,,basic.4y,,,no,,jul,
23.0,268.0,5.0,999.0,,-1.7,94215.0,,,,,thu,,,,blue-collar,no,,,
,,,999.0,0.0,,93994.0,-36.4,4857.0,,,fri,,,,,unknown,,,
,,,999.0,,,93994.0,,,,,,,unknown,,unknown,,,,nonexistent
,254.0,,,,,93369.0,,0.639,,,,no,,,,,,,
,,1.0,999.0,,,92893.0,-46.2,,,cellular,,,,yes,,,,may,nonexistent
,,,,0.0,,93444.0,-36.1,4963.0,,,,,,,,,married,aug,nonexistent
,,,,,,,,4855.0,,,,no,,,,,married,,nonexistent
,,1.0,,0.0,-1.7,,,,4991.6,,,,,,,,,,nonexistent
47.0,,7.0,,,,,,,,,,no,,,blue-collar,,,,
,,,,0.0,,,-42.7,,,,,,,no,,,,,nonexistent
65.0,,,,,,92431.0,,,5017.5,,,no,,,,,married,oct,
53.0,,,,0.0,,,,4963.0,,,,,,,management,no,single,jul,
,,,,,,,,4965.0,,cellular,,no,basic.9y,,blue-collar,no,married,,nonexistent
,,,999.0,0.0,,,,4961.0,,telephone,tue,no,,no,admin.,,,jul,
,,,,,,93918.0,-42.7,,,,,,high.school,,,,married,jul,
,,,999.0,,,,,,,,,,basic.9y,,,yes,,,
52.0,,,,,,,,4962.0,,cellular,,,,,,,,jul,
,,,,,,,,,,telephone,mon,,,yes,,,,,
,61.0,,,,,94465.0,-41.8,,5228.1,,,,high.school,,,,,,
25.0,680.0,,999.0,,,,,4962.0,,,,no,basic.9y,,,,single,jun,
,,,999.0,,,,,4936.0,,,,no,,,,,married,oct,
,,,,0.0,,,,,,,thu,,,yes,,,,jul,
,,1.0,,,,,-42.0,,,,thu,no,,yes,,,,,
35.0,,,999.0,,,,-47.1,,,,fri,no,,,technician,,,apr,
,23.0,1.0,999.0,,,,-46.2,1266.0,5099.1,cellular,,,,,,,,,
33.0,,,,,,,,4962.0,5228.1,,wed,,,,,,,,
45.0,,,,,,,-33.6,1029.0,,,,,university.degree,,admin.,,,,success
,,1.0,,,1.4,,-41.8,,,,,,,,,,,,
