LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
,,,,,9199.0,9378.0,9081.0,,0.0,,,0.0,482.0,2.0,,,,2.0,,2.0,,
,,,,,,4777.0,3517.0,,1054.0,207.0,,,,1.0,2.0,0.0,,0.0,,,0.0,
,,0.0,,,,,200.0,,0.0,,0.0,200.0,,,1.0,,,,,-2.0,-2.0,
,,,,,,,,,,,1500.0,1000.0,2000.0,,,,0.0,,,,,2.0
180000.0,,84484.0,,,,80010.0,,,2804.0,,,,,,,,,,,,,2.0
,29.0,,22781.0,24108.0,25203.0,,26117.0,0.0,,,2200.0,0.0,,2.0,,,,,,,,
,22.0,,9992.0,10526.0,,11865.0,12665.0,,,,,,8100.0,,,,,,,,0.0,1.0
360000.0,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,0.0,
,,,,36445.0,,,,,2500.0,1000.0,1500.0,28939.0,,,,,0.0,,0.0,,,
200000.0,,7448.0,5471.0,,,,,,,10137.0,,,,1.0,,,-1.0,,-1.0,,,
,23.0,32789.0,7006.0,8880.0,,-574.0,27529.0,,,6700.0,,,,,2.0,,,,,0.0,,2.0
,,86654.0,,,,,,,0.0,,,3000.0,,2.0,,,,,,,,
70000.0,,,,,,,6399.0,,1113.0,,,,235.0,,1.0,,,,,,,
50000.0,,,50741.0,,,28913.0,,,,,,,,3.0,,,,,0.0,0.0,,
,,,,,,0.0,0.0,,2428.0,,,,,3.0,,,,,,,,
,,,,46705.0,,,,3000.0,,,20205.0,3000.0,1181.0,,2.0,,,0.0,0.0,-1.0,,2.0
,45.0,,,24577.0,,,,,,,,,,2.0,,,0.0,0.0,0.0,,0.0,
,,,211239.0,,,144729.0,,,10000.0,,,,,,,,0.0,,,,0.0,
,,,,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,,,0.0,,,,0.0,,,,,2.0,
140000.0,36.0,,,80037.0,53055.0,,,4182.0,,4000.0,,,3500.0,,,,0.0,,,,,
,,,,,,,,,,2500.0,,,0.0,,,1.0,,-1.0,,,,1.0
60000.0,,,,,,38782.0,,,0.0,2000.0,,,,,,0.0,,2.0,,,,2.0
,57.0,,280.0,,,,,,,,,,,2.0,,,,2.0,,-1.0,,
60000.0,,,,,,,5295.0,2188.0,,1429.0,,426.0,,2.0,1.0,,,,,,,
50000.0,,,16264.0,,,,,4000.0,2000.0,,,,,,2.0,0.0,,,,0.0,,
200000.0,,136435.0,,,,18758.0,,,,10038.0,18758.0,,,,,0.0,,,-1.0,,,
50000.0,,,,,30363.0,,30482.0,0.0,,1200.0,1500.0,,,,,,2.0,0.0,,,0.0,
,,,,,,,,,,,,1320.0,,1.0,,,,,,,0.0,1.0
,44.0,,,,175.0,175.0,,,,,,175.0,,,,,,,,,,
20000.0,,21763.0,21145.0,20930.0,,,,0.0,,,0.0,0.0,,,2.0,,,,4.0,3.0,2.0,
,,56602.0,,,3000.0,,,5000.0,,,,,,,1.0,,,,,,,2.0
,,,,,,,,,0.0,0.0,0.0,,0.0,,2.0,,,-2.0,,,-1.0,
280000.0,,,,,,,,,9300.0,,10000.0,0.0,,,2.0,,,,0.0,2.0,2.0,
150000.0,,,90666.0,91721.0,,,93876.0,,,4204.0,,,3416.0,,1.0,0.0,0.0,0.0,0.0,,,
,,171974.0,,176990.0,169198.0,,,8000.0,,,,,,2.0,,,0.0,0.0,0.0,,,
,31.0,247.0,,1548.0,768.0,,,,,,,,,3.0,,-2.0,,,,-2.0,-2.0,2.0
,24.0,,,,,405.0,,,,,,0.0,,,1.0,,-1.0,-1.0,,,-1.0,
,,,18253.0,,,18950.0,,,,,,,,,,0.0,0.0,0.0,,0.0,,
,,134168.0,,,,,,,5966.0,,,,4200.0,,2.0,,,,,0.0,0.0,1.0
,39.0,,30147.0,,28918.0,,28643.0,1800.0,1500.0,1142.0,1200.0,,1200.0,,1.0,,,0.0,0.0,,,2.0
,45.0,31218.0,,41713.0,42233.0,,,1608.0,,1511.0,,3600.0,,,1.0,,,,0.0,0.0,,
,,,,,,,,,,,7500.0,,,,,,,,,,2.0,
50000.0,,66978.0,65198.0,,,36230.0,37128.0,0.0,,,,,501.0,3.0,,1.0,2.0,,,0.0,,
,28.0,,,,,,,4000.0,2000.0,,150.0,193.0,,1.0,1.0,,,,,,-1.0,
150000.0,34.0,,,1139.0,,,,,,,5435.0,466.0,,,,-2.0,,,,,,
,41.0,,1436.0,1114.0,,,,,,,19588.0,,707.0,2.0,2.0,,,,,-1.0,,2.0
,26.0,,35777.0,29836.0,30818.0,,,,,1794.0,1290.0,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,2.0,,,0.0,,,
200000.0,41.0,,0.0,,1623.0,,849.0,0.0,,,,849.0,,,,,,,,,,
140000.0,33.0,,,131672.0,,,,,,,,,,,,,,,,,,
,,,32751.0,,18157.0,,17759.0,,,,2000.0,,,,,,0.0,2.0,,,2.0,
310000.0,,,,,,,,,7600.0,,3544.0,,,,1.0,,,,,,,
,,,,,,,10413.0,,,8017.0,,,10519.0,2.0,,,,0.0,0.0,,,
,39.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,-2.0,,-2.0,-2.0,
,,38219.0,42604.0,,,46495.0,47182.0,,3000.0,,1800.0,1600.0,2000.0,,,,0.0,,2.0,,,1.0
,40.0,,,389.0,,,1049.0,,,,,,,,,,,-2.0,,,-2.0,
,,,0.0,,0.0,,0.0,0.0,,,,,,1.0,,,,,-2.0,,,
,,,,,5390.0,,,,,,43386.0,0.0,,1.0,1.0,,,,,-2.0,,
180000.0,,,9049.0,,,557.0,,,,,,0.0,,,,,,,,-1.0,,2.0
,,8840.0,,,,,460.0,,0.0,1832.0,,,,,2.0,,-2.0,,,-2.0,-2.0,
,,,,,,,,,,,0.0,,,,,,0.0,,,,,
,,133797.0,,,146531.0,,,14000.0,0.0,10000.0,0.0,,5100.0,,,,,,2.0,,,
,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,2.0
,,,17983.0,,10610.0,0.0,0.0,,,10610.0,0.0,,,1.0,2.0,,,,-1.0,,,
,48.0,,3670.0,,,-200.0,,,,0.0,,,,1.0,1.0,,,-1.0,-2.0,,,2.0
,30.0,,,,15214.0,,,7305.0,11263.0,,21.0,,7008.0,,2.0,,-1.0,-1.0,,0.0,,1.0
,,50029.0,,,,,38302.0,,,,,1600.0,,,,,,0.0,,,,
180000.0,,63444.0,,,70970.0,72670.0,76444.0,,4000.0,,,5000.0,5000.0,,,0.0,,,,,,
220000.0,,,,,,,,,,,,,,,,,0.0,,-1.0,-1.0,,
,,,,,,,,641.0,0.0,,,362.0,,2.0,1.0,,-1.0,,,-1.0,,
,,,78328.0,,,66828.0,,,,,45.0,3033.0,,,2.0,,,,,2.0,,2.0
,,,16616.0,16911.0,,,10660.0,,2500.0,,,0.0,2000.0,2.0,,,,,,,,
30000.0,,,,0.0,,,,,,0.0,,,,,,,-1.0,,,-2.0,,2.0
60000.0,,,,,59882.0,,,,1400.0,,,,,,,,0.0,,,,,2.0
,,,24092.0,,,,,2003.0,,1092.0,,64895.0,,2.0,,,,0.0,,,-1.0,
,,,,,,,0.0,0.0,980.0,,,,,,,,,-1.0,,,,
,43.0,-3.0,,,,800.0,0.0,,1003.0,,,,,2.0,,,,,-1.0,,0.0,
50000.0,,,,,,,,526.0,,,,,,1.0,,,,-1.0,,,2.0,1.0
,,727.0,0.0,419.0,,,,,,,,0.0,,,,,,-1.0,,-2.0,,
,,,,,54472.0,,,,,,,,,,,1.0,,,,0.0,,
,,,,,,,,,1261.0,,,,,,,,,-1.0,,0.0,,1.0
180000.0,28.0,,,131327.0,,100116.0,,,,,,,,1.0,,,,2.0,0.0,,,
,46.0,,,60040.0,58722.0,19790.0,19250.0,2706.0,,1475.0,,,1200.0,2.0,1.0,0.0,0.0,,,,0.0,
290000.0,,,,123514.0,,128608.0,127976.0,,,,4426.0,4859.0,,,2.0,,,-1.0,0.0,,,1.0
,,,,,,31199.0,,0.0,,,,,,,,1.0,2.0,,,,,
,,,,,,,,,,0.0,0.0,,,,,,,,,-2.0,,
,,90289.0,,89623.0,,,84794.0,,,,,,,1.0,,,0.0,,,,,
,,19020.0,,,,,,1500.0,,,,,704.0,,,,,,,,,
,,,,,,,12460.0,,1503.0,,,,,2.0,,,0.0,,,0.0,0.0,2.0
,,,,,,,,,0.0,,,,13000.0,,,0.0,,,,2.0,2.0,
,,-200.0,,,200.0,,550.0,,200.0,,,200.0,,,,,,,,,,2.0
10000.0,,,,,8138.0,,,1400.0,,,1000.0,,0.0,,2.0,,,,,,,
150000.0,,,,39394.0,,,31548.0,,,,,36.0,1048.0,,,2.0,,,2.0,,2.0,
230000.0,,996.0,,998.0,,,,,,,1000.0,0.0,,,,,,,,,,
,44.0,6696.0,9080.0,,,,9800.0,,0.0,,,196.0,,2.0,,,,2.0,,,,
,28.0,,,,,,,4300.0,,,1000.0,1000.0,,3.0,1.0,0.0,,,,,,
,,,,47500.0,47921.0,,,2000.0,,1466.0,,,608.0,2.0,,,,,,,0.0,2.0
,43.0,,172920.0,,,114179.0,,,,4598.0,9600.0,,5000.0,,,,0.0,,,,,
80000.0,,,61650.0,,,,,,,,0.0,,,2.0,,0.0,,,,,,
360000.0,26.0,,,0.0,0.0,,,,,,,,0.0,,,,,,,-2.0,-2.0,
50000.0,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,2.0
,,,1198.0,,,,,,,,,1198.0,,,2.0,,,-1.0,,,,1.0
,44.0,97925.0,,,96309.0,,,,,,3700.0,3600.0,,1.0,1.0,,,,0.0,,0.0,
,,17946.0,,,21243.0,,,,,0.0,846.0,,,,,2.0,,,,0.0,,
,,9020.0,,7788.0,,,138790.0,,,100000.0,,,,,,,,-1.0,0.0,,0.0,
240000.0,,,0.0,,,,,,0.0,,,,,2.0,,,,-2.0,-2.0,-2.0,,
,,,,,,,,,,,,,2018.0,,,,,,0.0,,,
,28.0,,,,,90391.0,87207.0,,,,6700.0,0.0,,,,,,,,,2.0,2.0
,,,,,,132145.0,146854.0,,10000.0,,,,10000.0,,1.0,2.0,,,0.0,,0.0,2.0
,,,,,,63562.0,66520.0,,,,,,3000.0,,1.0,1.0,,,,-1.0,,1.0
,,,,80495.0,,30052.0,,,0.0,,,,,1.0,,,2.0,,0.0,0.0,,
,,,,,,,99546.0,5400.0,,,4000.0,4000.0,,1.0,,,0.0,,,,,
,,8469.0,,,,,,,1200.0,,0.0,,,,2.0,,,0.0,,,,
,,,,,3606.0,2390.0,,,1051.0,,,,734.0,2.0,,,,,,,,
200000.0,29.0,0.0,,,,,0.0,,,,,,0.0,3.0,1.0,,,,,,,2.0
110000.0,,,11129.0,,,,11729.0,,,,1500.0,,,,1.0,,,,,,0.0,
,51.0,,,,,17389.0,2919.0,,13298.0,,,,,1.0,1.0,0.0,,,-1.0,0.0,,
,34.0,,,,,,,2000.0,,3000.0,,3000.0,,,,,,,,,0.0,
,,0.0,,,,,,,,,,0.0,,,,,,-1.0,,,,
20000.0,,,7997.0,6573.0,,4381.0,11718.0,,,7547.0,4589.0,,7556.0,,,,,,,-1.0,,1.0
,,101832.0,92396.0,84297.0,,46224.0,44800.0,,4000.0,,,,1300.0,,,,0.0,,0.0,,,
,29.0,,,,,87219.0,,,0.0,,,3156.0,3244.0,,,,,,0.0,,0.0,
230000.0,48.0,,,,,,,11000.0,12500.0,11000.0,7000.0,,,,,,0.0,,,,,2.0
210000.0,,,,106669.0,,,,,106669.0,,,,,,,,,,,-1.0,,
,23.0,,,14462.0,,15215.0,16209.0,1230.0,,,,,0.0,,,0.0,,,,0.0,,
80000.0,26.0,,,,,20054.0,,4196.0,,,,1000.0,,3.0,1.0,,,0.0,,0.0,,2.0
,,1876.0,,,2848.0,,,,,2848.0,1876.0,,,3.0,2.0,-2.0,,-2.0,,,,
,,780.0,,,,,,390.0,,,,,,2.0,,,2.0,,-1.0,0.0,,2.0
,,,,,,,,19293.0,,0.0,,,,1.0,,-1.0,,,-1.0,-2.0,,2.0
,29.0,,,,,,,,0.0,0.0,,,0.0,3.0,,-2.0,,-2.0,,-2.0,,1.0
20000.0,,,,,,15041.0,,,,,1500.0,,1000.0,,,0.0,0.0,,,,,
60000.0,,53910.0,,,,,,2600.0,,2034.0,,3000.0,1000.0,,,,,0.0,0.0,,0.0,2.0
,,,,,,,,800.0,,2340.0,,2694.0,,,,,,,,-2.0,-2.0,
,,,31302.0,,,,,3019.0,,,,,,,1.0,,,,0.0,,0.0,
,,,5075.0,,6796.0,6463.0,,,1183.0,,,,,2.0,2.0,,,,0.0,3.0,,
,23.0,,,,49685.0,,,1785.0,,,,,,,2.0,,,,,,,
50000.0,,50870.0,49831.0,,47696.0,,,1985.0,,1850.0,,1200.0,,,2.0,,0.0,0.0,0.0,,,
,,,,,,,,,,,,,2061.0,,,,,,0.0,,,1.0
80000.0,29.0,,75615.0,,,79915.0,,,,,,6000.0,2800.0,,,,,,,,,
,,49026.0,,,,26254.0,,1748.0,,1000.0,1000.0,,,,,0.0,,,0.0,0.0,,
,,,,,,80736.0,93354.0,,,20000.0,20000.0,,,,,0.0,,0.0,,0.0,0.0,
,,67094.0,,,,,,3000.0,3000.0,,2600.0,,,,,,,0.0,0.0,,,2.0
,35.0,11123.0,7883.0,,,,,,,0.0,22479.0,34935.0,5382.0,,,,,,,-1.0,,
,38.0,23285.0,,,,,,,142.0,,4836.0,,,,,-1.0,-1.0,,,,-1.0,
,,0.0,,0.0,,,,0.0,0.0,,,,,1.0,3.0,,-2.0,,,,,
,,,,19543.0,17160.0,14818.0,12702.0,,,,,,,,,0.0,,0.0,,0.0,0.0,
,,16946.0,,12772.0,,,,,1161.0,,,,163.0,3.0,1.0,,,0.0,0.0,,,1.0
,,,7267.0,,19706.0,20378.0,,,,10000.0,1000.0,2000.0,,1.0,,,,,,,,2.0
,36.0,,,,,270968.0,,,,,50000.0,50047.0,,,,0.0,,,,,0.0,2.0
,,,,,39527.0,,,,,9.0,,462.0,,1.0,,,,,,0.0,,
,,1925.0,,0.0,,,11220.0,,0.0,,,,,,1.0,,,,,,-1.0,2.0
,,,10094.0,15018.0,,,,10094.0,10000.0,,3000.0,,,,,,-1.0,,,0.0,,
,50.0,,,,41316.0,,,,2000.0,,1662.0,1493.0,,,,,,2.0,,,2.0,
,,,53593.0,,,,,,1551.0,,,,,5.0,2.0,,0.0,,,,,
,40.0,0.0,,,,,1306.0,0.0,,0.0,,,,,,,,,,,,
,39.0,,,,,1154.0,799.0,,,,0.0,,,,,-1.0,-1.0,,-1.0,,-1.0,2.0
,,,6694.0,7855.0,,,,,,,,,1691.0,2.0,,,,,,,,
110000.0,,,,,,,,1500.0,,0.0,,,,,1.0,0.0,0.0,0.0,2.0,,,
,,,390.0,,,,,,,,,,,,,,,,,-2.0,,
280000.0,39.0,,,,1203.0,,320.0,,262.0,,,,1000.0,1.0,,,-2.0,,,-2.0,-2.0,
80000.0,,,,,,,42923.0,,,,,,,,,,0.0,,,,0.0,
20000.0,23.0,,19099.0,,1728.0,1953.0,,2000.0,,,225.0,,,,,,,,,,,
,,,40650.0,,,,45355.0,,1750.0,,,,,,,,2.0,,0.0,,2.0,2.0
,28.0,,106932.0,,75794.0,,,,,4000.0,3000.0,,10000.0,,,,,,,,,
,38.0,,,,1226.0,,,,,,,,,,,0.0,,-1.0,-1.0,-1.0,,
,,45722.0,,,48542.0,49630.0,,,2000.0,2000.0,,1700.0,,1.0,,2.0,2.0,2.0,,2.0,,2.0
20000.0,34.0,17809.0,15650.0,,,18318.0,,,1300.0,1500.0,,,,,,,,,0.0,0.0,0.0,
,,,150565.0,,,40150.0,41250.0,5400.0,,1722.0,1500.0,,,,,,2.0,,,2.0,2.0,
,,,,171784.0,,179069.0,,,,,,,,,,,,,0.0,,,1.0
110000.0,,,90120.0,,,,,,5000.0,,,,4000.0,,,0.0,,0.0,,,,
,,,,,52392.0,61700.0,,5886.0,,,,1208.0,,2.0,,,,,,0.0,,2.0
,54.0,,,,19335.0,,,,,,1000.0,1000.0,,,,,,,,,,
,,144718.0,,102601.0,,,,100012.0,,,,,0.0,,,,,,,,-1.0,2.0
,48.0,,,10167.0,,,,,,1000.0,,,,,2.0,,,,,,,1.0
220000.0,,,,0.0,,,,,,,5381.0,2232.0,,,,,,,,,-1.0,
,,,,,6016.0,,14705.0,3513.0,,,,,,,,,,-1.0,0.0,,-1.0,
,38.0,,,,,,,,,,,,1717.0,,2.0,,,,,0.0,,
250000.0,,-13.0,3823.0,,,1762.0,,,,,,0.0,,,1.0,,,,,-1.0,,
,,,1533.0,,,,,1550.0,,,,,0.0,,,,,,-2.0,,-2.0,
,,74797.0,,78031.0,,,,,,,,3000.0,10000.0,,,0.0,,0.0,0.0,0.0,0.0,
,,,180639.0,,179717.0,124117.0,,,,,,,10000.0,2.0,,,,0.0,,0.0,,
,,,193321.0,,,,,,,,,,,,,,,0.0,,0.0,,
,,61180.0,57174.0,,,,,,,,,,,,,,0.0,,,,,2.0
,,,,,,,,4017.0,,,5000.0,4000.0,4000.0,,,,,0.0,,,,
50000.0,,26052.0,27631.0,,,28825.0,,,,,1033.0,1053.0,,,,0.0,0.0,0.0,,0.0,,
10000.0,,,,,,7169.0,8842.0,,,1500.0,,,,,,,2.0,2.0,,,,
,,,,,,,,16008.0,100000.0,5000.0,,,3000.0,,,,,,,,,
,,,,6701.0,,983.0,25580.0,,,,,25580.0,,,,,-1.0,-1.0,,,,2.0
320000.0,40.0,,,,319204.0,,,20000.0,12868.0,,12000.0,,11728.0,,,,0.0,,0.0,0.0,,1.0
10000.0,,,,,,0.0,,,0.0,,,,0.0,,2.0,,,,,,,2.0
,,,14859.0,,,,19635.0,0.0,,1700.0,1000.0,,0.0,,,1.0,,,,,,
,26.0,24459.0,,,,,,,,2007.0,,,,,2.0,0.0,,0.0,-1.0,,,
,,,,,,,10105.0,,,,363.0,,,,1.0,1.0,2.0,,,,,2.0
,,,1651.0,,,282.0,,,,390.0,,,,,2.0,,,,,,,
,,,,,,77043.0,,,6500.0,,,,2500.0,,,,0.0,0.0,0.0,,,
90000.0,29.0,,,,,48063.0,,,,,48012.0,,,,1.0,,1.0,1.0,,,,
240000.0,,,0.0,,,,,0.0,,,,,,,1.0,,-2.0,,,,,
,50.0,,,,,,,390.0,390.0,390.0,390.0,390.0,,3.0,,,-1.0,,-1.0,-1.0,-1.0,
,,,,,,15298.0,15447.0,,,,,,723.0,,1.0,,0.0,,,,,
,,,,,,,,,,,,,,,1.0,,0.0,0.0,-1.0,-1.0,,
,,,15090.0,19239.0,4940.0,,,,,,96151.0,,,,,,-2.0,,,-1.0,,2.0
260000.0,,,10698.0,3863.0,,,5049.0,,3863.0,,,,,,,0.0,-1.0,-1.0,,,,
,28.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,
,,,,285138.0,249445.0,,,,,,,,,,,-1.0,,,,0.0,,2.0
50000.0,28.0,,,30508.0,,,,1492.0,,,1170.0,,1217.0,,,0.0,0.0,,0.0,0.0,0.0,2.0
,,,,,,53175.0,,10000.0,,2500.0,,5000.0,,,,,0.0,0.0,0.0,,,
,36.0,10942.0,,,,7164.0,,,246.0,7178.0,,,,,1.0,,,-1.0,,,0.0,2.0
,,,,,,,,,,,6027.0,,,,,,,0.0,,,,1.0
,,36062.0,,,,2475.0,,1500.0,,,,,,,,,,0.0,,0.0,,
,,47038.0,,,,,,,2170.0,,4000.0,,,2.0,,0.0,,,,,,
200000.0,24.0,39723.0,40586.0,,45124.0,,47207.0,1353.0,4000.0,1267.0,1500.0,,,,,0.0,,,,0.0,,
,24.0,,,,,6275.0,7172.0,,,,,1000.0,,,,,,,0.0,0.0,,1.0
50000.0,,17468.0,,36287.0,,,,,4000.0,,,,,,,,,,2.0,,,
60000.0,59.0,,,,,,,694.0,694.0,,,,,,1.0,,,,,,-1.0,2.0
,,,,,-18.0,-18.0,,,,,,,,1.0,,,,,-2.0,,,
30000.0,27.0,,,8642.0,11492.0,,17056.0,,,,,,1000.0,,,,,,,,0.0,
,,,,,,,,,0.0,,,,,3.0,1.0,1.0,2.0,,0.0,,0.0,2.0
,,,,3459.0,,,,,,,,0.0,,,2.0,,,,-2.0,,,
170000.0,56.0,,,13366.0,17446.0,,,17450.0,,20894.0,,16666.0,,3.0,2.0,-1.0,,,,-1.0,-1.0,2.0
,,,20723.0,,22794.0,23115.0,,,,,,,,,,,0.0,,0.0,,,
,,,42797.0,,42813.0,,,,0.0,,,3500.0,0.0,,,2.0,,2.0,0.0,0.0,,
,37.0,,,,,,,89524.0,,,2608.0,,0.0,,,-1.0,,,,,,
,,,,,3378.0,,,,0.0,,,590.0,,,,,,2.0,,-2.0,,
400000.0,,,,,-42.0,,,101.0,,,,,,,,,-1.0,-1.0,-2.0,-2.0,,
,,,,,,,,,,16500.0,,5119.0,,,2.0,,,0.0,0.0,,,
,32.0,,,,,9942.0,,0.0,,11130.0,9942.0,,,2.0,,,,-1.0,-1.0,,0.0,
,,,10853.0,33968.0,,,15622.0,,34151.0,,,,,,,,-1.0,-1.0,,-1.0,,
,25.0,35101.0,,,,12459.0,,,,,,,19000.0,,,,0.0,,,0.0,,
20000.0,24.0,14195.0,,,,,17385.0,,,1500.0,2500.0,,1500.0,,2.0,,,,,,,
330000.0,34.0,,,281220.0,121814.0,,,,15000.0,,3000.0,2000.0,,,,,,,0.0,,0.0,2.0
20000.0,31.0,,184.0,184.0,5932.0,,,,0.0,,2000.0,2451.0,,,,,,,0.0,0.0,0.0,
130000.0,,,,,,,,,,,,,100.0,5.0,,,0.0,,,0.0,,
500000.0,31.0,26760.0,,,-11.0,-213.0,-213.0,750.0,2676.0,,,,,1.0,,,,,,,,1.0
50000.0,23.0,25622.0,,,,,,,10028.0,,,,0.0,2.0,,-1.0,,,,,0.0,2.0
,30.0,,,,,,,,,,,,0.0,,,,,,0.0,,,2.0
40000.0,,,34183.0,35606.0,,37184.0,,9000.0,,2000.0,1349.0,1500.0,,,,,,,,0.0,,
,42.0,,,,138959.0,,,4101.0,,6000.0,,,63750.0,,,,,,,,,
220000.0,,,197536.0,,208355.0,213015.0,217475.0,,,10000.0,,,,,,,,,,,,
,55.0,,9770.0,,30.0,,540.0,9770.0,,,,,,,1.0,,,,,,,1.0
50000.0,,,,,,25842.0,,,0.0,,1090.0,,2000.0,,2.0,,0.0,2.0,,,,
110000.0,,91286.0,,,,59391.0,,,14298.0,2519.0,6616.0,1953.0,,,2.0,,,0.0,,,0.0,
50000.0,47.0,,,,,,,,,,916.0,,1884.0,,1.0,,0.0,,,0.0,,1.0
,,,,7783.0,,,10070.0,,1200.0,1200.0,,1000.0,,,,,0.0,,,,,1.0
,,34985.0,,,,,37641.0,,,,,,1576.0,,2.0,,,,,,,
,34.0,1716.0,,909.0,,,,,,,0.0,0.0,,,,,-2.0,,,,,
,,,,,,2400.0,,,,0.0,,0.0,,2.0,1.0,,,7.0,,,7.0,
,,,,4486.0,9790.0,,,,4486.0,,,4696.0,,2.0,,,,,,,,
100000.0,35.0,,,42482.0,43326.0,,,,,,,,,,,0.0,,,,,,
140000.0,,81960.0,,,,,,,3000.0,,,,5000.0,,,,,0.0,0.0,,,2.0
,47.0,,67073.0,,,,,,,,10013.0,,,,,,0.0,,,0.0,0.0,1.0
,,,,,,,,,,2500.0,,,,,,,,,,,,
,,886.0,,,,,0.0,,930.0,,,,,,,,,-1.0,,-2.0,,
150000.0,31.0,,,,,,6121.0,,601.0,,,2019.0,5515.0,1.0,,-1.0,,-1.0,,,,
,,,,46468.0,45422.0,,,,,0.0,,1850.0,,,,1.0,,,2.0,,,
,,,388.0,,388.0,,,,389.0,,,,,1.0,,,,,-1.0,,,
,,,,22348.0,22063.0,,7254.0,,,,,,220.0,,,,,,0.0,0.0,,2.0
,41.0,,7752.0,,,8568.0,,,1135.0,,,,0.0,,,,,,,0.0,,
,26.0,,,,,,,,0.0,3500.0,3000.0,2001.0,,3.0,,,,,,,0.0,
,,,,,,,,3000.0,,3000.0,,,,1.0,,,,,,,,2.0
,,,,,,,,,,,19369.0,996.0,,2.0,,1.0,-1.0,,,,,1.0
,31.0,0.0,,0.0,,710.0,7611.0,0.0,,,,,,1.0,2.0,,-2.0,,,,,
80000.0,,,,,,,,1352.0,,,,,,,,,,,,,,
,,,61732.0,,,,,3000.0,,,,0.0,,,,,,0.0,,,,
,36.0,181335.0,,188864.0,,,,,,,8000.0,,5000.0,,1.0,,0.0,0.0,0.0,,,
200000.0,,,,,,,25908.0,,3000.0,,,,3000.0,,,0.0,0.0,,,,0.0,
,,77970.0,70557.0,71867.0,,,,0.0,,,,5800.0,2800.0,1.0,2.0,,,,,,,
,,,,,,,,,,,,0.0,8968.0,,,-1.0,,,-1.0,,0.0,
,,42062.0,,,,,,2000.0,,3000.0,,,2000.0,,,,0.0,,0.0,,,
160000.0,,,,,,0.0,,,0.0,,,0.0,,,2.0,,,-2.0,-2.0,-2.0,,
30000.0,,24358.0,23798.0,,,26562.0,,,4000.0,,,,,,1.0,,,0.0,,0.0,,
20000.0,,,,15677.0,,,,,5000.0,,,,,2.0,2.0,,,,2.0,,,
,,,,,,,,,3165.0,,,,0.0,1.0,1.0,,,-1.0,,,,
,24.0,,,,,,,,,,,,,2.0,1.0,,,,,0.0,0.0,2.0
,,5600.0,,,,5302.0,,,,0.0,,5251.0,,,,,,,-2.0,,-1.0,1.0
360000.0,,,,,7524.0,,,,,150.0,,0.0,,1.0,,0.0,,0.0,,,,
,,,,,,,,,,,,3513.0,,,,2.0,0.0,0.0,2.0,,,
,,,202217.0,204255.0,,,,,,10000.0,,,2000.0,,,,,0.0,,0.0,0.0,
,23.0,,,,,,,,,,245.0,144.0,,2.0,,,,,-2.0,,,
120000.0,,,,,,,,,0.0,0.0,0.0,0.0,,2.0,2.0,,,,,,-2.0,
60000.0,,,,,632.0,,,,0.0,,0.0,,,2.0,,,,3.0,,,-1.0,2.0
,29.0,316.0,,,316.0,466.0,,316.0,,,,316.0,,,,,,-1.0,-1.0,-1.0,,2.0
50000.0,23.0,900.0,,,,,,,,,390.0,1670.0,,,,,,,-1.0,-1.0,,
280000.0,39.0,,,,,44290.0,70573.0,,,1666.0,5015.0,32013.0,,,,,0.0,,0.0,,,
,,,,0.0,517.0,,,,0.0,,,0.0,980.0,,,,0.0,,,-1.0,,
,,3281.0,,,,,7386.0,1100.0,,,,1000.0,,1.0,,0.0,,,0.0,,,
90000.0,,,0.0,,17405.0,,,,,,3000.0,,,,,,0.0,,0.0,,2.0,
280000.0,,0.0,0.0,,,,,,,,,,,,2.0,,,,,-1.0,-1.0,
70000.0,,63903.0,,,64209.0,,,3000.0,,2201.0,2181.0,2413.0,,1.0,2.0,,0.0,,,,,
210000.0,,,,190867.0,,,135493.0,,,8000.0,,,,,,0.0,0.0,0.0,,,0.0,
20000.0,,,,,,,,,,1648.0,,,,,2.0,,,,0.0,,,
,,,,,,,,396.0,396.0,396.0,396.0,,,,,,,-1.0,,,-1.0,
,27.0,20571.0,,19658.0,,,,,,,,,,,,,,,,0.0,,
110000.0,,,,111227.0,,,110394.0,4088.0,,3888.0,,,,,,,,,,0.0,,
,,16174.0,,,17648.0,18819.0,,0.0,,,1458.0,,,,,,,0.0,,,2.0,
,,,249677.0,,233055.0,,,,,10238.0,,7000.0,,,,,,0.0,,,,
150000.0,,1518.0,,,4644.0,,,,,,,3000.0,3000.0,,2.0,,,,-1.0,,,
