n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
,347.0,0.568914954343,0.999999995556,,,4.0,2.0,1.0,4.54755043228,,-1.0,484.0,158.833333333,1700.0,843300.0,374400.0,981.055555556,,2423.8295606,1100.0,1300.0,1200.0,0.0,0.866304400588,0.0333354896242,0.0334209393668,0.0333335841778,0.0336055862432,0.528010977118,0.24868390538,0.0461095100865,,0.8,,0.488321834416,,0.8,-0.2125,,-0.1,0.5125,0.3,,0.3,data_channel_is_bus,weekday_is_thursday
,,,0.999999994012,0.754491013446,4.0,2.0,,11.0,4.37769784173,,,688.0,393.285714286,16800.0,,363628.571429,3159.52259332,7987.90697674,4731.501066,,11700.0,,0.0,0.179498764397,0.0288205096116,,0.734481935228,0.0286149831694,0.445274170274,0.238952020202,0.0539568345324,0.0107913669065,0.833333333333,0.166666666667,0.393333333333,,1.0,,-0.1875,-0.1,,,0.5,0.0,No channel,weekday_is_monday
,,,,,,10.0,33.0,,,5.0,,277.0,101.4,17300.0,,,2223.03846154,3575.78626617,2861.20841522,959.0,,2044.875,0.0,0.0400040862462,0.381032527641,0.498151594197,0.04081176316,0.0400000287554,0.529331366765,,0.0521601685985,0.0216016859852,0.707142857143,,0.448063317154,0.1,,,-1.0,,0.3,0.2,0.2,0.2,data_channel_is_entertainment,weekday_is_friday
,787.0,0.557271556554,0.999999997807,0.77412280532,10.0,5.0,4.0,,4.60355781449,,-1.0,,178.9,3600.0,,196410.0,1199.3877551,4680.3208502,,611.0,7700.0,,0.0,0.0206904100114,0.122387366627,,0.177005100717,,0.455691461316,0.114491550117,0.0343074968234,0.012706480305,,,,0.0625,,-0.311666666667,-0.6,,0.0,0.0,0.5,,,weekday_is_friday
,198.0,0.647668390427,0.999999991453,0.8205128135,2.0,,0.0,1.0,4.58585858586,6.0,-1.0,,200.5,,843300.0,333650.0,2410.36283186,,,1700.0,1700.0,,0.0,,,,,0.0333488160603,0.564935064935,0.280194805195,,,0.916666666667,,0.402066115702,0.1,1.0,-0.4,-0.4,,,0.0681818181818,0.172727272727,0.0681818181818,data_channel_is_entertainment,weekday_is_friday
,151.0,0.605839411636,0.999999989474,,24.0,2.0,,,5.23841059603,,4.0,,,,843300.0,257512.5,2197.3,8368.02112676,4258.99364374,,,2900.0,0.0,0.0250011029669,0.025071100986,0.02500106889,0.723092140656,0.201834586501,0.677777777778,,,,0.6,0.4,0.533333333333,0.5,,-0.6,-0.7,,0.3,0.0,0.2,,No channel,weekday_is_thursday
12.0,288.0,0.558718859222,0.999999993976,0.704819272863,2.0,2.0,1.0,0.0,4.53472222222,,4.0,1100.0,271.833333333,10700.0,843300.0,313550.0,2133.08333333,9250.0,,104100.0,104100.0,,0.0,0.682833252535,0.0337113394586,0.216132392457,0.0335551692747,0.0337678462751,,0.18347107438,0.0381944444444,0.0104166666667,0.785714285714,0.214285714286,,0.136363636364,,-0.255555555556,-0.3,-0.166666666667,,,0.5,0.0,data_channel_is_bus,weekday_is_wednesday
,898.0,,0.999999998179,0.632058286645,32.0,5.0,28.0,0.0,,,,,,3800.0,,136683.333333,1750.66666667,4398.4,,1200.0,1400.0,1300.0,0.0,,0.862603096166,0.0334068723836,,0.0346806301635,0.505220306513,,0.0423162583519,0.011135857461,0.791666666667,,,0.05,1.0,-0.279027777778,-1.0,-0.025,0.0,0.0,0.5,,data_channel_is_entertainment,weekday_is_tuesday
9.0,632.0,0.440570522281,0.999999997183,,14.0,1.0,11.0,0.0,,10.0,,1500.0,,12300.0,80400.0,35730.0,2549.8625,7673.8,3759.99813699,3100.0,3100.0,3100.0,0.0,0.0203581493506,0.0200102047347,0.0201098428115,0.14285028751,,,0.23481900478,,,,0.245901639344,,,1.0,-0.335648148148,-0.7,-0.1,1.0,0.5,0.5,0.5,data_channel_is_lifestyle,
13.0,1174.0,,0.999999998557,0.572871572045,10.0,,,3.0,,10.0,,2200.0,364.6,4000.0,,59970.0,2447.95577211,,3541.45088065,38900.0,38900.0,,0.0,0.161900525119,0.0186441002105,0.202454781282,0.0949772461849,,0.454754783456,0.194510129121,,0.0102214650767,0.796610169492,0.203389830508,0.40491848577,0.1,1.0,,-0.5,,,0.25,0.5,,data_channel_is_tech,weekday_is_wednesday
10.0,435.0,0.509433961063,,0.6499999975,16.0,5.0,1.0,1.0,4.94942528736,7.0,,812.0,,1800.0,,240100.0,,3488.44926918,2023.74886931,,1500.0,1200.0,0.0,0.0285717334867,0.0285715204053,0.885712203514,0.0285715112208,,0.447731092437,0.0539495798319,0.0183908045977,0.00919540229885,0.666666666667,0.333333333333,,,0.5,,,-0.2,0.0,0.0,0.5,0.0,data_channel_is_world,weekday_is_thursday
12.0,,0.641196011159,0.999999994652,0.786096252481,,,0.0,,,,-1.0,413.0,86.2857142857,,843300.0,474157.142857,1099.0,5979.39686792,,,1800.0,1800.0,0.0,0.0285719676427,0.0285931469682,0.457156006361,0.457106093947,,0.454188948307,0.125668449198,,0.0159744408946,0.583333333333,0.416666666667,,0.1,,,,-0.1,0.975,,0.475,0.1,,weekday_is_thursday
10.0,,0.617647055796,,0.83636362876,2.0,1.0,0.0,1.0,,4.0,,,259.5,42700.0,617900.0,200375.0,3096.58024691,3408.57251908,3220.26551186,0.0,0.0,0.0,0.0,,0.0508195470256,0.0501782782519,,,0.486720102814,,0.0384615384615,0.0240384615385,0.615384615385,0.384615384615,,0.1,1.0,,-0.4,-0.1,0.0,0.0,0.5,,,weekday_is_friday
10.0,,0.533880902394,0.999999996633,,11.0,1.0,3.0,0.0,4.80121703854,,-1.0,,,0.0,843300.0,254800.0,0.0,,1928.92277415,2000.0,2000.0,,1.0,,,0.642450442573,0.237534757839,0.0400048905767,0.435635576545,0.0757411780139,,,0.772727272727,0.227272727273,0.300948561243,0.1,0.5,-0.503333333333,-0.875,-0.075,0.454545454545,,0.0454545454545,0.136363636364,data_channel_is_world,
10.0,184.0,0.65027322049,0.999999990741,0.749999993056,6.0,3.0,1.0,0.0,4.5597826087,8.0,,531.0,360.625,4800.0,,299387.5,1702.85714286,6828.38509317,3250.4180268,541.0,541.0,541.0,0.0,,0.0250552677959,,0.12065448079,,0.638095238095,,0.0163043478261,0.0108695652174,0.6,0.4,,0.2,,,-0.5,-0.5,0.0,0.0,,0.0,data_channel_is_bus,
11.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,10.0,4.0,923.0,422.1,1700.0,690400.0,,,6200.77142857,2712.72714647,,0.0,,0.0,0.0200519728838,0.0203445794889,0.322527693842,0.320608028187,0.316467725598,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.5,0.0,data_channel_is_tech,weekday_is_monday
13.0,603.0,0.49999999911,0.999999997253,0.637362635612,19.0,,1.0,1.0,4.66169154229,7.0,-1.0,461.0,76.0,0.0,843300.0,294214.285714,0.0,4275.23660031,2462.01020089,1200.0,,1200.0,0.0,0.028836375584,0.0285753844599,,0.0286851619529,0.616148978015,0.503183020683,0.230343051046,0.0431177446103,0.00829187396352,0.838709677419,0.161290322581,0.341695804196,0.1,0.6,-0.284285714286,-0.7,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,,data_channel_is_lifestyle,weekday_is_monday
13.0,1017.0,,0.999999998382,,11.0,0.0,1.0,0.0,4.82202556539,,,,235.714285714,0.0,,319362.5,0.0,5060.84803922,3546.18905047,0.0,0.0,0.0,0.0,0.899848623164,,,,0.0250249745557,,0.113180845372,0.0540806293019,0.0108161258604,0.833333333333,0.166666666667,0.24220661157,0.0333333333333,0.8,-0.2829004329,-0.6,-0.05,,0.0333333333333,0.433333333333,0.0333333333333,data_channel_is_socmed,weekday_is_thursday
11.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,7.0,-1.0,880.0,125.227142857,24400.0,843300.0,521571.428571,3443.2637245,7232.5,,0.0,0.0,0.0,,0.0285719130525,0.241691094764,0.0285716979927,,0.0285716397297,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.5,0.0,No channel,weekday_is_thursday
10.0,155.0,0.611842101238,0.999999988506,,2.0,2.0,,1.0,4.61935483871,8.0,-1.0,543.0,190.714285714,0.0,843300.0,219375.0,0.0,3476.03819381,2128.17073584,,1400.0,1190.0,0.0,0.0250008415989,0.0250007091434,0.774380852923,0.025000458314,,,0.156611570248,0.0451612903226,0.0,,0.0,0.246103896104,,0.9,,0.0,0.0,1.0,0.6,,0.6,data_channel_is_world,weekday_is_monday
11.0,,0.606153844289,0.999999994709,0.756613752611,11.0,,,0.0,,,4.0,667.0,368.111111111,0.0,617900.0,159140.0,0.0,8138.29569892,,4500.0,4500.0,,0.0,0.241783469283,0.020185131928,0.121205091945,,0.412139080414,,0.186,0.0365853658537,0.0182926829268,,,0.526388888889,0.0333333333333,1.0,-0.377777777778,,-0.166666666667,,-0.4,0.2,,data_channel_is_tech,
10.0,,0.611428567935,,0.716981125311,5.0,2.0,1.0,,4.77966101695,,217.0,862.0,,0.0,69100.0,19357.1428571,0.0,3406.88888889,,1400.0,1400.0,,0.0,0.884266792576,0.0285741133854,,0.0299845583249,0.0286007498768,,,,,,0.2,0.285795454545,0.136363636364,0.6,,-0.25,-0.1,0.477272727273,0.0340909090909,0.0227272727273,0.0340909090909,data_channel_is_bus,weekday_is_monday
14.0,226.0,0.660714282765,0.999999992308,0.830769224379,11.0,7.0,0.0,,4.50442477876,10.0,,1400.0,278.0,,843300.0,154760.0,764.0,3511.30855019,,1200.0,1200.0,,,0.0200067632799,0.220417372448,0.0200041985436,0.0205165671806,,0.501508136925,,0.0486725663717,,0.733333333333,0.266666666667,0.42479338843,,1.0,-0.259375,-0.4,-0.125,,0.0,0.5,,data_channel_is_tech,weekday_is_thursday
,451.0,0.541666665413,0.999999996656,0.635451502891,34.0,2.0,28.0,0.0,5.10864745011,,,,323.25,,843300.0,184950.0,,6230.55932203,2938.95791865,934.0,,934.0,,0.0212084345578,0.917106179998,,0.0216791181384,,0.642342549923,0.309025275799,,,,0.185185185185,,,1.0,,,-0.0714285714286,0.0,,0.5,,,
11.0,230.0,0.580357140266,0.999999992754,0.71014492239,10.0,9.0,1.0,0.0,,6.0,,476.0,,6300.0,,173183.333333,1602.5,3258.00953861,2475.40597951,476.0,1100.0,876.8,0.0,0.03338120371,0.0333341945237,,0.0333334232295,0.866578327807,,0.0942780748663,0.0347826086957,,0.8,0.2,,0.1,0.7,-0.1125,,,0.454545454545,,0.0454545454545,,data_channel_is_tech,
,450.0,,0.999999996226,0.728301884044,5.0,2.0,1.0,0.0,,6.0,217.0,503.0,,10100.0,80400.0,44116.6666667,2129.75,3585.44720497,2607.14107092,5600.0,5600.0,,0.0,,0.0334673192404,0.0333568135663,0.0333468576677,0.268744527244,0.496974206349,0.166418650794,0.0288888888889,0.0133333333333,,,0.434157509158,0.0333333333333,1.0,,-0.4,,0.0,,0.5,0.0,data_channel_is_bus,weekday_is_thursday
,658.0,,,,1.0,1.0,13.0,0.0,4.78419452888,10.0,,11800.0,,,227300.0,,,11800.0,3269.12400838,,2200.0,,0.0,0.020062440144,0.316195042606,,,0.263597209508,0.420493066256,0.0529275808937,0.0410334346505,0.0334346504559,0.551020408163,0.448979591837,0.360718294052,,0.7,-0.299458874459,-0.5,-0.05,0.0,0.0,0.5,,,
,,0.564417176183,0.999999995633,,14.0,0.0,7.0,,4.67952522255,,4.0,341.0,88.25,0.0,690400.0,,,,3282.51823693,,,0.0,0.0,,0.0401788991224,,,0.0400038530852,0.589705882353,0.282426470588,0.0860534124629,0.0148367952522,,,0.416781609195,,1.0,-0.3075,-0.6,,0.54,0.16,,,No channel,weekday_is_thursday
8.0,245.0,0.669456064145,,0.783439485456,,,,,,7.0,,,339.333333333,0.0,,219228.571429,0.0,5513.71985816,3160.19795665,,3300.0,,,,,0.18145149005,0.0286419439506,0.0285731718194,0.404545454545,,0.0326530612245,,0.8,0.2,,0.0333333333333,0.7,-0.4,,-0.3,0.0,0.0,,0.0,data_channel_is_socmed,
,566.0,0.452252251437,,0.610778441285,8.0,2.0,1.0,1.0,5.23144876325,9.0,4.0,237.0,104.0,0.0,,,0.0,3329.26899696,2067.9664194,0.0,0.0,,,0.0226018825887,,0.0224295651647,0.0241759452582,0.907532419975,0.501684088269,0.23644018583,0.0512367491166,,0.966666666667,,,,,-0.166666666667,,-0.166666666667,,0.0,0.5,0.0,data_channel_is_lifestyle,weekday_is_monday
10.0,861.0,0.481927710263,,0.661386137304,9.0,,1.0,1.0,4.60278745645,9.0,-1.0,,,,843300.0,182100.0,2165.01536537,,3901.06775217,8400.0,,8400.0,,,0.022264875533,0.556354781459,0.174575346423,0.0226987175385,0.339250512033,,0.0255516840883,0.0220673635308,,0.463414634146,0.299025974026,0.05,1.0,,-0.5,-0.05,1.0,0.0,,0.0,data_channel_is_world,weekday_is_tuesday
11.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,7.0,-1.0,451.0,96.37,,843300.0,,,17552.1818182,7549.14637046,0.0,0.0,0.0,,0.0285715473875,,0.0286210096144,0.8856544675,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0,-0.5,0.5,0.5,,weekday_is_thursday
9.0,439.0,0.574370708068,,0.750929365238,,7.0,2.0,,4.79043280182,10.0,-1.0,221.0,,12000.0,843300.0,225160.0,1879.30614407,5749.2642487,3029.23915,,1900.0,,0.0,0.126293086568,,,0.02078851963,0.714342731477,0.506528520499,0.0582330659537,,,0.423076923077,,0.450826446281,,1.0,-0.198611111111,-0.6,-0.05,,0.4,0.2,,,weekday_is_tuesday
,118.0,0.617391298979,0.999999987342,0.59493670133,12.0,,9.0,1.0,4.80508474576,6.0,-1.0,834.0,279.166666667,1100.0,,456916.666667,,5924.09830976,,,,2000.0,0.0,0.0333342711338,0.0333486393058,,,0.0333661754825,0.572222222222,0.1875,0.0338983050847,,,0.2,0.46875,0.375,0.5,-0.1875,,-0.1875,,,,,No channel,
6.0,498.0,0.589068824718,0.999999996753,0.766233763746,4.0,3.0,1.0,,4.9437751004,,217.0,1300.0,659.25,16800.0,,34100.0,2610.42588446,,4463.6356596,0.0,,0.0,0.0,0.0252166526449,0.0252119773455,0.0250228618578,0.26941673497,,,,0.0602409638554,0.00803212851406,0.882352941176,,0.443394660895,0.0333333333333,1.0,-0.464285714286,,,0.75,0.0,,0.0,data_channel_is_lifestyle,weekday_is_thursday
10.0,319.0,,0.99999999435,,6.0,2.0,1.0,,,9.0,-1.0,439.0,,,843300.0,247213.777778,324.0,,1840.62055571,,1500.0,1214.0,0.0,,0.0222230470736,0.800112451129,,0.133075832117,,0.135416666667,,0.012539184953,,,0.477777777778,0.2,0.6,-0.272916666667,,,0.0,0.0,0.5,,data_channel_is_world,
9.0,,0.518731986978,0.999999994737,0.684210522715,5.0,,1.0,,4.66954022989,5.0,217.0,,493.6,,,30260.0,,9600.0,4211.25883851,,5100.0,3150.0,0.0,0.839385858665,0.0400055249592,0.0401666358503,,0.0404273418445,0.495484400657,0.204679802956,0.0574712643678,0.00574712643678,0.909090909091,,0.378035714286,,,,-0.7,-0.125,,0.2,,,data_channel_is_bus,weekday_is_thursday
,399.0,0.597989948246,0.99999999569,,,,,0.0,4.57894736842,7.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0285744314891,,0.485075401332,,0.429117887687,0.564637445887,0.10785646645,0.0426065162907,0.0225563909774,0.653846153846,0.346153846154,,0.1,,-0.310185185185,-0.5,-0.1,,,0.5,0.0,data_channel_is_world,weekday_is_monday
,171.0,0.690476186366,,,3.0,,1.0,0.0,4.40935672515,5.0,4.0,532.0,,0.0,843300.0,,0.0,,2104.6165408,0.0,0.0,,0.0,0.0400061174548,0.0400065238296,0.0400043280508,,0.646404388496,0.458974358974,0.141987179487,0.0350877192982,,0.75,0.25,0.366666666667,,0.6,-0.177083333333,-0.1875,-0.166666666667,0.5,-0.1875,0.0,0.1875,data_channel_is_tech,weekday_is_tuesday
13.0,479.0,0.529914528782,,0.709219855641,14.0,4.0,,1.0,,10.0,-1.0,6100.0,1175.3,3000.0,,139580.0,1821.42857143,6100.0,,,3200.0,3200.0,1.0,0.0200037178677,0.517045776223,,0.123577423918,0.020001154404,,0.114606227106,0.0563674321503,0.00208768267223,,0.0357142857143,0.272164101331,0.05,0.9,-0.4,-0.4,,,,,0.118181818182,,
10.0,634.0,0.504145936146,0.999999997555,0.596577015656,38.0,5.0,1.0,2.0,4.70189274448,7.0,,,,,843300.0,327471.428571,0.0,6013.1089613,3105.07259148,1000.0,19900.0,9466.66666667,1.0,0.0285739748826,0.0291075242475,0.0286122435132,,0.0285720639173,0.506979076479,0.205207611833,,0.0173501577287,0.755555555556,,,0.0333333333333,,,-0.5,-0.125,0.0,0.0,,0.0,data_channel_is_entertainment,weekday_is_saturday
,137.0,,,0.873417710463,2.0,0.0,2.0,,4.26277372263,7.0,-1.0,,,0.0,843300.0,154814.285714,0.0,,,0.0,0.0,0.0,0.0,,,,,,0.29706959707,-0.118131868132,,0.0510948905109,0.461538461538,,0.160714285714,0.1,0.25,,-0.5,-0.2,0.4,0.1,,0.1,,weekday_is_friday
12.0,361.0,,,0.69902912282,8.0,7.0,,0.0,4.83379501385,4.0,-1.0,636.0,,,843300.0,391225.0,1561.09090909,,2599.06521238,,5700.0,,,0.360643696639,0.0502779114559,0.0500004751881,,0.489077574243,0.447734736528,,0.0637119113573,0.00554016620499,0.92,0.08,0.327460944852,0.136363636364,,-0.2125,-0.3,,,,0.5,0.0,data_channel_is_bus,weekday_is_thursday
12.0,,0.705882346021,0.999999983607,,3.0,0.0,0.0,1.0,,5.0,217.0,429.0,335.2,13600.0,80400.0,53920.0,2403.66666667,,,,0.0,,0.0,0.0402371880191,,0.0400351124995,0.0411146391483,0.0400615089557,,,,,1.0,0.0,0.375,0.375,0.375,0.0,,0.0,0.0,,0.5,0.0,data_channel_is_entertainment,weekday_is_thursday
,321.0,,,0.708333329644,5.0,1.0,1.0,0.0,4.85358255452,6.0,,2600.0,651.333333333,7400.0,,275066.666667,1449.51612903,,3324.32010116,5900.0,5900.0,,0.0,0.0333356083765,,0.533339637172,,0.282498861426,,0.263975757576,0.0654205607477,,0.875,0.125,0.390447330447,,,-0.466666666667,,,,0.0,0.5,,data_channel_is_world,
9.0,285.0,0.561594200864,0.999999993939,0.757575752984,,,1.0,0.0,,5.0,-1.0,,,,843300.0,,2193.62093682,5985.98113208,,1800.0,1800.0,1800.0,,0.440213860557,0.0400001944461,0.439708408336,0.0400729815542,0.040004555107,0.399836601307,0.0342320261438,0.0210526315789,,,0.5,0.285416666667,,0.6,-0.138425925926,-0.25,-0.1,0.0,0.0,,0.0,data_channel_is_world,
,346.0,0.596923075086,0.999999995614,,14.0,,6.0,0.0,,10.0,,1100.0,,,,127680.0,1600.0,3708.18046133,2796.09210078,2200.0,,2200.0,0.0,0.0200978368135,0.020012210284,0.0200093598247,0.0200261783129,0.919854414765,,0.35712594697,0.0809248554913,0.00867052023121,0.903225806452,0.0967741935484,0.486585497835,0.1,1.0,-0.116666666667,,-0.1,1.0,0.5,0.5,,data_channel_is_tech,weekday_is_thursday
13.0,,0.570776253101,,0.697674413196,3.0,2.0,1.0,0.0,4.53846153846,5.0,4.0,183.0,81.6,27700.0,843300.0,225600.0,2792.92159091,,3011.16744466,1300.0,1300.0,1300.0,0.0,0.0401963768903,0.0400073591958,0.0400958822565,0.0400002772633,0.839700104394,0.5425,0.2425,0.027149321267,0.00904977375566,0.75,,0.447222222222,0.25,,-0.129166666667,,,0.333333333333,,0.166666666667,0.25,,weekday_is_wednesday
10.0,,0.538095235533,0.999999992308,0.623076918284,,1.0,7.0,0.0,5.14218009479,,-1.0,,191.3,23900.0,843300.0,266850.0,3087.41747573,,4875.3243321,2700.0,,2700.0,0.0,,,0.0200370102059,0.919498017054,,0.634027777778,0.154861111111,0.0284360189573,0.0236966824645,0.545454545455,0.454545454545,,,0.7,,,-0.1,0.4,,0.1,0.05,No channel,weekday_is_friday
10.0,,,0.999999998758,0.611180123464,13.0,,14.0,0.0,4.63656550703,7.0,-1.0,887.0,231.285714286,1800.0,843300.0,271685.714286,1343.5,5766.60872675,3260.33117772,6800.0,6800.0,6800.0,,0.0286512236122,,0.741190133428,0.172993160656,0.0285920741168,,,,0.0148038490007,0.772727272727,,0.326151165011,,1.0,-0.260016788767,,-0.05,0.5,,0.0,0.5,data_channel_is_world,
,237.0,0.644736839277,0.999999992537,0.835820889285,4.0,1.0,,0.0,4.60337552743,6.0,-1.0,2700.0,685.75,,843300.0,175850.0,0.0,3608.69347252,,2700.0,,2700.0,0.0,0.0333371577418,0.0333372230681,,0.0333356626409,0.0333363239529,,-0.0823998917749,0.0168776371308,,0.333333333333,0.666666666667,,,0.5,-0.288095238095,-0.8,-0.0714285714286,0.0,-0.2,0.5,0.2,data_channel_is_world,
,,,0.999999995098,0.676470584919,,1.0,1.0,,4.44680851064,8.0,,1500.0,,,843300.0,377250.0,1492.4,5563.67770476,3347.92598997,3100.0,3100.0,3100.0,0.0,0.416823809687,0.0250010359916,,0.0250002548378,0.508174600784,,,0.0334346504559,0.0212765957447,0.611111111111,0.388888888889,0.417355371901,,1.0,,,-0.125,0.25,0.25,0.25,0.25,data_channel_is_bus,weekday_is_monday
12.0,300.0,0.625429551115,,0.733668338022,8.0,,0.0,2.0,,4.0,,,,21100.0,843300.0,281050.0,1715.53424658,3264.53601279,,,1800.0,1800.0,,0.0500031194777,,0.0501376172884,,0.0500000167305,0.43487654321,0.107098765432,0.04,0.0233333333333,0.631578947368,,,0.1,,-0.283333333333,,,0.3125,0.0,0.1875,0.0,data_channel_is_entertainment,weekday_is_monday
,285.0,0.541218636053,0.999999993548,0.651612899022,2.0,,1.0,,,,-1.0,346.0,112.8,22100.0,843300.0,,,3447.58583562,2730.88451916,794.0,1700.0,1247.0,,0.264973913036,0.0400005792553,0.244651875077,,0.410373492928,,0.133288144604,0.0350877192982,,0.714285714286,,0.396303030303,,0.6,-0.207638888889,,-0.125,0.0,,,0.0,data_channel_is_bus,
11.0,986.0,0.427094105039,0.999999998066,,12.0,0.0,2.0,,4.58722109533,9.0,-1.0,543.0,156.142857143,0.0,843300.0,,0.0,5101.5,,,,,0.0,,0.0225512968481,,0.0224703327815,,0.560113480484,,,0.0223123732252,,0.328358208955,0.424276094276,,1.0,-0.343181818182,-0.8,-0.05,,,0.5,0.0,,weekday_is_monday
12.0,311.0,0.611650483457,0.999999994186,0.808139530185,,1.0,1.0,4.0,4.3536977492,3.0,-1.0,325.0,107.666666667,24900.0,,,2176.99071322,3488.82342913,2744.77306429,1100.0,1100.0,1100.0,0.0,0.066666815046,0.0677607795056,0.399068522255,0.0673022712422,,,0.107146464646,0.048231511254,0.0257234726688,0.652173913043,,,,0.6,-0.318402777778,-1.0,-0.1,0.1,0.05,0.4,0.05,data_channel_is_world,
11.0,,,0.999999995,,3.0,2.0,10.0,0.0,4.15384615385,8.0,,1000.0,337.5,2300.0,,176537.5,1566.66666667,4596.82142857,2889.92430313,3300.0,3300.0,3300.0,,0.02501019975,0.268309102566,0.0250042777912,,0.656676037765,0.519366281866,,,,1.0,0.0,0.371292688793,,,0.0,0.0,0.0,0.642857142857,0.214285714286,0.142857142857,0.214285714286,data_channel_is_tech,weekday_is_friday
11.0,107.0,0.626168218447,0.999999986486,0.689189179876,,2.0,5.0,,,7.0,217.0,979.0,,,617900.0,,1852.5255102,7987.90697674,3949.24729273,0.0,0.0,,,0.0286165935809,0.0290989230667,0.0285814577783,,0.0285825517513,,-0.147638888889,,0.0373831775701,,0.571428571429,0.27,0.16,0.4,-0.361458333333,-0.4,,,,0.03,0.12,No channel,weekday_is_monday
11.0,,0.471474703475,0.999999998066,0.686653770432,7.0,,,1.0,4.48404255319,,,734.0,222.777777778,1400.0,843300.0,229977.777778,,,3092.25795846,,21200.0,11100.0,0.0,,,,0.0222971402069,0.476856031511,0.461983676046,0.0661075036075,,0.0255319148936,0.547169811321,0.452830188679,0.40841916704,0.1,1.0,,-0.7,-0.05,0.27,0.13,0.23,0.13,,
,761.0,0.491367861233,0.999999997788,0.674778759569,5.0,1.0,1.0,,4.85939553219,5.0,-1.0,976.0,217.2,15400.0,,,,,3339.20325547,,,4900.0,0.0,,,,0.0401308156013,,0.482809917355,,0.0473061760841,,0.818181818182,0.181818181818,0.384806397306,,,-0.275967261905,,-0.125,,0.0,0.5,,data_channel_is_world,
14.0,448.0,0.526315788269,,,4.0,,3.0,,,10.0,-1.0,768.0,150.5,0.0,,197110.0,,4421.51836158,,,7400.0,4159.0,,0.0200027021602,,0.119008208696,0.124414421896,0.220737098904,0.601097711812,0.221961966605,,,0.739130434783,,0.481550802139,,1.0,-0.336904761905,-0.5,-0.05,0.454545454545,0.136363636364,,0.136363636364,data_channel_is_entertainment,
12.0,,0.432561851211,,0.655619595597,9.0,2.0,6.0,1.0,4.38046875,5.0,4.0,,,22300.0,843300.0,248120.0,,,3019.84356778,1300.0,1700.0,,0.0,,0.838193401384,0.0400008001629,,0.0400020290376,0.452714714531,0.0594692885731,0.04296875,,0.597826086957,0.402173913043,0.391267217631,,,-0.367342342342,-0.7,,,-0.0878787878788,0.215151515152,,,weekday_is_wednesday
,,0.472642607133,,,15.0,,,,4.62428407789,5.0,-1.0,520.0,207.4,7800.0,,228340.0,,,2470.76321055,0.0,,,,,0.0400004685105,0.839997958444,0.0400002489539,0.0400009406927,0.446700680272,0.0791573902288,0.0366552119129,0.0252004581901,0.592592592593,0.407407407407,0.394248511905,,,-0.246401515152,-0.6,,0.3,0.0,0.2,,data_channel_is_world,
11.0,,,0.999999994152,0.666666662768,8.0,5.0,0.0,,,,4.0,349.0,,0.0,690400.0,162340.0,,3326.47474619,,1400.0,12000.0,,0.0,0.0407943548855,0.04008402417,0.527431576011,0.350251016921,0.0414390280121,,,0.0441640378549,0.00630914826498,0.875,0.125,0.431717687075,,0.7,-0.0982142857143,-0.125,-0.0714285714286,0.333333333333,0.25,,,,weekday_is_wednesday
,1252.0,0.458401304683,0.999999998584,0.686968837554,15.0,6.0,1.0,,4.62539936102,9.0,4.0,1700.0,500.428571429,0.0,843300.0,125200.0,0.0,5817.5,2773.15915047,2000.0,6900.0,,,0.0227399936441,0.0222331301004,0.0222534306394,0.463586066062,0.469187379554,,0.152119499468,0.0439297124601,0.0215654952077,,0.329268292683,0.391807162534,0.1,1.0,-0.207510288066,,-0.00833333333333,,,0.0357142857143,0.285714285714,data_channel_is_tech,weekday_is_thursday
