age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
36.0,63.0,,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.6y,no,services,no,single,jun,nonexistent,no
39.0,252.0,5.0,,0.0,1.4,94465.0,,4865.0,5228.1,telephone,mon,unknown,high.school,yes,,no,married,jun,nonexistent,no
42.0,151.0,3.0,999.0,,,93.2,,4191.0,5195.8,cellular,mon,no,basic.9y,yes,blue-collar,yes,divorced,,failure,no
46.0,55.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,unknown,,no,,no,married,aug,nonexistent,no
,1077.0,1.0,999.0,0.0,-1.8,92893.0,,1313.0,5099.1,,fri,no,basic.9y,no,technician,yes,married,may,nonexistent,no
41.0,99.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.4y,no,blue-collar,yes,married,may,nonexistent,no
,94.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,no,professional.course,yes,technician,no,married,may,nonexistent,no
,,2.0,999.0,1.0,-3.4,92649.0,-30.1,0.714,,cellular,thu,no,professional.course,yes,,no,single,nov,failure,no
37.0,280.0,1.0,999.0,,1.4,94465.0,-41.8,4866.0,,telephone,thu,no,high.school,no,blue-collar,no,married,jun,nonexistent,no
54.0,,3.0,999.0,0.0,,93918.0,-42.7,4968.0,,cellular,thu,unknown,university.degree,yes,admin.,,married,jul,nonexistent,no
,787.0,1.0,7.0,2.0,-1.1,94767.0,-50.8,1046.0,4963.6,cellular,tue,no,unknown,no,admin.,no,married,nov,success,no
,258.0,1.0,999.0,0.0,1.4,,-42.7,4958.0,5228.1,cellular,thu,no,university.degree,yes,admin.,yes,single,jul,,no
32.0,51.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.4y,yes,blue-collar,no,,jul,nonexistent,no
50.0,1446.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,,no,blue-collar,no,married,,nonexistent,no
43.0,161.0,1.0,999.0,0.0,1.4,,-41.8,4961.0,5228.1,telephone,,no,professional.course,no,technician,no,married,,nonexistent,no
37.0,97.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,telephone,wed,,basic.9y,no,blue-collar,no,married,may,nonexistent,no
40.0,59.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.4y,no,blue-collar,no,single,jul,nonexistent,no
,178.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,unknown,no,management,no,married,may,nonexistent,no
30.0,133.0,1.0,999.0,0.0,-1.8,,,1299.0,5099.1,,,no,high.school,no,,no,,,nonexistent,no
32.0,266.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,,cellular,tue,,university.degree,yes,admin.,no,married,nov,failure,no
35.0,24.0,1.0,999.0,0.0,1.1,93994.0,,4858.0,5191.0,telephone,wed,no,,,technician,no,married,may,nonexistent,yes
,23.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,yes,management,yes,single,jun,nonexistent,no
39.0,68.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,,no,admin.,no,single,may,failure,no
34.0,123.0,1.0,,0.0,-2.9,92201.0,-31.4,0.861,5076.2,cellular,mon,no,professional.course,no,technician,no,married,aug,nonexistent,no
36.0,238.0,3.0,999.0,0.0,1.1,,-36.4,,,telephone,thu,no,university.degree,yes,admin.,yes,married,may,nonexistent,no
28.0,259.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,high.school,no,,no,single,jul,nonexistent,no
52.0,184.0,2.0,10.0,1.0,-1.8,93749.0,-34.6,0.654,5008.7,cellular,wed,,unknown,yes,,no,married,apr,success,no
48.0,533.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,high.school,no,technician,no,married,may,nonexistent,no
75.0,109.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,basic.4y,no,retired,no,married,apr,,no
,153.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,wed,no,basic.9y,,,no,married,jul,nonexistent,no
,89.0,2.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,,thu,no,university.degree,no,admin.,no,married,aug,nonexistent,no
34.0,401.0,1.0,999.0,0.0,,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,divorced,jul,nonexistent,no
,,1.0,,0.0,-0.1,93.2,-42.0,,5195.8,cellular,mon,,high.school,yes,services,yes,divorced,nov,nonexistent,no
44.0,231.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,unknown,,yes,technician,no,single,may,nonexistent,no
42.0,245.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,professional.course,yes,technician,yes,married,aug,,no
38.0,270.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,unknown,yes,unknown,no,married,may,,no
28.0,647.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,university.degree,no,student,yes,single,may,nonexistent,no
,373.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,,yes,blue-collar,no,married,may,nonexistent,no
31.0,629.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,,basic.9y,yes,blue-collar,yes,married,may,nonexistent,no
44.0,174.0,5.0,999.0,1.0,,92893.0,-46.2,1354.0,5099.1,,mon,no,,no,technician,no,married,may,failure,no
38.0,123.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,no,blue-collar,yes,married,apr,failure,no
59.0,437.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.4y,unknown,management,unknown,,may,nonexistent,no
28.0,84.0,1.0,6.0,1.0,-3.4,92431.0,-26.9,0.742,5017.5,cellular,wed,no,high.school,unknown,technician,unknown,single,oct,success,no
36.0,291.0,4.0,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.6y,no,,no,,may,nonexistent,no
55.0,588.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,,basic.4y,yes,blue-collar,yes,married,aug,nonexistent,no
45.0,230.0,13.0,999.0,0.0,1.4,,-41.8,,5228.1,telephone,wed,no,basic.9y,no,blue-collar,no,married,jun,nonexistent,no
38.0,31.0,5.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,basic.4y,no,blue-collar,no,divorced,may,failure,no
29.0,190.0,1.0,999.0,0.0,1.4,94465.0,,4955.0,5228.1,,,no,basic.9y,no,blue-collar,yes,married,jun,nonexistent,no
41.0,142.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,,no,,no,unemployed,no,married,may,nonexistent,no
41.0,440.0,1.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,mon,no,high.school,,management,no,married,jun,nonexistent,no
26.0,11.0,20.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.6y,yes,,no,married,jun,nonexistent,no
41.0,79.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,,no,,no,single,may,nonexistent,no
66.0,222.0,4.0,999.0,0.0,-1.8,93075.0,-47.1,1.4,5099.1,cellular,fri,no,professional.course,yes,retired,yes,married,apr,nonexistent,no
45.0,119.0,2.0,999.0,1.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,basic.9y,yes,admin.,yes,single,apr,failure,no
26.0,114.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,basic.4y,no,blue-collar,yes,married,may,nonexistent,no
55.0,498.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,wed,no,basic.4y,yes,retired,no,,jul,nonexistent,no
53.0,29.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,,,no,self-employed,no,married,may,nonexistent,no
54.0,303.0,,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,,,yes,blue-collar,,married,may,,no
44.0,172.0,,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,unknown,professional.course,yes,technician,no,divorced,apr,nonexistent,no
24.0,25.0,8.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,thu,no,basic.9y,yes,student,no,,may,nonexistent,no
41.0,150.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,,cellular,tue,no,basic.6y,yes,,,married,may,failure,no
31.0,103.0,1.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,thu,unknown,university.degree,no,admin.,yes,single,aug,nonexistent,no
32.0,299.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,university.degree,yes,admin.,yes,married,jun,nonexistent,no
57.0,644.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,high.school,no,admin.,,married,may,,no
38.0,189.0,1.0,,0.0,-1.7,94055.0,-39.8,0.761,4991.6,,tue,no,basic.6y,yes,entrepreneur,no,married,jun,,no
49.0,112.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,fri,unknown,high.school,yes,unemployed,no,married,,nonexistent,no
40.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.4y,,blue-collar,unknown,married,,,no
39.0,303.0,3.0,999.0,0.0,,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,high.school,yes,admin.,no,married,,,no
33.0,581.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,,high.school,no,services,no,married,nov,nonexistent,no
31.0,67.0,1.0,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,university.degree,yes,admin.,no,single,aug,nonexistent,yes
50.0,167.0,2.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,high.school,yes,admin.,no,married,jun,nonexistent,no
39.0,126.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,high.school,,services,yes,single,jun,nonexistent,no
32.0,1091.0,2.0,5.0,1.0,-0.1,,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,no,blue-collar,no,married,nov,,no
34.0,277.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,professional.course,yes,technician,no,single,may,nonexistent,no
36.0,12.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,yes,admin.,yes,single,jul,nonexistent,no
40.0,64.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,no,management,no,married,jun,nonexistent,no
31.0,101.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,high.school,,admin.,no,,may,nonexistent,no
34.0,528.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,yes,admin.,yes,married,,nonexistent,no
,,3.0,999.0,0.0,,92893.0,-46.2,1.25,,,fri,no,high.school,no,admin.,no,married,,nonexistent,no
35.0,554.0,,999.0,0.0,-3.0,92713.0,-33.0,0.707,5023.5,,tue,,university.degree,no,admin.,no,married,dec,nonexistent,no
49.0,238.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,thu,unknown,,yes,blue-collar,no,married,aug,nonexistent,no
47.0,72.0,1.0,999.0,0.0,1.4,,-41.8,4967.0,5228.1,telephone,fri,no,,,technician,no,married,jun,nonexistent,no
32.0,,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,,,no,married,may,nonexistent,no
31.0,796.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,,wed,no,basic.4y,yes,blue-collar,no,married,may,nonexistent,no
46.0,63.0,1.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,yes,admin.,yes,married,,,no
,72.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,,blue-collar,no,married,may,nonexistent,no
28.0,198.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,,5076.2,cellular,wed,no,high.school,no,admin.,no,single,jun,nonexistent,no
54.0,337.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1264.0,5099.1,,mon,no,university.degree,no,admin.,no,single,may,,no
31.0,376.0,1.0,999.0,0.0,,,-42.7,4963.0,5228.1,cellular,wed,,high.school,,,yes,single,jul,nonexistent,no
21.0,400.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,thu,no,high.school,no,student,no,single,jun,nonexistent,no
37.0,50.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,,no,professional.course,yes,technician,no,single,aug,nonexistent,no
51.0,104.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.4y,no,management,no,,,nonexistent,yes
53.0,63.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,,basic.6y,yes,admin.,no,single,jun,nonexistent,no
30.0,,1.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,university.degree,no,technician,no,married,jul,nonexistent,no
29.0,,11.0,999.0,0.0,,,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,admin.,no,single,may,nonexistent,no
56.0,71.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,basic.9y,yes,,yes,married,may,nonexistent,no
53.0,329.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,high.school,yes,technician,no,married,aug,nonexistent,no
36.0,133.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,,basic.9y,no,blue-collar,no,married,may,nonexistent,no
24.0,768.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,high.school,no,admin.,no,single,jun,nonexistent,no
35.0,564.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,fri,no,university.degree,yes,admin.,,single,jul,nonexistent,no
26.0,116.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,,cellular,,no,university.degree,yes,,no,married,jul,nonexistent,no
49.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,professional.course,no,technician,,married,jun,nonexistent,no
49.0,47.0,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.4y,unknown,,unknown,married,may,nonexistent,no
60.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,unknown,professional.course,,technician,no,married,jun,nonexistent,no
45.0,537.0,5.0,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,,wed,,high.school,no,admin.,no,single,may,failure,no
34.0,51.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,,fri,no,university.degree,no,technician,no,married,may,nonexistent,no
57.0,45.0,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,yes,unemployed,no,married,may,nonexistent,no
32.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,,no,professional.course,,technician,no,married,may,nonexistent,yes
33.0,113.0,3.0,999.0,0.0,,93444.0,,4964.0,5228.1,cellular,wed,,university.degree,yes,management,,married,,nonexistent,no
34.0,384.0,7.0,,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,,university.degree,,admin.,yes,single,may,nonexistent,no
46.0,103.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,unknown,high.school,no,management,,married,jul,nonexistent,no
29.0,803.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,fri,no,high.school,,blue-collar,no,single,may,nonexistent,no
43.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,basic.4y,no,housemaid,no,,jul,nonexistent,no
43.0,146.0,4.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,,technician,no,married,aug,nonexistent,no
43.0,198.0,,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,no,high.school,no,admin.,no,single,jun,nonexistent,no
32.0,19.0,6.0,999.0,0.0,-1.8,92893.0,,1.25,5099.1,cellular,fri,unknown,basic.6y,no,blue-collar,no,single,may,,no
48.0,84.0,1.0,999.0,0.0,1.4,93444.0,,,5228.1,cellular,thu,unknown,basic.4y,yes,,no,married,aug,,no
31.0,67.0,1.0,999.0,0.0,-0.1,,-42.0,4153.0,5195.8,,,no,high.school,,technician,,married,nov,nonexistent,yes
58.0,216.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.4y,yes,retired,no,married,jul,nonexistent,no
40.0,549.0,,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,,,management,no,single,nov,nonexistent,no
36.0,246.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,unknown,basic.4y,no,blue-collar,no,married,may,failure,yes
49.0,430.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,,unknown,basic.4y,no,blue-collar,no,divorced,apr,nonexistent,no
42.0,50.0,2.0,999.0,,,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,no,,no,married,jun,nonexistent,no
36.0,316.0,2.0,,1.0,,93075.0,-47.1,1405.0,5099.1,,mon,no,basic.6y,no,technician,no,married,apr,failure,no
27.0,,3.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,high.school,yes,services,no,divorced,jul,nonexistent,no
33.0,54.0,7.0,999.0,0.0,,93.2,,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,yes,married,nov,nonexistent,no
53.0,82.0,2.0,999.0,0.0,-1.8,92893.0,,1299.0,,,mon,no,basic.4y,no,self-employed,no,divorced,may,nonexistent,no
,,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,professional.course,no,technician,no,,jun,,no
27.0,209.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,,cellular,tue,no,professional.course,no,technician,no,,may,nonexistent,no
51.0,63.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,professional.course,no,technician,no,divorced,jul,nonexistent,yes
43.0,226.0,2.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,,unknown,basic.9y,yes,blue-collar,no,married,,nonexistent,yes
24.0,860.0,2.0,9.0,2.0,-1.7,94215.0,-40.3,0.884,4991.6,cellular,thu,no,high.school,yes,services,,single,jul,failure,no
41.0,131.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,,cellular,tue,no,basic.6y,no,blue-collar,no,married,may,nonexistent,no
,21.0,4.0,999.0,0.0,,93444.0,-36.1,4962.0,5228.1,cellular,thu,,,yes,blue-collar,,married,aug,nonexistent,no
25.0,92.0,,999.0,2.0,-3.4,92379.0,-29.8,0.797,,cellular,mon,,,no,blue-collar,no,single,sep,failure,no
,148.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,fri,unknown,university.degree,no,admin.,no,married,jul,nonexistent,no
32.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,,yes,blue-collar,,single,may,failure,no
39.0,540.0,3.0,9.0,1.0,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,professional.course,no,technician,no,single,apr,success,no
29.0,100.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,high.school,no,admin.,no,,jun,nonexistent,yes
35.0,16.0,9.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,telephone,fri,no,basic.9y,no,self-employed,no,married,aug,nonexistent,no
35.0,80.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,,no,professional.course,,,no,married,aug,nonexistent,no
35.0,51.0,3.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,yes,entrepreneur,no,married,aug,nonexistent,no
48.0,284.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,high.school,no,admin.,yes,divorced,may,nonexistent,no
30.0,78.0,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,yes,technician,no,single,nov,nonexistent,no
40.0,28.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,yes,admin.,no,single,may,nonexistent,no
,127.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,high.school,yes,admin.,yes,married,aug,nonexistent,yes
48.0,34.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,,professional.course,,admin.,no,married,may,nonexistent,no
44.0,,1.0,999.0,0.0,,,,1.41,5099.1,cellular,thu,no,basic.6y,yes,blue-collar,no,married,apr,nonexistent,no
35.0,170.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,married,jun,nonexistent,no
55.0,86.0,2.0,999.0,0.0,1.4,93444.0,,,5228.1,cellular,thu,no,professional.course,,technician,no,,aug,nonexistent,yes
38.0,96.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,no,high.school,no,services,no,single,jul,nonexistent,no
26.0,126.0,1.0,999.0,0.0,,92431.0,-26.9,,5017.5,cellular,mon,no,high.school,yes,admin.,yes,married,oct,nonexistent,no
29.0,111.0,4.0,999.0,0.0,-1.8,,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,nonexistent,no
48.0,104.0,2.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,mon,no,basic.9y,,services,no,married,aug,nonexistent,no
,1166.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,high.school,,,no,divorced,nov,nonexistent,no
26.0,212.0,1.0,999.0,0.0,,93918.0,,4961.0,5228.1,cellular,tue,no,university.degree,no,admin.,no,single,jul,nonexistent,no
39.0,53.0,1.0,,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,yes,management,no,married,may,nonexistent,no
60.0,83.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,high.school,yes,admin.,no,divorced,may,failure,no
26.0,,1.0,999.0,,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,high.school,no,blue-collar,no,single,jul,nonexistent,yes
,276.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,,cellular,wed,no,professional.course,yes,admin.,no,married,,nonexistent,yes
31.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,yes,blue-collar,,single,jun,nonexistent,no
36.0,119.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,wed,no,basic.9y,no,technician,no,divorced,,nonexistent,no
60.0,600.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,,unknown,,retired,no,married,aug,nonexistent,no
49.0,1036.0,1.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,no,blue-collar,no,married,may,nonexistent,no
30.0,242.0,3.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,basic.9y,yes,blue-collar,no,single,may,nonexistent,no
36.0,144.0,1.0,,0.0,,93.2,-42.0,,5195.8,cellular,tue,no,basic.6y,,unemployed,no,married,nov,nonexistent,no
28.0,337.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,,professional.course,yes,technician,yes,single,may,nonexistent,no
38.0,149.0,3.0,999.0,0.0,,,-42.0,4076.0,,cellular,thu,no,high.school,yes,management,no,divorced,nov,nonexistent,no
35.0,,1.0,999.0,0.0,,93994.0,-36.4,4864.0,5191.0,telephone,fri,,university.degree,no,admin.,no,married,may,,yes
33.0,210.0,2.0,999.0,0.0,-0.1,93.2,,4.12,5195.8,cellular,wed,no,high.school,yes,services,no,single,nov,nonexistent,yes
28.0,52.0,2.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,,no,blue-collar,no,married,may,nonexistent,no
35.0,,2.0,999.0,1.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,university.degree,unknown,admin.,unknown,single,apr,failure,no
65.0,258.0,1.0,3.0,3.0,-1.1,94601.0,-49.5,1043.0,4963.6,cellular,wed,no,basic.4y,yes,retired,no,married,oct,,no
33.0,168.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,no,high.school,no,,no,married,may,nonexistent,no
31.0,81.0,1.0,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,wed,no,basic.4y,,blue-collar,no,married,may,nonexistent,no
18.0,103.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1687.0,5099.1,cellular,tue,no,high.school,yes,student,yes,single,mar,nonexistent,no
43.0,351.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,,admin.,yes,married,jul,nonexistent,no
28.0,126.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,,,no,university.degree,yes,,no,single,may,nonexistent,no
30.0,129.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,yes,services,no,married,may,nonexistent,no
35.0,327.0,2.0,999.0,1.0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,no,high.school,,admin.,no,married,apr,failure,no
42.0,109.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,,,yes,,no,married,aug,nonexistent,no
32.0,1692.0,2.0,,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,university.degree,no,,yes,married,may,nonexistent,no
50.0,442.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,university.degree,no,,no,married,jun,nonexistent,no
37.0,214.0,8.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,,no,basic.9y,no,blue-collar,no,married,may,failure,yes
,66.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,basic.9y,yes,blue-collar,no,married,nov,failure,no
27.0,144.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,tue,no,high.school,yes,admin.,yes,single,jul,nonexistent,no
54.0,,9.0,999.0,0.0,1.1,,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.4y,no,,no,married,may,,no
