n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
8.0,,,,,,,1.0,,4.98672566372,7.0,,,,,39400.0,,,,1565.53761927,,,,,,,0.0285757251813,0.028575019679,0.284248925109,0.432813852814,0.223463203463,,,,,,0.136363636364,,,0.0,,,0.0,,0.0,,,496
10.0,,,0.999999995122,,,,,,,,217.0,,,,617900.0,,,5812.0,,,,,,0.0202507578929,0.519693733514,0.420035505038,0.0200185981672,0.0200014053876,,,,0.00289855072464,0.9,,,,,,-0.1,,,,0.0454545454545,,data_channel_is_world,,2400
,,,,,,,,,4.68909825034,,,1100.0,,,69100.0,,,2823.74853801,,,,,,,0.0339115850735,,,,,,0.0565275908479,,,,,,,,-0.7,,,-0.244318181818,,,,,980
,,,,,,,2.0,,,,,464.0,,,,117490.0,,3573.51949245,,,,,,,0.17002137216,,0.0206238812845,0.386957427128,,0.148103979354,,,,0.176470588235,0.302431199753,,,,,-0.125,0.333333333333,,,,,weekday_is_monday,1400
,,0.556053810412,,0.736059476818,,,2.0,,,,-1.0,,,,,214925.0,,,2557.68149681,0.0,,,,0.127862828357,,,,0.0250020640807,,0.0706486042693,0.037527593819,0.0198675496689,0.653846153846,,,0.1,0.9,,,,,0.25,,,data_channel_is_entertainment,,2100
8.0,,,,,,,,,,,,3100.0,1024.0,0.0,51900.0,,,3505.26086957,,,,13800.0,,,0.0400756283096,,,0.0400569442395,0.504761904762,,,0.00662251655629,,,,0.1,,-0.5,,-0.5,,,,,,,691
,,0.816793886895,,,,1.0,,,4.61363636364,8.0,217.0,,354.875,,617900.0,,,5165.60869565,,,,,,,,,,,,,0.0681818181818,,0.75,,0.515079365079,0.25,,,,-0.1,,,,1.0,,,1400
,508.0,,0.999999997076,,3.0,,,,,4.0,,181.0,,,,,2423.34320809,,,,,1500.0,,,,,0.0500000823705,,,,,,,0.190476190476,,,,-0.0928571428571,-0.1,,,,,,,,1500
,,,,,7.0,,13.0,,,,,512.0,,,,,,,,,,,,,,,0.0250023509314,,,,,,,0.257142857143,,,0.6,,,,,-0.155555555556,,,,,936
,,,0.99999999841,,,,3.0,,4.14227970897,7.0,-1.0,,,25900.0,,,,4993.6372549,,,0.0,,,0.885714029601,,,,,,,,,,,,0.0333333333333,1.0,,-1.0,,0.4,,,,data_channel_is_bus,,497
,,0.554913293194,,,6.0,,,,,,,,180.0,,,343680.0,1587.5,,2746.68483137,,,19733.3333333,,,,0.504296486042,0.0400009479476,,0.534878000787,,,0.0115273775216,,,0.350458365164,,,-0.479166666667,,,,,,,data_channel_is_world,,2200
,,,,,,,,,,,,,237.25,0.0,,,,,3533.43857642,,6200.0,6200.0,,,,,,0.643296882259,,,0.0321459600348,,,,,,,,,,,,,,,weekday_is_monday,1800
,,0.601108031576,0.999999995833,,,,,2.0,,6.0,,,119.0,,,,,,,,,1400.0,,,0.0346506477338,,0.683124873452,0.033338022465,,,0.0396825396825,,,,,,0.8,,,,,,0.0222222222222,,,weekday_is_saturday,9200
9.0,,,0.999999996711,,,,,,,8.0,217.0,,399.375,4800.0,,,,,,6700.0,6700.0,,,,,0.899482666025,0.0250003370247,,,,,,0.666666666667,,,,0.5,,-0.5,-0.05,,,,,,,4400
8.0,,0.0,,0.0,,,,,,,4.0,,263.222222222,,,179060.0,,,,0.0,,,,,0.0203311327319,,,0.123789985494,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0454545454545,0.136363636364,,,950
,192.0,,,0.758620683115,,,,1.0,,,217.0,,,0.0,,,0.0,3167.12020954,,1500.0,,,,,,0.523283519534,,,,,,0.0,,,0.413227513228,,,,0.0,0.0,0.0,,0.5,,,,3600
,549.0,0.496309962184,,,,9.0,,0.0,4.65391621129,10.0,,,,1700.0,843300.0,,1700.0,,,931.0,,,1.0,,0.0206092002132,0.0200077968941,,0.739639229908,0.448268398268,0.215681127383,,,,,0.403882139366,,0.8,,-0.333333333333,-0.1,0.5,,0.0,,,,218
,,,,,,,1.0,,4.70198675497,7.0,,,,,69100.0,25685.7142857,,3370.52631579,,,0.0,,,,,,,,,0.0147727272727,0.0264900662252,,0.461538461538,,,0.1,0.6,-0.255952380952,,,,,,0.0,,,2100
,645.0,,,0.677248675457,5.0,,,0.0,,,,,1031.07375,,,,,,,,,,,,,,,,,,,,0.742857142857,,0.397556610057,,,-0.328703703704,-1.0,-0.05,,,,0.2,,weekday_is_friday,30000
,,,,0.692796608702,,9.0,,,4.56594724221,,,,,,,,2171.33333333,,,,,,,,,,,,0.506433333333,0.0927772727273,,,,,,,,,,,,,,,,,647
12.0,,,,,2.0,,,,,,,,,,,,638.0,,,,,900.5,,0.0200011374302,,,0.119231136425,0.13924968452,,0.0679817883266,,0.0152173913043,0.611111111111,,,,,-0.178571428571,-0.3,-0.1,1.0,,,,data_channel_is_world,,620
,,,,,,3.0,0.0,,,10.0,,,,,,118260.0,,,,,,,,0.0200813904369,,,,,0.483333333333,,0.0384615384615,0.017094017094,0.692307692308,0.307692307692,,,,,,,,,,,data_channel_is_world,,919
6.0,,,0.999999986486,0.891891879839,,,,,,10.0,,,,0.0,69100.0,,,,2200.68753218,,,,,0.0200320603947,0.284738775168,0.020007732725,,0.0200017736635,,,,,,0.333333333333,0.41875,,,,,,0.0,,,,,,9200
,1114.0,0.421675773751,,0.590214066376,,,1.0,0.0,4.62926391382,,,,,,,,,3470.84536082,,1700.0,,,0.0,,,,,,,,0.0251346499102,,0.682926829268,,,,0.5,-0.270054945055,,-0.05,0.454545454545,,,0.136363636364,,,1300
,195.0,,0.999999992,,,,,,,,,712.0,129.265,65900.0,,,,,6897.02164445,,,29550.0,,,0.202678112933,0.0333334051742,,,,,,,0.583333333333,,0.528571428571,0.2,,-0.425,,-0.125,0.95,,,0.75,,weekday_is_monday,499
,351.0,,,0.770408159335,,,,0.0,,,,,370.714285714,0.0,,,,,2780.99974846,,4900.0,4900.0,,,,,0.0250250990475,,,,0.0712250712251,,,,0.380454545455,,1.0,,-0.5,-0.025,0.85,,0.35,,,weekday_is_monday,919
,783.0,0.470817120012,,,,,,0.0,,,,,,,843300.0,343700.0,2140.75059771,,2979.90458933,,,,,,,0.833885490254,0.0436472880364,0.0400024280497,0.420262445887,-0.0122159090909,0.0191570881226,0.0178799489144,,0.48275862069,,0.1,0.6,,-0.9,,,0.16,,,,weekday_is_saturday,558
8.0,,,0.999999994792,,5.0,1.0,,,,,,,708.142857143,,,,,,,,3200.0,,,,0.0200731461853,,0.0206850918888,,0.331652236652,0.154090909091,0.0594059405941,,1.0,0.0,,0.1,,0.0,,,,,,0.0,,weekday_is_wednesday,5600
,,0.498717948079,,,,3.0,,3.0,,5.0,,,,,843300.0,,,,,768.0,,,0.0,,0.0400001517564,,,,,0.0394265787123,,,,,,,,-0.188247863248,-0.4,,,,,,,weekday_is_thursday,917
,318.0,,,,14.0,,12.0,,,10.0,,656.0,,,843300.0,243940.0,1855.57142857,,4784.69070749,1800.0,,,,,,,0.819309699232,0.0200087516741,0.401368523949,0.100195503421,,,,,0.488429752066,,,,,,,,0.5,,,,18100
7.0,,0.623318382855,,,,,,,,,,1300.0,,,843300.0,,,,,,,2600.0,0.0,0.0225968627892,,0.206039224443,,0.726823664318,0.620298481712,,0.0419847328244,,,0.421052631579,,,0.9,-0.543229166667,,-0.05,1.0,,0.5,1.0,,weekday_is_wednesday,38400
,295.0,,0.999999994624,0.677419351197,,2.0,,,4.95593220339,,,,,,,259575.0,,,3340.68677238,,3500.0,,,0.799929077122,0.0500043230535,,0.050024621492,0.0500002800777,,,,,,,,0.0625,,,-0.5,-0.125,0.0,,,0.0,data_channel_is_bus,weekday_is_wednesday,608
,,,,0.74603173419,,,,,,,,,296.0,0.0,,,,,,,1200.0,,,,,,,,0.356666666667,,0.0178571428571,,,,,,0.2,,,,0.0,0.0,0.5,,data_channel_is_bus,,1200
,,,,,,,,,,4.0,-1.0,,455.666666667,0.0,843300.0,250950.0,0.0,,,0.0,,0.0,,0.54965535407,,,0.0501546953771,,,,,,,,,,,,-0.6,,,,,,,,781
,,0.777777770576,0.999999984127,,4.0,,0.0,0.0,,,,779.0,,,,149910.0,,,,0.0,,,0.0,,,,,0.719777687126,,0.202525252525,0.045871559633,,,,,0.136363636364,,,,,0.375,,,,data_channel_is_tech,,912
9.0,,,,0.687645686043,17.0,,,1.0,,,,0.0,,,,323742.857143,,,,,0.0,,,,,,0.02857246677,0.0285731031151,,,0.036036036036,,,,0.297622912801,,0.5,,,,,,,,,,1900
9.0,,0.0,,,0.0,,,,,,,,,0.0,843300.0,491100.0,0.0,,4728.94049604,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,1.0,,0.5,,No channel,,5000
,264.0,,,,,,0.0,1.0,4.18560606061,,,,,0.0,,347957.142857,,,,,17400.0,,,,,,,,,,,,,0.333333333333,,,,,,,0.0,0.0,0.5,,data_channel_is_world,,8900
,197.0,0.607142854045,0.999999991736,,,2.0,,0.0,,,,,64.2,,,410420.0,,,4582.18525321,7100.0,,,,,,,,,,,,0.0304568527919,,,,,,-0.253703703704,,-0.155555555556,,,,,,,1000
11.0,,,0.999999995327,,,,,,,,-1.0,,,,843300.0,,,3530.88944993,2484.7139178,,,1500.0,,,,,0.0200168605077,0.318685400331,,,0.0459459459459,,,,0.298567608862,,,,,-0.1,,,,0.0,data_channel_is_tech,weekday_is_monday,1800
,,0.705882349747,,,5.0,,1.0,,,4.0,,,,,,,,,,0.0,,0.0,0.0,,,0.323981055768,0.0510256163922,,,,0.0355555555556,0.00444444444444,,,,,,,-0.125,,,,,0.0,data_channel_is_entertainment,weekday_is_wednesday,859
,230.0,,,0.776978411676,,,,,5.16086956522,,,95.0,23.6475,,843300.0,,,,3694.4558425,,,,,,,,,,0.277154195011,,,,,,0.237202380952,0.0333333333333,,,-0.25,-0.05,0.0,0.0,0.5,0.0,data_channel_is_bus,,1600
9.0,998.0,,,,,10.0,,,,10.0,,,,,843300.0,179060.0,1387.44444444,4071.86781609,,600.0,,,,,0.712473488263,0.0200001442756,,,,,0.0671342685371,0.0200400801603,,,0.678742650384,0.1,,,,,,,0.0,,data_channel_is_entertainment,weekday_is_thursday,1100
,,,0.999999989899,,9.0,,0.0,0.0,,,4.0,515.0,,6500.0,690400.0,,1375.1025641,,,,2000.0,,0.0,,0.456710673822,0.457440093057,0.0287033610424,,,,,,,,,0.1,,,-0.4,-0.4,,,0.15,,,,5400
,,,,0.754807688679,,2.0,,,,,,,286.8975,1500.0,,,,,,949.0,,2024.5,,0.799999310979,0.0500002887268,0.0500001512101,,0.0500001094988,0.349074074074,,,,,0.5625,0.359523809524,,0.6,,,,,0.0,0.0,0.0,,,2200
,,,0.99999999793,,,0.0,,,,,,477.0,,,,,,,2992.1844696,0.0,,,,,0.0340786643059,,,,0.401060267857,,,,,0.44262295082,,,,,,-0.0714285714286,0.4,-0.25,,,,,1800
,,,,0.777777772694,,,1.0,0.0,,5.0,,,,,,259080.0,,,2585.70523315,,,,,,,0.640258195949,0.0400005137496,0.0400032337959,0.763571428571,,,,0.625,0.375,0.381,,,,-1.0,,,,0.5,,,,1600
,,,,,,,,1.0,,,,,,0.0,,,,,,,0.0,0.0,,0.0200037598249,,0.702128662272,,0.0200065486739,0.346111111111,-0.0240277777778,,0.023102310231,0.416666666667,,0.242272727273,,,,,,,,,,data_channel_is_world,,1500
,,,0.99999999,0.8899999911,4.0,2.0,1.0,11.0,4.24867724868,10.0,,697.0,,,,,,,,1200.0,,1200.0,0.0,,,,,0.211147711322,,,0.015873015873,0.047619047619,,,,,,,,,,0.0,,0.0,data_channel_is_socmed,,1700
,,,0.999999998647,,,,,,4.78516624041,,,682.0,,682.0,,308954.571429,682.0,,,,,,,,0.0285736715162,,,,,,0.0451832907076,,,,0.380145797599,0.05,,-0.34,-0.8,-0.05,,0.0,0.5,,,,4600
,2325.0,,,0.602574416249,25.0,,6.0,0.0,,,,474.0,170.4,,,,,,4093.16913012,,,,,,,,,,0.523460958794,,,0.0133333333333,0.830601092896,0.169398907104,,,,,,-0.05,0.125,,0.375,,data_channel_is_world,,727
,,0.557640749175,,0.663934423508,,,1.0,,,,-1.0,,,,843300.0,,0.0,,3310.28478847,1400.0,,,,0.171409380706,,0.315765381519,,,,,,,,0.535714285714,,,,-0.385555555556,,,,,0.5,0.0,data_channel_is_socmed,weekday_is_tuesday,1200
10.0,,,,,,,1.0,,,,,,,,,,0.0,3588.42079055,,158900.0,158900.0,,0.0,0.598095567399,,0.100019650938,,0.101827953285,,,0.056657223796,,,,0.349393939394,0.0333333333333,,-0.1,,,,0.7,,,,,1800
,497.0,0.552863434906,,,49.0,,0.0,,5.2092555332,,,,,,,,,8859.47729919,,,,,,,0.033429954625,0.033532965136,,,,,,,,0.238095238095,,0.136363636364,0.6,-0.333333333333,,,,,,,,,1300
10.0,,,0.99999999115,0.796460169943,,,,0.0,,8.0,,,,0.0,,,0.0,,2527.84466841,,,,,,,,0.0250518460919,,,0.14177827381,,,,0.363636363636,0.437755102041,,,,,-0.15,,,,,data_channel_is_bus,,4700
11.0,,,,,7.0,,2.0,,,,-1.0,1000.0,,,,248955.555556,,,,1300.0,,,0.0,,,0.133536110877,,0.79971530401,,0.287269244166,,,0.806451612903,0.193548387097,,0.1,1.0,,,,0.0,,0.5,,,weekday_is_wednesday,989
,,,,,,,,,,,217.0,,,,,46490.0,,3907.49107143,2688.06876216,,2000.0,,,0.0200575224941,,,,,,,0.0434782608696,0.00395256916996,,,,,,,-0.666666666667,,,,,0.0,No channel,,81700
,,,,,,1.0,,,4.47257383966,,-1.0,,287.428571429,,,,1353.0,,,,1900.0,1900.0,,0.0286270801896,,,,,0.529748376623,,,,1.0,,,0.136363636364,,,,,1.0,,,,data_channel_is_world,weekday_is_friday,645
,1046.0,,0.999999998208,,,,,0.0,,10.0,,,,0.0,,,0.0,5096.44444444,,,,4450.0,,0.0200005659815,0.0200332336773,,,,,,0.038240917782,,,0.2,,0.1,,-0.205416666667,,,,,0.5,,,,1200
,,,0.999999998088,0.749521987095,,,,,,,217.0,582.0,381.6,,69100.0,29433.3333333,,,,,2500.0,,,,,,0.023170420512,0.0222303363466,,,,,0.701298701299,,,,,,,,0.0,0.0,,,,,2600
,203.0,,,,,,,,,,,467.0,342.4,2700.0,617900.0,,,,3047.45653508,,12500.0,,,,,0.720701029046,0.0401391518803,,0.277272727273,0.0545454545455,,,,,,,,-0.5,-0.5,,0.0,,,0.0,data_channel_is_world,,719
10.0,,,0.999999997319,,,,15.0,,,,,486.0,,0.0,843300.0,,,4294.71254568,,784.0,,,,,,,0.0225006181536,,0.457255591631,,0.0633333333333,,,,,,,-0.272222222222,-0.7,,,,,0.3875,,weekday_is_monday,585
,499.0,,,,,,,,,,,,,0.0,690400.0,,,,,,,2881.33333333,,0.0222562909562,0.139225014148,,,,0.446079545455,,,,0.833333333333,,,,,,,-0.05,0.0,,0.5,0.0,,weekday_is_thursday,1100
,,,,,,,,,4.58587570621,,,1200.0,,,,,0.0,5648.49326364,3767.14208848,,,,,,,,0.0222227195604,,,,,,0.777777777778,,0.450854256854,,1.0,-0.271944444444,,,0.0,,0.5,,,,580
11.0,,,0.999999998643,0.537313432107,,,10.0,,,,,,,0.0,,227385.714286,,,,782.0,,6545.5,,,,,,,,0.184308700941,0.0593912397921,,,,,0.1,,,,,,,,0.0,data_channel_is_tech,weekday_is_tuesday,4000
,,,,0.715789469917,,2.0,,,,,,,603.428571429,0.0,,,,4331.85714286,,,1000.0,,,,,0.0255224490923,,,0.562784090909,,0.0452830188679,,1.0,,,,1.0,,,0.0,,,,,,weekday_is_monday,917
,,,,0.692957744527,,2.0,,,4.57555178268,,,,,50900.0,,,,,,86200.0,86200.0,,,,,0.0401842199714,0.0401656077985,,0.515690338031,,,,,,,0.0333333333333,0.8,-0.29828042328,,-0.05,0.454545454545,,,0.136363636364,,,1700
,,,,,,,12.0,,,,,,,,,347690.0,,8642.75812274,,1600.0,1600.0,,1.0,,0.0200131481688,0.0200329218764,0.580724881426,,,0.261147186147,0.0460251046025,,,,,,,,-0.6,,,,,,data_channel_is_lifestyle,,4600
,,,,0.74742267656,,,,,,,,,,,690400.0,,0.0,,,,,,,,,,,,,,,0.0136518771331,,,0.447916666667,0.1,0.8,,,,0.0,,,0.0,,weekday_is_monday,450
11.0,1159.0,,0.999999998496,0.700751878645,,,,1.0,,,,,,,,306942.2,,,,0.0,,,,0.240844824238,,,,,,,,,,0.31884057971,,,,,,,,,,,,,2000
7.0,,,0.0,,,0.0,,,0.0,,,1300.0,,1300.0,,295800.0,,8404.98412698,,0.0,,,0.0,,,,0.741013954321,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,No channel,,3400
11.0,293.0,,0.999999994186,,5.0,,,,,,,374.0,,,,,,3569.08449717,,,,,1.0,,,,0.0250585656868,,,0.20196969697,,,0.8125,,,,,,-0.333333333333,,0.2,,0.3,0.1,,,598
,278.0,,,,4.0,,,,,4.0,,,,,,,,,,30800.0,,,,,,0.0501480456547,0.797619884745,0.0500000404334,,,0.0395683453237,,,0.352941176471,0.351136363636,,,,,,,0.0,,0.0,,,7200
,,,,,33.0,,,,4.73677501593,,-1.0,849.0,,,843300.0,146990.0,,3757.47826087,,,,,,0.0200043440484,,,0.0200001017524,0.919959926739,,0.154783267457,,,0.765957446809,0.234042553191,,,,,,,0.3625,,,,data_channel_is_tech,,471
9.0,,0.465197215238,,,,0.0,,,4.9275862069,10.0,,,164.5,6700.0,843300.0,,1630.49122807,5618.23684211,,,,,,,,0.656855632331,,,0.45190773279,,,,0.577777777778,0.422222222222,,,1.0,,,-0.05,,-0.05,,,data_channel_is_world,,3400
,480.0,0.424050632017,,,,,,1.0,,,,,,,,,0.0,,,1300.0,,,,,,0.0333431468776,,,,,,,,0.222222222222,,0.136363636364,0.7,,,,,,,,,,1700
,227.0,,,,,,1.0,,,,-1.0,,126.4,,843300.0,,,3623.68703976,,,,1300.0,0.0,,,0.20278610626,0.0333339461236,,0.383333333333,,0.0352422907489,0.00881057268722,0.8,,,,,-0.375,,-0.25,0.0,,,,,,60
14.0,604.0,0.540170939248,,0.724598928544,,1.0,,,,10.0,,1400.0,,,,122650.0,0.0,,,3200.0,,,,0.020008453824,,,,,0.426661600811,,,,,,,,1.0,,-0.5,-0.1,,0.0,,,,,3200
,,0.35152729076,0.999999999165,,,,34.0,,4.47481662592,,4.0,,,,,,,3256.26171384,,,14900.0,,,,,0.0285788236049,0.028571493757,,0.438606576391,,,0.0190709046455,,0.288888888889,,,,,-0.5,,,,0.5,,,weekday_is_tuesday,919
,,,,,,0.0,,,5.10752688172,,,1800.0,,,,254790.0,0.0,3929.08280255,,0.0,,,0.0,0.0200118083319,,,,,,0.1386002886,0.0537634408602,,,,,,,,,-0.075,0.0,,0.5,0.0,,weekday_is_wednesday,1400
,,,,,,,0.0,,4.42154811715,,,,146.2,7400.0,,,,,,,2600.0,2250.0,0.0,,,,0.619989190405,,,,,,,,,0.05,,,,,,0.0,,,,,977
,,,,,,,,1.0,4.40069686411,8.0,,,,,,,,,4430.40108047,1600.0,,,,,0.609586374368,,,0.0250001190048,,,0.01393728223,0.0174216027875,,0.555555555556,,,,-0.562222222222,,,0.9,,,,,,819
,264.0,,,,,,0.0,1.0,4.66666666667,4.0,-1.0,,130.3975,,,,1818.64444444,,3461.45373691,,310800.0,,,,0.0500004839043,0.299874101685,,,,,,,,,,0.136363636364,,,-0.333333333333,-0.0333333333333,,,,,,weekday_is_tuesday,1500
8.0,,,0.999999997817,,,,,1.0,,,,,,41600.0,843300.0,,,,,,,2328.0,,,0.406618845215,,0.0285727724665,,0.471952241307,0.040988514174,,,,,,0.0333333333333,,,-0.5,,,,,,data_channel_is_tech,weekday_is_thursday,1800
16.0,286.0,,0.999999994444,,,,,0.0,4.57342657343,,-1.0,,,,843300.0,212728.571429,,,,,,,,,,,0.884476462782,0.0285717687708,,,,,,,,0.166666666667,,,,,,,,,data_channel_is_entertainment,,1200
,,,0.999999992857,0.692857137908,8.0,,15.0,,,,,,,,843300.0,451200.0,,,,1400.0,1500.0,,,,,,,0.0200388519133,,,,,,0.333333333333,,,0.6,,,,0.571428571429,0.357142857143,,,data_channel_is_entertainment,,1400
15.0,0.0,,,,,,,,,6.0,,,,105400.0,843300.0,618666.666667,,,5718.4217226,,,,,,,0.0333334195441,0.689623084725,,0.0,,,,0.0,,,,,,,0.0,1.0,0.333333333333,,,No channel,,2100
,,,,,,,2.0,,,,,,213.0,,,,2323.64150943,,,,,5950.0,,0.0333496124418,,,0.0333335353796,,0.608621933622,0.0761183261183,0.0632318501171,,,,,,,-0.34696969697,,-0.125,,,,,data_channel_is_tech,,1100
7.0,,,0.999999992,,,,,,,,4.0,,,0.0,,,,,,,,,,0.0285714984051,,,,,,,,,,,,0.375,1.0,-0.522222222222,-1.0,,,,,1.0,,,7700
,,0.426218708547,,,,,,,,10.0,,,,,,223420.0,1746.53333333,,,,,,,,0.133768972308,,0.020494666531,,,0.168357354028,0.048749198204,,0.844444444444,,0.330554226475,0.0333333333333,,,-1.0,,0.583333333333,0.416666666667,0.0833333333333,,data_channel_is_lifestyle,,1700
,,,0.999999991935,,7.0,,,0.0,,,,,371.4,3200.0,69100.0,,1717.42857143,,,,,2400.0,0.0,,,,,,,,0.00980392156863,,,,0.333333333333,,,,,,,,,0.0,,weekday_is_thursday,1700
12.0,,,,0.746753241904,6.0,,,0.0,,,,,167.0,,843300.0,,1598.84210526,,,,,8900.0,0.0,,,,0.028637523899,,,,,,,,,,,,-0.25,,,0.0,0.5,,data_channel_is_tech,,1600
,105.0,,,,3.0,,0.0,,,,-1.0,,,0.0,,,0.0,,3774.28895318,969.0,969.0,,1.0,,,,,,,0.0448863636364,0.0380952380952,0.0190476190476,0.666666666667,,0.302272727273,0.136363636364,0.8,,,-0.25,,,,,,weekday_is_sunday,1400
11.0,,0.636363633319,0.999999993056,,,,,0.0,4.78139534884,,-1.0,1200.0,,,843300.0,316566.666667,,5965.93884334,,1600.0,1600.0,1600.0,,,0.0333514188677,,,0.0333351527967,,,,,,,0.340555555556,,0.7,,,,0.5,,0.0,0.2,,weekday_is_friday,555
,178.0,,,0.855855848145,,,0.0,,,7.0,,,,,843300.0,,,,2792.13621962,,4100.0,4100.0,0.0,,,,,,,,0.0337078651685,,,,,,,-0.391666666667,,,,,0.2,,,,36600
,,,0.999999997748,,20.0,,,,,,,,,,843300.0,331533.333333,,,5157.64464911,15600.0,15600.0,15600.0,0.0,0.0333341290979,,0.0333333448769,0.866042246664,0.033333775928,,,,,,,,,,-0.275704156954,,-0.05,,,,,No channel,,4400
,,,0.0,,,0.0,,,,7.0,,,,0.0,,,0.0,,,,,,,,0.266098127994,,,,,,,,,,,,,,,,,,,,,,752
,,,,,,,37.0,,4.65998917163,,-1.0,,119.833333333,,,158125.0,,,,474.0,7800.0,2219.37037037,,0.303623205083,,0.0250280542865,,,,,0.0373578776394,,,,,,,,,,0.333333333333,0.25,,0.25,,,1700
,,,0.99999999359,,5.0,,1.0,,,10.0,,590.0,,,,,2998.27210884,,3832.4703934,,,,,,,0.0202132401669,,,,,,,,,0.498214285714,0.285714285714,0.8,,,,,,0.1,,data_channel_is_entertainment,,2500
,,0.475073313086,,0.638820637251,,,,,,,,,,,,,1095.0,,2712.01915869,,1800.0,,,,,0.0400007524645,0.315461571474,,0.536525974026,0.139707792208,,,,0.189189189189,,,,,,,0.1,,,,,,1900
,792.0,0.441830064782,,0.550751878664,,3.0,25.0,0.0,,,,,,,843300.0,,,,,,,,1.0,0.223374029948,,,,0.418880817079,0.639898989899,0.229222783389,,,,0.269230769231,,,1.0,,-0.6,-0.1,,,,,data_channel_is_lifestyle,,1000
,,0.607843135552,0.999999995283,0.764150939792,,8.0,,,4.75555555556,,-1.0,,,44800.0,843300.0,,2933.85361803,4248.14285714,3565.85003393,,13900.0,7871.42857143,,,0.0400595127722,,,,0.511484962406,,,0.0138888888889,,0.161290322581,,,,,,,,,,,,weekday_is_tuesday,1500
,,0.47870370326,0.999999998418,,11.0,2.0,,,,,,,413.75,,690400.0,,0.0,,1581.21054138,,,,0.0,,,,,,,0.0829733149298,,0.019248395967,,,0.352630568356,,,,,-0.1,,,,,data_channel_is_bus,weekday_is_wednesday,1100
,628.0,,,,7.0,2.0,1.0,,,,,398.0,148.696666667,1400.0,,,,,,805.0,,,,,0.0333336143086,,,0.0333334568922,,0.1068822441,,0.0143312101911,,,,,,-0.226388888889,-0.5,,,,,,,,1300
,,0.558404556814,0.999999994924,,2.0,,1.0,,4.41483516484,,4.0,877.0,440.2,,,158560.0,,,,,,0.0,,,,,,0.0400003800059,0.418154761905,,,,0.681818181818,0.318181818182,,,,,,,,,,,,,1200
,637.0,,,,5.0,,2.0,,,7.0,-1.0,,,,843300.0,,,,,1100.0,3900.0,,,,,,,,0.420833333333,-0.00263157894737,,,,,,0.0333333333333,,,,,0.821428571429,,,,data_channel_is_entertainment,,1100
12.0,,0.540084387046,0.999999996764,0.673139156398,,,,,4.84948453608,,4.0,,,,,341888.888889,,4491.07331976,2996.08401915,1900.0,,,,,,,,,,,,,,,,,,,,-0.0769230769231,,-0.233333333333,0.316666666667,,,,1000
,,,0.999999997059,0.685294115631,,,1.0,0.0,,7.0,,,,,843300.0,248014.285714,,,,,898.0,,0.0,,,0.458120703519,,,,,0.0279850746269,0.0186567164179,0.6,,,,,,-0.6,,,,0.5,,,,1400
8.0,242.0,,,,,,,,,8.0,4.0,,,,,,,,2597.73732477,,,,,0.0251837531228,0.0250005807821,0.0250031100463,0.025000119098,,0.433982683983,,,0.00826446280992,,0.181818181818,,,0.5,,,,,,0.5,,,,935
,,,0.999999997151,0.720797718744,11.0,,,0.0,4.78981937603,5.0,,,,,843300.0,254780.0,956.0,3404.91848869,,,0.0,,,,0.0400010170319,,,,,,,,,0.387096774194,0.375318979266,,,-0.238244047619,,,0.0,,0.5,,,,4600
9.0,,,0.999999997312,,,,1.0,,,,217.0,,,0.0,37400.0,13185.7142857,,,1642.41015192,,0.0,,0.0,,0.0286364807546,,,0.0285733087008,,,,,,,,,,,-0.5,-0.1,0.125,,,,,,1200
,,0.629737607493,,,,5.0,,,,5.0,,451.0,,,843300.0,311440.0,1916.80952381,3400.88779071,,706.0,889.0,,,,0.53328414554,0.0400888371781,0.345595000565,,,,0.0545977011494,,,,,,,,,-0.05,,,,,,weekday_is_tuesday,5600
,627.0,,0.999999997312,,11.0,,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0222524467741,0.0222297902502,0.022268581883,,0.911021579418,,,,,,0.3,,,0.5,,,,0.0,0.0,,,data_channel_is_tech,,1600
,,,,0.577049179382,,,11.0,,4.94349680171,,-1.0,,,,,373350.0,,3578.12198998,2818.88261856,841.0,905.0,,,,,,0.0517812315423,,0.447992181947,,,0.0181236673774,0.63829787234,,,,,,,-0.025,,0.0,0.5,,data_channel_is_world,,22300
