LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,2.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,
30000.0,,,,46.0,1.0,,,,,,,18917.0,20004.0,,,,,,,1000.0,1749.0,,
,,1.0,,54.0,0.0,,0.0,,,,,,,40291.0,,,,,,,1529.0,,
,,2.0,2.0,26.0,,0.0,,,,,105433.0,,,116289.0,,,,,3800.0,,,,
150000.0,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,0.0,,0.0,,,,,73487.0,,67336.0,67069.0,,,,,2300.0,,,
120000.0,,,,,-2.0,,,,,-2.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,
,,,1.0,,,,,,0.0,,12158.0,13956.0,14382.0,,16080.0,17327.0,2000.0,1500.0,1500.0,,,,
,,,,,,,0.0,0.0,,0.0,,33669.0,19124.0,,,,,,,,,700.0,
,,,,,0.0,,,,2.0,0.0,2346.0,4802.0,,,5603.0,6352.0,,,1500.0,,,,
,2.0,1.0,,,,,,,0.0,0.0,,,,,,,5440.0,,3835.0,,,,0.0
60000.0,2.0,,,,,,,,,-1.0,2084.0,,145.0,,145.0,,,,,0.0,,,
,,,,,,0.0,,0.0,,,,,,,195475.0,,,7700.0,,,,,
,,,,30.0,,0.0,,0.0,0.0,,,,29622.0,,,22913.0,,,,,,,
20000.0,,2.0,,,,,,,,,18278.0,,,,,,0.0,1612.0,687.0,3100.0,,,
240000.0,,,1.0,56.0,,,,-2.0,,-2.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,
,,,,,,,-1.0,,,,,,,,0.0,,,,,,,550.0,
,,,,,0.0,0.0,,0.0,,0.0,,,,,130373.0,,,6007.0,5000.0,,,6000.0,
,2.0,,,45.0,,,,0.0,,,,,182886.0,,111286.0,,,,,,,2000.0,
,1.0,2.0,,38.0,,0.0,,,,0.0,,135905.0,142477.0,140617.0,,,6010.0,12500.0,,,,5300.0,
,2.0,,,,,-1.0,,,,-2.0,,649.0,,,,,,0.0,,,,0.0,
,,4.0,,40.0,,,,0.0,0.0,0.0,201598.0,,152601.0,,,198487.0,,,,,127600.0,,0.0
30000.0,,,,,,,,,,,,-760.0,-760.0,,,,,,,,,,
,1.0,2.0,2.0,,,,0.0,,0.0,,,,,,102844.0,39995.0,,,,,,105.0,
,,,1.0,,1.0,-2.0,,,0.0,,-95.0,,,,,21.0,0.0,,,,,,0.0
,,,,36.0,0.0,,,,,,,,,97196.0,97227.0,,,,3000.0,,,,
,1.0,,,30.0,,0.0,,0.0,0.0,0.0,40276.0,,45535.0,,47706.0,49235.0,,,4000.0,5000.0,,,
,,2.0,,,,,,0.0,,,,23174.0,,28342.0,,,,,,755.0,,,
,,,,,0.0,,,-1.0,-2.0,,24986.0,,,,,,,1000.0,0.0,,,0.0,
,,,1.0,,,0.0,0.0,,,,,19571.0,,,,25539.0,,,,1000.0,,,
80000.0,2.0,,2.0,24.0,,,-1.0,,-1.0,,,,,,390.0,,,,,,,400.0,
,,,,,,,,0.0,,,16463.0,,,,,,,,,9433.0,,,
,,2.0,2.0,37.0,,,,,0.0,,,,,,19609.0,19283.0,,,,,,1000.0,
,,2.0,,,,,,,,,17924.0,,,,,11578.0,,,1181.0,,,,
360000.0,,,,,,0.0,,,,,275178.0,,,,,,,,,2500.0,,3000.0,0.0
,2.0,,2.0,31.0,,-2.0,,-2.0,-2.0,-2.0,0.0,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0
,,,1.0,38.0,,,,,,0.0,459600.0,,,,,,,13250.0,,,,10000.0,
,,,2.0,,,2.0,,0.0,0.0,,,,,,,78840.0,,3600.0,,,,,0.0
140000.0,,,2.0,,,,,,2.0,,,,,,,88591.0,,,,,0.0,3100.0,
,,2.0,,,1.0,,,,-1.0,-1.0,-1.0,,,,278.0,4575.0,,,,279.0,,0.0,
,,1.0,2.0,,,,,,,0.0,27851.0,29490.0,29200.0,,,0.0,,1500.0,,600.0,0.0,0.0,
200000.0,,2.0,,41.0,1.0,,0.0,,,,,,,69289.0,,,,,2301.0,,,,
,2.0,,1.0,,0.0,0.0,,,,,16534.0,,17723.0,,17882.0,17694.0,,,,,,,
340000.0,2.0,,2.0,,-1.0,,,,,,,,,,,,,,,,,,0.0
240000.0,1.0,,2.0,,,,,,-1.0,,,,,,4092.0,4361.0,,,,4104.0,,2443.0,
,,,,,,,2.0,,,,,,,,,,3578.0,,,30367.0,19644.0,,
260000.0,,,1.0,43.0,0.0,,,,,,,,,,123771.0,,,7500.0,6000.0,,4500.0,,0.0
,2.0,,,25.0,,,,,,,,,,6682.0,6223.0,,,,,,,,
160000.0,,,1.0,,,,,,,,,-18.0,,-18.0,,,,0.0,,,,,
,1.0,,2.0,32.0,-1.0,,-1.0,-1.0,,,,,15171.0,27319.0,31029.0,19211.0,,15202.0,,,33.0,16506.0,
100000.0,,,,,,,,,,,1962.0,4911.0,5933.0,,,,3000.0,,1115.0,,,,0.0
380000.0,,,,,,0.0,,,-2.0,,,,120550.0,,,,,,,,1000.0,,
,,,,,,,,-2.0,,,,41150.0,0.0,0.0,,,2150.0,,,0.0,,,
,2.0,,,32.0,,,-1.0,,0.0,,,,,,,,6081.0,,,,,2254.0,
,,,,,0.0,,,,,,,,28777.0,29107.0,,,,,,1200.0,,,
70000.0,,,,43.0,,0.0,,,0.0,,,,,51450.0,,27044.0,,,,,,,
,,,,,,0.0,0.0,,,0.0,181679.0,187642.0,190152.0,186696.0,,,8900.0,7200.0,,,7200.0,,0.0
,2.0,,,,,,,0.0,,,,91270.0,,,,,,3000.0,3000.0,,,,
50000.0,,,1.0,46.0,,,,,0.0,,,48905.0,49764.0,36535.0,,,,,,,,1000.0,1.0
,,3.0,3.0,,,-2.0,,-2.0,-2.0,,,,,,7423.0,,,,,,,,
,,3.0,2.0,,0.0,,-1.0,,,,2315.0,,801.0,,,,1400.0,801.0,1030.0,,0.0,0.0,
,1.0,1.0,,,-1.0,,,-1.0,-1.0,-2.0,18213.0,4390.0,,4745.0,0.0,0.0,,1016.0,,,0.0,,
,1.0,,,48.0,,,,,,,,,76022.0,,75356.0,,3870.0,,,,,,
150000.0,,,,34.0,,,,,,,147833.0,,142163.0,135075.0,,,,27.0,,,,,0.0
,,,2.0,59.0,,,,,4.0,3.0,,,,20329.0,19616.0,,,0.0,,0.0,,,
,,,1.0,,2.0,,,,0.0,,60211.0,,54178.0,,,,,,2000.0,,,1100.0,
,,,,,,,,,,,,,,3807.0,,,,,,2800.0,,,
,,,,,,,0.0,-2.0,,,,,,0.0,,,,,,,,,
,1.0,,1.0,39.0,,,,,,,,125864.0,,,,98489.0,,,,,,,0.0
,,,1.0,,-2.0,,,-2.0,,,,5895.0,,,,,,,,,,,
,,,,,,0.0,,,,,66471.0,,,,,,,,,,2863.0,,0.0
,,,1.0,,1.0,,0.0,0.0,,,144837.0,,,151572.0,,,,,,,,6010.0,
,,,,34.0,,,,,,,,,56599.0,,,,,,2500.0,,,,1.0
160000.0,2.0,,2.0,,-2.0,-2.0,-1.0,,,,,,,,-1197.0,,,,,,,,0.0
360000.0,,1.0,,,-2.0,,-2.0,,,,,,,989.0,,989.0,,,,,,,
,,,,27.0,,,0.0,,,2.0,,54856.0,,,60179.0,59058.0,,2618.0,,,,,0.0
,,1.0,,,,-1.0,,-1.0,,-1.0,10867.0,,0.0,,,,,,,478.0,,0.0,0.0
,,,,27.0,0.0,,,,,,,,81833.0,,,,7018.0,0.0,3000.0,,,,0.0
,2.0,,2.0,,0.0,,0.0,,0.0,0.0,,143515.0,,,,,,,,,,,
80000.0,2.0,,,,0.0,-1.0,,0.0,,,18112.0,,,59075.0,,61038.0,,79200.0,,2200.0,,2523.0,0.0
,,2.0,2.0,25.0,,-1.0,-1.0,-1.0,,-1.0,0.0,,380.0,0.0,,363.0,,,0.0,,,,
,,,1.0,34.0,,,,,-1.0,-1.0,,,,,2416.0,4718.0,4131.0,,,,4732.0,,0.0
,1.0,2.0,,35.0,,,,,,,,89618.0,,,96110.0,,,3000.0,3000.0,,4000.0,5000.0,
50000.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
,2.0,,,,0.0,,0.0,,0.0,0.0,252109.0,,,,,,,,6000.0,,,,1.0
260000.0,,2.0,1.0,28.0,,,,,,,,,143240.0,,,,9388.0,,10000.0,14098.0,,,
,,,,,,,,,-1.0,,,,,,,307.0,157.0,157.0,157.0,,307.0,,
,,2.0,,,,,0.0,0.0,,,,,,,,,,,,5000.0,12217.0,8000.0,0.0
,,,,,,,,0.0,,,,180811.0,,,-261.0,,8440.0,8500.0,174.0,0.0,,,
100000.0,2.0,,,,,,0.0,,,,,,,65056.0,,,,,,,,,0.0
,2.0,,,,,,,,,,,,,7256.0,6995.0,,,,,0.0,350.0,,1.0
,,,2.0,,0.0,,,,,,,13789.0,,9130.0,7302.0,,,2800.0,,,,,0.0
,2.0,,,,,,2.0,-1.0,,,7026.0,,3254.0,,,,,,,,,,0.0
,1.0,,,,,0.0,,,0.0,0.0,,,,28612.0,,24866.0,,5000.0,1500.0,,,5000.0,
,,3.0,,,,,,3.0,,2.0,,,,,,76294.0,3000.0,,,,,,
,,2.0,,37.0,2.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,3200.0,1.0
,,,,,,,,,,,,,,,,,,5000.0,,,,,0.0
50000.0,,3.0,,,,0.0,0.0,,0.0,0.0,,,,,20067.0,,2007.0,,691.0,,,697.0,0.0
,,,2.0,,,,,,,,,35751.0,,,32001.0,,2000.0,1200.0,,1500.0,,,
180000.0,,,,,,,,-1.0,,,264.0,,264.0,264.0,,264.0,,264.0,,,264.0,,
,,,1.0,42.0,,0.0,0.0,,,0.0,100699.0,,,,,,,3995.0,,,2919.0,,
,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,70688.0,,,50686.0,,,,3700.0,2100.0,,,
,,,,,,,,2.0,,0.0,,,,-561.0,,,,,,20907.0,,0.0,
80000.0,,,,,,0.0,,0.0,0.0,,,3807.0,4595.0,,5278.0,,,,,106.0,,,0.0
80000.0,,,,,0.0,0.0,0.0,0.0,,0.0,,57556.0,,,,42641.0,,,2667.0,,,,
,1.0,2.0,2.0,,,,-2.0,-2.0,,,,,,,,2173.0,5739.0,,10427.0,,,13903.0,
420000.0,,,,,,-2.0,,,,,,14270.0,,,3027.0,,,,,,,,
,,,,,,0.0,,2.0,,0.0,,22834.0,,,,,,,,832.0,,,
120000.0,,3.0,,31.0,,,,,-1.0,,1769.0,,,,,,,,,390.0,,,
240000.0,,1.0,2.0,,,,,,2.0,,,191054.0,192447.0,,,180090.0,,,,,,,0.0
,,,2.0,,,-1.0,-1.0,,,,,,,3465.0,,,,,,,,,
,,,,28.0,-2.0,,,,,,,,,,,,,,,,,,0.0
,,,2.0,23.0,-1.0,-1.0,,,,,1389.0,,,,,,7139.0,,,,,,0.0
,2.0,2.0,,55.0,1.0,-2.0,,-1.0,-1.0,2.0,,,,,,,166.0,,150.0,,0.0,,
,1.0,1.0,,,0.0,,-2.0,,,-2.0,30400.0,,0.0,0.0,,,,,0.0,,,,0.0
150000.0,,,,25.0,,,,,,-2.0,,5312.0,,,,,,740.0,,,,0.0,0.0
,,2.0,1.0,,0.0,,,,2.0,,,,,47718.0,,,,,,,,,0.0
,,,,29.0,,,,,0.0,,60764.0,,,,67354.0,,,2500.0,,,,,
,2.0,,1.0,52.0,-2.0,,,,,,,,,316.0,657.0,993.0,,,,657.0,993.0,3039.0,
80000.0,,,,,,0.0,,,0.0,,37298.0,,,,13828.0,1664.0,,,,,1000.0,839.0,
,2.0,,,,2.0,,,-2.0,,,,,,,,,0.0,0.0,,,,,
,,2.0,2.0,,,,,-2.0,-2.0,-2.0,836.0,836.0,390.0,,390.0,,836.0,390.0,,390.0,,,
100000.0,2.0,,,,,,,0.0,,,,4097.0,,3410.0,,1640.0,,2500.0,,,,,0.0
,,,,,-2.0,,,,-2.0,-2.0,,1733.0,-2506.0,-2506.0,,,,2506.0,0.0,0.0,,0.0,
,,,2.0,,-1.0,,-1.0,,-1.0,,11599.0,,644.0,,644.0,,,644.0,,,,1024.0,
,1.0,,,,,,,,,,,2419.0,,,,,,,,,,4010.0,
,,,,27.0,,,-2.0,-2.0,,,,,,,,0.0,,,,,0.0,,
,,,,,,0.0,,0.0,,,,,174617.0,,,,8165.0,6500.0,,,,,
,,,2.0,,0.0,,,,,0.0,,,10644.0,12414.0,,,2500.0,2000.0,,,,,
20000.0,,,2.0,27.0,,2.0,-1.0,,,,780.0,,390.0,,,0.0,0.0,,,780.0,0.0,0.0,0.0
20000.0,,,,39.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0
,,2.0,,,,,,,,,9000.0,,,95615.0,,151559.0,,,,,,,
220000.0,2.0,,,,,,,,,0.0,,161006.0,,,,,6502.0,,,,,6200.0,0.0
,,1.0,,,,0.0,,,0.0,,,,,,,,,,5000.0,,,,
,,2.0,,,-2.0,,-2.0,,,,,,0.0,,,,,,0.0,,0.0,,
140000.0,,1.0,,,,,0.0,,,,,,138858.0,,,,,,,13500.0,3466.0,,0.0
90000.0,,2.0,,50.0,,0.0,-1.0,,-1.0,,,,,,,10327.0,,,,,10327.0,,
110000.0,2.0,,1.0,33.0,,,0.0,,,2.0,,,,106068.0,,,,,0.0,,,3947.0,
150000.0,,2.0,1.0,,,-2.0,,-2.0,-2.0,,,0.0,,,,1500.0,,0.0,,,1500.0,0.0,
,,,2.0,25.0,0.0,,0.0,,,,,,68356.0,68724.0,,,,,2500.0,,2693.0,,0.0
,,2.0,2.0,,,0.0,0.0,,,,,86746.0,,,,,,,3500.0,,,,0.0
,,,1.0,,,,,,,-2.0,61584.0,62983.0,61107.0,61976.0,,,3000.0,,,,476.0,,
,1.0,,1.0,,,0.0,,,0.0,,,,23926.0,23102.0,22734.0,29434.0,,,10000.0,,,,
,,,2.0,,,,-1.0,-1.0,,-1.0,2897.0,,721.0,,,1920.0,,,,710.0,,,0.0
,2.0,2.0,1.0,,0.0,,,,,,26361.0,18826.0,1100.0,,,,,1100.0,,,6173.0,,
290000.0,1.0,,,,,,,,,,,,,,,,,,,1901.0,,,
,,,,,,,,,,,,138979.0,,35592.0,,36730.0,,,,1300.0,,,
20000.0,1.0,,,,,,,,0.0,,10934.0,13738.0,,,,,,,0.0,3000.0,,,
,,2.0,,,,3.0,2.0,,3.0,,,,17137.0,,19240.0,18419.0,,,,,0.0,,
,2.0,2.0,,,,,-1.0,,-2.0,-1.0,,3472.0,33784.0,0.0,,,,,0.0,0.0,,,0.0
,,,,,,,,,,,,,2840.0,,,,,,,,,0.0,
340000.0,,,,52.0,,-2.0,,,-2.0,-2.0,,,35192.0,,,33887.0,,,30000.0,10766.0,,,
360000.0,,,,,,-1.0,,,,-1.0,997.0,,,2437.0,,,,,,,,,
30000.0,,3.0,,,,,0.0,,,0.0,,,,,,,2000.0,,0.0,,0.0,0.0,
,,,,,,-2.0,,,,,,0.0,,,4139.0,0.0,0.0,,,4139.0,,,
410000.0,1.0,,,,0.0,,-1.0,,-1.0,-1.0,7189.0,,15678.0,,,,,,40203.0,,,,
,,,,,2.0,,,0.0,,0.0,,13336.0,,13633.0,,16505.0,3467.0,,545.0,,,,
,2.0,1.0,,,,-1.0,,,,,,,,,312.0,,,,,312.0,442.0,8016.0,0.0
,,2.0,2.0,,,,3.0,2.0,,,52321.0,51210.0,,,17450.0,,,,,,1003.0,,
,2.0,2.0,,,-1.0,,,-1.0,,,,,,,0.0,,,,,,,,
,1.0,,,,,-1.0,,,,,,,,,580.0,,,1155.0,,,,,0.0
180000.0,,3.0,,61.0,0.0,,,0.0,,,,,,23599.0,,,,,,862.0,892.0,,
100000.0,,,1.0,,,,,,-1.0,,-350.0,,,,,,,,0.0,,,,0.0
,2.0,1.0,,,,,,,-2.0,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0
20000.0,,,,,,-2.0,-2.0,,,,1789.0,,1464.0,1466.0,,,,,,,,,
,,3.0,,,,,,,,,,,,,300.0,300.0,,,,,,,
,,,,,,,,0.0,0.0,0.0,,122967.0,,,,,5200.0,,,2000.0,5000.0,13801.0,
,,,,36.0,0.0,,0.0,,,,,296846.0,,,84135.0,,8245.0,,,,,,0.0
290000.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,13000.0,,0.0
,,1.0,,26.0,,,,,,,,21657.0,28736.0,,46404.0,37993.0,0.0,,,9000.0,,0.0,
,2.0,,,,,,-2.0,-2.0,,,-200.0,,,,,,0.0,0.0,,2000.0,,0.0,
,2.0,,1.0,,-2.0,,,-2.0,,,1895.0,,,0.0,150.0,167.0,0.0,0.0,0.0,1323.0,167.0,1424.0,
,,,,38.0,,-1.0,,0.0,,,,14412.0,,,,1261.0,19421.0,0.0,0.0,,,1261.0,
,,2.0,,,,,,0.0,0.0,,,16965.0,,18698.0,19075.0,20498.0,1605.0,1605.0,,,,,0.0
,,2.0,,,,,2.0,,0.0,,,,,,,,2200.0,,,,,1000.0,
,,,,30.0,,,,,,,1499.0,1231.0,0.0,1872.0,,,,,,0.0,,,
,,,2.0,47.0,1.0,,2.0,,2.0,,,,,,120370.0,123766.0,7352.0,,,,,,
,,,,34.0,,2.0,,,2.0,,,,,,,,,,,,,3000.0,1.0
,,2.0,1.0,,,,0.0,,,,54211.0,,56477.0,,,,,,,2133.0,,,
,2.0,,2.0,,,,,,,-1.0,,,5475.0,,13930.0,,1181.0,,,,14070.0,,
,,,1.0,,-2.0,,,,-2.0,-2.0,,,,,6652.0,,,,,6684.0,9744.0,1046.0,
,,1.0,,27.0,,,,,,,134525.0,,,102306.0,93929.0,,,5222.0,,,5000.0,,0.0
,,,,,-1.0,,,,-1.0,,,,316.0,,3360.0,,,,,,2399.0,,0.0
,1.0,,,,,-1.0,,,,,,,,,205.0,,,1686.0,,205.0,6689.0,,
,1.0,1.0,1.0,,,0.0,0.0,0.0,,,,53315.0,47740.0,,,0.0,,,,,,0.0,
,,,,,,,0.0,,0.0,,,,130264.0,133603.0,,,,7000.0,,5500.0,5100.0,5500.0,
,,,,,,,,,,,,,,,,,,,3518.0,,717.0,,
,,2.0,,,,0.0,-1.0,,,,,,,,1959.0,1255.0,1200.0,,,1960.0,,,
,2.0,,1.0,37.0,0.0,0.0,0.0,,-1.0,,97645.0,,,,,,,4500.0,4283.0,,,,
,2.0,2.0,,,,,,,0.0,,,,,,10368.0,,,,,,,,0.0
,2.0,,2.0,,,,,,-2.0,-2.0,,0.0,,,0.0,,,0.0,0.0,,,0.0,
240000.0,,,,,0.0,0.0,,,,,,,,,,,,,20003.0,7009.0,,20100.0,
,1.0,,3.0,,,,-1.0,,,,525.0,,,,,,,1000.0,,,,,
,2.0,,1.0,54.0,,,0.0,0.0,,,,,,153833.0,,,,,,,,,
300000.0,,,,38.0,-1.0,,,,,,706.0,195.0,,-627.0,,,,,,0.0,,,
,2.0,,,,,,,-2.0,-2.0,,,,,,,8175.0,,0.0,0.0,,,,
,,,,40.0,,,0.0,-1.0,,,,,,20000.0,0.0,780.0,,1000.0,,,,0.0,
160000.0,,2.0,,33.0,,,-1.0,0.0,,,11859.0,,,,,,,,,,,,0.0
320000.0,2.0,,,41.0,0.0,,0.0,0.0,0.0,0.0,97797.0,99672.0,101953.0,,,,,,,3700.0,3750.0,,
100000.0,,,,,,,,,0.0,,,,13255.0,,,,0.0,,1233.0,1195.0,,,
,2.0,1.0,,,,,,,,,,27308.0,,,,,1450.0,,,,,,
160000.0,,,2.0,,,-2.0,,-1.0,,,0.0,0.0,,,,,,0.0,1690.0,,,0.0,0.0
,1.0,,,,,,0.0,,,,,,,,,20200.0,,,791.0,686.0,,,
,,,1.0,,,4.0,4.0,,,,28854.0,30467.0,29721.0,28961.0,29397.0,,2372.0,,0.0,,,,
280000.0,2.0,,,46.0,,-2.0,,,-2.0,-2.0,,,,,,,5201.0,3615.0,1963.0,,1297.0,,
,,1.0,2.0,,0.0,,,,,,,200959.0,146652.0,132527.0,,,10299.0,7200.0,,3000.0,,,
,,2.0,2.0,25.0,,,2.0,2.0,0.0,,,16923.0,,,,,0.0,,,,,,
,2.0,3.0,,,0.0,,0.0,,,,,,,,,,,3500.0,3000.0,2500.0,,,
200000.0,,,2.0,,,,,,,2.0,,,,,,80243.0,4000.0,,,3000.0,,6100.0,
270000.0,1.0,1.0,2.0,,,-2.0,,-2.0,,-2.0,0.0,,,,,,0.0,,,0.0,,,
,2.0,,2.0,,0.0,,-1.0,,,0.0,,,,101035.0,,,,,,,8000.0,,
,,,1.0,,,,,,,,,,,,,4940.0,,,,,,,0.0
,1.0,,,30.0,,0.0,,,,,,,50109.0,,52998.0,,,,2000.0,3000.0,2300.0,2000.0,
,,2.0,,29.0,,0.0,,,,,,31495.0,,,,,,,,,,,
,,,,36.0,,-2.0,,-2.0,,,,14528.0,,,12030.0,,,11322.0,,,,322.0,
,2.0,,,,2.0,,,,0.0,,,103249.0,,,,,3578.0,,,,,3078.0,0.0
,,,,,,0.0,0.0,,0.0,,3060.0,,3238.0,2106.0,,,1000.0,2500.0,,,,,
,,,1.0,,-1.0,,,-1.0,-1.0,,,,,3543.0,1654.0,6186.0,,6636.0,,,,,
,2.0,,,,,,0.0,,,,,,365723.0,370496.0,,,0.0,90000.0,,14029.0,14052.0,,0.0
,,,,,0.0,,,0.0,,,,,,36891.0,,,1567.0,,,,,0.0,
,,,1.0,,,,0.0,,,,,,96013.0,,35629.0,,,,,,,,0.0
,1.0,,,45.0,0.0,0.0,,,,2.0,,,,,,,0.0,,,,,,
,2.0,2.0,,,,0.0,2.0,,,2.0,43780.0,,,47900.0,,,,,,,0.0,,
230000.0,,,,,-2.0,-2.0,,-2.0,,-2.0,,,,1428.0,4398.0,5748.0,273.0,3588.0,,,,,
210000.0,,,1.0,52.0,,,,,-1.0,,44933.0,38542.0,,,,,1793.0,8242.0,12000.0,,11000.0,,
200000.0,,3.0,1.0,,0.0,-1.0,,,,0.0,,,1270.0,,2522.0,1261.0,,,4000.0,0.0,0.0,1436.0,
,,,,34.0,,,2.0,,,,,25608.0,28781.0,28000.0,29779.0,,,,,,,,0.0
,2.0,,,51.0,,,0.0,-2.0,,-2.0,,,,,,,2000.0,0.0,0.0,0.0,,,
,,2.0,1.0,,,,,,,,,115647.0,121304.0,,,,,9000.0,,,4639.0,0.0,1.0
,,,1.0,,,0.0,0.0,,,,,,,,14546.0,,,,,,,,
20000.0,,2.0,1.0,38.0,,,0.0,,,,17973.0,,,,,,,,,1750.0,,,
,,,,69.0,0.0,,,,,,,46907.0,47952.0,,49936.0,,2100.0,2100.0,,,2000.0,,
,1.0,1.0,2.0,33.0,,,,,,,,90090.0,,,,,,,,,25965.0,20377.0,
110000.0,,,1.0,,,0.0,,,0.0,,102638.0,,,,,,,,,,,,0.0
380000.0,,,,,,0.0,,0.0,,2.0,,,,307801.0,,266266.0,,,,11000.0,,40000.0,
10000.0,,,,,-1.0,,,,,,,3704.0,,,,,,6222.0,,,0.0,,
500000.0,1.0,2.0,,,,,,0.0,,,91718.0,,96781.0,,100528.0,,,5000.0,,,,,
,2.0,3.0,,,,,0.0,,,,,,,,,,,,,,,,1.0
,,,,,-2.0,-2.0,,-2.0,,,,740.0,,,,,,,,,,,0.0
200000.0,,,2.0,,,,,,-1.0,,,,,1545.0,1156.0,6099.0,,,,,,,
210000.0,2.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,18405.0,,67518.0,,65038.0,,67000.0,,,,,
,,,,,,,,0.0,,,58197.0,,,,36959.0,,,,,,3000.0,,
,,,2.0,,,,,2.0,,,,,,,97560.0,95885.0,,,3600.0,,,7300.0,0.0
,,,,,,,0.0,,,,,,9662.0,8091.0,0.0,,1242.0,1020.0,2000.0,0.0,0.0,,
,1.0,2.0,2.0,52.0,,,0.0,2.0,2.0,,,,16029.0,,,0.0,,,,0.0,0.0,0.0,
90000.0,,3.0,,,0.0,,0.0,,0.0,,,,88616.0,56887.0,46700.0,,,,,,,,1.0
,,,,,-1.0,0.0,0.0,,,,,,,,36965.0,,3000.0,3500.0,,,,2000.0,
20000.0,,,,,,,-2.0,,,-2.0,,,,,0.0,,,,,0.0,0.0,,0.0
,,,,40.0,,,,,0.0,,,,,,64966.0,,,,,5000.0,,,0.0
,,,2.0,,,,0.0,,,,68970.0,67308.0,,,68060.0,,,,,,2430.0,,0.0
,,,1.0,,,,,,,-2.0,475.0,,4993.0,,,-2.0,,5018.0,505.0,,,,
,,,1.0,,2.0,,2.0,,2.0,0.0,,,,,,22469.0,,0.0,,0.0,,,
210000.0,,,,27.0,1.0,-2.0,,,,-2.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0
240000.0,,,,,,-1.0,,-2.0,,,,,,,,,783.0,,,,29252.0,,1.0
,1.0,2.0,,,0.0,,0.0,0.0,,0.0,,,,,,,,6000.0,,,,,0.0
,2.0,1.0,,,-1.0,,-2.0,,-1.0,-1.0,7374.0,0.0,,0.0,,,,,,2546.0,,,
,2.0,2.0,,44.0,,,,-2.0,,0.0,,9035.0,,,,8654.0,9140.0,,,,,,
,,,,,0.0,,,,,,18069.0,,18712.0,,18384.0,,,,,,,1100.0,
,1.0,,,,,,,,0.0,,,34849.0,,,,,,,,,,,0.0
80000.0,,,,39.0,,-2.0,,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,
,,,,,,,,,,-2.0,,,,,0.0,,,,,0.0,,,
,1.0,3.0,2.0,,,-2.0,,,-2.0,,21353.0,,,,,,0.0,38.0,,0.0,,,
,,2.0,,22.0,,-1.0,,-1.0,-2.0,,1247.0,,,,,,0.0,,,,,,
,,,1.0,,1.0,,,,,,86114.0,,,,,,,,,,,,1.0
,,,,22.0,,,,-1.0,,,,2388.0,,,,,2388.0,,,830.0,132.0,,
,1.0,,,,,0.0,0.0,0.0,0.0,-1.0,281663.0,,,,,,,,439.0,,,,
80000.0,,,,,0.0,,,,0.0,0.0,,,,,,80254.0,,,,,,,
,,2.0,,,-2.0,,-2.0,,,,,-16.0,-16.0,,,0.0,0.0,,866.0,,0.0,,
,,,,,,0.0,,,0.0,,,,,,,,,,,10153.0,,,
180000.0,,,,,,,,-2.0,,,,,,,,,,7017.0,8201.0,,,8000.0,
,2.0,,,,-2.0,,-2.0,-2.0,-2.0,,,,0.0,,652.0,,,,326.0,,,652.0,
,2.0,,2.0,,,,,,,,,,0.0,0.0,,,,,,,,,
,,,2.0,,-2.0,,,,-2.0,,780.0,0.0,,,390.0,,,,749.0,,,,1.0
50000.0,1.0,2.0,1.0,,,,,,,,,942.0,,,390.0,,,,,,,,
,,,1.0,32.0,,0.0,,,,,,72052.0,71007.0,,,64349.0,,,,,,,
,1.0,,,,,,3.0,,0.0,0.0,,14466.0,,,,,,,,,456.0,,0.0
,,,1.0,,,-1.0,,,,,2224.0,,,,,,,1501.0,,,,,
100000.0,,,,,,,0.0,,,,,,81293.0,66435.0,,,,3000.0,,,,,
,,2.0,,,,,,,,-1.0,,,24910.0,20133.0,,,,,,821.0,155681.0,,
,2.0,,,,-2.0,,-2.0,,,-2.0,13655.0,8351.0,,2340.0,,189.0,,2340.0,,11435.0,,,
,,,1.0,,,,,,,,,3558.0,,,5367.0,,,2778.0,,5367.0,0.0,,
,,,,35.0,,,-1.0,,,-2.0,0.0,,,,0.0,,354.0,134.0,,,,,0.0
110000.0,,,,,,,0.0,,,,,,,,29541.0,,1400.0,1500.0,,,1000.0,760.0,1.0
