LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000.0,,2.0,1.0,29.0,0.0,0.0,0.0,0.0,,0.0,25781.0,,26310.0,26662.0,,,,,,1056.0,,,0.0
,1.0,1.0,2.0,,-1.0,,2.0,0.0,0.0,-1.0,,2175.0,774.0,,2774.0,14190.0,3204.0,0.0,2000.0,0.0,15000.0,2043.0,
360000.0,1.0,2.0,,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9780.0,6672.0,11201.0,9718.0,8781.0,11846.0,,11244.0,9747.0,,11872.0,19035.0,0.0
320000.0,2.0,,2.0,28.0,-1.0,,,,-1.0,-2.0,,1127.0,1943.0,13312.0,-5.0,-5.0,1135.0,1952.0,13375.0,5.0,0.0,0.0,0.0
180000.0,,,2.0,24.0,0.0,0.0,0.0,0.0,,,182545.0,177885.0,182341.0,,127013.0,,9000.0,9300.0,4600.0,5000.0,,,0.0
500000.0,2.0,1.0,2.0,37.0,,-2.0,,,,,315.0,,3824.0,813.0,,4443.0,,3824.0,,0.0,4443.0,330.0,0.0
,,2.0,2.0,31.0,1.0,,0.0,,0.0,,,12521.0,14308.0,14769.0,15925.0,,0.0,,1000.0,,764.0,3000.0,
210000.0,2.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0
280000.0,2.0,2.0,1.0,64.0,0.0,,,0.0,0.0,0.0,22715.0,,,,7164.0,,15506.0,,3364.0,,0.0,0.0,0.0
,,3.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,,2533.0,0.0,0.0,0.0,0.0,,,500.0,0.0
,,3.0,2.0,39.0,1.0,2.0,,0.0,0.0,,11391.0,10923.0,,12134.0,0.0,0.0,,3200.0,0.0,0.0,0.0,,
,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,,120127.0,,,120682.0,,5820.0,5670.0,4250.0,4450.0,4470.0,,0.0
50000.0,1.0,,1.0,29.0,0.0,,0.0,0.0,0.0,0.0,49660.0,47359.0,45517.0,29699.0,,29531.0,2000.0,1500.0,2000.0,1100.0,,,1.0
170000.0,2.0,2.0,2.0,,,0.0,,,0.0,0.0,4360.0,7927.0,,49464.0,46476.0,19417.0,7000.0,49008.0,1000.0,,,17336.0,0.0
,,2.0,,,0.0,,,0.0,,0.0,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,,1487.0,1039.0,,,1231.0,
,2.0,2.0,1.0,40.0,,-1.0,-1.0,-1.0,-1.0,2.0,415.0,,415.0,565.0,,415.0,415.0,415.0,565.0,830.0,0.0,415.0,
150000.0,1.0,1.0,2.0,33.0,-1.0,,-1.0,-1.0,-1.0,,1532.0,1000.0,,810.0,786.0,447.0,0.0,1430.0,810.0,786.0,447.0,,
,,3.0,1.0,36.0,2.0,0.0,0.0,,0.0,0.0,,100433.0,,101882.0,,,,5000.0,7900.0,,4000.0,,0.0
,2.0,1.0,2.0,29.0,,,0.0,0.0,0.0,,167410.0,,77303.0,60178.0,,51773.0,,3769.0,2008.0,,2001.0,,0.0
,2.0,,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,,355.0,975.0,,,0.0,,979.0,,0.0,0.0,0.0,0.0,0.0
,2.0,3.0,1.0,28.0,0.0,,2.0,2.0,0.0,0.0,43165.0,49091.0,,49037.0,28589.0,29392.0,,2433.0,0.0,1145.0,3167.0,0.0,1.0
,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,0.0,0.0,72034.0,75711.0,75322.0,,71114.0,,,3200.0,0.0,,,5000.0,1.0
290000.0,2.0,2.0,1.0,45.0,0.0,,0.0,0.0,0.0,,145023.0,115830.0,76453.0,59734.0,,63089.0,,4000.0,5500.0,2500.0,,,0.0
,1.0,2.0,1.0,,,-2.0,,-2.0,-2.0,-2.0,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0
320000.0,1.0,,2.0,34.0,0.0,0.0,,0.0,,0.0,71944.0,88243.0,96574.0,,113156.0,121465.0,,11550.0,11688.0,12122.0,,,0.0
70000.0,,,,47.0,,0.0,0.0,,0.0,0.0,40862.0,38910.0,,,,24573.0,1421.0,2524.0,,695.0,686.0,525.0,
350000.0,2.0,3.0,1.0,,-1.0,0.0,-1.0,-1.0,-1.0,,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,,14615.0,,,1340.0,0.0
,2.0,2.0,1.0,37.0,0.0,0.0,2.0,2.0,,2.0,105679.0,115049.0,,119570.0,,123528.0,11000.0,6000.0,5000.0,0.0,,4000.0,0.0
,2.0,1.0,2.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,21197.0,11936.0,,,17795.0,,11936.0,40420.0,,,6915.0,0.0
260000.0,,1.0,2.0,33.0,,0.0,0.0,0.0,,0.0,6818.0,8040.0,11736.0,10190.0,18122.0,0.0,1340.0,4036.0,,8122.0,0.0,200.0,0.0
150000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,,,0.0,108924.0,,108748.0,108116.0,,109901.0,,,4000.0,,,4000.0,0.0
200000.0,1.0,1.0,2.0,,,0.0,,0.0,0.0,0.0,,,,126281.0,128702.0,131001.0,8000.0,,,5000.0,5000.0,5000.0,0.0
,2.0,2.0,,30.0,2.0,0.0,0.0,-2.0,,-2.0,6425.0,4580.0,0.0,0.0,0.0,,1050.0,0.0,0.0,,0.0,0.0,1.0
200000.0,1.0,1.0,2.0,,,-2.0,,-2.0,,0.0,15321.0,1199.0,,21227.0,55272.0,,5006.0,938.0,21380.0,,51413.0,7738.0,
80000.0,,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,41753.0,42956.0,43850.0,,38876.0,39697.0,2200.0,,2000.0,1700.0,1600.0,1700.0,
240000.0,1.0,2.0,2.0,25.0,0.0,,-2.0,,-2.0,-2.0,24640.0,0.0,,,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,,
80000.0,,,2.0,29.0,,,0.0,0.0,0.0,0.0,33947.0,37339.0,36601.0,40589.0,42675.0,44567.0,4000.0,2500.0,5000.0,3000.0,2500.0,10000.0,0.0
,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44462.0,,28527.0,27030.0,27454.0,,7000.0,,8000.0,10000.0,,2876.0,
400000.0,2.0,,1.0,38.0,-1.0,-1.0,,-1.0,,,16195.0,,,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,,10390.0,,0.0
170000.0,,1.0,2.0,,-1.0,,-1.0,,-1.0,-1.0,,,4896.0,,,2673.0,2999.0,4904.0,68.0,,2673.0,1861.0,0.0
,,1.0,2.0,,,-1.0,,-2.0,-2.0,-2.0,,1770.0,0.0,0.0,0.0,,2000.0,,0.0,,0.0,0.0,0.0
,,1.0,2.0,32.0,0.0,0.0,,0.0,0.0,0.0,157480.0,155362.0,156387.0,159584.0,163009.0,,6400.0,,5600.0,,7007.0,5400.0,0.0
,2.0,1.0,2.0,28.0,-2.0,,,,,-1.0,9821.0,8582.0,,0.0,1170.0,,8611.0,0.0,0.0,,0.0,1070.0,
50000.0,1.0,2.0,,24.0,,,0.0,0.0,0.0,,19267.0,,21507.0,,,7881.0,5000.0,1700.0,2000.0,,,500.0,
,2.0,1.0,1.0,,,0.0,0.0,0.0,0.0,,,,198808.0,187425.0,177340.0,,7665.0,,,5027.0,5065.0,5361.0,0.0
140000.0,2.0,,2.0,28.0,-1.0,,0.0,0.0,0.0,2.0,13159.0,39243.0,41831.0,45893.0,10186.0,,30000.0,7000.0,8000.0,5000.0,0.0,,0.0
350000.0,2.0,1.0,1.0,32.0,,0.0,,,0.0,0.0,67761.0,,58719.0,60737.0,63593.0,,8007.0,2200.0,,,,,
100000.0,,,1.0,,,0.0,0.0,0.0,0.0,0.0,89236.0,90828.0,,73749.0,,72518.0,3162.0,,3025.0,2344.0,,3000.0,0.0
60000.0,2.0,,2.0,,0.0,0.0,,,0.0,0.0,18220.0,,,17457.0,,,1553.0,1200.0,349.0,,,316.0,1.0
,2.0,3.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,176879.0,182100.0,184900.0,,,83709.0,10150.0,,,10053.0,4000.0,3000.0,0.0
,2.0,,,23.0,2.0,2.0,2.0,0.0,0.0,,,21050.0,20414.0,22008.0,,,2000.0,0.0,1934.0,,830.0,0.0,0.0
240000.0,2.0,,2.0,30.0,-2.0,-2.0,-2.0,-2.0,,,0.0,,2999.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
150000.0,2.0,3.0,1.0,,,,-2.0,-2.0,,-2.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
,,3.0,1.0,,-1.0,-1.0,,-1.0,-1.0,,8940.0,6239.0,,9856.0,819.0,863.0,6271.0,,9905.0,,,2488.0,0.0
80000.0,1.0,2.0,,29.0,1.0,,0.0,,0.0,,75234.0,76417.0,76916.0,,52727.0,,3007.0,5090.0,2001.0,3000.0,3000.0,,0.0
,1.0,4.0,1.0,46.0,,,-1.0,-1.0,-1.0,-1.0,15431.0,10414.0,21209.0,,18293.0,14332.0,10414.0,21229.0,91254.0,,14332.0,15785.0,
,1.0,2.0,1.0,,0.0,0.0,,0.0,0.0,0.0,88112.0,,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,0.0
50000.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,,45797.0,47226.0,48065.0,,50646.0,12927.0,2500.0,1900.0,1898.0,2386.0,629.0,,1.0
80000.0,,2.0,1.0,37.0,-1.0,0.0,,2.0,,2.0,,,33071.0,33531.0,,33503.0,,4000.0,1300.0,1500.0,,,0.0
160000.0,2.0,1.0,,30.0,-1.0,,,,-1.0,2.0,,0.0,,,,253.0,,0.0,2804.0,403.0,0.0,3144.0,0.0
50000.0,1.0,2.0,,24.0,,,,0.0,0.0,,19839.0,,,19920.0,19722.0,,1328.0,,703.0,,,668.0,0.0
170000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,,0.0,56742.0,,41969.0,,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,,0.0
50000.0,1.0,,2.0,29.0,,0.0,2.0,0.0,0.0,,,15837.0,16285.0,17009.0,,18778.0,2600.0,,,1500.0,,1000.0,
,2.0,2.0,,52.0,0.0,0.0,0.0,0.0,0.0,0.0,43210.0,,,49332.0,,25561.0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,0.0
70000.0,2.0,3.0,1.0,47.0,1.0,,2.0,,,2.0,,,32492.0,33163.0,32334.0,34647.0,,1700.0,1500.0,0.0,3000.0,,
200000.0,,1.0,2.0,45.0,0.0,,0.0,0.0,0.0,0.0,14027.0,16016.0,,11791.0,,6327.0,5006.0,,,,,3197.0,0.0
160000.0,2.0,2.0,1.0,50.0,,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,2261.0,1390.0,390.0,390.0,0.0,2261.0,1390.0,,390.0,0.0,780.0,
30000.0,,1.0,2.0,27.0,,2.0,0.0,,2.0,0.0,28686.0,,,,29887.0,29153.0,0.0,2000.0,3000.0,,1000.0,1000.0,
150000.0,,1.0,2.0,27.0,,0.0,0.0,0.0,0.0,,,83044.0,,,,,,3500.0,3000.0,,3000.0,2500.0,0.0
250000.0,1.0,1.0,,31.0,1.0,-2.0,-1.0,,-1.0,-1.0,-160.0,-550.0,450.0,330.0,,1540.0,0.0,1390.0,660.0,,1600.0,3000.0,0.0
30000.0,2.0,2.0,,38.0,0.0,0.0,,0.0,0.0,2.0,,,,,24161.0,25128.0,2000.0,2000.0,1500.0,,1500.0,0.0,
210000.0,,2.0,1.0,28.0,-2.0,,-2.0,-2.0,-2.0,-2.0,,1194.0,,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,
,2.0,2.0,1.0,23.0,0.0,0.0,0.0,,0.0,0.0,,69870.0,,55559.0,44705.0,28223.0,10008.0,20014.0,,,2204.0,62529.0,0.0
,2.0,3.0,1.0,35.0,,,,,,,26088.0,27160.0,26444.0,28694.0,27936.0,,,0.0,3000.0,,,,1.0
,1.0,1.0,1.0,35.0,,,,0.0,,0.0,9238.0,0.0,1758.0,2886.0,3733.0,3040.0,0.0,,2014.0,3793.0,7.0,,0.0
50000.0,,,1.0,34.0,,-1.0,-1.0,,-1.0,,2738.0,8192.0,,900.0,6483.0,0.0,8199.0,3622.0,900.0,6483.0,0.0,0.0,0.0
160000.0,,,2.0,,-2.0,-1.0,-1.0,,0.0,0.0,2810.0,16175.0,,25234.0,21234.0,567.0,,8641.0,20012.0,,1.0,0.0,0.0
50000.0,,3.0,1.0,51.0,-1.0,-1.0,,0.0,0.0,,,2228.0,,4843.0,6379.0,,4600.0,,2000.0,2000.0,1000.0,3000.0,0.0
,2.0,2.0,2.0,,0.0,0.0,0.0,,0.0,0.0,38609.0,41992.0,,38828.0,38325.0,39222.0,5000.0,,4017.0,3000.0,3000.0,3000.0,0.0
210000.0,2.0,3.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13438.0,9241.0,7924.0,13416.0,,4490.0,,,13421.0,2240.0,,10834.0,0.0
,2.0,,,25.0,0.0,0.0,0.0,0.0,0.0,,151761.0,149060.0,151308.0,152576.0,,142030.0,,6308.0,16644.0,,9320.0,5977.0,0.0
200000.0,,1.0,2.0,38.0,,-2.0,-2.0,-2.0,-2.0,-2.0,,,1081.0,1884.0,,7097.0,0.0,1093.0,1893.0,2097.0,7132.0,488.0,1.0
,,3.0,2.0,28.0,0.0,0.0,0.0,,,,58340.0,58644.0,,61013.0,61097.0,,2107.0,3000.0,3000.0,2500.0,6000.0,8000.0,0.0
490000.0,1.0,2.0,1.0,50.0,,,,0.0,,0.0,,,215628.0,217883.0,223541.0,224889.0,10000.0,10000.0,,10000.0,8000.0,10000.0,0.0
130000.0,,,2.0,28.0,,0.0,,,0.0,,,,28974.0,,23958.0,24740.0,1900.0,1500.0,1000.0,,1337.0,,1.0
100000.0,1.0,2.0,,50.0,0.0,0.0,,,0.0,0.0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,18263.0,,,583.0,0.0
10000.0,1.0,,2.0,37.0,-1.0,-1.0,,0.0,,0.0,885.0,1475.0,780.0,390.0,780.0,,,,0.0,31250.0,0.0,0.0,0.0
,,2.0,2.0,24.0,0.0,,0.0,0.0,0.0,,35411.0,17417.0,26046.0,,,15181.0,10000.0,14790.0,5000.0,5249.0,,,0.0
,1.0,2.0,1.0,,0.0,0.0,0.0,-1.0,0.0,-1.0,48187.0,,46895.0,49161.0,6690.0,,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,1.0
80000.0,,,,24.0,0.0,0.0,,0.0,,,,81960.0,79121.0,59165.0,60084.0,59920.0,,3862.0,2056.0,,2130.0,2213.0,0.0
,2.0,1.0,,,0.0,0.0,0.0,0.0,,0.0,49959.0,,,46192.0,,46230.0,2100.0,,,1600.0,2000.0,1900.0,0.0
90000.0,2.0,3.0,1.0,,,-1.0,-1.0,,-1.0,-1.0,7328.0,3697.0,4487.0,3169.0,,5403.0,,,3174.0,3852.0,5417.0,,0.0
150000.0,2.0,2.0,1.0,29.0,,,0.0,,0.0,0.0,8139.0,151691.0,143248.0,109930.0,80987.0,80938.0,,6502.0,,2810.0,3100.0,3187.0,
,1.0,1.0,,,,0.0,0.0,0.0,0.0,,454391.0,,,479800.0,489200.0,489200.0,20000.0,24000.0,11000.0,10000.0,0.0,11000.0,0.0
,2.0,2.0,,24.0,,-1.0,,-1.0,0.0,0.0,390.0,390.0,390.0,,780.0,,,,780.0,,0.0,,
260000.0,1.0,2.0,1.0,,,-1.0,2.0,,0.0,,802.0,4541.0,,119498.0,109399.0,,,,119498.0,3500.0,,,
,2.0,2.0,1.0,,,0.0,-1.0,,-1.0,-1.0,2538.0,,1349.0,1609.0,635.0,849.0,,1349.0,1609.0,,849.0,2893.0,0.0
160000.0,,2.0,2.0,28.0,-1.0,2.0,-1.0,-1.0,-2.0,,3498.0,,678.0,,0.0,678.0,,678.0,,,678.0,,
200000.0,1.0,1.0,,45.0,,,,-1.0,-1.0,,577.0,0.0,2470.0,,,1006.0,0.0,,,,1006.0,0.0,0.0
,,3.0,1.0,46.0,,,,,0.0,0.0,100858.0,107768.0,,83428.0,,,7768.0,,10000.0,0.0,8000.0,0.0,0.0
230000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,,-1.0,875.0,375.0,-250.0,-125.0,609.0,362.0,1000.0,,0.0,,,,
,1.0,3.0,1.0,,,0.0,0.0,2.0,0.0,0.0,63889.0,,68764.0,14353.0,,,,4000.0,0.0,2000.0,,,0.0
500000.0,1.0,,2.0,32.0,-1.0,0.0,0.0,,0.0,,386405.0,,293177.0,274539.0,253443.0,253671.0,,20018.0,10000.0,,,10000.0,0.0
500000.0,,,2.0,32.0,,,0.0,0.0,2.0,0.0,33763.0,43081.0,,,,26175.0,,2200.0,3500.0,0.0,1100.0,,0.0
30000.0,2.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0,,28703.0,26622.0,24022.0,,20859.0,,,2.0,,0.0,900.0,,
,,3.0,1.0,,1.0,3.0,,2.0,2.0,2.0,,,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,,1500.0,0.0
80000.0,1.0,2.0,1.0,26.0,-1.0,3.0,2.0,-1.0,2.0,2.0,495.0,330.0,165.0,481.0,316.0,151.0,0.0,,481.0,0.0,0.0,0.0,0.0
220000.0,,2.0,,,0.0,,,0.0,0.0,0.0,,43083.0,47051.0,65321.0,83882.0,72812.0,6000.0,5000.0,20012.0,23099.0,,,
220000.0,1.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,75190.0,151004.0,152786.0,137946.0,118310.0,,100000.0,8000.0,,5000.0,5000.0,5000.0,0.0
260000.0,1.0,1.0,,37.0,0.0,,3.0,2.0,2.0,2.0,,192724.0,188441.0,191134.0,193673.0,197104.0,32000.0,,,,6500.0,7000.0,1.0
,1.0,1.0,2.0,27.0,1.0,,-2.0,-2.0,-2.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0
480000.0,2.0,2.0,1.0,,-1.0,0.0,0.0,-1.0,0.0,0.0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,,51800.0,5030.0,3039.0,3112.0,
140000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,130767.0,134946.0,130470.0,132038.0,,124256.0,6696.0,5000.0,4866.0,5300.0,5055.0,5000.0,0.0
80000.0,1.0,1.0,2.0,25.0,-1.0,,-1.0,,,2.0,2109.0,1257.0,466.0,,2395.0,930.0,1257.0,,628.0,2395.0,,601.0,0.0
10000.0,,3.0,,51.0,3.0,2.0,2.0,7.0,7.0,,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,2.0,2.0,,,-1.0,,4.0,,2.0,8328.0,0.0,,,300.0,150.0,,600.0,,,0.0,686.0,1.0
50000.0,2.0,,,26.0,0.0,0.0,0.0,,0.0,,49722.0,,49243.0,8760.0,8796.0,9176.0,,1325.0,,300.0,500.0,500.0,0.0
110000.0,1.0,,1.0,41.0,0.0,0.0,0.0,,0.0,0.0,80959.0,80733.0,80984.0,80706.0,,,,2958.0,2803.0,2940.0,2821.0,,
20000.0,2.0,,,27.0,3.0,2.0,0.0,0.0,0.0,0.0,16004.0,15450.0,16892.0,17396.0,14017.0,0.0,0.0,1696.0,,22.0,0.0,0.0,
200000.0,2.0,4.0,2.0,,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,6093.0,4297.0,,3997.0,,,4310.0,15818.0,4009.0,,429.0,0.0,
50000.0,,2.0,1.0,36.0,,,0.0,,0.0,0.0,47599.0,48542.0,49691.0,49172.0,9957.0,,2000.0,,1148.0,500.0,500.0,376.0,1.0
50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,49899.0,,29447.0,19980.0,10400.0,,,2438.0,,1000.0,0.0,0.0,0.0
30000.0,1.0,2.0,2.0,44.0,,2.0,0.0,0.0,,0.0,44072.0,39489.0,36794.0,33991.0,30820.0,29323.0,0.0,,,1012.0,,2656.0,0.0
240000.0,2.0,,1.0,58.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,,,6861.0,,2729.0,8210.0,3001.0,,4681.0,2729.0,3138.0,0.0
,1.0,1.0,,38.0,1.0,2.0,2.0,2.0,-1.0,,36838.0,,16199.0,3320.0,,,65.0,3383.0,20.0,112679.0,3699.0,3567.0,
,,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,,28277.0,,,,23078.0,22618.0,,,,1000.0,,2500.0,1.0
130000.0,1.0,,,54.0,0.0,,,,0.0,0.0,129049.0,,,53308.0,,,,2100.0,2500.0,2100.0,2100.0,1500.0,0.0
100000.0,2.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,,,3584.0,3609.0,3381.0,3666.0,2233.0,2000.0,,2054.0,2000.0,,975.0,0.0
130000.0,,2.0,,28.0,,0.0,,0.0,,,86914.0,,77163.0,80240.0,46637.0,,6134.0,,5000.0,3000.0,6000.0,,
350000.0,2.0,1.0,2.0,33.0,0.0,,-1.0,-1.0,,0.0,,4278.0,8621.0,,1345.0,2267.0,3922.0,,970.0,1000.0,,454.0,0.0
,2.0,2.0,,46.0,0.0,,,0.0,,0.0,98200.0,74247.0,71635.0,72809.0,74100.0,,,3000.0,2743.0,3000.0,3000.0,3000.0,0.0
360000.0,,3.0,1.0,56.0,1.0,,-2.0,-2.0,-2.0,-2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,253.0,0.0
,2.0,3.0,1.0,,-1.0,-1.0,,,,2.0,32.0,,-748.0,1690.0,1138.0,930.0,,0.0,2828.0,0.0,,,
230000.0,,,,41.0,1.0,,-1.0,-1.0,-1.0,-1.0,0.0,1482.0,2140.0,2360.0,2620.0,0.0,1482.0,2140.0,2560.0,2620.0,0.0,0.0,1.0
,2.0,,2.0,,0.0,0.0,0.0,,0.0,,,,,,112938.0,110346.0,,5046.0,,4000.0,,4000.0,
220000.0,1.0,1.0,1.0,48.0,2.0,,,-1.0,0.0,,,,,13007.0,7387.0,20018.0,9202.0,,13007.0,,20018.0,,
500000.0,2.0,2.0,,,-1.0,-1.0,,,-1.0,-1.0,3718.0,1755.0,2988.0,,,303512.0,1755.0,2988.0,11645.0,13237.0,303512.0,0.0,0.0
150000.0,2.0,3.0,,28.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,,2292.0,240.0,683.0,3486.0,5390.0,6876.0,240.0,683.0,3486.0,,1200.0,
,1.0,2.0,,37.0,,0.0,0.0,,-1.0,,6742.0,,,15273.0,14766.0,14687.0,3000.0,18.0,15300.0,5000.0,15132.0,6500.0,0.0
20000.0,2.0,2.0,1.0,,,0.0,0.0,0.0,0.0,0.0,18774.0,18608.0,18312.0,18474.0,18074.0,19618.0,,,2000.0,808.0,2000.0,2000.0,
210000.0,1.0,2.0,1.0,44.0,,2.0,0.0,0.0,,0.0,89567.0,85552.0,86595.0,89689.0,,85830.0,0.0,4100.0,7200.0,0.0,3220.0,3300.0,
260000.0,1.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,99523.0,,55185.0,82040.0,60867.0,59005.0,3514.0,3049.0,58312.0,,,,0.0
20000.0,,3.0,1.0,42.0,0.0,,0.0,,,0.0,,18974.0,18586.0,,,19583.0,1500.0,1285.0,656.0,,,1286.0,
50000.0,1.0,2.0,2.0,,,,0.0,0.0,0.0,0.0,,44187.0,20314.0,19707.0,,19916.0,2721.0,1750.0,1200.0,1000.0,1000.0,,0.0
,1.0,,,,0.0,0.0,0.0,,,,,,,12418.0,12415.0,13211.0,2100.0,,,,1000.0,2300.0,0.0
360000.0,2.0,2.0,,40.0,-2.0,-2.0,-2.0,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0
180000.0,1.0,,,,-1.0,-1.0,-1.0,,-1.0,-1.0,,15618.0,,238.0,218.0,,15682.0,4699.0,,,6710.0,11949.0,0.0
250000.0,2.0,,2.0,26.0,0.0,0.0,0.0,0.0,0.0,,188526.0,188454.0,176634.0,159655.0,,117986.0,7002.0,6500.0,,5500.0,4000.0,3847.0,0.0
290000.0,,,1.0,42.0,,-2.0,-2.0,-2.0,,,,,0.0,,1855.0,3940.0,0.0,0.0,0.0,1855.0,3940.0,,1.0
,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,,0.0,38660.0,,,,37647.0,,,,,3000.0,,,
500000.0,,2.0,1.0,46.0,0.0,0.0,,,,,,82603.0,37528.0,83629.0,,27217.0,1652.0,37550.0,83642.0,20894.0,24038.0,59021.0,0.0
,1.0,,2.0,37.0,0.0,0.0,0.0,0.0,0.0,,142149.0,,,159231.0,155342.0,156769.0,,,,,6307.0,5376.0,0.0
,,2.0,2.0,,0.0,,,,,,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,,1650.0,2100.0,,0.0,94825.0,
210000.0,1.0,,1.0,37.0,,-1.0,,-1.0,-1.0,-1.0,2359.0,1519.0,1939.0,1939.0,,1520.0,1519.0,1939.0,1939.0,1939.0,1520.0,2358.0,0.0
,,2.0,,28.0,0.0,,0.0,0.0,0.0,0.0,,,,32422.0,33177.0,42560.0,1959.0,2545.0,1513.0,1268.0,10000.0,10000.0,0.0
,2.0,1.0,,49.0,1.0,,,,,,103307.0,97590.0,,95952.0,,97896.0,,,,6000.0,2000.0,4000.0,1.0
550000.0,1.0,,1.0,53.0,0.0,,0.0,0.0,0.0,,201417.0,205430.0,209720.0,214030.0,,210264.0,7110.0,7353.0,7534.0,7385.0,7253.0,,0.0
,2.0,2.0,1.0,,-1.0,,,0.0,0.0,0.0,46616.0,44515.0,,35774.0,18261.0,16644.0,2005.0,,610.0,631.0,634.0,3000.0,0.0
80000.0,2.0,,,40.0,,2.0,,2.0,,,38503.0,,41199.0,42264.0,,,,2000.0,2000.0,1600.0,,,1.0
,,2.0,2.0,35.0,0.0,,0.0,,0.0,0.0,,42032.0,,,38680.0,,10000.0,,5000.0,,10000.0,10017.0,0.0
390000.0,,3.0,1.0,58.0,,-2.0,,-2.0,-2.0,,1186.0,15523.0,0.0,609.0,0.0,0.0,15657.0,0.0,,0.0,,0.0,0.0
,2.0,1.0,2.0,,-1.0,-1.0,2.0,2.0,0.0,0.0,10831.0,17816.0,,33230.0,5168.0,,7201.0,,0.0,103.0,0.0,0.0,
20000.0,2.0,,2.0,41.0,,,0.0,,0.0,0.0,13723.0,14266.0,13305.0,,13925.0,,,2000.0,3000.0,4000.0,2000.0,0.0,0.0
260000.0,,2.0,2.0,29.0,,0.0,,0.0,0.0,0.0,150709.0,,155081.0,,145251.0,,6911.0,7514.0,6756.0,,,5700.0,0.0
180000.0,,,,31.0,,-1.0,2.0,-1.0,0.0,0.0,0.0,,,300.0,200.0,499.0,,,,,399.0,100.0,
30000.0,2.0,2.0,,,1.0,2.0,0.0,0.0,0.0,0.0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,,600.0,1000.0,650.0,650.0,0.0
