age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,,,,,no,no,cellular,may,,,,,,,,92893.0,,1281.0,5099.1,
,,,,,,,,apr,wed,203.0,2.0,999.0,0.0,,,,,,5099.1,no
,,,university.degree,no,yes,no,,,,186.0,1.0,999.0,0.0,,,,,,,
27.0,,divorced,,,no,,cellular,,thu,193.0,,,,,,,,,5228.1,
44.0,services,,,,,,cellular,,tue,805.0,,,,,,,-42.7,,,
28.0,,,,,,,,,,,,,,,,92893.0,,,,
,technician,,university.degree,no,,no,,jul,,,,999.0,,nonexistent,,,-42.7,,,
,,single,,unknown,,,,,,265.0,3.0,,,nonexistent,,,,,,
35.0,,,basic.9y,,,,,,mon,,,3.0,,,,,,1354.0,,
,,married,,,,,,,fri,76.0,,,,,,94465.0,,,,no
56.0,,married,,,,,telephone,,,,,,,,,93994.0,,,,
42.0,self-employed,,,,no,,,aug,,148.0,3.0,,,nonexistent,,,-36.1,,,no
55.0,,married,,no,,,,,thu,,2.0,,,nonexistent,-1.8,,-47.1,,,
,,,,,,,,,,,,999.0,,nonexistent,,,-42.7,4957.0,5228.1,no
35.0,,,,,no,,,,,,,,,,,93994.0,,,,
,blue-collar,,basic.9y,no,,,,,,,,999.0,,nonexistent,1.4,,-41.8,,,
55.0,retired,,professional.course,,yes,,,,mon,,,,,,,,,,,
,,,basic.9y,,,no,cellular,,wed,233.0,,,,,,,,,,
,,,,,,,,jun,,,,,,,,,,,,
38.0,technician,,,,,no,,,,,1.0,,,,-1.8,,-47.1,,,
,,,high.school,,,,,,,,3.0,,,,,,,1354.0,,
,,,,,,,,nov,,154.0,1.0,,,,,,-42.0,,5195.8,no
,,married,,,,,,nov,,,,999.0,,,-0.1,,,,,
,admin.,,,,,,cellular,jul,thu,189.0,,999.0,,,,,-42.7,,,no
31.0,,,,,,,,,tue,78.0,,999.0,,,,,,4961.0,,
35.0,blue-collar,married,,,,,,,,,6.0,,0.0,nonexistent,1.4,94465.0,,,,
50.0,,,,,yes,no,,,,,,,,,,93444.0,-36.1,,,
,admin.,,high.school,,,,,,,,,999.0,,,1.4,,,,5228.1,
,,married,,,,,,,,,5.0,,,,,,,4021.0,,no
,,,basic.6y,no,,,,,fri,,,,,nonexistent,,,,,,no
,,,,unknown,,,,aug,mon,,,999.0,,,1.4,,-36.1,,,
,,married,professional.course,unknown,,,,jun,,,2.0,,,,,,,4959.0,,no
,,,,,,,,may,,,2.0,,,nonexistent,1.1,,,,,
26.0,admin.,married,,,,,,,,,,,,nonexistent,1.4,93918.0,-42.7,4.96,,
45.0,,divorced,,,,no,,,,,,,0.0,,,,,,,no
,,married,,,,no,,,,673.0,,,,,,,,,,no
,admin.,divorced,university.degree,,yes,no,,,thu,,,,0.0,,,,-36.1,4962.0,,no
,admin.,,,,no,,,,,85.0,,999.0,,nonexistent,,,,,5228.1,no
36.0,,married,,,,,cellular,jul,wed,157.0,1.0,,,,1.4,,-42.7,4963.0,,no
39.0,,divorced,,,,,,,,,3.0,,0.0,,,,,,5191.0,no
,admin.,,,no,no,,,,,,,,0.0,,1.1,,-36.4,4859.0,,
,,,university.degree,unknown,,,,,,181.0,,,0.0,,,,,,,
,,,high.school,no,,,,aug,fri,107.0,1.0,,,nonexistent,1.4,93444.0,-36.1,,,
,technician,,high.school,no,,,cellular,,,123.0,2.0,999.0,0.0,,,,,,,
51.0,technician,,,no,,yes,cellular,,thu,297.0,,2.0,,success,,,,1365.0,,yes
,,,,,,,,,,,,,,nonexistent,,,-46.2,,,no
,,married,university.degree,,no,,,,,1677.0,,,0.0,,,,-36.4,,,yes
,,,basic.4y,,,no,,,,135.0,5.0,,,,,,,4857.0,,
,technician,,,,,no,,,,,,,0.0,,,93.2,,,,
36.0,,,,no,no,no,,may,,,1.0,,0.0,nonexistent,1.1,93994.0,,,,
30.0,,married,,,yes,no,,,wed,,,,,,,,,4964.0,5228.1,
29.0,blue-collar,,professional.course,no,,,,,,207.0,2.0,999.0,,,,93369.0,-34.8,0.652,,
,,,,,,,,,,,1.0,,,,,,,,,no
,,,,,,,,,,,,,0.0,,,93918.0,,,,
,,,,unknown,,,,,,137.0,1.0,999.0,0.0,,,,,,,no
,admin.,,,,,,,,,,,,0.0,,,,,,,
,,married,,,,,cellular,,,,,,0.0,nonexistent,-1.7,94055.0,,,,
35.0,,divorced,high.school,,no,,,nov,mon,,,999.0,0.0,,-0.1,,,4191.0,,
,,,,unknown,,no,,,,120.0,,999.0,,,,,-36.1,,,no
,,married,,no,,,telephone,,,544.0,3.0,,0.0,,,,-41.8,,,no
28.0,blue-collar,married,,,yes,,telephone,jun,,,,,,,,,-41.8,4865.0,,
,,,basic.9y,,no,,,,tue,,,,,,,,,,,
,management,,,no,,no,,,,,,,,,,,,,,
,,,,unknown,yes,,,,,,1.0,,0.0,,-1.8,92893.0,,,5099.1,
,,married,,unknown,yes,,,may,,507.0,,,,nonexistent,,,-36.4,,,yes
,,divorced,,no,yes,,cellular,,,,,,0.0,,,93.2,,,,
,student,,,,,,,,,,,999.0,,,,,,,,no
,,,,,,,telephone,,,137.0,2.0,,,,,93994.0,,4856.0,,
,unemployed,,,no,,,cellular,oct,,,,,,nonexistent,-3.4,,-26.9,0.752,,
,,,basic.4y,no,,,,apr,mon,94.0,1.0,,,,-1.8,,,,5099.1,
,,,,,yes,,,,,154.0,,999.0,,,-1.7,,-39.8,,4991.6,no
,,married,basic.9y,no,,,,,,,,999.0,0.0,,,,,,,no
,admin.,,university.degree,,,,telephone,,,,,,,,1.4,94465.0,-41.8,4959.0,,
,,,,,no,,,,,,,,0.0,,,,-42.7,4963.0,,
,,,,,yes,no,,,thu,268.0,,,,,,93918.0,,4963.0,5228.1,
,,,,,no,yes,cellular,,,,1.0,999.0,1.0,,,93075.0,,1.41,,
,,,,,,no,,,,,,,0.0,nonexistent,-0.1,,,,,
31.0,,,,,,,,,,68.0,,,,,,,,,,no
,services,married,,,,no,,nov,,197.0,3.0,999.0,,,,,-42.0,,,
36.0,admin.,,,unknown,,,,,,235.0,3.0,,,nonexistent,,93.2,-42.0,,,
,,,,,yes,,,,,,,,0.0,,1.1,93994.0,,,,
,,,,,,,,,,,,,,nonexistent,1.1,,,4856.0,,
,,single,high.school,,no,,,,,,1.0,,,,,93994.0,,4857.0,5191.0,
,admin.,single,,,,,,,,,,999.0,2.0,,,,,,4991.6,
,admin.,,,,,,,aug,,,,,,,,93444.0,,,5228.1,
27.0,,,,,,no,,,thu,,,,,,,93075.0,-47.1,,,
31.0,,,,no,,,,aug,,,,,0.0,nonexistent,1.4,,,,,
,,single,,,,,,,tue,362.0,,,0.0,,,94601.0,,,,yes
,,married,,,,,,,tue,,,,,,1.1,,-36.4,,5191.0,
35.0,admin.,single,basic.6y,no,yes,,,,thu,,,,0.0,,,,,4855.0,5191.0,no
,,,university.degree,no,,no,,,fri,,,,0.0,,,93994.0,-36.4,,,no
48.0,technician,married,,unknown,,,,,wed,,,,0.0,,,,,,,
32.0,,,,no,,,,jun,,87.0,,,0.0,,1.4,94465.0,,,,
,,married,basic.9y,,,,,,,,,,0.0,,,93994.0,-36.4,,,
,blue-collar,married,,,no,,,aug,,,2.0,,,,1.4,93444.0,,,,
,technician,,,,,,,,mon,,,,,nonexistent,,,,4962.0,,
,,,,,,,,aug,wed,,,999.0,0.0,,,,,4964.0,5228.1,
,,divorced,,,,no,telephone,,,,,,0.0,,,,,,,
54.0,technician,married,,,,,,,,,1.0,,,,,93444.0,-36.1,,,
32.0,,married,basic.9y,,,,,,fri,135.0,,999.0,,nonexistent,,93075.0,,,5099.1,
,,,,no,yes,no,,,wed,126.0,,999.0,,,1.4,,,4962.0,5228.1,
,blue-collar,,,unknown,,,,may,wed,,,999.0,,,-1.8,,-46.2,1334.0,,no
,,,,no,,,,,,,,,0.0,nonexistent,-0.1,,,,5195.8,no
,,,university.degree,,,,,oct,thu,248.0,1.0,,0.0,,,,,4794.0,,
,,single,,,,yes,,,,,,,0.0,nonexistent,1.4,,-36.1,4963.0,5228.1,
26.0,,single,,no,no,,cellular,,wed,358.0,,9.0,2.0,,,,,0.719,,yes
54.0,,,,unknown,,no,cellular,,tue,,,,0.0,,,93444.0,-36.1,,,
,,,high.school,,,,,,,79.0,,,,,,93.2,-42.0,,5195.8,
,,,,,yes,,,,thu,97.0,,,,,,,-46.2,,,
,management,divorced,,,,,cellular,,tue,,,,0.0,,,,,,,no
,blue-collar,,,,,no,telephone,,mon,,,,,nonexistent,1.1,,-36.4,,5191.0,
,admin.,divorced,university.degree,no,,,,,fri,,,,0.0,nonexistent,,94465.0,-41.8,,,no
41.0,blue-collar,divorced,,,,,,,,,,,,,,93994.0,,,,
36.0,technician,,,,,,,,,,4.0,,,,,93918.0,-42.7,,,no
,,married,,,,,,jul,,655.0,1.0,,,nonexistent,,,,,,no
,technician,,professional.course,,no,,,,,218.0,,,,,,92963.0,-40.8,,5076.2,
,,married,,,no,,,,tue,102.0,1.0,,,,,93994.0,,4856.0,,no
,retired,divorced,,,,,,may,,242.0,6.0,,0.0,,,,,,,
,,,high.school,,yes,no,,,mon,,,,,success,-3.4,92379.0,,,,
34.0,,,,,,,cellular,,tue,245.0,,999.0,0.0,,-1.8,,,1291.0,,no
,,,university.degree,,,,,,,,,999.0,,nonexistent,1.1,,,4.86,,no
,,,,unknown,yes,,,,,,,,,,,,,,,
,,,,,no,,,,wed,243.0,,999.0,,,,,,4962.0,,no
,,,basic.9y,unknown,no,,,,,140.0,,999.0,,nonexistent,,,,,,
35.0,,,,no,,no,,,,,2.0,,,,,,-36.1,4963.0,,
34.0,,,university.degree,,yes,,,aug,thu,,,999.0,,nonexistent,,93444.0,,4964.0,,
,admin.,,,,,,,,,,,,0.0,nonexistent,,,,,,no
,,,,,,,,,,247.0,,,2.0,,,93369.0,-34.8,,,
,,divorced,,,,,,,,,12.0,,,,1.1,,-36.4,4864.0,,
31.0,,married,,no,,,,,fri,294.0,,999.0,,,1.1,,,,,
,technician,,,no,,,,,,274.0,,999.0,,,,,,,,
,admin.,,university.degree,,yes,no,,,wed,,,,0.0,nonexistent,,,,1415.0,,yes
31.0,,,,no,,,,,,,,999.0,,,,93994.0,-36.4,,5191.0,
,,,basic.4y,,,no,,,,,,,,,,,,0.959,,no
,services,,basic.6y,,,,,,wed,,,,,,,,-42.7,,5228.1,
,management,married,,,,no,cellular,sep,,277.0,,,,,-1.1,,,0.883,4963.6,yes
,,,high.school,no,,,telephone,may,,,2.0,,0.0,,,,,,5191.0,no
,,,,no,,,,may,,,,999.0,0.0,,1.1,,-36.4,4856.0,,no
,,,,,,,,mar,,406.0,,,,,,,-50.0,,,
,,,high.school,,,no,,,mon,,,,,,1.4,,,,,
,,,,,,,,,wed,361.0,,,,,,92893.0,,,,
,,,,no,,no,,,,124.0,,999.0,,,,93.2,,4076.0,,
,,married,,unknown,,no,,,,385.0,,,,,,94465.0,-41.8,4947.0,,no
,,,university.degree,no,,,,oct,fri,,,999.0,,nonexistent,,92431.0,,,,
34.0,admin.,married,university.degree,,,no,cellular,,,74.0,,999.0,0.0,nonexistent,,,,1244.0,5099.1,no
,,divorced,,,,no,,,,140.0,,14.0,,,,,-40.3,,4991.6,
37.0,,married,,no,,yes,,may,fri,456.0,,,,nonexistent,,,-46.2,1313.0,,
,,married,basic.6y,,no,,,,,,1.0,,,nonexistent,,,,,5099.1,
,retired,married,university.degree,,yes,,,mar,,144.0,,,,failure,,,-34.8,,5008.7,
,,,university.degree,,,,,,,156.0,1.0,999.0,,,,,-31.4,,,
,entrepreneur,,,,,,,,,,,,,nonexistent,,,,,,
,admin.,married,,no,,,,,,867.0,,999.0,0.0,,1.4,,,4966.0,,
,,,,no,no,,cellular,,,117.0,3.0,,0.0,nonexistent,,93749.0,,0.645,5008.7,
,management,,university.degree,,,,,may,thu,140.0,2.0,,0.0,nonexistent,,92893.0,,,5099.1,
,,,,no,yes,,,,,,,,0.0,,,,,,,
,,,,no,yes,no,telephone,,,,,,0.0,,1.1,,-36.4,,5191.0,
,,married,,,,,,,,,,,,,,93994.0,-36.4,,,
53.0,unemployed,,,,,,,jul,,,,,0.0,,,,,4962.0,,no
27.0,,married,,,no,,telephone,,,201.0,,999.0,0.0,,1.1,,,,,
,,,,,,,telephone,may,,15.0,,,,,,,,4857.0,,no
36.0,unemployed,,basic.6y,,,no,cellular,,,,,,1.0,,,93.2,-42.0,,,no
,blue-collar,,basic.4y,,,,,,thu,191.0,,,1.0,failure,,,-47.1,,5099.1,
,,single,,,,,cellular,,,,,,,nonexistent,,,-26.9,,,
,,,,,,,,,,,4.0,,,nonexistent,,,-36.4,4856.0,,
,,married,,,,,cellular,,,545.0,,,,,-1.8,,,,,yes
,,,basic.6y,unknown,yes,no,,,,531.0,,999.0,,,,,-36.4,,5191.0,
31.0,,,,,,,,,,,2.0,999.0,0.0,,,,-50.0,,5099.1,
,housemaid,,,,,,,may,mon,130.0,,,0.0,,,,-36.4,,5191.0,
41.0,,,,,no,yes,,,,,,999.0,,,1.1,,,,,no
45.0,,,,,,,,,,,,,,nonexistent,,,,,5228.1,
38.0,,,,,unknown,unknown,cellular,,,,,,,nonexistent,,,,,,no
,,,,no,,,cellular,,,,,,,,-2.9,92469.0,,,,
,services,,basic.9y,,,,telephone,,,1144.0,3.0,,,nonexistent,,93994.0,-36.4,,,no
33.0,admin.,,high.school,unknown,,,,,,,1.0,,,failure,-1.8,,,1344.0,5099.1,
,,,,,,,cellular,jun,,220.0,1.0,,,nonexistent,,,,,,
,,married,,no,yes,,,,,,,,0.0,,-1.8,,,1344.0,,
,retired,married,,,no,,,,,,,,1.0,failure,,,,,,no
,,,high.school,no,,,,,,,1.0,,2.0,,-1.7,,,,4991.6,yes
,,married,,,,yes,telephone,,,,,,,,1.1,,,,,no
,,,,no,,,cellular,,,,,,,,,,,,,
,,,,,,,cellular,,mon,192.0,1.0,,,nonexistent,,,-42.7,4.96,5228.1,no
,admin.,,university.degree,no,,no,cellular,,wed,,,,,nonexistent,-2.9,92963.0,-40.8,,5076.2,
,technician,,high.school,,,no,,,,,3.0,,,nonexistent,,,,,,
,,,basic.9y,,,,,,fri,,,,1.0,failure,,,,1.25,5099.1,
,,,,,,,,jul,tue,87.0,,,0.0,nonexistent,,,-42.7,,,
,blue-collar,,basic.9y,,no,,,,fri,,,,,,,,-42.0,,,
,,,,,,,,,,138.0,1.0,,,,-2.9,,,,,
42.0,,,,no,,no,,jun,,,,,,nonexistent,1.4,,,4961.0,5228.1,
,,,,,,,cellular,jun,,,,,,,,,-40.8,1.26,5076.2,no
,,,university.degree,no,,,,,,318.0,,,,,,,,,,
,,single,,no,yes,no,cellular,,,,,999.0,0.0,,,,,,5099.1,
,blue-collar,,,,no,no,cellular,,,,2.0,,,nonexistent,,,-42.7,,,
,,single,,no,,,,,tue,,,,0.0,,,,-42.7,4962.0,5228.1,
,,,basic.4y,,yes,,,,,1575.0,,999.0,0.0,nonexistent,1.1,,,4857.0,,yes
,,,,,,no,,,,,4.0,,,,,,,,,
,,married,,,,,,nov,,217.0,3.0,,,,,,,4076.0,5195.8,
33.0,,,basic.9y,,,,,,,155.0,3.0,,,nonexistent,,,,,,
,technician,,high.school,,no,,,,mon,,1.0,,,,,,,,5195.8,
,,,,,no,no,,,,197.0,2.0,,0.0,,,93918.0,,4962.0,,
,,,,no,,,cellular,nov,thu,,,999.0,,,,93.2,,4076.0,5195.8,no
39.0,,,,no,,no,,,fri,653.0,4.0,,,,1.4,,,4962.0,5228.1,
,,married,university.degree,,,,,aug,,,,999.0,,,,,-36.1,,5228.1,no
45.0,,,,no,,no,cellular,,tue,,1.0,999.0,,nonexistent,1.4,93444.0,,,,
,,married,,,,,cellular,,thu,,,999.0,,,,,,,,no
34.0,,single,high.school,,,,,,,,1.0,,,success,,,-46.2,,,
47.0,blue-collar,,basic.4y,,,,,,,136.0,,,,,,,,,,
,blue-collar,,,,yes,,,,,,,,,nonexistent,-0.1,93.2,,,5195.8,
,,,high.school,,yes,,,,,,,,,,,,-42.7,,,
,,,,,,no,telephone,,,,,,,nonexistent,,93994.0,,,,no
,,,university.degree,unknown,no,no,,,fri,,,999.0,,,1.1,,-36.4,,,
,,married,university.degree,,yes,,,aug,,,,,,nonexistent,,,,4966.0,,
,blue-collar,,,no,,,telephone,may,,,2.0,999.0,,nonexistent,,,,,5191.0,
33.0,,single,,,,,cellular,may,,,,,1.0,failure,,,-46.2,,,
,,married,,,,,,sep,,81.0,,3.0,4.0,,,,,0.879,,
35.0,,,high.school,,yes,,,,fri,,,,,,,92893.0,,1313.0,,
30.0,,single,,,yes,yes,,,,,,,0.0,nonexistent,,,,1365.0,5099.1,
,blue-collar,,basic.9y,,,,,nov,,162.0,,,,,-0.1,,,,,no
34.0,blue-collar,,,no,,,cellular,,,,,,,,,92893.0,-46.2,1244.0,,
25.0,housemaid,married,basic.4y,no,no,,,,wed,,,,,,1.4,,,,,
33.0,services,,,no,yes,no,,jun,,,,,0.0,,,,-41.8,,,
,,,,,,,,aug,fri,258.0,,999.0,,,,,-31.4,,,
,blue-collar,,,,,,,,,,1.0,999.0,0.0,,,93.2,,,,no
,,,,,,,cellular,nov,tue,,,999.0,0.0,,-0.1,93.2,-42.0,,,
34.0,housemaid,,university.degree,,no,,,,tue,,,999.0,0.0,,,,,,5228.1,no
,technician,,professional.course,,,,,,,34.0,2.0,999.0,0.0,nonexistent,1.1,,-36.4,,,no
30.0,,,,,,,telephone,,thu,553.0,6.0,,,,1.4,93918.0,,,,
45.0,,,,,yes,no,cellular,nov,thu,,,999.0,1.0,,,,,4076.0,,
,,,,no,no,,,may,,128.0,,,,,,92893.0,-46.2,,,
43.0,,married,,,,,cellular,,,,1.0,,0.0,,,93.2,,,,
,admin.,single,,no,,yes,,jun,,,,,0.0,,1.4,94465.0,,,,
,technician,,,,,no,,,,,,,,nonexistent,,,,,,no
36.0,,married,,,,,cellular,,,,,,,nonexistent,,93444.0,,,,
36.0,technician,,,,,,,nov,wed,,4.0,999.0,,,-0.1,,-42.0,4.12,,
45.0,,,,,,,,,thu,,,,,,,93994.0,,,,no
,blue-collar,married,,unknown,,no,,may,tue,,,,,,-1.8,,,,,no
,technician,,university.degree,,yes,,,,,,1.0,,,,,,-41.8,4961.0,5228.1,no
,,,,,yes,no,cellular,,,,,,,,-1.8,93075.0,,,5099.1,
,,,university.degree,,,,telephone,,,353.0,,,,,,,,,,
,admin.,,high.school,,,yes,,,,530.0,,,,,-1.8,,,,,
,blue-collar,,,,yes,,,,mon,,,,0.0,nonexistent,,,,,,
,blue-collar,,,,,,,mar,,,1.0,,,,,93369.0,,0.636,,
29.0,admin.,,,,,,,,,,2.0,999.0,,,,94465.0,-41.8,,,
34.0,,,university.degree,,,,,,,,,,0.0,nonexistent,,93075.0,,1405.0,,
,,,,,,,,,,,,,,,1.1,,,4857.0,,
26.0,,,,,yes,,,,wed,,,,,,,93994.0,,4857.0,5191.0,
,,,,no,no,,,,thu,,3.0,999.0,0.0,nonexistent,1.4,,-42.7,,5228.1,
,,,,no,no,,,may,,,,,0.0,nonexistent,1.1,,-36.4,4857.0,,no
,,married,,,,,cellular,,tue,,,,,,1.4,93444.0,,,,
54.0,admin.,,,no,,,telephone,,,80.0,2.0,,,nonexistent,,94465.0,-41.8,4866.0,,
58.0,services,divorced,,,yes,,,,,,6.0,999.0,0.0,nonexistent,,92893.0,,1344.0,,
,technician,,,,,,cellular,,,,,999.0,,,,,,,,
,,,,,,,,,,183.0,,999.0,0.0,,,,-36.4,,,
29.0,,,,,,,telephone,,mon,249.0,,,,nonexistent,1.1,93994.0,,4857.0,,
,,,,,,no,,,,,4.0,,,,,93918.0,,,,
29.0,,,high.school,,no,,,aug,,103.0,,,,,1.4,,-36.1,,5228.1,
32.0,,single,,,,,cellular,,fri,,,,,,-0.1,,,,,no
26.0,,married,,,,,telephone,,fri,75.0,,999.0,,failure,,,,,,
38.0,,,university.degree,,no,,,may,,,,,,failure,,,-46.2,1266.0,5099.1,
26.0,,,,no,,no,,,,,,,0.0,nonexistent,,,-47.1,1405.0,5099.1,no
57.0,,,professional.course,no,yes,,,,mon,483.0,,,,,,,,,,yes
,,,basic.9y,,,,telephone,,,,5.0,999.0,,nonexistent,,,,,,
,,,,,,,,,,,,999.0,,nonexistent,1.4,,,,,no
,,single,,,,no,cellular,aug,,115.0,2.0,,,,,,,4963.0,,no
,,,,no,,yes,cellular,,tue,,,3.0,,success,,92963.0,,,5076.2,
,,,,,,no,telephone,,,1346.0,1.0,,,,,92893.0,,1266.0,,
,,,,,,,,nov,,,,,,,,,-42.0,,,
50.0,,single,professional.course,,no,,cellular,,,,,,0.0,nonexistent,-1.8,,-46.2,,5099.1,
,,,,,,,,,fri,,,,0.0,nonexistent,,93994.0,-36.4,4864.0,,no
,,divorced,,,,yes,cellular,,,,1.0,999.0,,nonexistent,,,,,5228.1,
,,,,,yes,yes,,,,,,,0.0,nonexistent,-0.1,93.2,,,,
,,,,,no,,,may,,,,999.0,,,,,,,,
45.0,,,high.school,,,,,,wed,,,,,,1.4,,,,5228.1,
,,,,,yes,,,,,,,999.0,0.0,,,,,,,
,blue-collar,,basic.9y,,,,,,thu,296.0,,,,nonexistent,1.4,94465.0,-41.8,4961.0,,
,,,professional.course,,,no,,,,5.0,,,1.0,,,,,0.879,,
27.0,blue-collar,,,no,yes,,,,,,,,0.0,nonexistent,,,,,5099.1,
,admin.,married,high.school,,,,telephone,may,,,2.0,999.0,,nonexistent,1.1,,,,,
,,married,basic.4y,unknown,,no,cellular,,,,,,,nonexistent,,,-42.7,4963.0,5228.1,
39.0,services,,high.school,,yes,,telephone,,,186.0,,999.0,,,-1.8,,,1313.0,,
,,married,,,,,,jun,thu,176.0,,999.0,0.0,,1.4,,,,,no
,,,,,,no,,may,mon,,,,0.0,,,,,,,
31.0,technician,,,,,,,,wed,,,,0.0,,-0.1,,-42.0,,,no
,,,,,,no,telephone,,wed,,,,,,,,-41.8,,,no
,,married,university.degree,no,,no,,,,,4.0,999.0,,,-3.4,,-30.1,,,
47.0,,,,no,,,cellular,,mon,,19.0,999.0,0.0,nonexistent,,,,4962.0,,
35.0,,,,,,no,cellular,apr,mon,,,,,,,,-47.1,1405.0,,no
,,,,,,,cellular,,thu,54.0,29.0,,0.0,nonexistent,1.4,93918.0,,,,no
59.0,,,,no,,no,,,wed,,,999.0,,,1.4,93444.0,-36.1,,,
45.0,,,,,no,,,,,,,999.0,0.0,,1.4,93444.0,,,5228.1,
,,,,,,,,,,237.0,2.0,,,failure,-1.7,,-40.3,,,no
,,,,,,,,,tue,,,,,,,,,4963.0,,
48.0,,,,,,yes,cellular,,,,,,,,,94601.0,,,4963.6,
33.0,,,,,yes,yes,,,,427.0,,999.0,0.0,,-1.8,,,1498.0,,no
,technician,,,no,,,telephone,,,402.0,,,0.0,nonexistent,,,,,,
,,married,,,,,cellular,aug,,127.0,,,,nonexistent,,93444.0,,,,
,,,,unknown,no,,,,mon,,,,0.0,nonexistent,1.1,93994.0,,,,no
,,,,,no,,,,,,10.0,,,,-1.8,,,,,
,blue-collar,married,,,,yes,,,,156.0,,,,,,,-42.7,,,
,technician,,,,no,,,,,,,999.0,,,1.4,,-36.1,,5228.1,
50.0,,,,no,no,no,,,fri,,,,,nonexistent,,,,,5195.8,
27.0,blue-collar,,,,no,,telephone,may,,340.0,7.0,,,,,93994.0,,4.86,5191.0,
52.0,,married,high.school,,,,,,,,,,,,-0.1,93.2,,,,
,admin.,married,university.degree,,,,,jun,fri,39.0,,,,,,94465.0,,4967.0,,
,,unknown,,,,,,,,173.0,2.0,,,,,,,,,no
46.0,blue-collar,divorced,,,,,,,thu,,,,,,,,,,5191.0,no
,,,university.degree,,,,,,fri,198.0,,,,nonexistent,-1.8,93075.0,,1405.0,,
,,,,,,,,nov,,,4.0,,,,,93.2,,,,
,,single,university.degree,,,,,,tue,,,999.0,,,,,,4961.0,5228.1,
,,,professional.course,no,,yes,,,mon,,,,1.0,,-1.8,93369.0,,,,no
,,divorced,high.school,unknown,,,,,wed,,,,,,,92893.0,,1334.0,5099.1,
48.0,,,,unknown,,,cellular,,,,,,0.0,nonexistent,1.4,93444.0,-36.1,4968.0,,no
,,,,,,,,,thu,,2.0,,,nonexistent,1.4,93918.0,,,5228.1,
,entrepreneur,married,,,,,,jun,,,2.0,999.0,0.0,nonexistent,,94465.0,,,5228.1,
,,,,no,,,,nov,,514.0,,999.0,0.0,,,,,4.12,5195.8,
30.0,,married,basic.4y,,yes,,,,,,,,,nonexistent,-1.8,,-46.2,1327.0,5099.1,no
,blue-collar,,,no,,no,,,fri,131.0,3.0,,,,,93994.0,-36.4,,,no
,,,,unknown,no,,,nov,,392.0,,,,,,93.2,,,,
31.0,,,,,,,,nov,,452.0,,999.0,0.0,nonexistent,,93.2,-42.0,,,
,blue-collar,single,,no,yes,,,,fri,,3.0,999.0,,,1.1,,-36.4,,,
,admin.,married,university.degree,no,,,,may,,,,,,,,,-46.2,,,no
,,,,,,,,,mon,,2.0,,0.0,,,,,,4991.6,no
,management,married,university.degree,no,,,,,wed,,,,,,,,-36.4,4856.0,,
,,single,,no,,,cellular,,,,,,,,,,,,,
,student,,,,,no,cellular,,,297.0,,,0.0,,,,,,,
,,,high.school,no,,,cellular,,tue,291.0,2.0,,,,,,,0.838,5076.2,
,technician,married,,,,,,apr,,,2.0,,,,-1.8,,,1405.0,5099.1,no
,,single,,no,,,,,,94.0,,,,,,93444.0,-36.1,,,
33.0,blue-collar,,basic.9y,,,,,,,,1.0,,0.0,,,,,,5191.0,
,,,university.degree,no,,,cellular,,fri,,3.0,,0.0,,,,,,,no
,,,,,,no,,may,wed,,2.0,,0.0,nonexistent,,,,,,no
27.0,blue-collar,married,,,,,,,,187.0,1.0,,,,,93994.0,-36.4,4857.0,5191.0,
,,,university.degree,,,no,,,,,,,,,,,,1044.0,,
35.0,,married,,no,,,cellular,aug,,,4.0,999.0,,nonexistent,,,,,5228.1,
35.0,,married,university.degree,,,yes,telephone,may,wed,192.0,1.0,,,nonexistent,,93994.0,,,,
,,married,,unknown,,no,,,mon,,,,,,,92893.0,,1299.0,,no
,retired,,,no,no,,cellular,mar,,116.0,7.0,,,,,,,0.653,5008.7,no
41.0,services,,,,,no,,,,120.0,,999.0,,,,,,4963.0,,no
,admin.,,,,no,no,,nov,,,,999.0,,,,,,,5195.8,yes
,,,,no,,no,,,,,,,0.0,,1.4,,,4964.0,,no
43.0,,,,no,,no,,,,,3.0,,,nonexistent,,92893.0,,,,
42.0,blue-collar,married,,,,,telephone,,,,,999.0,,nonexistent,,,-41.8,4959.0,5228.1,
49.0,,,,no,,no,telephone,,,,,999.0,,,1.4,94465.0,-41.8,4864.0,,
,,,,,yes,no,,,,,,,0.0,,1.4,,,,,no
,admin.,single,,no,,,telephone,,,,1.0,,0.0,nonexistent,1.4,94465.0,,4864.0,,
,,,,no,no,no,,,,,,999.0,,,,92649.0,,,,
,admin.,married,,,no,,,nov,,206.0,,,,,-0.1,93.2,-42.0,4021.0,,no
,,married,university.degree,,no,,,,,,1.0,,,,,,,,,
,,divorced,basic.9y,,,no,,,wed,,4.0,,1.0,,,,,,5099.1,no
,admin.,,,,,yes,,,,198.0,,,,,,,,,,
41.0,admin.,single,unknown,unknown,,,cellular,,,,2.0,999.0,,,,,-47.1,1405.0,,
,,,,unknown,,,telephone,,,485.0,,,,,,93994.0,,,5191.0,
,,,,,,,,,,,,,0.0,,,,-36.1,4963.0,,
28.0,,,,,,no,cellular,may,fri,,,,,,-1.8,92893.0,,,5099.1,no
,management,married,,,,,,jul,,,,999.0,,,1.4,,,,5228.1,
