age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,,,,1.4,94465.0,-41.8,4961.0,,telephone,mon,,,,admin.,no,divorced,,nonexistent,yes
,,,999.0,0.0,,,-42.7,,,cellular,mon,,university.degree,yes,,yes,,,,no
34.0,196.0,2.0,999.0,0.0,,93918.0,,4963.0,,,fri,,basic.9y,,,yes,married,,nonexistent,no
,74.0,,,2.0,,,,1262.0,5076.2,,,,,,unknown,no,,jun,success,no
54.0,252.0,,999.0,,1.1,,-36.4,4859.0,,telephone,,,,,,,,may,nonexistent,yes
33.0,86.0,,999.0,0.0,,92893.0,-46.2,,,,,no,,yes,,no,,may,nonexistent,no
,,,999.0,0.0,,,,1299.0,5099.1,,,,,no,services,no,,may,nonexistent,no
,,,999.0,0.0,-2.9,92963.0,-40.8,,,cellular,,no,,no,unemployed,,,jun,nonexistent,no
41.0,,,999.0,0.0,-3.0,92713.0,-33.0,0.707,5023.5,,thu,no,,yes,admin.,,,,,no
50.0,169.0,,,,-1.8,,,,5099.1,cellular,thu,,,no,services,no,single,,,no
,,,999.0,0.0,,92893.0,-46.2,1313.0,,cellular,,no,,no,,no,married,,,no
36.0,,,999.0,,1.4,,,,,,wed,,university.degree,yes,,no,single,,,no
,254.0,2.0,,1.0,-1.8,,-46.2,1299.0,5099.1,,mon,,,,,,married,,,no
,93.0,,999.0,0.0,1.4,,-41.8,,,telephone,thu,,basic.4y,yes,,,,,nonexistent,no
56.0,141.0,,999.0,0.0,,,,,,cellular,,no,basic.9y,,self-employed,,married,aug,,no
,,3.0,,0.0,1.4,,-42.7,4963.0,,cellular,,no,high.school,,services,,married,jul,nonexistent,no
31.0,,,999.0,,,,,1244.0,5099.1,,mon,unknown,high.school,yes,technician,yes,single,,,no
,,2.0,999.0,,,,-39.8,,4991.6,telephone,,,,,,,,jun,,no
,73.0,1.0,999.0,0.0,,93444.0,-36.1,4965.0,,cellular,,unknown,basic.4y,yes,blue-collar,no,married,,,no
29.0,,1.0,999.0,0.0,,93918.0,,,,telephone,,no,university.degree,,,,single,,nonexistent,no
,427.0,,999.0,,,,-47.1,1405.0,5099.1,cellular,fri,,basic.6y,,,no,,,,no
,,,,0.0,-0.1,93.2,-42.0,,,,mon,no,high.school,no,services,no,,nov,,no
,,,,1.0,-0.1,,,4021.0,5195.8,cellular,fri,,university.degree,no,,,married,,,no
,150.0,,,,-0.1,93.2,-42.0,,5195.8,cellular,fri,,,,,,,,,no
,629.0,2.0,999.0,0.0,,,,,,,,no,high.school,yes,,,divorced,,nonexistent,yes
,131.0,1.0,,0.0,,93994.0,,4857.0,5191.0,telephone,,unknown,,no,blue-collar,,,,,no
,195.0,3.0,999.0,,1.1,,,,5191.0,telephone,,,,yes,,,married,,nonexistent,no
44.0,115.0,,,,1.4,,-42.7,,,cellular,wed,,professional.course,,,,,jul,,no
,127.0,,999.0,0.0,-1.8,,,1334.0,5099.1,,,,basic.9y,,,no,,may,nonexistent,no
,,,999.0,,,94465.0,,4961.0,5228.1,telephone,,,basic.9y,,blue-collar,,married,jun,,no
,593.0,2.0,999.0,,1.4,,,,,cellular,thu,unknown,,,self-employed,,,aug,,no
,288.0,3.0,,,,93994.0,,4857.0,5191.0,,wed,,basic.4y,yes,,no,,may,,yes
47.0,100.0,3.0,999.0,,,94465.0,-41.8,4864.0,5228.1,telephone,tue,,basic.4y,yes,,,married,,nonexistent,yes
,,2.0,,0.0,-1.8,,,1405.0,,,fri,,,,,,,apr,nonexistent,yes
,,2.0,999.0,,,,-47.1,1405.0,5099.1,cellular,fri,,high.school,no,,,married,apr,nonexistent,no
,,2.0,,,,,,4.97,,cellular,mon,,basic.9y,,,,,,,no
,,,,,,93444.0,-36.1,,5228.1,cellular,thu,unknown,university.degree,,,yes,married,aug,,no
,,,999.0,0.0,1.4,,-36.1,,,,fri,no,high.school,,technician,no,,aug,,no
46.0,114.0,9.0,999.0,,1.1,93994.0,,4.86,5191.0,,,unknown,basic.4y,yes,,no,,,,no
,,,,0.0,-1.7,,-39.8,0.727,,,wed,no,,,,,,jun,nonexistent,no
,63.0,,,0.0,,,-36.4,4857.0,,,wed,no,,,services,no,,,nonexistent,no
56.0,72.0,1.0,,0.0,,93.2,-42.0,,5195.8,,,,,,services,,married,nov,,no
,,,999.0,,,92201.0,,0.838,5076.2,,tue,no,high.school,no,,,single,,nonexistent,no
,204.0,,999.0,,,93994.0,-36.4,,,telephone,thu,,,unknown,,,,may,,no
,,1.0,,0.0,,,-36.4,4858.0,,telephone,mon,,,,blue-collar,no,,may,,no
,,,,,,93075.0,-47.1,,,cellular,,,high.school,no,,,single,,failure,no
,,1.0,,,1.4,,,,5228.1,,wed,no,,,unknown,no,,jul,nonexistent,no
55.0,,1.0,999.0,0.0,,,,,5228.1,,thu,,,,technician,no,,jun,nonexistent,no
30.0,,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,,professional.course,no,technician,,,nov,,no
,,,,,1.4,,,4962.0,5228.1,,wed,no,,no,,,married,,,yes
,61.0,,,,-0.1,93.2,-42.0,4021.0,5195.8,telephone,,no,high.school,no,,no,,nov,,no
40.0,,1.0,,,,93075.0,,1435.0,,cellular,,no,,,self-employed,no,married,apr,nonexistent,no
46.0,,2.0,,,,93444.0,-36.1,4964.0,5228.1,cellular,,,basic.9y,,,,,,,no
43.0,,,999.0,0.0,,,,4957.0,5228.1,,fri,,high.school,,blue-collar,no,,jul,nonexistent,no
31.0,,,,,1.4,93918.0,-42.7,,5228.1,,wed,unknown,basic.4y,yes,,no,,jul,nonexistent,no
19.0,338.0,,,0.0,-1.8,92893.0,-46.2,1344.0,,,,,,yes,student,no,,may,,yes
29.0,,3.0,,0.0,,,-42.7,4962.0,,cellular,mon,no,university.degree,yes,,no,,,nonexistent,no
38.0,,,,,1.4,94465.0,,,5228.1,,mon,,basic.6y,yes,,,,,,yes
,143.0,,999.0,,-1.1,94601.0,-49.5,0.942,4963.6,,fri,,university.degree,,admin.,,single,oct,,yes
,,1.0,999.0,1.0,-2.9,,-40.8,1.26,,cellular,wed,no,,,technician,,married,jun,,no
,139.0,,,0.0,1.4,,-36.1,,5228.1,,,,professional.course,,retired,,,aug,,no
,,,999.0,,1.4,,,,,cellular,mon,,high.school,no,blue-collar,no,single,,,no
31.0,,3.0,,,,,-42.7,4963.0,5228.1,cellular,,unknown,,,blue-collar,,married,,nonexistent,yes
,,,999.0,0.0,1.4,93918.0,-42.7,,,cellular,,no,basic.9y,unknown,,,married,,,no
,168.0,1.0,,0.0,1.4,93444.0,,,5228.1,,thu,,,no,admin.,,married,,,no
,48.0,1.0,999.0,,1.4,94465.0,,,,telephone,,,,unknown,services,unknown,,,,no
56.0,149.0,2.0,999.0,,1.4,,-36.1,,5228.1,cellular,fri,no,,no,services,no,,,nonexistent,no
,58.0,1.0,,,,,-42.7,4955.0,5228.1,,,,,,,no,,jul,,no
,,1.0,,0.0,,,-33.6,,,,,no,,yes,,no,single,jul,,no
,,2.0,,,-1.8,,,,,cellular,,unknown,,,services,,,,failure,no
46.0,617.0,,999.0,0.0,1.1,,,,5191.0,,,no,,no,management,,married,may,,no
,,1.0,6.0,2.0,,92201.0,,0.859,5076.2,cellular,,no,high.school,no,admin.,yes,,aug,success,no
26.0,505.0,,999.0,0.0,1.4,,,,,,,no,professional.course,,,,single,,,no
,35.0,,,0.0,-1.8,,,1299.0,5099.1,,,no,basic.9y,,technician,,,,,no
30.0,360.0,,999.0,,,94465.0,,4865.0,5228.1,,mon,no,high.school,,services,no,,,nonexistent,no
50.0,222.0,,999.0,,,93918.0,,,,,thu,unknown,,,blue-collar,,married,,nonexistent,no
,,1.0,999.0,0.0,-1.7,94027.0,-38.3,,4991.6,,,no,university.degree,yes,retired,no,,,nonexistent,no
31.0,,,999.0,0.0,,,,,,cellular,,no,,yes,,,single,jun,,no
,,,999.0,0.0,,93994.0,,4857.0,,telephone,fri,,basic.4y,,blue-collar,yes,,,,no
37.0,,5.0,999.0,0.0,1.1,,-36.4,4857.0,,,,,basic.9y,no,,no,,may,,no
34.0,,1.0,999.0,0.0,,92893.0,,,5099.1,cellular,,no,university.degree,no,,no,single,may,nonexistent,yes
31.0,954.0,,,1.0,,,-46.2,1281.0,5099.1,cellular,wed,,university.degree,,,no,,,,no
,,,999.0,,,,,4968.0,,cellular,,unknown,,no,housemaid,yes,,,,no
,99.0,,,,,93918.0,,,5228.1,cellular,wed,,,,,no,,jul,nonexistent,no
,208.0,,999.0,,,,-36.4,4857.0,5191.0,,mon,no,,,admin.,no,,,nonexistent,no
,95.0,1.0,,,1.4,,,,5228.1,cellular,,,university.degree,,technician,no,,aug,nonexistent,no
54.0,395.0,,,0.0,1.4,,-42.7,,5228.1,,fri,no,,no,technician,,married,,,no
,104.0,2.0,,0.0,-1.8,,-46.2,,,cellular,,,,,,,,may,nonexistent,no
,110.0,5.0,,,,,,,,cellular,thu,unknown,,,services,,,,,no
35.0,218.0,,999.0,,,,-36.4,4857.0,,,fri,,university.degree,,,,single,,,no
,,,,,,,,4957.0,,,fri,no,,yes,admin.,,divorced,,nonexistent,yes
,,2.0,999.0,0.0,,,,4855.0,5191.0,,,,high.school,yes,,no,,,nonexistent,no
35.0,,,999.0,0.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,no,basic.4y,,,yes,married,may,nonexistent,no
,,2.0,,0.0,,,-42.7,,5228.1,cellular,,,,yes,self-employed,no,divorced,,,no
,327.0,2.0,999.0,0.0,,93994.0,,,5191.0,,,,professional.course,,,no,divorced,,nonexistent,no
,,,,0.0,,,,,5195.8,,,no,,no,,no,married,nov,,no
45.0,1516.0,2.0,999.0,0.0,,,-41.8,,5228.1,,,no,high.school,,,no,,,nonexistent,no
,,,,,1.1,,,,5191.0,,,,basic.9y,,unemployed,,,,nonexistent,no
,158.0,,,0.0,,93918.0,,4958.0,,cellular,thu,no,basic.9y,yes,,,married,,nonexistent,no
,53.0,1.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,fri,unknown,basic.4y,,,yes,,nov,nonexistent,no
,,1.0,,,1.1,,-36.4,,5191.0,,thu,,,no,admin.,,,,nonexistent,no
34.0,,1.0,,,,92201.0,-31.4,0.884,,cellular,wed,no,,no,technician,no,single,aug,nonexistent,no
51.0,,1.0,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,,unknown,,no,blue-collar,no,married,,,no
59.0,,1.0,,0.0,,93918.0,-42.7,4.96,,,,,university.degree,no,technician,,divorced,jul,nonexistent,no
29.0,,,,,,,-31.4,0.881,,cellular,fri,no,high.school,yes,admin.,,single,aug,nonexistent,no
44.0,,,999.0,,,,-36.4,,,telephone,,,university.degree,,,,single,may,,no
,372.0,,,,1.4,94465.0,,,,telephone,tue,,,,technician,,,jun,,no
47.0,200.0,1.0,,,,94465.0,,4961.0,5228.1,,,,,no,,,married,jun,,no
46.0,39.0,,999.0,,,93994.0,-36.4,,5191.0,telephone,,,,,blue-collar,,,may,,no
,360.0,,999.0,,,93444.0,,4964.0,,,wed,,,yes,technician,no,married,,,no
,324.0,,999.0,0.0,,93994.0,,,5191.0,telephone,,no,,no,blue-collar,no,single,,nonexistent,no
,,,999.0,0.0,1.4,93918.0,,,,cellular,tue,no,professional.course,,,,divorced,,nonexistent,no
,135.0,,999.0,0.0,,,-41.8,,5228.1,,wed,no,university.degree,,,,,jun,nonexistent,no
54.0,,,,1.0,-1.8,,,1334.0,5099.1,,wed,no,,,,yes,divorced,may,,no
37.0,,2.0,,0.0,,93994.0,-36.4,,5191.0,telephone,,,,,,no,,may,,no
,,1.0,999.0,0.0,,92843.0,,,5099.1,,thu,,basic.6y,,management,yes,,mar,,no
,,2.0,,0.0,1.1,,,4857.0,,,,,high.school,,admin.,,,may,,no
,115.0,16.0,999.0,0.0,,93075.0,-47.1,1406.0,,cellular,thu,,university.degree,no,admin.,,,apr,,no
,,,999.0,,1.4,,,,,,tue,,,,,,divorced,,nonexistent,yes
46.0,,1.0,,0.0,1.1,93994.0,-36.4,,,telephone,fri,no,,,blue-collar,,divorced,,nonexistent,yes
34.0,,,,,,93918.0,-42.7,4962.0,5228.1,cellular,,,unknown,,,,single,,,no
,,2.0,,1.0,-1.8,93075.0,-47.1,,5099.1,cellular,wed,no,,,,,,,failure,no
55.0,,,,0.0,1.1,,-36.4,4858.0,5191.0,telephone,,unknown,basic.6y,yes,technician,no,married,,,no
,165.0,,999.0,0.0,,93918.0,,4961.0,5228.1,,,unknown,basic.4y,no,housemaid,no,married,,nonexistent,no
57.0,45.0,2.0,,,,94465.0,-41.8,,5228.1,telephone,,no,basic.9y,,blue-collar,,,jun,nonexistent,yes
,459.0,3.0,,,,94465.0,-41.8,4959.0,5228.1,telephone,fri,,professional.course,no,blue-collar,,,jun,nonexistent,no
,128.0,1.0,999.0,0.0,,,,,,cellular,mon,,,yes,self-employed,no,single,,,no
,520.0,,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,tue,,,yes,,no,,,nonexistent,no
,,2.0,,0.0,,,,,5099.1,,,,,,,no,,,nonexistent,no
,,,,0.0,-0.1,93.2,-42.0,,5195.8,,fri,,unknown,no,,no,married,,nonexistent,yes
,22.0,4.0,,0.0,-1.8,,,1405.0,,cellular,,,,,blue-collar,no,married,,,no
,683.0,2.0,,0.0,,93994.0,,,,telephone,,unknown,,yes,,no,married,,,no
,,,999.0,,1.1,93994.0,,4858.0,,,mon,,high.school,,,,,may,,no
,219.0,1.0,999.0,0.0,,93075.0,,,,cellular,tue,no,university.degree,,technician,no,,apr,,no
,,,999.0,0.0,,,-36.1,4964.0,,cellular,,,,,technician,,,aug,,no
48.0,,,999.0,0.0,1.4,,,4966.0,,cellular,tue,no,basic.4y,,blue-collar,,married,,nonexistent,no
53.0,336.0,3.0,999.0,0.0,,93918.0,-42.7,4.96,,telephone,mon,,,no,services,no,,,nonexistent,yes
,,,,0.0,,94465.0,,,5228.1,,mon,,,,,no,,,nonexistent,no
,,1.0,,0.0,1.4,94465.0,,,5228.1,telephone,fri,,,,entrepreneur,no,,,,no
36.0,78.0,2.0,,,,,-41.8,4961.0,5228.1,telephone,mon,,,,,no,,jun,,no
,,,999.0,,-3.4,92379.0,-29.8,,,cellular,thu,,high.school,,,,,,nonexistent,no
,513.0,1.0,999.0,,1.1,93994.0,,,5191.0,,thu,no,,,,,married,may,,no
24.0,266.0,1.0,999.0,0.0,,94465.0,,4.96,,telephone,mon,no,,yes,unemployed,no,,,nonexistent,no
34.0,499.0,1.0,999.0,,,92843.0,,1799.0,,,tue,,university.degree,,management,no,,mar,nonexistent,no
,138.0,2.0,,,,,,4864.0,,,,,,yes,admin.,no,,,nonexistent,no
,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,,mon,,basic.6y,yes,blue-collar,,,,,no
,,3.0,,,,94465.0,,,5228.1,,fri,no,university.degree,,,no,,jun,nonexistent,no
33.0,648.0,,999.0,0.0,,,,4864.0,,,fri,no,basic.6y,,,no,married,,nonexistent,no
30.0,116.0,,,0.0,-1.8,,,,5099.1,,mon,no,,no,,yes,married,may,,no
37.0,,23.0,999.0,0.0,,,,4959.0,,,,unknown,university.degree,,management,no,married,jun,,no
,800.0,,,,,,-46.2,,,cellular,fri,no,university.degree,no,admin.,,single,may,nonexistent,no
,314.0,,999.0,0.0,,,,4857.0,5191.0,telephone,,unknown,high.school,yes,entrepreneur,,,may,,no
,304.0,,,,,,,4859.0,5191.0,,fri,no,basic.4y,yes,,,single,may,,no
,366.0,,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,thu,,university.degree,no,,,married,,nonexistent,no
,,2.0,,0.0,1.4,93918.0,-42.7,,,,fri,,basic.6y,no,,,married,,,no
,,1.0,,0.0,-1.8,92893.0,-46.2,1.27,,,,no,university.degree,,,no,,,nonexistent,no
,,2.0,999.0,,1.1,93994.0,-36.4,,,telephone,thu,,high.school,yes,,,,may,nonexistent,no
,87.0,2.0,999.0,0.0,,,-46.2,,5099.1,telephone,,no,high.school,,admin.,yes,married,may,nonexistent,no
,,1.0,,0.0,-1.8,93369.0,-34.8,0.651,,,wed,no,university.degree,,,,,,,yes
56.0,,,999.0,1.0,,,-46.2,1313.0,5099.1,cellular,fri,no,,no,blue-collar,,married,,,no
34.0,,1.0,999.0,0.0,,93075.0,-47.1,,5099.1,cellular,,,professional.course,yes,technician,,,,nonexistent,no
,,,999.0,0.0,1.4,94465.0,,4865.0,,telephone,,,high.school,,services,,,jun,,no
58.0,326.0,,999.0,0.0,,,-41.8,,5228.1,,,,,,,no,married,,,no
,,,999.0,0.0,,93075.0,,,,cellular,mon,,professional.course,no,services,no,,apr,nonexistent,no
38.0,103.0,,999.0,,-0.1,,,,,,,no,,,blue-collar,,married,nov,,no
,141.0,,,,-0.1,93.2,-42.0,,,,,,,yes,,no,single,,,no
,,,999.0,0.0,-1.8,,,,5099.1,,mon,,basic.4y,yes,,no,,,nonexistent,no
47.0,,1.0,999.0,,,,,,5008.7,,mon,,,,,,,may,nonexistent,no
51.0,,,,,,93994.0,,4859.0,5191.0,,wed,,professional.course,no,technician,no,married,,,yes
,,1.0,,1.0,-2.9,,-40.8,1.26,5076.2,,wed,no,university.degree,yes,,,single,,failure,no
37.0,463.0,,,1.0,-1.8,,-47.1,1405.0,,cellular,,,,no,,yes,married,,failure,no
,,2.0,,1.0,,,,1.26,,telephone,wed,no,,,,no,single,,failure,no
41.0,,,999.0,0.0,1.1,,-36.4,4856.0,5191.0,,tue,no,basic.9y,yes,,,,may,,no
,,1.0,,0.0,,93994.0,,,,,tue,unknown,,,,no,,may,,no
,,3.0,,0.0,,,,4963.0,5228.1,cellular,wed,unknown,basic.6y,no,,no,,jul,,no
,705.0,,,0.0,,92713.0,,0.718,,telephone,,no,high.school,yes,admin.,,,dec,,no
,107.0,,,0.0,,,-36.4,4857.0,,,mon,,basic.6y,yes,entrepreneur,yes,,,,no
,600.0,,,0.0,,93994.0,-36.4,,5191.0,,tue,unknown,basic.4y,no,,yes,,may,,no
,,7.0,999.0,0.0,,,,,,cellular,,no,,,,,,aug,nonexistent,no
25.0,381.0,1.0,,1.0,-3.4,92649.0,,0.714,,cellular,,no,unknown,yes,admin.,,single,nov,,no
,,,,0.0,-1.8,,,1291.0,,,,no,,yes,,,single,may,nonexistent,no
,10.0,,999.0,0.0,,,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,,management,,,,,no
40.0,,,,0.0,1.4,,,,,,,,,,housemaid,no,divorced,aug,nonexistent,yes
59.0,93.0,6.0,,,,93444.0,-36.1,,,,mon,no,basic.9y,yes,,,,,nonexistent,no
,69.0,1.0,,0.0,-1.8,92893.0,,1244.0,,cellular,,,,,entrepreneur,no,,,nonexistent,no
,,,999.0,,,93075.0,,1405.0,5099.1,,,unknown,,,unemployed,no,,apr,,no
40.0,,,,,1.1,,-36.4,4856.0,5191.0,,,,,,,no,married,may,,no
,86.0,1.0,,0.0,1.1,,,4859.0,,,fri,no,,,,,,may,nonexistent,no
,491.0,2.0,,,-1.8,,,1281.0,,,wed,unknown,,yes,,no,,,,no
,,,,0.0,,93444.0,,,,,,,,no,,,single,,,no
52.0,,1.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,unknown,professional.course,,technician,,married,,,no
31.0,,,999.0,0.0,-1.8,92893.0,-46.2,,,,tue,no,,yes,services,no,,,,no
35.0,313.0,2.0,,,,93994.0,-36.4,4857.0,,telephone,,unknown,,,blue-collar,no,,may,,no
47.0,502.0,,999.0,0.0,1.4,,-42.7,,5228.1,,,no,,,,no,married,,,no
34.0,,,,0.0,-1.8,,,1327.0,5099.1,cellular,,,professional.course,yes,,,married,,nonexistent,no
25.0,,,999.0,0.0,-1.8,,,1244.0,,,mon,,,unknown,,unknown,single,,nonexistent,no
33.0,,,,,1.1,93994.0,-36.4,4859.0,,,,,,,services,,,,nonexistent,no
,192.0,6.0,999.0,,,93444.0,-36.1,,5228.1,,,,,yes,,,,aug,nonexistent,no
,,12.0,999.0,0.0,,93918.0,,4961.0,,,tue,,,no,,,,jul,nonexistent,no
25.0,432.0,3.0,,,,,-46.2,1244.0,,,,no,,,,no,single,,nonexistent,no
74.0,142.0,2.0,999.0,,,93749.0,-34.6,,,,,no,,,retired,,,,nonexistent,no
,,1.0,,0.0,-0.1,,-42.0,,5195.8,cellular,,no,basic.9y,,,,,,nonexistent,no
,161.0,1.0,,,,,-46.2,1266.0,5099.1,,thu,no,,,management,,,may,failure,no
,,6.0,999.0,0.0,-1.8,92893.0,,1244.0,,,mon,no,basic.9y,yes,,,,,,no
27.0,72.0,1.0,999.0,,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,professional.course,,technician,no,single,apr,nonexistent,no
,233.0,1.0,999.0,,-1.8,93075.0,-47.1,1435.0,,cellular,,,,yes,self-employed,no,married,apr,nonexistent,yes
42.0,193.0,1.0,999.0,0.0,,93994.0,,,,,thu,,,,,,,may,nonexistent,no
,,,,,-1.8,93075.0,-47.1,1.41,,,thu,no,,no,blue-collar,yes,married,,,no
34.0,638.0,,,0.0,,,-41.8,4864.0,,telephone,wed,no,high.school,no,,no,,,nonexistent,no
49.0,,,999.0,0.0,,,,4855.0,5191.0,telephone,,,,,,no,,,,no
33.0,,,,0.0,-1.8,,,,5099.1,,,,high.school,,technician,,,,nonexistent,no
,123.0,,,0.0,1.4,,,4962.0,,,,no,,,,no,,,,no
,,,999.0,,,,,1244.0,,telephone,mon,,,,,no,,may,,no
,125.0,,,0.0,1.4,93918.0,-42.7,4955.0,,,tue,,,no,services,,,jul,nonexistent,no
,,,999.0,1.0,-1.8,,-47.1,1405.0,5099.1,cellular,mon,,university.degree,,,no,,apr,failure,no
46.0,328.0,,999.0,,-1.8,,,1344.0,,telephone,tue,,,yes,,,married,,nonexistent,no
33.0,90.0,1.0,,,,92963.0,-40.8,,5076.2,,wed,,professional.course,,,no,,,,no
,219.0,,999.0,0.0,,,,4964.0,,cellular,wed,no,,no,blue-collar,,,aug,,yes
,73.0,1.0,,,1.1,,-36.4,,5191.0,telephone,tue,unknown,basic.9y,,technician,,married,may,nonexistent,no
52.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,,,fri,,university.degree,,,no,,may,,no
,335.0,,,,1.1,93994.0,,,,,thu,,university.degree,,,,single,,nonexistent,no
,,1.0,,,1.4,,,,5228.1,,thu,,,no,technician,no,,,nonexistent,no
,163.0,1.0,999.0,,,,-46.2,,5099.1,,,unknown,,no,blue-collar,no,,,,no
43.0,,,,0.0,,92893.0,-46.2,1244.0,,,,,,yes,services,,divorced,may,nonexistent,no
,,2.0,13.0,,,,-39.8,,,,tue,,high.school,,admin.,,married,,success,no
47.0,,1.0,,0.0,,93.2,,,5195.8,cellular,,,,,,no,,,,no
29.0,124.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,,,,,university.degree,,admin.,,,,nonexistent,yes
37.0,,3.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,fri,no,university.degree,no,,,,,nonexistent,yes
37.0,793.0,,999.0,,1.4,,-42.7,,,cellular,,unknown,,,technician,,,jul,nonexistent,no
42.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,,,,technician,unknown,,,nonexistent,no
,,1.0,3.0,,-1.8,,-34.8,,5008.7,cellular,mon,,,no,technician,,,mar,,no
,,3.0,999.0,,,92431.0,,,,telephone,,,basic.9y,yes,student,no,single,,nonexistent,no
43.0,140.0,2.0,999.0,,,,,4858.0,,telephone,wed,,high.school,yes,,,married,may,,no
34.0,,2.0,,,1.4,94465.0,-41.8,4955.0,,,,no,university.degree,no,,no,,jun,nonexistent,no
59.0,,4.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,,tue,,,unknown,housemaid,,divorced,jul,nonexistent,no
42.0,361.0,1.0,,0.0,1.1,,-36.4,4857.0,,,,no,high.school,,technician,no,married,may,nonexistent,no
,,1.0,999.0,,,93444.0,-36.1,4964.0,,,wed,unknown,,,,no,married,,,no
34.0,,,,0.0,,94465.0,-41.8,4.96,5228.1,,,no,,,,,,jun,,no
29.0,119.0,2.0,999.0,0.0,,,,,,cellular,,,,,admin.,,,aug,,no
,,,6.0,2.0,-1.8,,,,,telephone,,,,no,,no,married,apr,,no
51.0,387.0,,,,1.1,,,,5191.0,telephone,,,basic.4y,,,yes,,may,nonexistent,no
,317.0,,,,,,-47.1,,5099.1,,thu,,,,admin.,,married,,nonexistent,no
,,2.0,999.0,0.0,1.4,93444.0,-36.1,,,cellular,,,,no,,no,,,,no
39.0,433.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,,high.school,yes,,,,,nonexistent,no
32.0,122.0,8.0,999.0,0.0,-1.8,,,1.25,,cellular,fri,no,basic.9y,,blue-collar,no,married,,,no
31.0,165.0,3.0,,1.0,,,-46.2,,5099.1,cellular,fri,,university.degree,yes,,no,,,,no
,28.0,,999.0,,,,-47.1,,5099.1,cellular,mon,,,,management,,,apr,nonexistent,no
,,2.0,999.0,0.0,1.4,,-36.1,,,,mon,,professional.course,,,no,,aug,nonexistent,no
,,,,0.0,1.4,,,,5228.1,,,,,no,,yes,,,nonexistent,no
46.0,78.0,,,0.0,,,,4191.0,5195.8,cellular,mon,,professional.course,,technician,,,nov,,no
,223.0,1.0,,0.0,,93918.0,-42.7,4957.0,,,fri,no,basic.9y,yes,,no,,,nonexistent,no
36.0,415.0,2.0,999.0,0.0,,,,,,cellular,mon,,,,technician,,single,,,no
30.0,29.0,,999.0,,,93994.0,-36.4,4857.0,5191.0,telephone,,,basic.9y,no,blue-collar,no,,,nonexistent,no
36.0,,4.0,999.0,0.0,,,,1405.0,,cellular,fri,,professional.course,,technician,,,apr,nonexistent,no
55.0,798.0,1.0,,2.0,,,,0.714,5023.5,,,no,,yes,,,,,,no
,101.0,1.0,999.0,0.0,-1.8,,,,,cellular,,,,yes,,,divorced,may,,no
46.0,,,,0.0,,,,4967.0,5228.1,telephone,fri,no,,no,,,married,jun,nonexistent,no
,258.0,,999.0,0.0,1.1,,,,5191.0,telephone,mon,,,yes,,no,,,,no
,178.0,6.0,999.0,0.0,1.4,94465.0,-41.8,,,,,,university.degree,,,no,single,,nonexistent,yes
32.0,,,,,1.4,93918.0,,,,cellular,thu,,,,,,,,,no
,557.0,,,,-1.8,,-47.1,1405.0,,cellular,,,,no,blue-collar,no,,apr,nonexistent,no
40.0,153.0,,999.0,0.0,,,-36.4,4858.0,5191.0,,mon,unknown,basic.6y,,blue-collar,,,,,no
,202.0,6.0,,,1.4,93918.0,-42.7,4957.0,,telephone,wed,no,,yes,admin.,,,,nonexistent,no
,,3.0,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,fri,,university.degree,no,management,,married,,,no
39.0,57.0,,,1.0,-0.1,93.2,,4191.0,,,mon,,basic.9y,,,no,married,nov,,no
46.0,76.0,3.0,999.0,,,,-42.7,,5228.1,,,no,basic.9y,no,blue-collar,,married,jul,nonexistent,no
,124.0,3.0,999.0,,-1.8,,-46.2,1.25,5099.1,cellular,,,,yes,,no,,,,no
,46.0,,,,,,,,,cellular,,no,basic.9y,yes,blue-collar,no,married,,nonexistent,no
,,1.0,,0.0,,93918.0,-42.7,4.96,,cellular,,,basic.6y,yes,blue-collar,,married,,nonexistent,no
38.0,113.0,,,0.0,,,-41.8,,5228.1,telephone,thu,unknown,high.school,,,no,married,jun,nonexistent,no
30.0,151.0,1.0,,0.0,1.4,93444.0,-36.1,4963.0,,cellular,thu,no,professional.course,yes,,no,single,aug,,no
49.0,,,,0.0,1.4,94465.0,-41.8,4958.0,,telephone,,,,,technician,no,married,jun,nonexistent,no
