n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
13.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,7.0,-1.0,596.0,,128900.0,,574457.142857,3393.36702806,8105.19642857,6390.89223886,,0.0,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.5,0.0,,,4700
10.0,,,0.999999989474,,,,0.0,1.0,4.27932960894,,,,,0.0,,106625.0,0.0,4950.0,2684.22231943,,6500.0,6500.0,,,,0.142989522534,,,0.582756132756,0.146248196248,,0.0167597765363,0.666666666667,0.333333333333,0.377380952381,,,,-0.4,,,-0.05,,,,,2200
,,,,,,,0.0,0.0,4.31531531532,8.0,217.0,,295.166666667,0.0,69100.0,,0.0,2841.59392265,,,,2050.0,0.0,0.0250333990444,,0.276188982728,0.025002930661,0.648709830036,,0.34,0.045045045045,0.00900900900901,0.833333333333,0.166666666667,,,0.6,-0.155555555556,,-0.155555555556,,,,,data_channel_is_tech,,1200
12.0,186.0,0.61363636015,,0.710280367194,,4.0,0.0,0.0,,4.0,217.0,507.0,374.0,,51900.0,,,3875.25641026,2759.29378674,0.0,0.0,,,,,0.0503793415353,0.0502544509494,0.0523907872648,0.37196969697,,,,0.611111111111,,,0.0333333333333,,-0.15,,-0.133333333333,,0.0333333333333,0.433333333333,,,weekday_is_tuesday,674
10.0,719.0,0.489913543963,0.999999997797,0.610132157246,,2.0,,0.0,,6.0,4.0,,342.0,,,,2172.52631579,,3258.90317878,3700.0,3700.0,,1.0,0.0333334837693,0.0333334411489,,,,0.339091192032,0.0499299719888,0.0250347705146,,,0.307692307692,,,,,-0.7,,0.0,,,0.0,data_channel_is_world,weekday_is_saturday,472
,1691.0,,,,,,8.0,,4.36605558841,10.0,,,,,843300.0,161740.0,0.0,4071.61176471,,,3200.0,,0.0,,,0.020008112022,,,,0.235720238095,,,,,0.369915750916,,,,-0.6,,,,0.0333333333333,0.366666666667,,,7500
,,,0.999999995413,0.71100917105,,3.0,0.0,,4.72835820896,,,,,0.0,843300.0,196071.428571,0.0,4019.59949196,,,50600.0,25850.0,0.0,,,,,,0.48097492785,0.164317279942,0.0298507462687,0.0179104477612,,0.375,0.417272727273,,0.8,-0.22671957672,,-0.0714285714286,1.0,,0.5,,,,7800
12.0,537.0,,0.999999996825,,,,2.0,,,8.0,,,134.166666667,0.0,843300.0,,0.0,,,5100.0,,6800.0,,,0.899905628395,0.0250002210514,0.0250937088801,,,,,0.0223463687151,,0.307692307692,,0.1,,-0.344444444444,-0.7,-0.1,0.333333333333,,,0.25,,,6600
,,0.541095889176,0.999999996552,,9.0,,2.0,,4.9844789357,,,,173.875,,,362375.0,,,3083.9470879,,613.0,,,0.0251181631501,0.0250006285037,0.773170415064,,,0.34194214876,,0.0266075388027,0.00221729490022,0.923076923077,,0.288762626263,,0.5,-0.5,,-0.5,,0.0,,,data_channel_is_world,,2400
,,,0.999999990566,0.64150942791,17.0,,,,5.39568345324,,-1.0,896.0,250.625,6300.0,843300.0,326887.5,,,6129.48948342,29900.0,,29900.0,0.0,,,0.148594642458,,0.0250010697246,0.438214285714,-0.03,0.0359712230216,0.0143884892086,,0.285714285714,0.2,,,-0.65,-0.8,,,,0.3,0.3,,weekday_is_friday,2400
,,0.497316635962,0.999999997118,,,5.0,,0.0,,,-1.0,,,,843300.0,,,3450.05737381,,,,3750.0,,,,,0.797534996292,,0.481481481481,-0.032037037037,,0.0314685314685,,0.473684210526,,0.0625,,,,,0.0,,,,,,801
11.0,106.0,0.714285707483,,0.812499987305,3.0,2.0,,1.0,,,,580.0,,0.0,843300.0,,0.0,,,,868.0,,0.0,,,0.0250910932107,0.765037869459,,0.407912457912,0.0497194163861,0.0471698113208,0.0283018867925,,0.375,,,,-0.37962962963,,,0.0,,0.5,,No channel,weekday_is_wednesday,4300
,206.0,0.69268292345,0.999999991935,0.830645154592,2.0,,,1.0,,,,633.0,121.555555556,,843300.0,179380.0,0.0,3480.81221657,1912.97592071,,725.0,,0.0,0.0200010061395,,,0.119730206199,,,0.141304347826,0.0582524271845,0.0194174757282,0.75,,0.375946969697,0.1,,-0.23125,-0.6,-0.1,,,,,,weekday_is_tuesday,1500
,,,0.999999996169,,,,1.0,,4.5831381733,,-1.0,,,,,303480.0,1899.255,3485.24441796,2690.77958572,,3000.0,,0.0,,,,0.0408078110993,,0.467760942761,-0.00266554433221,0.0210772833724,0.0281030444965,0.428571428571,0.571428571429,,,0.6,-0.202546296296,-0.5,,,0.0,0.5,0.0,data_channel_is_entertainment,,2600
,0.0,0.0,,0.0,,,,2.0,0.0,7.0,,,,,843300.0,517500.0,,,5337.21145535,0.0,0.0,,1.0,,0.0285833111876,0.180475163217,0.733792820463,0.0285757929982,0.0,,,0.0,,,,,,,0.0,,,,0.15,,,weekday_is_saturday,997
,,0.534278958548,,,26.0,,20.0,,,,,2800.0,,6500.0,843300.0,320233.333333,,65650.0,,,,28300.0,0.0,0.0333414393928,0.0333407699971,,,,,0.137194525904,0.0382882882883,0.0135135135135,,,,0.1,,,,-0.1,,0.3,0.0,0.3,,weekday_is_wednesday,883
10.0,,,,,,,,1.0,4.36645962733,7.0,217.0,,428.0,7800.0,,,2132.92827004,3431.875,2650.70025878,,,,,,0.0286741066727,,,0.683019061348,0.381006493506,0.210795454545,,0.0124223602484,0.789473684211,,0.381666666667,,0.6,,,-0.1,0.0,0.0,0.5,,data_channel_is_tech,weekday_is_friday,1900
10.0,,,0.999999994652,,,,1.0,,,,,2300.0,738.2,0.0,69100.0,,,6423.21428571,2514.13566564,,0.0,,0.0,0.689731754462,,0.0333537108741,0.0343361111809,0.207504735832,,,,0.00877192982456,0.75,,0.467003367003,,,,-0.7,,,0.4,0.3,,,weekday_is_wednesday,1200
8.0,,0.726829264747,0.999999992908,,5.0,3.0,12.0,0.0,4.61187214612,8.0,,350.0,159.0,3900.0,,,1563.71428571,5271.86288952,3498.17993306,,12400.0,,,,0.604794583633,,0.319939490821,0.0250004165313,0.465814393939,0.238841540404,,,,,,,0.85,-0.241666666667,-0.5,-0.05,0.5,,0.0,,,,895
10.0,1029.0,,0.999999998347,0.694214874886,,,0.0,26.0,4.50340136054,4.0,,109.0,54.75,,843300.0,,,3287.63778151,,,,1212.0,0.0,,0.79920225509,,,0.050000016728,,,0.0592808551992,,,,0.441651231282,,,,-1.0,,0.5,,,,data_channel_is_entertainment,,1400
8.0,1014.0,,,0.609507639033,21.0,2.0,11.0,,4.34023668639,10.0,-1.0,,,0.0,843300.0,,,8132.94817332,3789.55931578,16600.0,,16600.0,,,,0.0200039656182,0.239354978172,,,,0.0512820512821,,0.722222222222,0.277777777778,,0.0625,0.8,-0.305535714286,,,,,0.15,,data_channel_is_lifestyle,weekday_is_sunday,906
,352.0,,,0.623931621265,38.0,,,6.0,,7.0,-1.0,,,,843300.0,,,6338.40983607,,,,6650.0,,0.257123052676,,0.182151063089,,0.0289480952726,,0.17984989648,0.0426136363636,0.0198863636364,,,,0.2,,-0.401785714286,,-0.125,,,,0.0,data_channel_is_socmed,weekday_is_wednesday,1700
,1050.0,0.453216373827,0.9999999984,0.641599998973,13.0,8.0,1.0,3.0,,,,708.0,,,,,1806.69172932,3511.01301576,,,,,,,0.0400000846019,,,0.0400021230631,,0.0257368927369,,0.0219047619048,,,0.333429070929,,,,,,0.266666666667,,,,,weekday_is_friday,1800
10.0,,,,,9.0,,1.0,0.0,,7.0,-1.0,,,0.0,843300.0,,,,2844.08743557,0.0,0.0,0.0,,0.167437107595,0.746626577123,,,0.0285733062161,,,,,0.72,0.28,,0.1,0.7,-0.282142857143,,,,,,,data_channel_is_entertainment,,3200
,,,0.999999998319,0.152941176214,9.0,8.0,60.0,,4.91399229782,7.0,,,,,690400.0,218728.571429,3434.93138435,5563.0,4322.0591761,2000.0,10700.0,,,0.0287205003433,0.028816898041,0.0285722736643,0.885318830311,0.0285714976406,0.413138231631,,0.00770218228498,,0.0845070422535,0.915492957746,,0.136363636364,0.8,,-0.4,,0.15,,0.35,0.25,,,3300
11.0,,,,0.790209784684,,,5.0,0.0,,8.0,-1.0,,,,843300.0,291750.0,,,5153.92184391,7700.0,,7700.0,,0.0251362297544,0.178995385137,0.0250007754449,0.745856533229,,0.587134199134,,0.0739130434783,,,0.260869565217,0.341354723708,0.1,0.8,,-0.5,,,,0.5,,,weekday_is_friday,2700
8.0,492.0,,,0.72847681878,9.0,,1.0,,,6.0,4.0,667.0,,,,,667.0,3314.5679558,,,,,0.0,0.518153088812,,0.381835046778,,,0.426923076923,0.136538461538,0.0386178861789,0.0182926829268,,0.321428571429,,,,,-0.5,-0.1,0.0,,0.5,0.0,,,546
11.0,,,0.999999995968,,5.0,,0.0,17.0,,,217.0,,,,617900.0,,0.0,,2525.05564544,3800.0,3800.0,3800.0,,,,,,0.548002027702,,0.111021505376,,0.0304568527919,0.555555555556,,,,,,-0.5,,0.6,,,,data_channel_is_tech,,855
8.0,1078.0,0.446529080257,,,31.0,,1.0,,,7.0,-1.0,,,2900.0,843300.0,263285.714286,,,3597.05667782,0.0,0.0,,1.0,0.602620440874,,0.0285732229058,0.0285734481166,0.0302762691621,,0.139984627485,,0.0166975881262,0.790697674419,,,0.0333333333333,1.0,-0.252700617284,-1.0,,,-0.1,,0.1,,weekday_is_saturday,783
9.0,328.0,0.556962023554,0.999999994681,,,5.0,,,4.34451219512,,,,,0.0,,,,,2522.08455592,309.0,35800.0,,0.0,,,,,0.723416610255,,0.157149621212,,,,,,0.0333333333333,0.8,-0.176388888889,-0.3,-0.1,0.277272727273,,0.222727272727,,,weekday_is_wednesday,1500
,241.0,0.585470082968,0.999999993007,0.755244749963,,4.0,1.0,0.0,,,,60.0,38.25,0.0,843300.0,,,,,,12600.0,7366.66666667,,0.0401581271973,0.0401189454053,0.0400126089064,,,0.4254784689,,0.0497925311203,0.00829875518672,0.857142857143,0.142857142857,,,0.5,,-0.166666666667,,,0.0,,,,weekday_is_monday,18800
,1233.0,0.308219177818,0.999999998693,,,4.0,35.0,,4.97080291971,,,,,53500.0,843300.0,,2198.29301656,,,,4900.0,4450.0,0.0,0.0400047316162,,0.563297984602,0.316058537685,,0.356048012593,,,,0.714285714286,0.285714285714,,,0.8,-0.271666666667,,-0.05,0.0,,,,data_channel_is_world,,936
10.0,232.0,,0.999999993289,,,,1.0,1.0,4.88362068966,9.0,-1.0,,,10100.0,843300.0,179666.666667,,,,828.0,,2543.8,,0.133093709119,,,0.56294068653,0.25827291077,0.274365079365,0.0399206349206,,0.0172413793103,,0.333333333333,0.205714285714,0.0333333333333,,-0.175,,,0.0,0.0,,,,weekday_is_thursday,1800
,,0.61661341656,0.999999994819,0.746113985771,,4.0,,1.0,,,-1.0,,,1600.0,843300.0,,,,4975.36919576,1500.0,,73333.3333333,0.0,,0.243879270168,,0.636118527531,,,,,0.0152905198777,,0.333333333333,,,,,-1.0,-0.166666666667,,0.2,0.4,,,,3400
,,,0.999999995434,,6.0,2.0,1.0,4.0,4.23636363636,9.0,,410.0,,,843300.0,186211.111111,,,,,,1800.0,,0.0229206698769,,0.0222311503374,0.0225930107007,0.910015197294,,0.190758778259,,,0.689655172414,,0.431785714286,,,-0.256371252205,-0.6,-0.05,,0.0,0.5,,data_channel_is_lifestyle,,1800
,,0.419816138488,0.999999998279,0.588640274374,3.0,,1.0,0.0,,8.0,,850.0,414.5,,843300.0,,1033.25,,,1200.0,1200.0,1200.0,,,0.899870898859,0.0250001996362,0.0251282374317,0.0250002171164,,0.129518999519,0.0464177598385,0.0121089808274,0.793103448276,,0.278204169019,0.0625,1.0,,,,0.0,,0.5,,,,780
,630.0,,,,,1.0,11.0,,,,-1.0,573.0,192.555555556,,,,,4234.6,,3200.0,,,,0.0202532658553,0.12147633259,0.12868278864,0.0200244951086,,0.507669258179,0.209545160055,0.0587301587302,0.0142857142857,0.804347826087,,0.422153972154,0.0333333333333,,-0.302072310406,-1.0,-0.0714285714286,0.3,,0.2,0.2,,weekday_is_wednesday,1400
,,0.391104294279,,0.578439964436,,6.0,,,,7.0,,366.0,,0.0,,273485.714286,0.0,,3417.53434041,3400.0,13300.0,7700.0,,0.0292461690285,0.0290452191529,0.0286952230698,0.884439856666,0.028573532083,,,0.035696329814,0.025641025641,0.581967213115,,,,,,-1.0,,,0.0166666666667,,,,weekday_is_thursday,1300
,,0.599190280975,0.99999999422,0.6878612677,,,,0.0,,,4.0,,,,,157250.0,,,,,1400.0,,,0.540960982572,,0.0200025012178,,,,,0.0276679841897,,,0.363636363636,,0.1,0.5,,-0.25,,0.0,,,0.0,,weekday_is_thursday,916
,719.0,,0.999999997561,,,,1.0,,4.63560500695,,,,,11200.0,843300.0,,2697.38103274,,,,11200.0,5200.0,0.0,0.0285726724629,0.02857545478,,,0.7438113955,0.451697061803,0.0364741641337,,0.0166898470097,,0.4,0.310978835979,,0.8,-0.294444444444,,-0.1,,,,,,weekday_is_wednesday,479
,1180.0,,0.999999998594,,5.0,3.0,,,4.71016949153,10.0,,1900.0,568.714285714,,,,,3362.5,1576.18590257,1900.0,1900.0,1900.0,,0.122090347622,,,,,,0.117623335784,0.05,,0.694117647059,,0.381379778414,,1.0,,,-0.125,0.05,,0.45,0.1,,,900
,,0.590476187664,,0.745614028547,3.0,3.0,,2.0,4.25925925926,5.0,,342.0,182.0,,,460700.0,1565.57142857,7247.68571429,,,1400.0,,,0.640019899855,0.0400021239049,0.040000053718,0.040000157997,,,0.12702020202,,,0.769230769231,,0.31196969697,0.1,0.5,,,,,,,,,,817
11.0,527.0,0.556420232381,0.99999999705,0.705014747183,8.0,,,0.0,4.83491461101,,-1.0,558.0,165.777777778,,843300.0,,666.25,6521.32954545,,,1900.0,1191.75,1.0,0.131152822836,,,,,0.407235166794,0.0622930990578,,,0.666666666667,,,0.1,,,,,0.9,0.9,0.4,,data_channel_is_world,,7800
12.0,1747.0,,,,,0.0,,,,,217.0,5600.0,,0.0,,,0.0,5600.0,,0.0,,,0.0,0.0223283877379,0.0222291664293,0.135279759635,,,,0.150588312239,,0.0120206067544,0.79,,,,,-0.295304232804,-1.0,-0.1,,,,0.0,data_channel_is_world,weekday_is_friday,2400
11.0,,,,0.709677415539,10.0,,1.0,,,8.0,,,136.875,,843300.0,293012.5,,3407.18436135,2658.9988568,,,4460.0,,,,0.0250137189906,0.0250001793752,0.524355667947,0.506134920635,0.144857142857,,0.00967741935484,,,0.285619047619,0.1,,-0.308333333333,-0.333333333333,-0.291666666667,0.0,,0.5,0.0,data_channel_is_tech,,1600
,205.0,0.620689652115,,0.759398490531,4.0,,,,,4.0,217.0,,,12800.0,69100.0,,,,2086.65286951,,,6400.0,,,,0.0500016874292,,,,,0.0292682926829,,1.0,,0.339393939394,0.136363636364,,,,,,0.375,,0.375,,weekday_is_tuesday,5000
11.0,,0.52614378913,0.999999994737,,,,,0.0,4.41800643087,,,,,0.0,,42877.7777778,0.0,,2599.66260104,,,5400.0,0.0,0.0222984109818,,0.0222296115743,,0.449546626654,,0.0143929900509,0.0514469453376,,0.551724137931,0.448275862069,,,1.0,,-1.0,,,,0.0727272727273,0.131818181818,,,622
,611.0,,,,9.0,,,,4.87234042553,7.0,4.0,,,,,232285.714286,,3306.75019365,1978.06399952,,0.0,0.0,0.0,0.0285742213912,,0.74820820826,,0.0285738361316,0.353217171717,0.0336818181818,0.0261865793781,,,0.466666666667,0.332078598485,,,-0.240476190476,,,,0.0,0.5,,data_channel_is_world,,5700
,,,0.999999992806,0.784172656229,6.0,5.0,,0.0,4.52822580645,,,,,86200.0,843300.0,,,,,,12700.0,,,0.798643220993,,,,0.0500013621884,,,0.0524193548387,,,0.315789473684,,0.05,,-0.140972222222,-0.2,-0.1,0.0,,,0.0,data_channel_is_socmed,weekday_is_tuesday,2100
,794.0,0.483460559181,,,5.0,,1.0,,4.71662468514,,4.0,,,0.0,843300.0,,0.0,,,,,0.0,,0.0200027342541,,,0.020001770259,0.0200464174883,,0.098595110087,0.044080604534,0.0226700251889,,0.339622641509,0.32231292517,,0.55,,,-0.05,0.6875,,0.1875,0.0708333333333,,weekday_is_thursday,1400
,,,,0.685009486366,13.0,11.0,,,,5.0,,1100.0,519.2,4900.0,51900.0,,2051.16049383,,,,4300.0,,,0.838786392128,0.0400605075408,,,,,,,,,0.123287671233,0.416317471591,,1.0,-0.166844729345,-0.230769230769,-0.125,,,,,data_channel_is_socmed,,1100
11.0,471.0,0.614561026521,0.999999996656,,3.0,,2.0,1.0,4.91082802548,8.0,-1.0,,,0.0,843300.0,,,4348.4559322,,,974.0,,0.0,,,0.0250005890839,0.0250360801649,0.0250003570988,0.397089490969,0.107877668309,,0.0148619957537,0.666666666667,0.333333333333,0.366020408163,,0.5,-0.232738095238,,-0.05,0.0,0.0,0.5,0.0,,weekday_is_monday,741
,343.0,0.584126982273,,,24.0,,21.0,,,7.0,-1.0,,101.265,,,,0.0,,,,,66500.0,0.0,,,0.0285718583414,0.742746144868,,,0.0465909090909,0.0349854227405,,,0.428571428571,,0.1,0.8,,,-0.125,0.4,0.0,,,,,655
13.0,1000.0,0.3961885653,,,7.0,4.0,,0.0,,8.0,,,,3100.0,,,1680.0,,2337.2285946,2000.0,,,0.0,,,,0.0250001405965,0.275347597816,0.374484269386,0.0893656964381,0.036,,0.75,,0.280481902357,,,-0.275462962963,,,0.125,-0.125,0.375,0.125,data_channel_is_world,,4200
9.0,641.0,0.496835442252,0.999999997297,0.694594592717,,1.0,,,4.73322932917,,,400.0,325.75,,,,0.0,,,0.0,0.0,,0.0,,,,0.0333340719757,,0.423006462137,,,,0.571428571429,0.428571428571,,0.0333333333333,0.8,,-0.8,-0.05,,0.0,0.5,0.0,,weekday_is_tuesday,867
9.0,316.0,,0.999999994924,0.736040605401,,,,0.0,5.13291139241,,,531.0,256.765,,843300.0,,1239.66666667,,2486.93152929,595.0,,,0.0,,,0.0333860051692,,,0.35256916996,0.105994729908,0.0379746835443,,0.8,,,0.0333333333333,0.55,,,,,0.55,0.45,,data_channel_is_bus,weekday_is_monday,7500
14.0,659.0,0.540958268097,0.999999997333,,,,1.0,,,,,730.0,172.3,,,,1370.19213974,4056.98234683,,1000.0,5300.0,,,0.0200328716096,,0.427279715131,0.020057243431,0.146094952212,0.508852040816,0.145091411565,0.0424886191199,,,0.333333333333,,,0.75,-0.134226190476,-0.291666666667,-0.05,,,,0.45,data_channel_is_entertainment,weekday_is_tuesday,1200
,864.0,0.430571761458,0.999999997831,0.633405638539,5.0,,2.0,,4.59722222222,,-1.0,,,,843300.0,206989.333333,,22200.0,4273.48177582,,,,,,,0.721025076704,0.0222988742322,0.0223919360681,,0.113144828567,,,0.722222222222,,0.352933177933,0.05,1.0,,-1.0,,,0.0,,0.0,,,786
11.0,,,0.999999996835,,16.0,,,0.0,,,-1.0,,116.375,,843300.0,236475.0,,5283.125,3680.29553252,8000.0,,8000.0,1.0,0.0256427297563,,0.0252127989117,,0.636315538232,0.516059757236,0.241176470588,,0.00773694390716,,0.181818181818,,,,,,-0.05,0.0,,0.5,,,weekday_is_saturday,11000
,,0.471957671458,,,,1.0,,0.0,,4.0,-1.0,,143.75,,843300.0,420050.0,1089.85,3604.90537084,2840.0169682,0.0,0.0,0.0,1.0,0.799999589113,0.050000177099,0.0500000928992,0.0500000748152,,,0.226482683983,,0.00525762355415,,,0.373077801828,0.0333333333333,,,,,,0.5,,0.5,,weekday_is_sunday,922
8.0,232.0,,0.999999992857,0.814285708469,2.0,1.0,1.0,,4.98706896552,4.0,,534.0,,5900.0,617900.0,,2239.9122807,3314.45709828,2681.12576536,0.0,0.0,,,,,,,,0.448106060606,,,,,,,,0.8,-0.297095959596,-0.5,,,0.0,0.5,,data_channel_is_bus,weekday_is_wednesday,788
10.0,1530.0,0.35803278665,0.999999998805,,7.0,,,0.0,,,4.0,1000.0,394.571428571,2400.0,690400.0,133300.0,,4103.60326087,3228.66896352,,95900.0,,,,,,0.252826555181,,,,0.0529411764706,,0.716814159292,0.283185840708,,,,,-1.0,,,0.266666666667,,0.266666666667,,,8000
9.0,179.0,0.536723160809,,,,3.0,,,,7.0,,,130.857142857,,,327857.142857,,,,,,,0.0,0.0286673763631,,,,0.0285775456624,,0.200868055556,,0.00558659217877,0.888888888889,0.111111111111,,0.1,0.6,-0.155555555556,-0.155555555556,,0.0,0.0,0.5,0.0,No channel,weekday_is_thursday,1100
,,,,0.580792682041,,9.0,17.0,0.0,4.57071713147,,-1.0,457.0,151.765,,843300.0,,0.0,5648.49326364,,,,,,,0.599092035297,,0.02960639112,0.0285721848964,,-0.0150798898072,0.0278884462151,,,,0.229713203463,0.0833333333333,,,-0.7,-0.1,,0.375,,0.375,,weekday_is_wednesday,2400
12.0,,,0.999999994475,,4.0,,0.0,1.0,4.6253869969,,,1100.0,,3000.0,843300.0,504837.5,1062.5,,,,,23200.0,,0.0250018133528,0.28154324278,0.150085791806,0.394759172346,0.148609979715,,0.0755280073462,,,0.666666666667,,,0.05,,,-0.6,,0.288888888889,,0.211111111111,,,,23800
11.0,,,0.999999998691,0.583769632744,8.0,3.0,8.0,1.0,4.74245939675,9.0,-1.0,,,,843300.0,166722.222222,2792.69923372,,3814.47867327,1500.0,,,0.0,,,0.138895850121,,,0.477292404098,,,0.0162412993039,0.73417721519,0.26582278481,0.379598634124,,0.8,-0.214814814815,,-0.05,,,,0.0,data_channel_is_tech,weekday_is_tuesday,1600
,,0.610389607747,0.999999993333,,,,1.0,0.0,,,4.0,,,,,144328.571429,0.0,3248.57342657,,,,3200.0,0.0,,,0.0285725858876,,,0.447144522145,,0.0295358649789,,,0.222222222222,0.351266233766,,0.666666666667,,-0.4,,0.5,0.5,0.0,,data_channel_is_tech,weekday_is_tuesday,778
10.0,170.0,0.660606056602,0.999999990291,0.786407759355,4.0,,0.0,,,7.0,4.0,12400.0,,,,,,12400.0,,2000.0,2000.0,,,0.0287211466549,,,0.0286198789181,0.0289030986405,0.524744897959,0.13324829932,0.0352941176471,0.0176470588235,,0.333333333333,,,,-0.247222222222,-0.4,,0.0,0.0,0.5,,data_channel_is_entertainment,weekday_is_monday,1400
11.0,189.0,0.65027322049,0.999999990991,0.801801794578,3.0,1.0,,,,10.0,4.0,,378.444444444,0.0,843300.0,,0.0,,2733.59462764,34700.0,,34700.0,,,,,0.0201069868948,,,0.160714285714,0.015873015873,,,0.0,,,0.5,,0.0,0.0,,,,0.0,data_channel_is_tech,,2800
14.0,610.0,0.534804752912,,0.708333331366,,,1.0,,,,-1.0,716.0,150.125,,843300.0,191011.111111,,,2227.54501415,0.0,,0.0,,,0.0222224800871,0.911088344455,,0.0222435827984,0.48804429131,0.0401560797479,,0.0229508196721,,0.368421052632,0.283779310967,0.0625,0.7,,,-0.0666666666667,0.0,,,0.0,,,1000
12.0,,0.600405678295,,,28.0,4.0,1.0,0.0,4.67961165049,,,659.0,,0.0,843300.0,205850.0,,4626.45594525,,3000.0,,,0.0,0.919802256293,,0.0200421561278,,0.020101255101,,,0.0271844660194,0.0271844660194,0.5,0.5,,,,,,-0.05,0.0,,,0.0,data_channel_is_socmed,weekday_is_wednesday,1900
,,,0.999999991935,,5.0,4.0,0.0,1.0,,9.0,,,,0.0,843300.0,312766.666667,0.0,,,1000.0,,,,,,0.133484216932,,,,0.280555555556,0.0288461538462,,,0.0,0.420833333333,,0.5,,,,,,0.05,,data_channel_is_entertainment,,6200
10.0,,0.441558441149,,,,,1.0,0.0,,,4.0,737.0,,,,,3253.1768544,,,771.0,14600.0,,,,0.0334020795129,,,0.620175241702,0.415828047921,0.20596546864,,0.00547445255474,,,,0.0333333333333,,-0.180555555556,-0.4,,,0.0333333333333,,0.0333333333333,,weekday_is_sunday,2400
10.0,,,,,46.0,,1.0,1.0,4.52922885572,10.0,,,273.4,,,,,,,,,,,,0.0200294920363,,,,0.438967524593,0.114594838345,,0.0143034825871,,0.239583333333,,0.0333333333333,,,,,0.1,0.0,0.4,,,weekday_is_wednesday,2500
,343.0,0.618343193437,,,,2.0,,,4.7638483965,4.0,,224.0,116.75,,843300.0,,,,3077.13299429,0.0,0.0,0.0,0.0,0.554176087853,,0.0505603745317,0.292934648235,,,,,0.0204081632653,0.588235294118,,,,,,,-0.175,,,0.5,,,,745
13.0,,0.0,,0.0,0.0,0.0,0.0,,,5.0,,593.0,129.6,,,422120.0,2525.84615385,5842.34335721,,,0.0,0.0,1.0,,,0.0400007428349,,0.0400006786517,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,weekday_is_sunday,6100
,992.0,0.51189245035,0.999999998322,0.713087247126,,,10.0,,4.82762096774,,-1.0,201.0,,,843300.0,243712.5,2698.85674493,,,1500.0,4400.0,,,0.0250002506952,,0.241086611862,,,0.43630655561,,0.0383064516129,0.0201612903226,0.655172413793,0.344827586207,0.341606858054,0.0333333333333,1.0,,-0.7,-0.05,,-0.1,,,,,1200
,,0.587548635846,0.999999993289,,6.0,4.0,1.0,0.0,,,,618.0,178.5,,843300.0,237600.0,1524.0,,,,,1850.0,0.0,0.025029647897,0.0250007007836,,,0.773567692023,,,0.0410447761194,0.0186567164179,0.6875,0.3125,0.354820936639,0.05,,-0.285,,,,,,,data_channel_is_tech,,935
11.0,1880.0,,0.999999999125,0.642169728222,,7.0,,26.0,4.6164893617,,,,168.0,,,262133.333333,,,,,5000.0,,,,,,0.0339745251018,0.0334028607196,0.439281398271,,,0.043085106383,,0.479289940828,0.374007649547,,1.0,,,-0.05,,0.0,0.5,0.0,,weekday_is_wednesday,1400
9.0,430.0,,0.999999995951,0.720647770362,,1.0,,0.0,,5.0,4.0,,,7300.0,617900.0,159820.0,2880.19087137,,,4600.0,4600.0,,,,,,,0.331138101246,,,0.0511627906977,,,0.241379310345,,,,,-0.6,-0.0714285714286,,,,0.0,data_channel_is_tech,,910
,1076.0,0.409219190584,0.999999998192,,6.0,,3.0,0.0,4.20817843866,,-1.0,,109.285714286,,843300.0,266542.857143,,3633.62962963,,,,,,,,0.028597788669,0.0286327418727,0.16923171888,0.478502923194,0.0529269871022,,,,0.414634146341,0.347594020563,0.0625,,-0.333595938375,-1.0,,,,,0.2,data_channel_is_entertainment,,16200
8.0,182.0,,0.999999991667,,5.0,4.0,,,4.67582417582,,4.0,3200.0,976.5,,690400.0,136716.666667,0.0,4127.35251799,,3200.0,,3333.33333333,0.0,0.0345084243073,0.199782659992,,0.698837633294,,,0.310714285714,0.0384615384615,0.0,1.0,0.0,0.346428571429,0.1,,0.0,,0.0,0.0,0.0,0.5,0.0,,,557
,,,0.999999992958,,,,,1.0,4.7125984252,,,1600.0,524.0,36200.0,690400.0,190320.0,,,,2100.0,,,,0.0400524869257,,0.0400017065359,0.838808139146,,,0.0514204545455,,,0.8,0.2,0.227840909091,,,-0.5,-0.5,-0.5,,,0.0454545454545,,data_channel_is_entertainment,,623
