LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,2.0,2.0,2.0,32.0,0.0,,0.0,0.0,,0.0,33763.0,,,46605.0,35766.0,26175.0,,,3500.0,,,800.0,1
30000.0,2.0,,1.0,43.0,2.0,,2.0,2.0,,,,,24022.0,24368.0,20859.0,,,2.0,1608.0,0.0,,,0
,2.0,3.0,1.0,,1.0,,,2.0,,,,40194.0,,,,,,1900.0,1500.0,,2000.0,1500.0,1
,,2.0,,,,3.0,2.0,-1.0,2.0,,495.0,330.0,165.0,481.0,316.0,151.0,,,,,,0.0,0
220000.0,1.0,,1.0,,,0.0,,0.0,0.0,,,,47051.0,,83882.0,,6000.0,,,,10029.0,,0
220000.0,,1.0,,,,,,,,,75190.0,,,,,119147.0,,8000.0,6000.0,,5000.0,,0
,1.0,,,,0.0,0.0,3.0,2.0,2.0,2.0,,,188441.0,191134.0,193673.0,197104.0,32000.0,0.0,,7000.0,,,0
20000.0,1.0,1.0,,27.0,1.0,,,,-2.0,-2.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0
,2.0,2.0,,,,0.0,0.0,-1.0,,0.0,,,13258.0,,40511.0,37226.0,,3066.0,,,3039.0,3112.0,0
140000.0,,,,,0.0,,0.0,0.0,,,,,130470.0,,,124256.0,,5000.0,4866.0,,,5000.0,0
,,1.0,,25.0,-1.0,-1.0,-1.0,,,,,,466.0,,,930.0,,466.0,,2395.0,,601.0,0
,,,,,,,2.0,7.0,,,,2400.0,2400.0,,,2400.0,,,0.0,0.0,0.0,0.0,0
230000.0,,2.0,,26.0,,-1.0,-1.0,,3.0,,,0.0,600.0,,300.0,,0.0,600.0,,,0.0,686.0,0
50000.0,2.0,2.0,2.0,26.0,,0.0,,0.0,,0.0,49722.0,,,8760.0,8796.0,9176.0,,,,,500.0,,0
,,,1.0,,,0.0,0.0,,0.0,0.0,,80733.0,,80706.0,,,,,2803.0,2940.0,2821.0,2806.0,0
,,3.0,,,,,,,0.0,0.0,16004.0,15450.0,,17396.0,,0.0,0.0,1696.0,1200.0,,,0.0,0
,,4.0,2.0,,-1.0,,,-2.0,-2.0,,6093.0,4297.0,15765.0,,4931.0,429.0,,,4009.0,,,0.0,1
,,,,,0.0,,,,,,,48542.0,,,9957.0,10044.0,2000.0,,1148.0,500.0,500.0,376.0,0
,,2.0,,,0.0,,0.0,,0.0,0.0,,,,19980.0,,,1679.0,,1700.0,1000.0,0.0,,0
30000.0,1.0,2.0,,44.0,,2.0,,0.0,0.0,,,39489.0,36794.0,33991.0,,,0.0,,1600.0,,2586.0,2656.0,0
,,,1.0,58.0,,-1.0,,-1.0,,-1.0,,8204.0,3001.0,6861.0,4681.0,,8210.0,,6866.0,4681.0,2729.0,3138.0,0
400000.0,1.0,1.0,,,,,,,-1.0,0.0,,,,,,103569.0,65.0,3383.0,20.0,,,3567.0,0
,2.0,2.0,2.0,24.0,,,0.0,0.0,0.0,0.0,,27295.0,27403.0,23837.0,23078.0,,1450.0,,,,,2500.0,0
130000.0,1.0,,1.0,54.0,,,,0.0,0.0,0.0,,,57700.0,,,,,,2500.0,,,1500.0,1
,2.0,,1.0,52.0,,,,0.0,0.0,,4740.0,3584.0,3609.0,3381.0,3666.0,,,,,,,,0
130000.0,,,1.0,28.0,,0.0,,0.0,,,,,,80240.0,46637.0,51409.0,,3100.0,5000.0,3000.0,,,0
,2.0,1.0,,33.0,0.0,0.0,-1.0,-1.0,,,14118.0,,8621.0,970.0,,2267.0,3922.0,8621.0,,1000.0,1917.0,454.0,1
,,,,,,0.0,0.0,0.0,,,,,71635.0,,74100.0,75316.0,,,,3000.0,3000.0,3000.0,0
,,,1.0,,1.0,-2.0,,-2.0,-2.0,,,,,,0.0,,,,,,0.0,253.0,0
10000.0,2.0,,1.0,49.0,,-1.0,-2.0,,2.0,2.0,,,,,,930.0,0.0,,,,,0.0,0
,,1.0,1.0,,1.0,,,-1.0,-1.0,-1.0,,1482.0,2140.0,2360.0,,0.0,1482.0,2140.0,2560.0,2620.0,,,0
260000.0,,1.0,2.0,26.0,,0.0,0.0,0.0,0.0,0.0,,144619.0,142380.0,141746.0,112938.0,110346.0,5033.0,5046.0,4573.0,4000.0,,,0
220000.0,,1.0,1.0,,2.0,,,-1.0,0.0,,1480.0,,,13007.0,,,,,,0.0,20018.0,14661.0,1
500000.0,,,1.0,,-1.0,-1.0,,,,-1.0,3718.0,,,,,303512.0,1755.0,,,13237.0,303512.0,0.0,0
150000.0,,,,,-2.0,-1.0,-1.0,-1.0,-1.0,,1723.0,2292.0,,683.0,3486.0,5390.0,6876.0,240.0,683.0,,,,0
,,,1.0,37.0,,0.0,0.0,,-1.0,,6742.0,,,15273.0,,,,,15300.0,5000.0,15132.0,6500.0,1
,,2.0,1.0,,,,,,0.0,0.0,18774.0,18608.0,,18474.0,,19618.0,,,2000.0,808.0,2000.0,2000.0,0
,,2.0,1.0,44.0,1.0,2.0,,0.0,2.0,,,,86595.0,,85764.0,,0.0,4100.0,7200.0,0.0,3220.0,,0
,,,,,0.0,0.0,,0.0,0.0,0.0,,,,82040.0,,59005.0,3514.0,3049.0,58312.0,,,,0
20000.0,,,1.0,,,0.0,,,0.0,,,18974.0,18586.0,,19374.0,,,,656.0,,,1286.0,1
,,,2.0,,0.0,,,,0.0,0.0,,44187.0,20314.0,,,19916.0,2721.0,,,,,,0
150000.0,1.0,3.0,,,0.0,0.0,0.0,,,0.0,42029.0,,11413.0,,,,2100.0,,,,1000.0,2300.0,0
360000.0,2.0,2.0,1.0,40.0,,-2.0,-2.0,,-2.0,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,0
,1.0,3.0,1.0,43.0,-1.0,,-1.0,,-1.0,-1.0,3690.0,,,238.0,218.0,,,,,,6710.0,11949.0,1
250000.0,,,,26.0,0.0,0.0,,,0.0,,,,,,,117986.0,7002.0,6500.0,6000.0,5500.0,4000.0,,0
,1.0,,1.0,42.0,-2.0,,,,-1.0,,,0.0,,0.0,,3940.0,0.0,,0.0,,,,0
,2.0,3.0,,,,,0.0,0.0,,,38660.0,38942.0,39787.0,40069.0,37647.0,,,,2000.0,3000.0,,5000.0,0
500000.0,1.0,2.0,1.0,,0.0,,-1.0,-1.0,,,,82603.0,37528.0,,,,1652.0,,,,24038.0,59021.0,0
210000.0,,2.0,,,,,,0.0,,,142149.0,,50283.0,,,156769.0,6534.0,3069.0,110017.0,5496.0,,,0
250000.0,,,2.0,,0.0,0.0,0.0,0.0,,0.0,,,48130.0,,51500.0,,,,2100.0,,,,0
210000.0,1.0,3.0,,,-1.0,,-1.0,,-1.0,-1.0,,1519.0,1939.0,,,,1519.0,1939.0,,,,,0
,2.0,2.0,,28.0,0.0,0.0,0.0,,0.0,0.0,,51813.0,,32422.0,33177.0,42560.0,,,1513.0,1268.0,,,0
100000.0,,,1.0,,,2.0,,,,2.0,,97590.0,99560.0,,98744.0,97896.0,,4700.0,,,,,0
550000.0,1.0,,1.0,,0.0,,,0.0,,,201417.0,,209720.0,,,210264.0,,,7534.0,,7253.0,15000.0,0
50000.0,,2.0,1.0,40.0,-1.0,0.0,,,,,46616.0,,,,,16644.0,2005.0,5000.0,610.0,,,3000.0,0
,2.0,,2.0,40.0,3.0,2.0,,2.0,2.0,2.0,,,,,,43471.0,,,,,1200.0,2000.0,0
360000.0,,,,35.0,,0.0,0.0,0.0,0.0,0.0,,,,,38680.0,,,2453.0,,,10000.0,10017.0,0
390000.0,2.0,,,,,-2.0,,-2.0,,-2.0,1186.0,,0.0,,0.0,,,0.0,609.0,0.0,,,1
180000.0,,,2.0,32.0,-1.0,-1.0,,2.0,,0.0,10831.0,17816.0,,33230.0,,0.0,,,,,0.0,,1
20000.0,,,2.0,,0.0,0.0,0.0,,,,,14266.0,13305.0,,,9745.0,,,,4000.0,2000.0,0.0,0
,2.0,2.0,2.0,29.0,0.0,,,,0.0,0.0,150709.0,151527.0,155081.0,,,139784.0,,,,5176.0,,5700.0,0
,2.0,,,31.0,,-1.0,,-1.0,0.0,,,200.0,,300.0,,499.0,200.0,0.0,,,,,0
30000.0,,,2.0,33.0,,2.0,0.0,0.0,0.0,0.0,,10989.0,11997.0,12397.0,13043.0,,0.0,1200.0,,1000.0,,,1
180000.0,1.0,,1.0,43.0,,0.0,,,,,4425.0,,,,,,1200.0,,1000.0,,500.0,,0
170000.0,2.0,2.0,2.0,39.0,,,,,,-1.0,2860.0,,1104.0,190.0,4786.0,2714.0,15643.0,1108.0,,4786.0,2714.0,,0
,,3.0,1.0,,,-1.0,,,-1.0,-1.0,,,,2332.0,,0.0,,0.0,,,0.0,,0
,,,,,-1.0,,,0.0,-1.0,,547.0,547.0,759.0,1042.0,,,,759.0,1000.0,796.0,,249.0,0
,2.0,,1.0,,,-1.0,,,-1.0,,33800.0,,,,,0.0,0.0,,,,0.0,,0
,,1.0,2.0,30.0,0.0,0.0,0.0,,0.0,0.0,,89129.0,,92243.0,,97562.0,4300.0,3437.0,3346.0,,,10005.0,1
,,,,,,,,,,0.0,43439.0,44512.0,,,47537.0,48616.0,,,,2000.0,,2000.0,1
60000.0,,,,,0.0,0.0,,,,,13123.0,14403.0,16150.0,,,,,2000.0,,,,,1
,2.0,,1.0,53.0,1.0,,,-2.0,-2.0,,,0.0,0.0,,0.0,0.0,,,,,,,0
,1.0,,,,1.0,-2.0,-2.0,-2.0,-1.0,,,,-1050.0,,,,,0.0,0.0,,,,0
,2.0,2.0,2.0,,,,,0.0,,,,26480.0,25761.0,,26507.0,27249.0,1800.0,0.0,,,,967.0,0
,,,1.0,42.0,,,2.0,,,-2.0,,,8820.0,1502.0,,3766.0,6000.0,,0.0,3003.0,,,1
240000.0,,1.0,1.0,50.0,,-2.0,-2.0,,,-2.0,,,,-3.0,-3.0,,,499.0,0.0,0.0,,0.0,0
80000.0,,1.0,2.0,,,,-1.0,-1.0,,-1.0,6887.0,,,1613.0,0.0,,,,1613.0,,,,0
360000.0,2.0,,,,,-1.0,-1.0,,-1.0,-1.0,,,390.0,2809.0,390.0,390.0,,,2809.0,390.0,390.0,390.0,1
,,1.0,,,-1.0,,-1.0,,-1.0,,25663.0,14224.0,,3300.0,1920.0,2731.0,,,,,2731.0,0.0,1
160000.0,2.0,1.0,2.0,27.0,,0.0,0.0,2.0,,,97375.0,112373.0,,,,53299.0,20000.0,10000.0,,0.0,3000.0,,0
20000.0,2.0,,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,19885.0,1339.0,1500.0,,1500.0,,882.0,1
210000.0,,4.0,2.0,25.0,0.0,0.0,0.0,,-2.0,,179248.0,,5259.0,-243.0,-243.0,,3151.0,2000.0,,,,0.0,1
140000.0,,3.0,1.0,,,0.0,0.0,0.0,0.0,0.0,138329.0,,136377.0,106241.0,,,6806.0,4744.0,4546.0,3672.0,,,1
,,,,,,,,-1.0,-1.0,,7815.0,4914.0,6237.0,,,,4933.0,,3280.0,11167.0,,686.0,1
450000.0,,,2.0,36.0,,,-1.0,,,,13500.0,6350.0,,,,,6364.0,,1532.0,,,,0
10000.0,,,2.0,27.0,0.0,,0.0,,0.0,0.0,,,17734.0,9081.0,8877.0,,1142.0,1286.0,,320.0,529.0,500.0,0
,2.0,,,24.0,0.0,0.0,2.0,,-1.0,,16691.0,15412.0,12420.0,13156.0,28315.0,28908.0,3500.0,,,,,1186.0,0
160000.0,,2.0,,27.0,,,0.0,,0.0,0.0,,157177.0,,,,,7000.0,,7217.0,6000.0,,6000.0,0
60000.0,,,,,1.0,2.0,,2.0,0.0,0.0,,,24209.0,,24491.0,,0.0,3000.0,0.0,1500.0,,,0
,,,,48.0,,,,-2.0,,-2.0,10222.0,,0.0,,0.0,0.0,1400.0,0.0,,0.0,0.0,,1
360000.0,2.0,,1.0,,-2.0,,,-2.0,,,,,-5.0,-5.0,,-5.0,0.0,0.0,,0.0,,0.0,0
,,2.0,1.0,,-1.0,,-1.0,,-1.0,,1160.0,4701.0,,,,,4701.0,,6556.0,,4808.0,,0
100000.0,,2.0,,,1.0,2.0,2.0,,,,,,24541.0,27304.0,,26172.0,1400.0,0.0,,0.0,0.0,,0
,,,1.0,,,2.0,2.0,0.0,0.0,,,,428712.0,425345.0,,,19000.0,0.0,,,,,0
,,,,28.0,,,2.0,,,,52753.0,,,,,,,0.0,,,0.0,,1
,,2.0,,,,,,0.0,0.0,0.0,,,,40020.0,,9037.0,,,2500.0,500.0,500.0,1000.0,0
340000.0,,3.0,1.0,,,,,,0.0,0.0,,,179156.0,170491.0,,151685.0,,,9000.0,7000.0,,,1
170000.0,2.0,1.0,2.0,28.0,,,,,-2.0,,0.0,,0.0,,,0.0,,,,,,,0
,,,,24.0,,0.0,,0.0,,,6814.0,7670.0,8690.0,,10138.0,,,1152.0,1161.0,600.0,,,1
30000.0,,2.0,1.0,43.0,,2.0,,2.0,,2.0,,,17272.0,,17711.0,19007.0,3141.0,,1434.0,0.0,,1705.0,1
,2.0,,1.0,,,0.0,,,0.0,0.0,,,,130780.0,,,,10000.0,10000.0,,,,0
,,2.0,1.0,37.0,,0.0,,2.0,0.0,,,112112.0,,111064.0,112123.0,111575.0,11000.0,5500.0,0.0,,,4200.0,0
,2.0,,,24.0,-1.0,-1.0,,,-2.0,-2.0,,0.0,0.0,,,,0.0,,,0.0,0.0,,0
,1.0,1.0,2.0,,,,0.0,0.0,,0.0,,53797.0,56394.0,,,,3500.0,3500.0,3500.0,,3000.0,,0
90000.0,2.0,2.0,,34.0,0.0,0.0,,,0.0,0.0,30026.0,,,,,14948.0,,1518.0,,,1000.0,,0
,,2.0,,25.0,,0.0,0.0,0.0,,0.0,,,3511.0,,,5494.0,1500.0,,,,1000.0,,0
50000.0,,,,23.0,,,,,,,7285.0,,,,9565.0,,,,1149.0,816.0,0.0,1710.0,0
,,1.0,2.0,35.0,1.0,,,-2.0,-1.0,,0.0,,0.0,,,,,,0.0,,,,0
20000.0,,1.0,,,,,,,,,15415.0,,17594.0,,18522.0,,,1442.0,,,,0.0,1
320000.0,2.0,1.0,2.0,29.0,0.0,0.0,,-1.0,,0.0,,0.0,,,,,,0.0,,16177.0,800.0,650.0,0
130000.0,2.0,2.0,,,0.0,,0.0,0.0,0.0,0.0,,,,,59069.0,51599.0,,3000.0,,2500.0,2000.0,,0
390000.0,1.0,1.0,,,0.0,,,,0.0,,,,,,,,60081.0,84908.0,121081.0,80000.0,85000.0,8000.0,1
,,2.0,,28.0,0.0,0.0,,0.0,,,218318.0,,122762.0,76564.0,139508.0,,5000.0,6614.0,,140000.0,5413.0,4689.0,0
,,,,,,2.0,2.0,,,,,,8810.0,,18315.0,19237.0,1000.0,1495.0,,,,900.0,1
280000.0,2.0,,2.0,,1.0,,,-1.0,-1.0,,,19262.0,10660.0,,1671.0,,,,,,,100055.0,0
,,2.0,,,1.0,-2.0,,,,-2.0,,,,,,,0.0,,0.0,,0.0,,0
,,1.0,,,-1.0,-1.0,-1.0,0.0,,-1.0,,,,,,,,,34.0,,,,0
,2.0,3.0,2.0,,-2.0,,,-1.0,-2.0,,,312.0,,,,,,,,,,,0
180000.0,,1.0,2.0,,,-1.0,0.0,,0.0,,16056.0,179490.0,,,,,,8200.0,,5103.0,5237.0,5000.0,1
140000.0,,1.0,,,0.0,0.0,,,,,126785.0,,132554.0,,137061.0,,,6500.0,,5000.0,5568.0,3600.0,0
,1.0,2.0,1.0,,0.0,0.0,,0.0,,0.0,78265.0,79364.0,,,,77511.0,3070.0,,2644.0,,,2909.0,0
210000.0,,,2.0,,,,0.0,0.0,0.0,,,,79668.0,92326.0,30500.0,25265.0,5000.0,,3402.0,,1026.0,1000.0,1
,2.0,,,,1.0,2.0,,,0.0,,,57244.0,,36795.0,30596.0,,,,,1300.0,,1300.0,0
,1.0,2.0,,23.0,,0.0,0.0,,,0.0,,,,27148.0,54991.0,28480.0,1800.0,,1500.0,,2400.0,1500.0,0
20000.0,1.0,1.0,2.0,28.0,1.0,,,,,,0.0,,,0.0,,30000.0,0.0,0.0,,12723.0,,32200.0,0
270000.0,,,,,0.0,,0.0,,0.0,,,68921.0,46512.0,40335.0,,22156.0,,,,2051.0,2000.0,0.0,1
230000.0,1.0,,2.0,,,,0.0,,-2.0,,38395.0,,,,,,,,0.0,,,,0
50000.0,,2.0,,,0.0,,0.0,,0.0,,,49717.0,49661.0,,49550.0,48871.0,,,1747.0,,2000.0,5900.0,0
,2.0,,2.0,30.0,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0
,,2.0,1.0,,0.0,,0.0,0.0,,0.0,7806.0,10142.0,12211.0,13828.0,11337.0,11577.0,,2550.0,2167.0,,389.0,,0
100000.0,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,89842.0,82669.0,,57847.0,43618.0,,4025.0,,1523.0,,,627.0,0
,2.0,2.0,,46.0,,,,,-1.0,,2741.0,,,0.0,,3498.0,1848.0,,,,3498.0,8095.0,0
,,,,,,,,,0.0,,263320.0,171626.0,175869.0,180891.0,,,,,8000.0,7032.0,,,0
,1.0,1.0,2.0,,,,,,0.0,,48092.0,,35230.0,,19624.0,20112.0,,2500.0,3000.0,2000.0,2000.0,2500.0,0
120000.0,2.0,2.0,2.0,30.0,,,0.0,0.0,,0.0,116887.0,,116281.0,,117791.0,,4615.0,7175.0,4529.0,,,4237.0,1
,,1.0,,22.0,,,2.0,-1.0,,0.0,14028.0,16484.0,15800.0,,,,,0.0,,334.0,,0.0,1
,,,,26.0,,,-2.0,,-2.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0
250000.0,2.0,,1.0,,,,,0.0,0.0,,,60663.0,,,33419.0,,3729.0,,,,,,0
,1.0,,1.0,,,-1.0,-1.0,-2.0,,0.0,0.0,,,,436.0,,,0.0,,872.0,,,0
500000.0,,,,,,0.0,0.0,,,0.0,238708.0,313903.0,323841.0,319331.0,,304388.0,,28000.0,15000.0,,108914.0,,0
,2.0,,1.0,,,0.0,0.0,0.0,,,134496.0,,,115638.0,,118950.0,,,,4200.0,,4611.0,1
,1.0,2.0,2.0,,,0.0,0.0,,,,,,48587.0,37211.0,28248.0,28430.0,2300.0,2000.0,,988.0,,1600.0,0
340000.0,2.0,2.0,,40.0,0.0,0.0,0.0,0.0,,,244451.0,,,229404.0,161551.0,,10000.0,,,,5915.0,,0
,2.0,,,56.0,,,2.0,2.0,,0.0,7324.0,9808.0,,10029.0,9730.0,9974.0,,0.0,,,400.0,,0
190000.0,1.0,3.0,,35.0,,,0.0,0.0,0.0,,170928.0,,,,,,,,7510.0,5500.0,6000.0,,0
210000.0,2.0,,,,,-1.0,,,-1.0,,1262.0,33414.0,1828.0,,11854.0,30949.0,33414.0,,,,30288.0,1460.0,0
60000.0,,,2.0,23.0,,0.0,,,0.0,,,,58647.0,59619.0,57068.0,,2659.0,,2078.0,2002.0,2062.0,2072.0,1
90000.0,,3.0,1.0,62.0,,,,,0.0,0.0,,52485.0,46978.0,47512.0,,48761.0,1050.0,,1680.0,1734.0,1828.0,,0
180000.0,,,2.0,32.0,-1.0,-1.0,,,,-1.0,291.0,,291.0,291.0,,,,,291.0,,,291.0,1
300000.0,2.0,1.0,,29.0,-2.0,,,,0.0,,-1282.0,-1282.0,,,,139940.0,,,5000.0,,5500.0,5500.0,0
300000.0,2.0,,,,,-1.0,,,,-1.0,,,,,,390.0,390.0,,,,390.0,,0
,,1.0,2.0,,-1.0,0.0,,-1.0,-1.0,-1.0,13122.0,,,6751.0,8354.0,12271.0,,8000.0,7000.0,8500.0,,,0
,2.0,2.0,2.0,24.0,0.0,0.0,,,,0.0,27170.0,,27238.0,27012.0,26762.0,,,,2000.0,1916.0,1000.0,,0
,,,,,0.0,0.0,,,,,,18362.0,,16479.0,16694.0,17334.0,1333.0,1640.0,1506.0,721.0,,1000.0,0
,1.0,,,,0.0,0.0,,0.0,,-2.0,,237022.0,,0.0,0.0,0.0,11828.0,,0.0,0.0,,0.0,0
180000.0,,,2.0,,-1.0,,2.0,,,,3139.0,5853.0,,0.0,2821.0,0.0,,0.0,0.0,2821.0,0.0,176.0,0
170000.0,1.0,2.0,,27.0,,-1.0,,-1.0,,,711.0,176.0,,1422.0,582.0,291.0,176.0,1000.0,,,,,0
,1.0,,,,,,,0.0,,0.0,48919.0,,48731.0,48934.0,29116.0,,1800.0,2200.0,1400.0,,,30000.0,0
,,2.0,,27.0,,0.0,0.0,0.0,0.0,0.0,40491.0,,,40802.0,42422.0,,,,,3000.0,8000.0,,0
20000.0,2.0,2.0,2.0,27.0,0.0,0.0,-1.0,2.0,2.0,2.0,17304.0,,,26644.0,,27941.0,0.0,,1000.0,,,1200.0,0
30000.0,,,1.0,,1.0,-2.0,,-1.0,0.0,0.0,0.0,,0.0,,,14650.0,0.0,0.0,,,532.0,543.0,0
,,1.0,2.0,29.0,-2.0,,-2.0,-2.0,-1.0,-1.0,,1476.0,,,20976.0,,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,0
,1.0,2.0,,,,,0.0,,,0.0,,77960.0,79804.0,,,,3000.0,,,,3300.0,,0
120000.0,1.0,,2.0,,,0.0,,0.0,,2.0,,,,17400.0,,19577.0,,,7313.0,,,,0
60000.0,2.0,2.0,,27.0,0.0,0.0,0.0,,,,18224.0,19928.0,20939.0,,21734.0,,,1648.0,1000.0,936.0,962.0,,0
,,1.0,,31.0,,-1.0,-2.0,,,,15000.0,,,0.0,,,0.0,0.0,0.0,0.0,,,0
,,,,39.0,-1.0,-1.0,,,-1.0,,,223.0,,223.0,223.0,675.0,,,,223.0,675.0,,0
,,,,,-1.0,-1.0,,-2.0,-2.0,-2.0,,,1049.0,-25.0,-25.0,,,,,,0.0,0.0,1
120000.0,1.0,1.0,1.0,44.0,1.0,2.0,2.0,,,,75294.0,76465.0,74675.0,79629.0,,,3000.0,,6200.0,,,,1
,2.0,,2.0,,0.0,,0.0,,0.0,,,,,12101.0,,,2000.0,4574.0,5101.0,,3395.0,,0
50000.0,,,2.0,,0.0,0.0,,0.0,0.0,0.0,,51030.0,,20155.0,,20194.0,2100.0,1320.0,,,733.0,,0
120000.0,,,2.0,41.0,1.0,,0.0,0.0,,,121988.0,90063.0,,11990.0,390.0,390.0,0.0,1600.0,,,390.0,,0
,1.0,2.0,1.0,31.0,0.0,,0.0,,,,61177.0,,63806.0,,66451.0,,,3500.0,2154.0,,,1000.0,0
,,,,,,2.0,,2.0,,,5741.0,5155.0,5754.0,5150.0,,,0.0,2294.0,0.0,,0.0,935.0,0
,,,,,,,,2.0,,2.0,6313.0,8625.0,,9199.0,,,,,1000.0,471.0,,,0
170000.0,2.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0,,23227.0,,7695.0,4777.0,3517.0,,,207.0,151.0,,,0
500000.0,2.0,1.0,1.0,,1.0,-2.0,,-2.0,,,0.0,,,,0.0,,0.0,,0.0,,,,0
,2.0,,1.0,,0.0,0.0,0.0,,0.0,,,,,43370.0,28850.0,17896.0,,2894.0,2000.0,1500.0,1000.0,,0
,,,,,,0.0,,,0.0,,84484.0,,,78369.0,,83683.0,3007.0,,2802.0,2901.0,,80000.0,1
50000.0,,2.0,1.0,29.0,1.0,,,,,,,,24108.0,,,26117.0,0.0,,1800.0,2200.0,,,0
20000.0,1.0,2.0,,22.0,,,2.0,0.0,,0.0,,9992.0,,11049.0,11865.0,,,1000.0,1000.0,1000.0,1000.0,8100.0,0
,,,,,,,0.0,,,0.0,,,,,259403.0,,,9036.0,9066.0,9576.0,,9435.0,1
50000.0,1.0,2.0,,,0.0,0.0,0.0,,0.0,,,49446.0,,24788.0,,,2009.0,2500.0,,,28939.0,1200.0,1
200000.0,2.0,1.0,,34.0,-1.0,-1.0,,-1.0,-1.0,-1.0,7448.0,,,10067.0,,,,,,9521.0,,10381.0,1
50000.0,2.0,3.0,,23.0,,,0.0,,0.0,-1.0,,7006.0,,,,27529.0,,,6700.0,5000.0,28103.0,,0
,2.0,,,,2.0,,2.0,0.0,,0.0,86654.0,87851.0,,,88357.0,77155.0,3500.0,,3300.0,2839.0,3000.0,4000.0,0
,1.0,2.0,,,-1.0,,0.0,0.0,,,,,5566.0,6139.0,,,,,1076.0,,,,0
,,3.0,,41.0,,0.0,0.0,,0.0,,,50741.0,,39203.0,,,1816.0,,,990.0,967.0,1071.0,0
,2.0,3.0,,48.0,0.0,,0.0,0.0,,-2.0,,,,,0.0,,,2428.0,1423.0,,0.0,,0
490000.0,,2.0,2.0,35.0,,0.0,,,-1.0,0.0,,,,,20205.0,6483.0,3000.0,,5007.0,,,,0
80000.0,,,,45.0,0.0,0.0,,,0.0,0.0,,,24577.0,,18522.0,,1843.0,,,633.0,842.0,,0
220000.0,2.0,,,,,0.0,0.0,0.0,,,,,207821.0,,,,,10000.0,,10042.0,,,0
,2.0,,1.0,27.0,0.0,,0.0,,,2.0,,,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,,10043.0,,7000.0,0
,2.0,5.0,2.0,,,0.0,0.0,0.0,0.0,0.0,91226.0,83650.0,80037.0,53055.0,,98251.0,,,4000.0,98000.0,,3500.0,1
,,,,41.0,,2.0,,,,-1.0,,,,,,390.0,50.0,1491.0,2500.0,390.0,,,0
,,2.0,,,0.0,,,,,,34733.0,,,,38782.0,,3600.0,0.0,,,,1340.0,0
160000.0,,2.0,,,-1.0,,,-1.0,-1.0,-1.0,,,-110.0,,,307.0,,,687.0,,500.0,,0
60000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,,0.0,63578.0,,,51026.0,24213.0,5295.0,2188.0,2285.0,,169.0,,,0
50000.0,2.0,,2.0,,,,0.0,,0.0,0.0,12498.0,,,16072.0,17041.0,,,2000.0,,,2396.0,,0
200000.0,2.0,,,,,-1.0,-1.0,-1.0,-2.0,,136435.0,,99230.0,,,,105.0,99230.0,10038.0,18758.0,,0.0,0
,,,,,2.0,,,,,,,51564.0,50733.0,30363.0,30444.0,30482.0,,,,,1100.0,,0
100000.0,1.0,1.0,2.0,41.0,0.0,,0.0,,0.0,0.0,31452.0,32453.0,33490.0,,,,1527.0,1564.0,,,1320.0,1333.0,0
,2.0,2.0,,44.0,0.0,,-1.0,,-1.0,-1.0,1719.0,1732.0,,,175.0,,,1250.0,,,,,0
20000.0,,,,31.0,5.0,,,4.0,3.0,,21763.0,,20930.0,20182.0,,11998.0,0.0,549.0,,0.0,0.0,,0
80000.0,2.0,,,50.0,,,,-1.0,,-1.0,,14233.0,15729.0,,,,5000.0,,3000.0,,1500.0,4473.0,0
160000.0,,1.0,,36.0,1.0,,,-2.0,,,0.0,,0.0,,0.0,300.0,0.0,,,0.0,300.0,0.0,1
,1.0,1.0,,,,0.0,,,2.0,2.0,,251120.0,,270486.0,,,10600.0,9300.0,20000.0,,0.0,11000.0,0
150000.0,2.0,6.0,1.0,47.0,0.0,0.0,0.0,,,,,,91721.0,93063.0,,,,,,,3408.0,3416.0,1
240000.0,1.0,2.0,2.0,,0.0,0.0,0.0,0.0,,,,,176990.0,169198.0,166131.0,169245.0,8000.0,,,,5400.0,,1
180000.0,,3.0,,31.0,,-2.0,,-2.0,,-2.0,,1562.0,,768.0,0.0,,,,768.0,0.0,0.0,,1
,2.0,2.0,1.0,,-1.0,-1.0,-1.0,,-1.0,-1.0,12769.0,,177.0,1596.0,405.0,0.0,902.0,,1596.0,405.0,,0.0,1
