age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36.0,,married,basic.6y,,no,,telephone,,fri,189.0,2.0,999.0,0.0,,1.1,,,4857.0,5191.0,no
37.0,admin.,,,no,,no,cellular,aug,fri,89.0,2.0,,0.0,nonexistent,1.4,93444.0,,4966.0,,yes
53.0,technician,married,professional.course,unknown,,,cellular,,fri,118.0,,,0.0,,1.4,,-42.7,,5228.1,no
39.0,self-employed,married,university.degree,no,no,no,,nov,mon,85.0,1.0,999.0,1.0,,-0.1,,,4191.0,5195.8,no
,technician,married,basic.9y,,,no,telephone,jun,thu,166.0,2.0,999.0,0.0,nonexistent,,94465.0,,4866.0,5228.1,no
,admin.,divorced,high.school,,yes,no,cellular,,mon,72.0,4.0,999.0,,,,92893.0,-46.2,1354.0,5099.1,no
36.0,,single,,,,no,,jun,thu,176.0,1.0,,0.0,nonexistent,1.4,,,,5228.1,no
43.0,,divorced,,no,,no,,nov,,488.0,2.0,999.0,,nonexistent,-0.1,93.2,,,5195.8,no
36.0,entrepreneur,married,university.degree,no,,no,,may,wed,,,999.0,1.0,,-1.8,,-46.2,1334.0,,no
42.0,admin.,single,,no,no,,telephone,may,thu,172.0,,,0.0,nonexistent,,93994.0,-36.4,4855.0,5191.0,no
31.0,services,single,university.degree,unknown,yes,no,,,tue,,,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4966.0,,no
,management,,high.school,,no,no,,,fri,132.0,2.0,999.0,,nonexistent,,93444.0,-36.1,4964.0,5228.1,yes
29.0,,,,,yes,no,cellular,may,mon,135.0,2.0,999.0,2.0,failure,-1.8,92893.0,,1299.0,,no
51.0,,married,,no,no,,cellular,oct,,626.0,1.0,999.0,1.0,,-3.4,92431.0,-26.9,0.737,,no
,,married,professional.course,no,no,,cellular,nov,fri,348.0,,999.0,0.0,nonexistent,-0.1,93.2,,4021.0,5195.8,no
,admin.,married,high.school,,,,telephone,,tue,,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0,no
36.0,,married,university.degree,no,no,,,,tue,108.0,,,1.0,,-1.8,93075.0,-47.1,1423.0,5099.1,no
25.0,blue-collar,single,basic.9y,,no,no,cellular,,thu,692.0,1.0,999.0,,nonexistent,,93918.0,-42.7,4958.0,,no
,technician,married,high.school,no,yes,yes,cellular,sep,thu,,,3.0,2.0,,-3.4,,,,5017.5,yes
50.0,,married,professional.course,no,no,,cellular,jul,,74.0,3.0,999.0,0.0,nonexistent,,93918.0,-42.7,4968.0,,no
,housemaid,married,university.degree,no,yes,no,cellular,apr,thu,494.0,1.0,6.0,1.0,,-1.8,93749.0,-34.6,0.644,,no
27.0,technician,single,professional.course,,no,no,cellular,may,tue,415.0,1.0,999.0,,,,,,,,no
,,,university.degree,no,yes,no,,jul,tue,242.0,2.0,999.0,0.0,nonexistent,,93918.0,,4962.0,5228.1,no
,,,professional.course,no,no,,telephone,may,fri,177.0,1.0,,0.0,,,93994.0,-36.4,,,no
,technician,,professional.course,no,,,,,wed,,2.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.27,5099.1,no
39.0,,married,high.school,no,yes,no,telephone,may,fri,,,,0.0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0,yes
30.0,admin.,single,university.degree,no,yes,no,cellular,,,105.0,1.0,999.0,0.0,nonexistent,1.4,,-36.1,,5228.1,no
,admin.,married,high.school,,,no,,may,wed,99.0,5.0,,0.0,,1.1,93994.0,-36.4,,5191.0,yes
,,,,unknown,,no,,jul,,,6.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,,no
45.0,,married,professional.course,unknown,,,cellular,sep,thu,679.0,,,,,-1.1,94199.0,-37.5,0.879,4963.6,no
37.0,,married,,no,,no,,jun,,222.0,2.0,,,nonexistent,,,-41.8,4866.0,5228.1,no
,,married,professional.course,,no,yes,cellular,jul,fri,163.0,,,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
,management,,basic.6y,,yes,yes,cellular,aug,thu,354.0,3.0,999.0,0.0,nonexistent,-2.9,92201.0,-31.4,0.873,,no
,blue-collar,single,professional.course,,no,no,cellular,aug,wed,,1.0,9.0,1.0,,,94027.0,-38.3,0.9,,no
24.0,blue-collar,,basic.9y,,,no,cellular,jul,fri,,3.0,999.0,0.0,,1.4,,,,5228.1,no
,services,,high.school,no,yes,no,cellular,,,278.0,5.0,999.0,0.0,nonexistent,,93918.0,-42.7,,5228.1,yes
39.0,,divorced,professional.course,,yes,,cellular,,thu,97.0,,,,nonexistent,,93444.0,,4962.0,,no
36.0,blue-collar,married,basic.9y,,,no,telephone,jun,wed,81.0,2.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1,no
34.0,management,single,,,no,no,cellular,may,fri,,,999.0,1.0,failure,-1.8,,-46.2,1313.0,5099.1,no
57.0,blue-collar,married,basic.9y,unknown,yes,,cellular,jul,tue,101.0,3.0,999.0,0.0,nonexistent,,93918.0,-42.7,4961.0,5228.1,no
,technician,married,basic.9y,no,no,,,,tue,261.0,1.0,,1.0,success,-1.8,92893.0,-46.2,1291.0,5099.1,no
34.0,blue-collar,married,basic.6y,no,yes,,,,tue,477.0,3.0,,,,-1.8,92893.0,-46.2,1344.0,,yes
44.0,services,married,high.school,no,,,telephone,jun,fri,618.0,4.0,,0.0,nonexistent,1.4,94465.0,-41.8,4959.0,,yes
55.0,,divorced,university.degree,no,yes,no,,,fri,412.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,,4855.0,5191.0,no
33.0,,,,unknown,yes,no,telephone,,fri,,2.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4864.0,,no
52.0,,divorced,basic.9y,,,no,telephone,may,mon,51.0,1.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1244.0,,no
25.0,technician,,,no,no,,cellular,jul,thu,,,999.0,0.0,,,93918.0,,,,yes
35.0,management,,,no,,,telephone,jul,thu,165.0,1.0,,1.0,,-1.7,,-40.3,0.782,4991.6,no
,blue-collar,single,high.school,,,no,cellular,,tue,139.0,1.0,999.0,0.0,nonexistent,,93918.0,,4961.0,,no
,,single,university.degree,unknown,,no,,aug,thu,112.0,1.0,999.0,,nonexistent,1.4,,,4964.0,,no
34.0,,,,no,no,no,telephone,jun,wed,121.0,2.0,999.0,0.0,,,94465.0,-41.8,4864.0,5228.1,no
52.0,admin.,,,,,no,,may,thu,227.0,2.0,,0.0,,-1.8,93876.0,-40.0,0.677,5008.7,no
,unknown,married,unknown,no,yes,no,,may,mon,,7.0,6.0,1.0,success,-1.8,,,,,no
49.0,blue-collar,divorced,,,yes,,cellular,jul,mon,786.0,4.0,999.0,0.0,nonexistent,1.4,,,,5228.1,no
,management,married,,no,yes,no,,,thu,35.0,4.0,999.0,,nonexistent,1.4,,,4968.0,5228.1,no
34.0,entrepreneur,,professional.course,no,yes,,,,thu,109.0,,999.0,0.0,,,93918.0,-42.7,,5228.1,no
,services,married,,,no,no,cellular,may,,310.0,1.0,,0.0,nonexistent,-1.8,92893.0,-46.2,1.25,,no
,technician,married,,,yes,,telephone,,fri,,3.0,999.0,0.0,nonexistent,1.1,93994.0,,4857.0,5191.0,no
48.0,management,married,university.degree,,,,cellular,aug,,83.0,,999.0,,nonexistent,1.4,,-36.1,4963.0,5228.1,no
,blue-collar,,high.school,,yes,no,telephone,may,tue,485.0,1.0,,0.0,nonexistent,1.1,93994.0,-36.4,,,no
,,,basic.9y,unknown,,no,telephone,jul,,,,,,nonexistent,,93918.0,-42.7,,5228.1,no
31.0,services,married,high.school,unknown,,no,,,mon,,6.0,,0.0,nonexistent,-1.8,,,1354.0,5099.1,no
29.0,blue-collar,,,no,yes,no,telephone,,,178.0,,999.0,,,1.4,93918.0,-42.7,4966.0,5228.1,no
,blue-collar,married,basic.9y,no,,yes,telephone,,wed,,1.0,999.0,0.0,,-0.1,93.2,-42.0,4663.0,,no
46.0,,married,,no,no,no,telephone,,fri,,2.0,999.0,,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1,no
59.0,unemployed,married,,,yes,no,cellular,,,458.0,,999.0,,,1.4,,,,5228.1,no
33.0,admin.,single,unknown,no,,no,cellular,mar,,196.0,3.0,999.0,1.0,failure,-1.8,93369.0,,0.635,5008.7,yes
41.0,technician,,university.degree,,no,no,cellular,,thu,86.0,1.0,999.0,,nonexistent,1.4,93444.0,,4968.0,,yes
46.0,,married,professional.course,no,no,no,,may,,124.0,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1,no
32.0,,,professional.course,,no,no,telephone,,mon,131.0,1.0,,0.0,nonexistent,,,-36.4,4858.0,5191.0,no
35.0,,,high.school,no,yes,,cellular,nov,tue,114.0,1.0,999.0,,,-0.1,93.2,,,,no
39.0,blue-collar,,basic.9y,no,,no,cellular,may,,,3.0,999.0,0.0,,-1.8,92893.0,-46.2,,5099.1,no
,student,,basic.9y,,no,no,cellular,oct,fri,221.0,2.0,,,success,,,,,5017.5,yes
,,married,university.degree,no,yes,,,,,,3.0,999.0,0.0,,1.4,93444.0,,4965.0,5228.1,no
,management,married,university.degree,,no,yes,,nov,wed,73.0,2.0,,1.0,failure,-0.1,93.2,,4.12,5195.8,no
29.0,blue-collar,married,basic.9y,no,,unknown,telephone,,wed,27.0,1.0,999.0,0.0,nonexistent,,94465.0,-41.8,4962.0,5228.1,no
43.0,services,divorced,professional.course,,no,,telephone,may,mon,,4.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1,no
,,married,,no,yes,no,,nov,,,1.0,999.0,0.0,,-0.1,93.2,-42.0,4021.0,,no
,,,high.school,no,no,no,cellular,,,96.0,1.0,,,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1,no
,,married,university.degree,no,,,telephone,jun,thu,131.0,10.0,999.0,,,1.4,,-41.8,4866.0,,no
31.0,unemployed,single,professional.course,no,,no,telephone,may,wed,83.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
,,,,,no,,cellular,jul,,,4.0,999.0,,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
47.0,admin.,married,high.school,,,,cellular,apr,,903.0,2.0,,1.0,failure,-1.8,93075.0,-47.1,,5099.1,no
30.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,,tue,168.0,2.0,,0.0,nonexistent,1.4,93918.0,-42.7,,,no
,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,83.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,yes
,admin.,single,,no,yes,yes,cellular,jul,,150.0,4.0,,0.0,nonexistent,1.4,93918.0,,4.96,5228.1,no
34.0,blue-collar,married,basic.9y,unknown,no,,cellular,jul,,196.0,2.0,999.0,,,1.4,,-42.7,4963.0,5228.1,no
24.0,unknown,single,university.degree,no,,no,cellular,jun,,,1.0,3.0,2.0,success,-2.9,,,,,no
54.0,self-employed,,professional.course,unknown,no,,telephone,,wed,252.0,2.0,999.0,0.0,,1.1,93994.0,-36.4,,5191.0,yes
33.0,admin.,married,,,,no,cellular,may,mon,,3.0,,0.0,nonexistent,-1.8,92893.0,-46.2,,5099.1,no
38.0,,married,high.school,unknown,no,no,cellular,may,mon,171.0,,999.0,0.0,,-1.8,92893.0,,1299.0,5099.1,no
,unemployed,single,basic.4y,,no,no,cellular,jun,mon,,1.0,,,nonexistent,-2.9,,-40.8,1.26,5076.2,no
,admin.,married,university.degree,no,yes,no,cellular,,thu,422.0,2.0,999.0,0.0,nonexistent,,92713.0,-33.0,,5023.5,no
50.0,services,single,,unknown,no,,,,thu,169.0,1.0,,0.0,,,,-47.1,,5099.1,no
,admin.,married,university.degree,no,no,no,cellular,may,fri,,6.0,,0.0,nonexistent,,92893.0,,1313.0,5099.1,no
,,,,,,no,telephone,,wed,,2.0,999.0,,nonexistent,1.4,,-41.8,4959.0,5228.1,no
54.0,management,married,,,yes,no,cellular,,mon,,2.0,999.0,1.0,failure,-1.8,92893.0,-46.2,1299.0,,no
55.0,housemaid,married,,unknown,yes,no,,jun,,93.0,,,,,,94465.0,-41.8,,,no
56.0,,married,basic.9y,,unknown,unknown,cellular,aug,,141.0,1.0,999.0,0.0,,1.4,93444.0,-36.1,4963.0,5228.1,no
36.0,services,married,,no,no,no,cellular,jul,wed,98.0,,,0.0,nonexistent,1.4,93918.0,,,5228.1,no
31.0,technician,,high.school,unknown,yes,yes,cellular,,,17.0,6.0,,,nonexistent,-1.8,,-46.2,,5099.1,no
,admin.,,university.degree,,,no,telephone,,tue,286.0,2.0,999.0,0.0,,,,-39.8,,4991.6,no
54.0,,,basic.4y,,yes,no,,aug,wed,73.0,,,,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1,no
29.0,,single,university.degree,no,unknown,unknown,telephone,,fri,,,999.0,0.0,nonexistent,,93918.0,,4959.0,5228.1,no
36.0,blue-collar,married,basic.6y,no,,no,cellular,apr,fri,427.0,2.0,,1.0,failure,-1.8,,-47.1,1405.0,5099.1,no
30.0,services,single,high.school,no,no,no,cellular,nov,,104.0,2.0,999.0,0.0,,-0.1,93.2,-42.0,,,no
51.0,,married,university.degree,unknown,no,no,cellular,,fri,46.0,4.0,999.0,,failure,-0.1,93.2,-42.0,4021.0,,no
39.0,housemaid,,basic.9y,,yes,no,cellular,nov,fri,150.0,4.0,999.0,,nonexistent,-0.1,,-42.0,4021.0,5195.8,no
,blue-collar,divorced,,no,yes,yes,,,mon,629.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,,yes
45.0,blue-collar,,basic.6y,,no,,,,fri,131.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,,no
30.0,technician,married,,no,yes,yes,telephone,may,wed,,3.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,,no
44.0,technician,married,professional.course,no,,no,cellular,jul,,115.0,,999.0,0.0,nonexistent,1.4,93918.0,,4963.0,5228.1,no
58.0,blue-collar,single,basic.9y,,yes,,cellular,,wed,127.0,2.0,999.0,,,-1.8,92893.0,-46.2,1334.0,5099.1,no
35.0,,,basic.9y,unknown,yes,,telephone,,thu,196.0,2.0,,,nonexistent,1.4,94465.0,-41.8,4961.0,,no
,self-employed,,,unknown,,yes,cellular,aug,thu,,2.0,999.0,,,,93444.0,-36.1,,5228.1,no
57.0,housemaid,divorced,,unknown,yes,no,,,wed,288.0,3.0,,,nonexistent,1.1,93994.0,-36.4,,,yes
47.0,management,married,,unknown,yes,no,telephone,jun,,100.0,3.0,,0.0,,,94465.0,-41.8,,,yes
34.0,admin.,divorced,,,yes,yes,cellular,,fri,238.0,2.0,999.0,0.0,nonexistent,-1.8,,,1405.0,5099.1,yes
41.0,admin.,,high.school,no,,,cellular,apr,fri,,2.0,999.0,,nonexistent,-1.8,,,1405.0,5099.1,no
53.0,,married,basic.9y,unknown,yes,no,cellular,aug,mon,136.0,2.0,,0.0,,1.4,93444.0,-36.1,4.97,5228.1,no
,admin.,,university.degree,unknown,yes,yes,,,thu,163.0,,,0.0,nonexistent,1.4,93444.0,-36.1,4968.0,,no
35.0,,,high.school,,yes,,telephone,aug,,,,,,nonexistent,1.4,93444.0,,4963.0,5228.1,no
,blue-collar,,,unknown,yes,no,telephone,,thu,114.0,9.0,999.0,0.0,nonexistent,,,-36.4,4.86,5191.0,no
,admin.,married,high.school,no,,no,cellular,,,,,999.0,0.0,nonexistent,-1.7,,-39.8,0.727,4991.6,no
34.0,,married,high.school,no,no,no,telephone,may,,63.0,1.0,999.0,,nonexistent,1.1,,-36.4,4857.0,5191.0,no
56.0,,,high.school,unknown,,,,nov,,72.0,1.0,,0.0,nonexistent,-0.1,,-42.0,4021.0,5195.8,no
,,,high.school,no,no,,cellular,aug,,555.0,,999.0,0.0,,-2.9,,,,5076.2,no
,blue-collar,,basic.6y,unknown,unknown,unknown,telephone,,,204.0,,,0.0,nonexistent,1.1,93994.0,,,,no
,blue-collar,married,basic.4y,unknown,,no,telephone,may,mon,,1.0,999.0,,,1.1,93994.0,-36.4,4858.0,5191.0,no
44.0,,,high.school,no,no,no,,apr,,,2.0,,,,-1.8,,,1405.0,5099.1,no
47.0,unknown,married,unknown,,yes,no,,,wed,133.0,1.0,999.0,,nonexistent,1.4,93918.0,,,5228.1,no
55.0,technician,married,professional.course,,no,,telephone,,,,1.0,,0.0,,1.4,,,4961.0,5228.1,no
30.0,technician,married,professional.course,no,no,no,,nov,,679.0,1.0,999.0,0.0,nonexistent,,,-42.0,,,no
30.0,,married,,no,no,no,,jun,wed,114.0,,,0.0,nonexistent,1.4,94465.0,-41.8,4962.0,,yes
30.0,entrepreneur,divorced,,no,,no,telephone,nov,,,3.0,,1.0,,-0.1,,-42.0,,5195.8,no
40.0,self-employed,married,university.degree,,,no,,,thu,161.0,,999.0,,,,,-47.1,1435.0,5099.1,no
46.0,,married,basic.9y,no,,no,cellular,aug,,82.0,2.0,999.0,0.0,nonexistent,,93444.0,-36.1,4964.0,,no
43.0,,married,high.school,no,no,no,,jul,fri,297.0,2.0,999.0,0.0,nonexistent,,93918.0,-42.7,,,no
31.0,,married,basic.4y,unknown,yes,no,cellular,jul,,148.0,1.0,999.0,,nonexistent,,,-42.7,4963.0,,no
19.0,,,high.school,,,no,cellular,may,tue,338.0,4.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1,yes
29.0,management,single,university.degree,,,no,cellular,jul,,,3.0,999.0,,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
38.0,management,married,basic.6y,,yes,no,telephone,jun,mon,166.0,,999.0,0.0,,1.4,94465.0,,4961.0,5228.1,yes
,admin.,,,no,,,cellular,oct,fri,143.0,1.0,,2.0,,-1.1,94601.0,,,4963.6,yes
32.0,technician,married,,no,yes,,cellular,jun,wed,123.0,1.0,,1.0,,-2.9,92963.0,-40.8,1.26,,no
56.0,retired,married,professional.course,no,,no,cellular,aug,tue,139.0,2.0,999.0,0.0,nonexistent,1.4,,,,5228.1,no
31.0,blue-collar,,,no,no,no,,jul,,42.0,,999.0,0.0,nonexistent,,93918.0,,4.96,5228.1,no
31.0,blue-collar,married,,unknown,,no,cellular,jul,,255.0,3.0,,0.0,,1.4,,-42.7,4963.0,,yes
48.0,blue-collar,married,basic.9y,,unknown,unknown,cellular,jul,tue,,4.0,999.0,,nonexistent,,93918.0,-42.7,4961.0,5228.1,no
33.0,admin.,married,university.degree,,,no,cellular,aug,thu,,,999.0,0.0,,1.4,93444.0,,4968.0,5228.1,no
38.0,,married,basic.9y,,unknown,unknown,telephone,jun,,48.0,1.0,,,nonexistent,,,-41.8,4959.0,,no
,,,high.school,no,no,no,cellular,,fri,149.0,2.0,999.0,0.0,nonexistent,,93444.0,-36.1,4964.0,,no
56.0,retired,married,basic.4y,,,no,,jul,tue,,1.0,999.0,,,1.4,93918.0,,,5228.1,no
46.0,,,university.degree,,yes,no,,jul,thu,309.0,1.0,999.0,,nonexistent,-2.9,92469.0,-33.6,1072.0,5076.2,no
41.0,services,single,,unknown,unknown,unknown,,,mon,772.0,2.0,999.0,1.0,failure,-1.8,,-46.2,,,no
46.0,,,basic.9y,no,,,,,wed,,1.0,,,,1.1,93994.0,,,,no
33.0,admin.,married,high.school,no,,yes,,aug,tue,,1.0,6.0,2.0,success,,92201.0,-31.4,0.859,5076.2,no
26.0,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,505.0,2.0,999.0,0.0,,1.4,,-42.7,,,no
,technician,married,basic.9y,no,yes,no,cellular,may,,35.0,2.0,999.0,,nonexistent,-1.8,,,1299.0,,no
30.0,,married,,no,no,no,telephone,,mon,,,,0.0,nonexistent,1.4,,-41.8,4865.0,5228.1,no
50.0,blue-collar,married,unknown,unknown,yes,no,,jul,,222.0,,999.0,0.0,nonexistent,1.4,93918.0,,4958.0,5228.1,no
71.0,retired,married,university.degree,no,yes,no,,aug,thu,,1.0,999.0,,,,,,0.904,4991.6,no
31.0,,,university.degree,,yes,,cellular,jun,fri,241.0,,999.0,,,-2.9,92963.0,-40.8,1224.0,5076.2,no
,,,basic.4y,no,,,,,fri,534.0,1.0,999.0,,nonexistent,,,,4857.0,5191.0,no
37.0,blue-collar,,basic.9y,unknown,no,no,telephone,may,,,5.0,,,nonexistent,,93994.0,-36.4,,5191.0,no
,technician,single,university.degree,,,no,cellular,may,tue,882.0,1.0,999.0,0.0,,-1.8,92893.0,-46.2,1291.0,5099.1,yes
31.0,,,university.degree,no,,no,cellular,may,,954.0,2.0,,,success,-1.8,,-46.2,1281.0,5099.1,no
37.0,housemaid,married,high.school,unknown,no,yes,cellular,aug,thu,,2.0,,0.0,,1.4,93444.0,,4968.0,,no
,,married,professional.course,,yes,,,,wed,,5.0,999.0,0.0,nonexistent,,93918.0,-42.7,,5228.1,no
53.0,admin.,married,,,,,telephone,,mon,208.0,,,0.0,nonexistent,1.1,93994.0,,4857.0,,no
,technician,married,,,,,cellular,aug,,95.0,,999.0,,,,,-36.1,4965.0,,no
54.0,technician,married,,no,no,yes,telephone,jul,fri,395.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
,admin.,single,high.school,no,yes,,cellular,,mon,104.0,2.0,999.0,,nonexistent,-1.8,92893.0,,1244.0,,no
52.0,,married,,unknown,yes,yes,cellular,aug,thu,,5.0,999.0,0.0,nonexistent,,93444.0,-36.1,,,no
35.0,,single,,no,yes,yes,telephone,may,fri,218.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
60.0,admin.,divorced,,,yes,,,jul,fri,144.0,1.0,,,nonexistent,,93918.0,,,,yes
,entrepreneur,married,,unknown,yes,no,telephone,,,,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0,no
,blue-collar,married,,no,,yes,cellular,may,thu,,1.0,999.0,,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1,no
49.0,self-employed,,university.degree,,yes,no,cellular,jul,,1124.0,2.0,999.0,0.0,nonexistent,1.4,,,4963.0,5228.1,no
,technician,divorced,,no,no,no,telephone,may,,,2.0,999.0,,nonexistent,,93994.0,,4857.0,,no
46.0,,,basic.9y,no,no,no,cellular,,tue,530.0,1.0,999.0,0.0,,-0.1,,-42.0,4153.0,,no
,entrepreneur,married,high.school,no,,no,telephone,,,1516.0,2.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4864.0,,no
26.0,,single,,,no,yes,,,thu,546.0,,999.0,0.0,,,93994.0,-36.4,4.86,5191.0,no
,,,basic.9y,no,yes,,cellular,jul,,158.0,1.0,,,nonexistent,,93918.0,-42.7,4958.0,5228.1,no
,blue-collar,,basic.4y,,yes,yes,cellular,nov,,53.0,1.0,,0.0,nonexistent,-0.1,,-42.0,4021.0,5195.8,no
,admin.,married,high.school,,no,yes,,may,thu,155.0,,999.0,0.0,,,93994.0,-36.4,,5191.0,no
,technician,,,,no,no,cellular,aug,wed,,,999.0,0.0,nonexistent,,92201.0,-31.4,0.884,5076.2,no
,blue-collar,,,,,no,,jun,wed,119.0,,,0.0,nonexistent,1.4,94465.0,,,5228.1,no
59.0,technician,,,no,no,,cellular,jul,mon,39.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1,no
29.0,,,high.school,no,,no,cellular,,,140.0,,999.0,,,-2.9,92201.0,-31.4,0.881,5076.2,no
44.0,management,single,university.degree,unknown,,,,may,wed,91.0,1.0,999.0,,nonexistent,,93994.0,-36.4,4856.0,5191.0,no
,,,high.school,no,no,,telephone,jun,tue,372.0,1.0,999.0,,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1,no
47.0,blue-collar,married,basic.4y,unknown,,no,telephone,,mon,200.0,,,,,1.4,94465.0,-41.8,4961.0,,no
46.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,,,22.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
51.0,technician,,high.school,no,yes,no,,aug,wed,360.0,,999.0,0.0,nonexistent,1.4,,-36.1,4964.0,,no
25.0,,,basic.4y,no,no,,,may,,324.0,1.0,,0.0,nonexistent,1.1,,,,5191.0,no
,services,divorced,professional.course,no,no,no,,jul,tue,318.0,,,0.0,,1.4,93918.0,-42.7,4961.0,5228.1,no
36.0,entrepreneur,married,,no,yes,yes,telephone,jun,wed,135.0,,999.0,,nonexistent,1.4,94465.0,-41.8,4864.0,,no
,,divorced,,,yes,yes,cellular,,,265.0,,,1.0,failure,,,-46.2,1334.0,,no
37.0,blue-collar,,high.school,no,no,no,telephone,,tue,64.0,2.0,999.0,0.0,,1.1,,-36.4,4856.0,,no
,management,,basic.6y,,yes,,cellular,,,218.0,1.0,,,,,92843.0,-50.0,1757.0,5099.1,no
,admin.,,,,,no,,may,,399.0,2.0,,0.0,nonexistent,1.1,93994.0,,4857.0,5191.0,no
,admin.,single,university.degree,,,,cellular,apr,,,16.0,,0.0,,-1.8,93075.0,,1406.0,5099.1,no
35.0,technician,divorced,professional.course,no,no,no,cellular,aug,tue,101.0,3.0,999.0,,nonexistent,1.4,93444.0,-36.1,4968.0,,yes
46.0,,divorced,basic.9y,,yes,no,telephone,may,fri,133.0,1.0,,0.0,nonexistent,,93994.0,,4855.0,5191.0,yes
,management,single,,no,no,no,,,tue,416.0,4.0,999.0,,,1.4,,-42.7,4962.0,5228.1,no
33.0,,single,,no,yes,no,cellular,,wed,961.0,,999.0,1.0,,-1.8,93075.0,-47.1,1372.0,,no
55.0,,married,basic.6y,,yes,no,telephone,may,,,4.0,999.0,0.0,nonexistent,1.1,,-36.4,4858.0,5191.0,no
,housemaid,married,basic.4y,unknown,,no,cellular,jul,tue,165.0,20.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
57.0,blue-collar,divorced,basic.9y,no,yes,no,,jun,tue,,2.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,,,yes
32.0,,married,professional.course,no,no,,telephone,jun,fri,459.0,,,0.0,nonexistent,,94465.0,,4959.0,5228.1,no
29.0,,single,,no,yes,no,cellular,apr,mon,128.0,1.0,999.0,0.0,,-1.8,93075.0,-47.1,1405.0,,no
53.0,admin.,married,high.school,no,yes,no,telephone,may,tue,520.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,,,5191.0,no
30.0,blue-collar,married,,no,,no,cellular,may,mon,243.0,2.0,999.0,,nonexistent,-1.8,92893.0,,1299.0,5099.1,no
,,married,,no,no,no,cellular,,fri,138.0,,999.0,,nonexistent,-0.1,,-42.0,4021.0,5195.8,yes
38.0,blue-collar,married,,,yes,,cellular,apr,,22.0,4.0,999.0,0.0,nonexistent,-1.8,93075.0,,,,no
,admin.,,,unknown,,,telephone,may,mon,683.0,,999.0,,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
37.0,,married,high.school,no,yes,,telephone,,mon,124.0,,,0.0,nonexistent,,,,4858.0,5191.0,no
41.0,,married,,no,no,,,apr,tue,219.0,,999.0,0.0,,-1.8,93075.0,-47.1,,5099.1,no
,,single,professional.course,no,,no,cellular,aug,wed,,6.0,,0.0,nonexistent,,,-36.1,,5228.1,no
,,married,,no,no,no,cellular,,tue,134.0,7.0,999.0,0.0,nonexistent,,,,4966.0,,no
53.0,,married,,no,no,no,telephone,,mon,336.0,,999.0,0.0,,1.4,93918.0,,,5228.1,yes
37.0,blue-collar,married,,no,no,,,,mon,430.0,2.0,,0.0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1,no
,entrepreneur,married,unknown,unknown,yes,no,,,fri,86.0,,999.0,,,1.4,94465.0,-41.8,4967.0,,no
,technician,married,university.degree,no,yes,no,telephone,,,78.0,2.0,,0.0,nonexistent,1.4,,-41.8,4961.0,5228.1,no
