cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,f,g,t,n,f,c,b,n,t,b,s,,g,w,p,w,o,p,k,y,
,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d
,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,,h,v,g
f,s,w,f,n,f,c,b,w,t,?,s,s,w,p,p,w,o,e,n,s,w
,y,g,f,f,f,c,b,p,e,b,k,k,,p,p,w,o,l,,v,g
x,s,y,f,n,f,c,b,y,e,?,k,s,p,w,p,w,t,p,w,v,d
x,s,e,t,n,f,c,b,n,t,?,s,k,p,w,p,w,o,e,h,y,g
x,s,,f,n,a,c,b,y,e,?,,s,o,o,p,o,,p,b,v,l
f,f,y,f,f,f,c,,g,e,b,k,k,p,,p,w,o,l,h,v,p
f,y,y,f,n,f,c,n,h,t,b,s,s,o,g,p,w,o,l,w,v,d
,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d
x,s,e,f,n,f,c,b,u,e,?,f,s,p,p,p,w,o,p,h,s,d
x,y,,t,a,f,,,w,e,r,s,y,w,w,p,w,o,,n,s,p
f,s,n,f,n,f,c,b,p,t,?,s,s,w,w,p,w,t,p,w,v,m
x,,g,f,c,f,w,n,g,,b,s,s,w,w,p,w,o,p,n,,d
f,f,g,f,f,,c,b,g,e,b,k,k,,b,p,w,o,l,h,y,g
f,f,c,f,n,f,c,b,b,e,?,s,s,w,b,p,w,t,p,h,v,d
k,s,n,f,n,f,w,b,b,e,c,s,s,o,w,p,w,o,p,w,v,p
x,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,,w
,s,p,t,n,,c,b,e,e,?,s,s,w,e,p,w,t,,w,c,
x,s,e,f,c,f,c,n,h,t,b,k,s,o,w,p,w,o,l,k,v,w
,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,,g
k,s,n,,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,,v,l
k,y,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,,w
x,y,y,f,f,f,c,b,p,e,b,k,,p,b,,w,o,l,,v,p
x,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
x,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,,n,y,d
x,s,n,f,y,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,v,p
f,s,e,f,c,f,c,n,g,e,?,k,s,o,w,p,w,o,e,w,v,d
x,,n,f,y,f,c,n,b,t,?,s,s,w,,p,w,o,e,w,v,
,y,g,t,n,f,c,,p,,b,,s,,w,,w,o,p,n,y,
f,,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g
k,s,,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,s,g,t,f,f,c,,p,t,b,,f,w,w,p,w,o,p,,v,g
k,s,n,f,f,,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
f,f,n,t,n,f,c,b,u,t,b,s,s,b,b,p,w,o,p,w,v,u
,f,,t,n,f,c,b,w,t,b,s,,,p,p,w,o,p,k,y,d
f,y,n,f,c,f,c,b,w,e,?,k,y,w,w,p,w,o,p,w,v,d
x,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,,o,p,n,v,d
f,y,y,f,f,f,c,b,p,,b,k,k,n,,,w,o,l,h,y,d
f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,s,b,t,f,f,,b,h,t,b,s,f,w,w,p,w,o,p,h,,
b,s,w,t,m,f,c,b,w,t,?,s,s,b,w,p,w,o,p,w,a,d
x,f,p,t,n,f,c,n,h,t,?,s,k,p,p,p,w,t,e,n,v,p
x,y,y,f,f,f,c,,p,e,b,,k,p,b,p,,o,l,h,v,g
x,y,g,f,f,f,c,b,g,e,b,k,k,n,,,w,o,l,h,v,p
f,s,b,t,f,,c,b,w,t,b,s,f,w,w,,w,,p,,s,g
b,f,n,t,y,f,c,n,b,e,b,s,s,w,w,p,w,o,e,h,s,p
f,s,w,f,f,f,c,b,n,t,?,s,s,w,w,p,w,t,e,n,v,d
x,f,g,t,n,f,c,b,p,t,b,s,,w,p,p,w,,p,n,y,d
f,y,e,f,f,f,c,n,w,e,b,s,s,p,w,p,w,o,l,h,s,l
b,s,n,f,n,a,c,b,b,t,b,s,f,p,o,p,w,o,p,k,v,d
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,,d
f,y,n,t,n,f,c,b,g,e,r,k,s,p,w,p,w,t,e,w,a,u
f,s,e,f,y,f,c,n,b,,?,k,s,w,w,p,w,o,e,w,v,l
,s,,,s,,c,,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,s,n,f,s,f,c,,b,t,?,k,k,,,p,w,o,e,w,v,p
x,f,,t,,f,c,b,,t,b,s,s,g,p,p,w,o,p,k,y,d
f,s,e,f,y,f,c,n,b,,?,s,s,p,p,p,w,o,e,w,v,d
x,,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,,p,k,v,d
x,y,n,f,,f,c,n,b,,?,s,k,p,p,,w,o,e,w,v,p
x,f,,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,,n,y,d
f,f,y,f,f,f,c,b,g,e,b,k,k,,b,,,,l,h,y,
f,f,g,f,n,f,c,b,p,t,b,k,s,o,p,p,w,o,p,w,y,m
k,s,n,f,f,f,c,b,n,t,b,s,s,w,c,p,w,o,p,h,v,d
x,y,n,f,n,f,w,n,h,e,b,k,s,p,o,p,w,o,n,w,a,d
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g
x,f,w,f,n,f,w,b,p,e,?,s,s,,w,p,w,t,p,w,n,g
,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,,d
f,y,g,f,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,y,
f,y,e,t,n,,c,b,u,t,b,s,s,w,p,p,,o,,k,y,d
b,s,n,f,n,f,c,b,y,e,b,k,s,p,w,p,w,o,e,h,v,p
k,y,w,f,n,f,w,n,h,t,b,s,s,p,n,p,w,t,p,r,v,d
f,f,n,t,f,f,w,b,b,e,?,s,s,w,g,p,w,t,e,w,v,d
x,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g
x,y,g,f,f,f,,b,p,e,b,k,k,b,p,p,w,o,,h,v,p
,f,,f,f,f,c,,g,e,,k,,b,n,,w,o,l,h,v,p
x,y,y,f,n,f,c,n,h,t,c,s,s,w,b,p,w,o,e,w,v,l
x,,n,f,f,f,c,,b,t,?,k,k,w,p,p,w,o,e,w,v,p
f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,,l,,v,
x,y,n,f,f,f,c,,b,t,?,k,,p,w,p,w,o,e,w,v,l
b,s,y,t,a,,c,b,n,e,c,s,,w,,p,w,o,p,k,,g
f,s,,t,n,,c,b,e,e,?,s,s,w,w,p,,t,e,w,c,w
x,s,e,f,y,,,,b,t,?,k,s,p,w,,w,o,e,,v,d
x,,g,f,f,,c,,h,e,b,,k,,n,p,,o,l,h,v,
x,s,n,t,n,f,c,b,p,e,?,s,s,p,e,p,w,t,p,n,v,d
x,y,y,f,f,f,c,b,,e,,k,k,p,p,p,w,o,l,h,v,p
f,f,y,f,f,f,c,b,h,,b,k,k,p,n,p,w,o,l,h,y,g
k,,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,,e,w,,p
f,f,,f,f,,c,,h,e,b,k,k,n,n,p,w,o,,h,,g
x,s,n,f,n,f,c,n,e,e,c,k,s,w,w,p,w,o,p,w,v,d
x,f,g,t,n,,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
f,,w,t,,f,c,b,p,t,b,,f,w,w,p,w,,,h,s,
f,f,n,t,n,f,c,b,,,b,s,s,w,g,p,,,p,n,v,d
k,,n,,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,,g,f,f,f,c,b,p,e,b,,k,p,n,p,w,o,l,h,y,g
x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,f,w,f,n,f,w,b,g,e,?,k,,w,,p,w,t,,,n,g
s,f,w,t,n,f,c,n,w,e,e,s,f,p,b,p,w,o,p,w,v,u
k,y,b,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,,u
f,s,n,f,n,f,c,b,n,e,?,y,y,p,w,p,w,o,e,h,v,l
x,s,,,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,,
,f,n,t,n,f,c,b,w,t,b,,s,p,g,p,w,o,,k,,
f,f,n,t,n,f,c,b,h,t,?,s,s,b,p,p,w,o,p,h,a,d
x,f,n,f,n,f,w,b,k,t,e,f,f,w,,p,w,o,e,,a,g
f,f,e,t,n,f,c,b,p,t,,s,s,p,g,p,w,o,,k,,d
f,s,n,t,p,f,c,n,p,e,,s,s,w,w,p,,o,p,n,,u
f,f,g,f,f,f,,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g
x,y,e,f,f,f,c,,,,?,,k,w,w,p,w,o,e,w,v,l
k,s,n,f,y,,c,n,b,t,?,k,s,w,,p,w,o,e,w,v,d
k,y,y,f,l,f,c,b,p,t,b,s,k,g,p,p,w,o,p,w,c,g
k,s,c,t,a,a,w,b,w,e,b,s,s,p,b,p,w,o,p,n,v,d
f,s,b,t,f,f,c,,p,,b,s,s,w,w,,w,,p,,s,g
x,,e,t,n,f,c,b,p,t,b,s,,,g,p,w,o,,n,v,d
b,y,b,f,n,f,c,b,k,t,b,k,s,p,w,p,w,o,e,w,v,d
k,s,w,t,p,f,c,n,w,t,?,s,s,p,p,p,w,o,e,w,v,d
f,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g
x,y,n,f,n,f,c,b,y,t,?,s,s,b,p,p,w,o,p,w,v,d
x,s,y,t,a,f,c,b,g,e,c,s,,w,w,p,w,o,p,k,n,m
,y,g,t,n,f,c,,w,t,b,s,s,g,w,p,,,,k,y,d
f,f,y,f,f,f,c,,h,e,b,,k,n,p,p,w,o,l,h,,d
f,f,y,f,y,f,w,b,w,t,?,s,s,p,p,p,o,o,l,k,v,d
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g
x,s,g,t,n,f,c,n,u,e,b,k,s,b,g,p,w,o,e,r,v,l
f,f,w,f,n,f,w,b,n,t,e,s,s,,w,p,w,o,e,k,s,g
f,s,n,f,f,f,c,n,b,t,?,,s,p,w,p,w,o,e,,v,l
x,f,w,f,c,f,c,,,e,b,s,s,w,w,p,w,o,p,n,v,d
,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
x,f,w,f,n,f,w,b,,t,e,f,f,w,,p,w,o,,n,s,g
f,s,n,,n,,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,,o,l,h,v,
x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,,o,p,h,v,u
x,y,w,t,p,,c,n,n,e,e,s,s,w,w,p,w,o,,n,s,g
x,f,y,f,f,f,c,b,,e,,k,k,n,p,p,w,o,l,h,v,d
,y,e,t,n,f,c,b,p,,b,s,s,p,g,p,w,o,p,n,y,d
f,s,n,f,n,f,c,b,p,e,?,k,s,c,w,p,w,o,p,w,v,g
f,y,w,t,,f,c,n,p,e,e,s,,w,w,p,w,o,p,n,v,u
f,y,n,t,n,f,c,b,n,t,b,,s,w,p,p,w,o,p,k,v,
s,f,g,f,n,f,,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u
x,f,y,t,n,a,w,b,y,t,b,s,k,w,w,p,w,n,e,w,v,d
k,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
,s,n,f,f,f,c,n,b,t,?,s,s,w,p,,w,,e,w,v,d
f,y,n,f,n,f,c,b,g,t,?,s,s,n,b,p,w,o,e,n,y,d
x,,g,t,,,c,b,n,t,b,s,s,g,g,p,w,o,p,k,,d
,y,y,,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,,s,m
f,,y,f,f,f,c,b,,,b,,k,n,n,p,w,o,l,h,,p
x,f,n,t,n,f,c,b,w,t,b,s,,w,,p,w,o,p,n,v,d
f,,w,f,n,f,,b,n,t,e,,f,w,w,p,w,,,k,s,
f,s,n,f,n,f,w,b,k,e,e,k,k,o,w,p,w,o,p,k,c,d
f,s,n,t,l,f,c,b,n,e,b,s,k,g,g,p,w,o,l,w,y,d
k,f,n,t,n,f,w,b,u,t,b,k,f,p,w,p,w,o,p,n,v,g
b,y,g,f,f,f,c,b,k,t,b,k,s,g,w,p,w,o,e,h,v,d
x,f,n,f,f,f,c,b,g,t,?,k,s,p,n,p,w,o,p,n,v,d
x,y,,f,f,f,c,b,h,,b,k,k,,n,p,w,o,l,h,v,
x,y,g,t,a,f,c,b,n,t,?,s,s,n,n,p,w,o,l,n,a,l
f,s,n,f,f,f,w,b,p,e,e,k,s,p,n,p,w,o,p,w,v,p
k,,n,f,y,f,c,n,,t,?,k,k,p,w,p,w,o,e,w,v,l
f,f,n,f,n,f,c,b,n,t,?,s,k,o,c,p,w,o,e,n,v,d
f,f,w,f,,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g
x,f,e,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,n,y,d
f,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d
f,f,e,f,s,f,c,b,p,t,b,s,s,n,w,p,w,o,p,w,v,l
f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g
f,y,e,f,n,f,c,b,b,e,c,s,f,p,n,p,w,o,e,u,y,m
x,s,n,f,s,f,,n,b,t,?,k,s,w,p,p,,o,,w,v,p
f,s,n,f,s,f,c,b,o,e,b,s,s,w,w,p,w,o,e,n,n,l
f,y,g,t,n,f,c,n,w,t,?,k,k,p,w,p,w,o,p,o,v,d
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,,,,u
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p
b,s,y,t,a,f,,b,g,e,,,s,w,w,p,w,o,p,k,,m
f,s,e,f,f,f,c,n,b,,?,s,,w,p,p,w,o,e,w,v,l
f,s,w,t,p,f,c,b,p,t,?,s,s,p,g,p,w,o,p,k,n,d
x,f,g,t,f,a,c,n,b,e,e,s,s,g,p,p,w,o,e,k,v,d
x,f,w,f,n,f,c,b,h,e,b,k,s,g,o,p,o,o,p,n,y,g
x,f,y,,,f,c,b,g,,b,k,,p,n,,w,o,l,h,v,g
x,s,w,t,,f,c,,g,,c,s,s,,,p,w,o,p,k,n,
x,y,w,t,f,f,c,n,u,e,b,k,s,w,o,p,w,o,e,k,v,d
,y,n,t,p,,c,n,w,e,e,s,,w,w,p,w,o,p,,s,g
f,,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,,a,g
f,y,g,f,n,f,c,b,w,e,?,k,s,w,o,p,w,o,p,n,a,p
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,,w,o,p,n,y,g
k,,n,,y,f,c,n,b,t,?,s,s,p,w,p,w,o,,w,,d
f,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
f,f,y,f,f,f,c,b,p,e,b,k,,n,n,p,w,o,l,h,,d
f,s,g,t,m,f,c,b,b,t,b,k,y,w,p,p,w,o,l,n,v,l
f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,,n,y,d
f,y,e,t,n,f,c,n,w,t,b,f,k,n,g,p,w,o,e,w,s,g
x,y,,f,f,f,c,b,p,e,b,k,,p,,p,w,o,,h,v,p
f,s,n,t,p,f,c,n,n,e,,s,s,w,w,p,w,,,n,s,u
f,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d
,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
f,s,e,f,p,f,c,b,p,e,b,f,s,o,b,p,w,o,l,n,v,d
f,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,,w,v,p
f,y,n,f,s,f,c,n,,t,,s,k,w,w,p,w,o,e,,v,l
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,,o,p,k,s,g
,,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,,v,l
x,f,g,f,l,f,c,n,p,e,e,s,s,e,w,p,w,o,l,n,c,d
x,f,g,t,n,f,c,,p,t,b,s,s,w,g,p,w,o,p,k,,d
f,s,n,f,n,a,c,b,o,,?,s,s,o,o,p,n,o,p,n,c,l
b,y,y,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,n,
x,s,g,f,c,f,w,n,u,e,b,,s,w,w,p,w,o,p,n,v,d
,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d
f,y,n,f,n,f,c,b,b,t,b,s,y,g,g,p,w,o,l,h,v,g
f,s,w,,n,f,w,b,n,t,e,f,f,w,,p,w,o,e,k,,g
x,s,n,f,n,f,w,b,k,e,b,s,s,w,p,p,w,o,p,k,v,g
x,,r,f,n,f,,,p,e,?,s,f,w,w,p,w,o,f,h,y,d
f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,,w,o,e,,s,
f,s,,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,,w,v,p
k,y,n,f,s,f,c,n,b,t,?,k,,w,p,p,w,o,e,w,v,p
f,y,n,f,n,f,c,b,w,t,?,y,s,o,o,p,w,o,p,h,v,p
f,y,n,f,f,f,c,b,b,e,?,k,s,p,p,p,w,t,l,n,n,w
f,f,y,t,c,f,c,n,n,t,c,s,s,p,p,p,n,o,p,w,v,d
f,y,g,,n,f,c,b,p,t,b,s,s,g,p,p,w,o,,n,v,
f,y,n,t,p,,c,n,w,e,e,s,s,w,w,p,w,,p,k,v,u
f,y,n,f,n,f,c,b,g,e,b,k,s,o,o,p,w,o,p,w,a,d
k,y,e,f,,f,c,n,b,t,?,s,k,p,,p,,,e,w,v,p
f,,g,f,n,f,,b,h,t,e,f,f,w,w,p,,o,e,k,a,g
x,s,g,f,n,f,c,b,b,e,b,k,f,p,w,p,o,o,e,n,v,d
,f,g,t,n,f,c,,n,t,b,,s,w,g,p,w,o,p,k,v,d
,f,y,f,f,f,c,b,p,e,b,k,,b,b,p,w,o,l,h,y,d
x,f,p,f,c,,w,n,,e,b,s,s,w,,,w,o,,k,v,d
x,y,n,f,a,f,w,b,b,t,b,s,s,p,y,p,w,o,p,n,v,p
k,,e,,s,f,c,n,b,t,?,k,s,p,p,p,,o,,w,v,d
k,s,e,,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,,w
x,y,w,t,p,f,c,n,,e,e,s,s,w,w,p,w,,,n,v,u
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,,n,s,p
f,f,g,f,n,f,c,b,b,e,?,s,s,w,c,p,w,o,e,w,a,d
k,s,g,t,n,f,c,n,b,e,?,k,k,w,p,p,w,o,p,o,v,l
f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,,p,,,u
x,f,w,f,n,f,w,b,n,,e,f,f,w,w,p,w,,e,k,s,g
f,y,g,f,f,f,c,,p,e,b,k,k,b,n,p,w,o,l,,v,p
,s,y,t,l,f,c,,g,e,c,s,s,w,w,p,w,o,p,n,n,m
x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
x,y,n,t,n,f,c,b,u,,b,s,s,g,g,p,w,o,p,n,y,d
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,,d
f,f,e,f,n,f,c,n,w,t,?,f,s,w,c,p,w,o,p,w,y,g
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d
k,y,n,f,y,,c,n,b,t,?,s,k,w,,p,w,o,e,w,v,l
k,s,g,f,n,f,w,b,w,e,?,k,s,w,w,,w,t,p,w,n,g
k,s,e,f,f,f,c,n,b,,?,s,k,w,w,p,,o,,w,,l
,y,e,f,y,,c,n,b,t,?,s,s,p,p,p,,o,e,,,
x,y,n,f,n,f,c,n,y,t,?,k,s,w,w,p,w,o,p,h,v,d
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,e,f,n,f,w,b,n,t,e,k,k,b,w,p,w,o,e,n,v,d
f,s,w,t,p,f,c,n,k,e,,s,,w,w,,w,o,p,n,s,g
,f,g,t,n,f,c,b,u,,b,s,s,p,w,p,w,o,p,n,v,d
x,s,y,f,n,f,w,b,w,e,b,f,k,p,n,p,w,o,l,n,v,g
x,,y,t,l,f,c,b,n,e,c,,s,w,w,p,w,,p,k,s,g
x,f,g,f,s,f,c,n,p,t,?,s,k,g,p,p,w,o,e,h,v,d
f,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
x,s,y,f,n,f,c,b,u,e,?,s,s,n,o,p,w,o,p,n,v,d
f,f,g,f,l,f,c,b,n,e,b,k,s,o,w,p,w,o,l,h,v,d
x,f,y,f,n,f,c,b,b,e,b,s,s,p,w,p,w,o,e,w,v,d
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
x,f,g,t,n,f,c,b,b,t,b,s,s,p,w,p,w,o,e,k,s,d
x,y,e,f,n,f,w,b,p,e,?,s,f,p,w,p,w,o,p,w,v,g
x,s,n,f,l,f,c,n,w,e,?,s,s,w,w,p,w,o,p,n,s,g
f,y,,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g
b,s,w,t,l,f,,b,g,e,,s,s,w,w,p,w,o,p,n,n,g
f,y,n,t,n,f,c,b,u,t,b,s,s,,w,p,w,o,p,n,,d
k,s,p,t,f,f,c,n,b,t,b,y,s,p,w,p,w,o,e,h,v,m
k,s,g,t,a,f,c,n,p,e,b,f,f,n,o,p,w,o,p,n,v,d
f,y,p,f,l,f,w,b,n,t,b,f,s,p,n,p,w,o,e,n,c,d
f,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,
x,,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d
b,s,w,t,a,f,c,b,n,e,c,s,s,,w,p,w,o,p,k,s,m
k,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,,o,e,w,v,d
f,y,n,f,n,f,c,b,b,e,b,k,s,p,p,p,w,o,l,n,s,d
x,y,e,t,n,f,c,b,n,t,,s,s,w,p,p,w,o,p,n,,d
,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,,,,w,v,l
,y,w,f,n,f,c,,w,e,?,s,f,w,w,p,,o,f,h,v,d
,s,w,t,f,,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u
f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
x,s,e,t,n,f,c,b,n,t,b,k,s,p,o,p,w,o,e,o,v,g
x,s,n,f,n,a,w,n,n,e,c,s,s,b,p,p,w,o,p,n,v,u
f,s,g,f,n,f,c,n,p,e,c,s,k,g,w,p,w,o,p,n,s,l
x,y,w,t,l,f,c,n,b,t,?,s,k,w,w,p,w,o,f,w,v,p
,y,y,f,f,f,c,b,,e,b,k,k,n,b,p,w,o,l,h,v,p
x,,g,,n,,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d
x,s,g,f,n,f,c,b,y,t,c,k,s,p,p,p,w,o,l,k,v,d
x,y,y,f,f,,c,b,p,e,b,,k,p,n,p,w,o,l,h,,g
x,s,n,f,n,a,c,b,b,e,b,s,s,b,p,p,w,o,l,w,c,g
b,f,n,f,n,f,w,b,p,e,b,s,s,n,w,p,w,o,l,w,a,u
f,f,g,t,n,f,c,n,p,t,?,s,s,b,n,p,w,o,p,w,c,m
f,f,n,f,n,f,c,n,,e,e,s,,w,w,,,o,p,k,v,u
f,s,n,t,n,f,w,n,p,t,?,s,s,w,w,p,w,o,e,k,v,d
b,s,n,f,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,h,v,d
f,y,e,t,f,f,c,b,h,t,b,s,s,p,p,p,w,o,n,w,v,l
x,y,,t,n,f,c,,p,t,b,s,s,g,w,p,w,o,,k,v,d
f,f,w,f,n,f,w,b,,t,e,,s,,w,p,,o,e,k,a,g
x,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,,e,w,,
f,s,g,t,a,f,c,n,n,t,r,s,s,w,w,p,w,o,e,h,v,w
x,f,y,f,f,f,c,b,p,e,b,,k,n,p,p,w,o,l,h,v,
f,s,n,f,,f,c,n,b,,?,s,k,p,p,p,w,o,e,w,v,l
x,s,n,t,n,f,w,n,b,t,?,s,s,p,p,p,w,o,e,h,y,u
f,s,n,f,y,f,c,,b,t,?,,k,w,p,p,w,o,e,w,v,
f,y,n,t,n,f,c,b,u,t,,s,s,w,g,p,w,o,p,,,d
f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d
k,,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,f,g,,n,f,c,b,u,t,,s,s,p,p,,w,o,p,n,y,d
x,y,n,,n,f,,b,p,t,b,s,s,g,p,p,w,o,p,,v,d
f,s,n,f,p,f,c,b,p,t,?,s,s,p,p,p,w,o,e,k,s,d
,f,n,t,n,f,,,u,t,b,s,s,,w,,w,o,p,,v,d
f,s,n,f,l,f,c,b,w,e,b,s,y,o,o,p,w,o,l,n,v,p
s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,y,u
x,s,g,f,n,f,c,n,h,t,b,s,k,b,w,p,w,o,p,w,y,w
x,s,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,,l
f,s,w,f,n,f,,b,n,t,e,f,f,w,w,p,w,o,e,,a,g
f,y,e,f,y,f,c,n,b,t,?,k,,w,w,p,w,o,e,w,v,d
x,s,w,,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,
x,s,y,f,n,f,c,b,b,t,?,s,y,w,y,p,w,o,p,w,a,g
f,y,,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d
b,s,g,,n,f,,b,p,e,?,k,,w,w,p,w,t,p,w,n,g
k,f,e,f,n,f,c,b,h,t,?,s,s,b,w,p,w,o,e,w,v,u
x,s,n,f,,f,c,n,b,t,?,k,s,,p,p,w,o,e,w,v,p
x,s,w,t,a,f,c,b,g,e,c,s,,,w,p,w,o,p,n,n,g
f,,w,f,n,f,c,n,h,,?,,f,w,w,p,w,o,f,h,y,d
x,y,n,f,f,f,c,n,b,t,?,s,k,,w,,w,,e,w,v,d
f,y,,,n,f,c,,g,e,,s,,w,w,p,w,t,p,r,v,m
k,,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,,v,p
x,s,n,f,s,f,c,n,b,t,,s,s,p,p,p,,o,e,w,v,l
f,s,e,f,a,f,c,n,p,t,?,s,k,y,w,p,w,o,p,h,v,d
