cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,g,,n,f,c,b,w,t,,s,,p,w,p,w,,p,k,,d
f,y,e,f,,f,c,n,b,t,,k,s,,w,p,w,o,e,,,
f,y,n,t,,f,,b,p,,b,,s,p,,p,,,p,,y,
x,f,,t,n,f,c,,,t,,,s,p,p,p,w,,p,k,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
,,w,,a,f,c,,w,e,c,s,s,,w,p,w,o,p,,s,
x,f,g,t,n,f,,b,,t,b,s,s,p,w,,w,o,p,k,v,d
x,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,,,,,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,g,f,f,f,c,b,h,e,,k,,,p,p,w,o,,h,,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,s,b,,f,f,c,b,p,t,,f,s,w,,p,w,o,p,h,,
f,f,e,,,f,c,b,w,t,b,s,s,p,p,p,w,,,,y,d
,f,,,n,f,c,,w,,b,s,s,,,,,o,p,n,y,d
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,g
,s,n,f,,f,c,n,b,t,,k,,p,,p,,o,,w,,
,,,t,a,f,,b,k,e,c,,,w,,p,w,o,p,,n,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,f,,f,n,f,c,n,g,e,e,,s,w,w,p,,o,p,n,,u
,f,n,f,n,f,,n,k,e,,s,,w,,p,w,o,p,n,,
f,,b,,,f,c,b,h,t,,f,f,w,w,p,,o,p,,s,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
b,y,y,t,a,f,c,b,,e,c,,,w,w,p,w,,p,k,,
b,s,n,,n,f,c,b,,e,,y,y,,n,p,w,t,p,w,y,d
x,,e,f,f,f,c,n,b,t,?,,s,w,p,,,,e,w,v,
f,,,,,f,c,b,,t,,s,,p,g,p,,,p,,,d
b,s,p,t,n,,c,b,w,e,b,s,s,w,,p,,,p,r,,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,f,c,f,n,,,n,,e,b,,f,w,,p,w,o,e,w,,l
f,,y,f,f,,c,b,h,,b,k,k,,n,p,w,,l,,v,p
,s,,f,,,w,,h,t,,,f,w,,p,,o,,,a,g
f,y,n,t,l,f,,b,p,e,r,s,y,,w,p,w,o,p,k,y,p
f,y,y,,,f,,b,,e,b,k,k,p,p,p,w,o,l,,v,g
,y,,f,y,,c,n,b,t,?,,s,w,w,p,w,o,e,w,v,p
f,,n,f,,f,c,n,b,t,?,,,,,,,o,e,w,,
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,,g,,,,c,,u,t,b,s,s,w,p,p,w,o,,k,,
k,y,e,f,,,c,n,b,t,?,,k,,,p,w,,e,w,v,
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,s,e,f,,f,c,n,b,t,,,k,p,p,p,w,o,e,w,v,d
x,y,g,t,,f,c,b,p,t,b,,s,w,p,p,,o,p,n,,d
x,f,g,,,,c,b,,e,b,k,k,b,b,p,,,l,,v,d
f,y,,t,n,f,c,b,,e,b,s,s,,w,p,,t,,r,,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,g
x,f,y,f,f,f,c,,,e,,,k,,b,p,w,o,l,h,y,p
k,f,,f,n,f,w,,p,,?,s,s,w,w,,w,t,,,s,g
,y,,f,f,,c,n,b,t,?,k,s,w,w,p,w,o,e,,v,
,f,n,f,n,f,,b,h,t,e,,s,w,,p,w,o,e,,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,g,t,n,f,c,b,,t,b,,s,w,p,p,w,o,p,k,v,d
,f,n,,n,,c,,u,t,b,,s,,g,p,,o,p,,y,
,y,n,f,f,f,c,n,,,?,s,k,p,w,,w,o,,w,v,d
x,y,n,t,n,f,c,,u,t,,,,,p,,w,,,k,y,d
f,f,g,,n,f,,b,,,b,s,s,g,p,p,w,o,p,n,y,
f,s,n,t,p,f,c,n,n,e,e,s,s,,w,p,w,,p,,,u
x,,n,t,n,f,c,b,,t,,s,s,p,,,w,o,p,k,v,d
,,g,,,f,,b,,e,b,k,k,p,n,p,,,l,h,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,,,f,f,c,,p,,,k,k,b,n,p,w,o,l,,,p
x,f,w,f,n,f,w,,p,,?,,k,w,w,p,,t,p,,s,g
x,y,n,t,n,f,c,,n,t,,s,s,,,,w,o,p,n,,d
f,s,,f,n,f,,b,,e,b,y,y,n,n,,w,t,p,w,y,
x,f,g,f,,,w,,u,e,b,s,,w,w,p,w,o,,,s,
f,f,g,t,n,f,c,,w,t,b,,s,,,,w,o,p,n,,d
,y,g,,n,f,,,,t,,,s,g,w,,w,o,p,n,,
x,y,n,f,f,f,c,n,b,t,,,,w,w,,,,e,w,,l
,s,,f,s,,c,,b,t,,k,,p,p,p,w,o,e,w,,l
x,f,g,,n,f,c,,p,,b,s,s,p,p,p,,o,p,k,v,
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,g,,n,f,,b,p,t,b,s,s,w,,,,o,p,,y,
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,f,,t,n,,c,,,,,s,s,p,,p,w,,p,n,v,d
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
,y,g,f,f,f,c,,,e,b,k,k,n,,p,w,o,l,,v,d
x,,g,,c,,c,n,n,,b,s,s,,w,,w,o,,k,s,
f,s,,,y,,c,n,,,?,s,k,w,,,,,e,,v,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
x,s,,,s,f,c,n,,t,?,k,,p,w,p,w,o,,w,,l
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
,y,y,t,l,f,,b,w,e,,s,,w,w,p,w,o,,k,n,m
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,g,t,n,f,c,,,t,b,s,,w,p,p,w,,p,n,y,d
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
,f,,,c,f,c,n,p,,b,,,w,w,,w,o,,k,,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,s,e,f,s,f,c,n,b,,?,s,s,w,,,w,o,e,,,p
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,s,e,f,y,f,c,n,,t,,,,p,,p,w,,e,,v,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,,e,t,n,,c,b,p,t,b,s,s,p,,,w,o,p,k,v,
f,,g,f,f,f,c,b,g,,b,k,k,,,p,,o,l,h,,
b,y,,t,l,,c,,w,,c,,s,w,w,p,,,,k,n,g
,f,w,,,,c,n,p,e,b,,,w,w,p,w,o,p,n,v,d
f,s,e,f,f,,c,n,b,t,,s,,p,p,p,,o,e,w,v,
x,y,y,f,f,f,c,b,,e,b,k,k,b,n,,,o,l,,v,d
b,,y,,a,f,c,b,,e,,,,,w,,,o,p,,n,m
,,n,,y,f,c,n,b,,?,,k,p,,p,w,o,e,w,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
,y,g,f,f,f,,,p,,b,k,k,,n,p,,,,h,v,p
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,w,f,,f,,,h,t,,,,,w,,w,,e,n,a,g
f,y,,,,,c,,b,t,?,,k,p,w,,w,,e,w,v,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,,g
,f,g,,n,f,c,b,u,t,b,s,,p,w,p,w,o,p,n,v,d
f,f,,,f,f,c,b,p,e,b,,k,p,b,p,,,l,h,,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,f,,t,,,c,b,n,,b,,,,g,p,w,o,p,k,v,
x,f,n,f,n,f,w,b,,t,,,s,w,w,p,w,o,,k,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,w,,a,f,c,b,n,,,s,s,,w,p,w,o,p,k,n,
,s,g,f,n,f,w,b,,t,e,s,s,w,w,p,,o,,n,,g
,f,,,n,f,c,n,n,e,e,s,s,w,w,p,,o,p,,,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,s,,f,,f,c,n,,t,,k,s,w,p,p,,,e,w,v,p
x,,g,f,n,,w,b,k,t,e,s,,,w,,w,o,e,,a,g
,f,w,,,f,,b,w,,?,k,,w,w,p,w,t,p,w,n,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,,n,f,,f,c,,b,t,?,,s,,w,,w,,e,w,v,p
x,,n,f,y,f,,n,,,?,s,s,w,w,p,w,,,w,v,
k,,e,,s,f,c,n,,,,s,,p,,p,w,o,e,w,v,l
x,,n,f,,,w,b,h,t,e,f,,,w,p,w,o,e,n,a,
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
x,f,y,,,f,c,b,g,,,,k,n,b,p,w,o,,h,,p
b,,w,t,a,f,c,b,,,c,s,,,w,p,w,o,p,n,n,
x,y,,f,f,f,c,b,p,,b,k,k,p,n,,w,o,l,h,,g
k,,e,f,s,f,,n,b,t,,,,,w,,w,o,,w,,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,n,t,n,,,b,p,,b,s,s,,,p,,o,p,k,,
x,,,,s,f,,n,,,,k,s,w,p,,w,o,e,w,v,l
f,,w,t,l,f,w,n,w,t,b,s,,,w,p,,o,p,,v,d
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
,f,,,n,,,b,h,t,e,f,f,,,,w,o,e,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,n,t,p,f,c,n,p,e,e,,,w,w,p,w,o,p,k,,u
f,y,g,,f,f,c,b,p,,b,k,,,b,,,o,l,h,,g
x,,g,f,,f,,,g,e,b,k,k,n,p,p,w,o,,h,v,d
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,g
,s,n,f,y,f,c,,b,,,,,w,p,p,w,o,e,w,v,
x,s,,t,,f,c,,p,,,,f,w,w,p,w,,p,h,,u
f,y,e,t,n,f,c,b,,t,,,s,w,w,p,,o,p,n,,
x,,,t,f,,c,b,w,,b,s,s,w,w,p,w,,p,h,s,
f,s,,f,,,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
,f,n,f,,f,c,n,k,e,e,,s,,w,p,w,o,p,n,y,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,y,,,n,f,c,b,p,,b,s,s,p,,p,w,o,p,n,,d
x,y,n,f,s,,,,b,t,?,k,,,p,p,w,o,,w,,d
,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,,,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,,t,,f,c,b,u,t,,s,s,p,p,,w,o,p,k,y,d
f,s,,f,f,f,,n,b,t,,s,s,p,w,p,,o,e,,v,p
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
,y,g,t,n,f,,,p,t,b,s,s,,w,p,w,o,,n,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,s,,t,f,f,c,,h,t,b,s,s,w,w,,w,o,,h,v,u
,y,e,,y,f,,,b,,,k,s,w,,p,w,o,e,,v,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,y,,f,y,f,c,n,,,?,k,k,p,p,p,w,,e,w,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,y,,f,f,,c,,,t,?,,k,w,p,p,,,,,v,
,s,,,y,f,c,n,b,t,?,k,,w,w,,w,,,w,v,d
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,,n,,n,,c,,y,,?,,,o,,,o,o,p,n,c,l
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,y,,,,f,c,b,,,b,s,,p,p,p,w,,p,,,d
f,s,e,f,s,f,c,n,b,t,?,k,s,,p,p,,o,e,,v,
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,f,,f,,,,,n,,e,,s,w,w,p,w,o,e,n,a,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,y,,t,n,f,,,,t,,s,s,,,p,,o,,k,y,d
b,,w,f,n,f,w,b,g,,?,,k,w,w,,w,,p,w,n,g
f,y,,t,n,f,c,,u,,,s,,g,g,p,w,o,p,,v,d
x,,g,f,f,f,c,b,g,,b,k,,,p,p,w,o,,,,p
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,s,p,t,n,f,,,,e,,,,w,w,p,w,,p,r,v,
x,,n,t,n,f,,b,u,,b,s,s,g,g,p,w,,p,,v,
x,y,,f,,f,c,b,,e,b,k,k,n,b,p,w,o,,h,v,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
b,y,w,t,a,f,c,b,k,,c,s,s,w,w,,w,,p,,n,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
x,f,n,f,n,f,w,b,k,t,e,,s,w,w,p,,o,e,k,a,
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,f,y,f,,f,c,b,,e,b,,k,,b,p,,o,l,,v,p
f,y,e,t,n,,c,,w,,,s,s,,p,p,w,o,p,k,y,d
,f,g,t,,,c,b,,,b,,,w,p,p,w,o,p,k,,d
,f,w,f,,f,,,,t,e,f,s,w,w,,w,o,,k,,
x,f,,f,n,,w,n,,e,b,f,s,w,n,p,w,,e,w,,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,,f,f,,c,b,,,b,,k,n,b,p,w,o,l,,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,n,t,,,c,,p,t,,,,g,g,,,,,,v,
x,s,w,,n,f,w,b,h,,e,,s,w,w,p,,,e,n,s,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,f,,,n,f,c,n,n,e,e,s,,,,p,w,,,,,u
,,,,,f,c,n,w,e,e,s,s,,,p,w,o,p,n,v,
,,,f,n,,,b,p,,e,s,,w,,,,o,e,n,a,g
f,s,e,f,s,f,c,n,b,t,?,s,s,,w,p,w,o,,w,v,l
k,,,t,n,f,c,,,,?,,s,,,,w,,e,w,c,w
x,,e,,,f,,n,b,t,,,k,w,,p,,o,e,w,v,p
,s,w,,n,,w,,,t,e,f,f,,w,p,w,o,e,,s,g
,,w,,,,c,b,,e,,,s,w,w,p,w,t,p,r,v,m
f,y,g,,f,f,c,,,,b,k,,n,,p,w,o,l,h,,d
,,g,f,n,f,,,n,t,e,f,s,,,,w,o,,n,a,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
k,,n,f,y,,c,n,b,t,?,k,s,p,p,,w,o,,w,v,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
,s,w,f,n,f,,b,,e,,k,,w,,p,w,t,,w,n,g
f,,e,,n,f,c,b,,,b,,s,g,g,p,,,p,,v,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
,s,,f,y,f,c,,b,,?,k,s,,w,,w,o,,,v,p
,y,e,t,n,f,,b,n,t,b,s,s,w,p,,w,o,p,k,,
k,s,,f,n,,c,b,o,e,?,s,s,,o,,n,o,,n,,l
,f,g,f,f,f,c,b,h,,b,k,,,n,p,w,o,l,h,v,g
,s,p,,n,f,c,b,g,,b,,,w,w,p,w,t,,,,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
x,y,,,y,,c,n,,t,?,s,s,p,w,p,w,o,e,w,v,d
f,f,y,,f,,c,b,g,e,b,k,k,p,,p,w,o,l,,v,p
,s,g,,,f,w,n,g,,,s,s,w,,p,w,,,k,,d
x,,g,t,n,f,c,b,,t,b,,,p,w,,w,o,,,,
f,y,y,,f,f,c,b,p,e,b,,,,p,p,w,o,l,h,v,d
,f,g,f,,f,c,,h,,,k,k,n,b,p,,,l,,v,p
x,,n,,,f,c,b,n,,b,,,,,p,,,,,v,d
,,g,t,,f,c,b,n,,b,s,,,p,p,,o,p,,,d
x,y,g,,n,,c,b,,t,,s,s,,,,,o,p,n,y,
,f,,f,,f,c,,g,,b,,,b,b,p,w,o,,h,y,p
,,,t,p,f,c,n,w,,e,s,s,w,,p,,,p,,v,u
f,y,g,f,,f,,b,p,e,,k,k,,p,,,o,l,,v,d
,y,n,,a,f,c,,,e,r,,,w,,,w,o,p,,,g
f,y,c,,n,f,,n,,e,b,,,w,n,p,,o,e,w,v,
b,,g,f,n,,w,,,e,?,,k,w,,p,w,t,p,w,s,
,y,g,t,n,,c,,,,b,,,g,g,,,o,,k,v,d
f,,n,,,f,c,n,g,e,,,,w,w,p,w,o,p,k,y,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,u
x,y,e,f,s,f,c,n,b,,,,,p,,,,o,,,v,d
x,,n,,,f,,n,b,t,?,,s,,w,p,,o,e,w,v,
f,,e,t,,,,b,u,t,,s,s,g,p,p,,o,p,n,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,y,f,f,f,,b,h,,b,,k,b,,p,w,,l,h,v,
b,y,w,t,a,,c,b,,,,s,s,w,w,,w,,,k,n,g
k,s,n,t,n,f,,b,w,e,,s,s,w,e,p,,t,e,,,w
,,,,,,,b,h,,b,,f,w,,p,w,o,p,,,g
x,s,g,f,,f,w,b,k,t,,s,,w,w,,,o,,n,s,g
,,w,t,l,f,c,,w,,c,s,,,w,,w,o,p,k,s,g
x,,n,,n,a,c,,y,e,?,s,s,o,o,p,n,o,p,,c,
,f,,f,,,,b,,t,e,f,s,w,w,p,w,o,,n,a,
f,y,g,,,f,,b,p,t,b,s,s,p,g,p,,o,p,n,y,d
,,e,t,n,,,,,t,b,,s,,,p,,o,,n,y,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,e,t,,,c,b,,t,,s,s,w,w,p,w,,,n,y,d
x,y,e,f,,f,c,n,,,,s,s,p,p,,w,,e,w,v,l
x,y,n,t,a,,c,,p,,r,s,y,w,,p,w,o,p,n,s,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,u
x,s,,f,y,f,,n,b,t,,s,,w,w,p,,o,,w,v,d
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,y,t,l,,,,p,e,,s,,w,,p,w,o,p,,,
x,f,y,f,f,,c,,p,e,,,k,n,b,p,w,,l,h,y,
,f,e,t,,f,c,,w,,b,,s,g,p,,w,,,,y,d
x,,e,t,n,,,b,,t,b,s,s,p,p,p,w,o,,n,,d
,y,b,t,n,f,c,b,w,,,s,,,w,p,,t,,,,
,s,n,f,,f,c,n,b,t,,k,s,,,p,w,o,e,w,v,p
f,f,,f,,,,,p,t,e,f,f,w,,p,w,,,k,a,g
x,y,e,,f,,c,,b,t,?,,s,p,w,p,w,o,,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,,y,f,,f,,b,,e,b,k,k,p,b,p,w,o,,h,v,p
,,w,f,n,f,w,b,h,t,,s,,w,w,p,w,o,,n,s,g
x,y,n,f,y,f,c,,b,t,?,s,k,p,p,p,w,o,e,w,v,d
x,f,g,,f,f,c,b,g,e,,k,,p,p,p,w,o,l,h,y,g
f,,n,f,f,f,,n,,t,?,k,s,p,,p,,o,e,w,,l
k,y,,f,m,f,,b,w,e,c,,y,c,,p,w,n,n,,c,d
,,e,,y,,c,n,b,t,?,k,s,,,p,w,o,,,,d
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,g,f,,,,b,h,e,b,k,,n,,,,o,l,h,,
x,y,n,t,,f,c,,w,,b,s,s,,,p,,o,,,,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,f,n,t,n,f,c,,w,t,b,,,,,p,w,,p,k,,
,,b,,n,f,c,b,,e,?,,s,,w,,w,t,,,c,w
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
x,s,w,t,,,c,n,,,,,s,w,w,,,o,p,n,,g
f,s,n,,n,a,c,b,o,,?,s,,o,o,p,n,o,p,y,,l
f,,,f,,f,,b,h,e,b,k,k,p,b,p,w,,l,,,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,n,t,,f,c,b,,,?,s,s,e,,p,w,,e,w,,w
,y,,f,,f,c,,,,b,y,,,n,,w,t,p,w,y,
,f,n,f,n,f,c,,,,,,s,w,w,p,w,o,p,k,y,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,f,,t,n,f,c,b,,t,b,,s,w,p,p,,o,p,n,v,d
,y,r,f,,f,c,,h,,?,s,f,,,p,,,f,h,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,y,g,t,n,f,,b,w,t,b,s,s,g,w,p,w,,p,k,y,d
,y,w,,p,,,n,,e,e,,,w,w,p,w,,p,k,v,
,s,,t,a,f,,b,n,e,,s,,w,w,,w,o,p,n,,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
,,,t,n,f,c,,u,t,b,s,s,g,w,,w,o,,,v,d
f,s,b,,f,,c,,p,t,b,f,,w,,p,,o,p,h,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,s,g,f,,,w,,p,t,e,s,s,w,w,p,w,,e,n,s,g
,y,,f,y,,,,,,?,k,k,,,p,,,,w,,p
x,s,,t,f,,,,h,t,b,s,s,,w,,,o,p,,s,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,e,,y,,c,n,b,t,?,k,k,,p,p,w,o,e,w,v,l
f,y,e,f,f,,c,n,b,t,,,,,w,,w,o,e,w,v,p
f,f,g,f,n,f,c,,,e,e,s,,w,,p,,,p,n,y,u
x,,g,,,,c,b,g,e,,k,k,,n,,w,,,h,y,p
,,u,f,,f,c,,,,?,s,f,,,p,w,o,f,h,y,d
,,n,f,,f,w,b,,,e,f,,,,p,w,,e,,s,g
x,f,e,t,n,f,c,,n,,b,s,,,,p,w,o,p,n,v,d
f,,,,f,,c,n,b,t,?,s,k,w,,p,w,,e,w,v,
