cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
b,,w,,l,f,c,,g,,c,s,s,w,w,p,w,o,,k,s,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,y,,,,f,c,b,n,t,,,,w,w,p,,o,p,k,y,d
f,y,,f,,,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,d
,f,,t,,,c,,w,t,b,s,,w,g,,w,o,p,k,,d
x,,n,,,f,,b,,t,e,,,w,w,p,w,o,e,k,s,g
,s,e,,f,f,c,n,b,,,k,s,w,p,,,,e,w,,d
f,,,f,y,f,c,n,,t,,k,,w,w,,,o,e,w,v,
f,s,,f,,,c,n,,t,?,,,,p,p,w,,e,w,v,l
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,f,,f,n,f,c,,n,e,e,s,s,w,w,p,,,,n,,u
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,u
f,f,,t,,f,c,b,,,b,s,,w,,p,,o,p,k,y,d
b,y,,t,l,,c,,w,,c,,s,w,w,p,,,,k,n,g
,s,,t,a,f,,b,n,e,,s,,w,w,,w,o,p,n,,g
f,f,g,f,f,f,,,g,e,b,k,k,b,p,p,w,o,,h,y,
x,,n,f,,,c,n,,t,?,k,k,w,p,,w,o,,w,v,
x,s,y,t,,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m
x,y,,f,y,,,n,b,t,,s,,p,p,p,w,,,,,p
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
x,f,y,f,f,f,c,b,,e,b,k,k,,p,p,w,o,l,h,,p
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,g
,f,,f,f,f,,,g,e,b,k,k,b,b,,,o,l,h,v,g
f,,y,f,f,f,,b,g,,,k,k,p,,,w,o,l,h,v,
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
s,f,g,f,n,f,,,,e,,,s,,,p,w,,,n,v,
x,s,,,y,f,c,n,b,t,?,k,k,,,p,,o,e,,v,l
x,f,n,t,,f,c,,p,t,b,,s,w,g,,w,o,p,,y,d
f,y,,,n,f,c,b,w,t,b,s,,,w,,,o,p,k,v,
,y,w,,,,c,b,,e,,s,,w,,p,w,o,p,k,,
x,,,t,,f,,b,,,,s,,w,,,,o,,n,y,
,,w,,,f,c,n,p,,,s,s,,w,p,,o,p,n,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
,s,n,,,f,w,,,t,e,s,,w,w,p,w,o,,,a,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
k,s,,,,f,c,n,b,t,,k,s,p,,,w,,e,,,p
f,y,n,f,f,,c,n,,,?,,k,,,,w,,e,w,v,l
,y,g,,,f,c,b,p,e,b,,,b,n,p,w,o,l,h,y,d
k,,e,,,f,c,,,,,k,s,w,p,p,w,o,e,w,,
x,,n,f,n,,,b,h,t,,s,s,,w,,w,o,,,a,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
,,w,,f,,,,h,,b,,s,,,p,w,o,p,,,u
k,y,n,f,,,,n,,t,?,s,,p,,p,,o,e,w,v,
x,f,,f,f,,c,b,h,,b,k,,b,,p,w,o,l,h,,d
,,e,f,f,f,,n,,,,,k,,,p,,o,e,w,v,p
f,y,w,t,p,f,,n,,e,,s,,w,w,p,w,,,n,v,g
,y,n,t,a,,c,b,n,,r,s,y,w,,p,,o,,n,s,
x,f,,,n,f,,,w,,,s,s,,,,w,,,,v,d
x,f,n,t,,f,c,b,p,,,,s,p,p,p,,o,p,n,y,d
x,,y,t,a,f,c,b,k,e,c,s,s,w,,p,w,o,p,k,s,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,g,,f,f,c,,,,b,k,,n,,p,w,o,l,h,,d
,f,,t,n,f,,b,u,t,b,s,s,p,w,p,w,,,k,y,
x,,,f,f,f,c,b,h,e,b,,,p,p,,w,o,l,h,,p
f,s,e,f,,f,c,,b,t,?,,k,w,,p,w,o,e,,,d
,y,n,,s,f,,n,b,t,,,k,w,p,,w,o,e,w,v,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,w,,,,c,b,k,,c,s,s,,w,,w,o,p,k,n,m
f,y,n,f,,f,c,n,,t,?,,s,w,p,,w,o,e,w,,l
x,y,n,t,,,c,b,,t,b,,s,w,,p,w,o,p,,v,
f,f,,f,,f,c,,,e,,,k,,,,w,o,,h,v,d
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,u
x,f,n,f,n,f,w,b,k,t,e,,s,w,w,p,,o,e,k,a,
,,,f,,f,,n,b,t,?,k,k,w,,p,w,,e,w,,
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
,y,w,t,p,f,c,n,n,,e,s,,w,w,p,w,o,p,k,s,
,,,f,c,f,c,,,,b,s,s,,w,p,w,o,p,n,,d
x,s,e,,s,f,c,n,b,t,?,,,p,p,,w,o,e,w,v,
f,,g,,f,f,c,b,g,e,b,,k,,b,p,,,l,,y,
,f,,f,,f,w,b,w,,,,,,w,p,w,,p,w,s,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
x,,n,f,n,a,c,,,e,?,,s,o,,p,o,o,p,b,v,
f,f,y,,f,f,c,b,,,b,,k,b,,p,,,,,v,d
x,f,,t,,,c,,w,t,b,,s,p,,p,w,o,p,,v,d
x,,g,f,f,f,c,b,h,,,k,k,,,,w,o,l,h,v,p
f,y,,,,,c,,b,t,?,,k,p,w,,w,,e,w,v,d
x,y,e,t,,f,,b,w,t,,s,,g,g,,w,o,p,n,,d
x,f,n,t,n,f,,b,w,t,b,s,,,w,p,w,o,p,k,y,
x,,y,,,f,c,b,p,e,,s,y,w,,p,,o,p,,y,
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
,,,f,y,f,c,n,b,,,s,s,p,p,p,w,o,e,,,p
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,f,g,f,f,,c,b,p,e,,k,k,n,,p,,o,l,,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
x,s,w,f,n,f,w,,,t,e,f,s,,w,p,,o,e,n,s,
,s,,t,a,f,c,,n,e,c,s,,w,,p,w,o,p,k,,g
f,y,y,f,f,f,,b,p,e,b,k,k,n,b,,,o,l,h,,d
f,,,,,f,c,,b,t,?,k,,w,w,p,w,o,e,w,v,p
b,s,w,f,n,,,b,p,e,,s,,,,,,t,p,w,n,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
x,s,,,n,,,b,,,,s,f,w,w,p,w,o,,,s,
,y,w,t,p,f,c,n,,e,e,s,s,w,w,p,w,,p,k,s,g
x,s,n,f,,a,,b,,e,,,,,,p,,o,p,b,,l
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
x,y,e,f,,f,c,,,t,?,k,,p,w,p,,,e,w,v,l
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,n,f,s,f,c,n,b,,?,k,k,w,p,p,w,o,e,,v,p
x,y,n,t,n,f,c,,u,t,,,,,p,,w,,,k,y,d
x,,n,f,n,f,w,,n,t,,,,,w,p,,,,n,s,
,y,e,t,n,,c,b,,,b,s,s,,p,p,,,p,n,y,d
k,,n,,,,c,n,b,t,?,,k,,p,p,w,,e,w,v,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
x,f,g,t,n,f,,,,t,,s,s,w,w,,w,o,,n,y,d
,y,g,,f,f,,b,p,,,k,k,,p,p,,,l,,y,
f,f,,,,,,,p,t,b,s,s,g,p,,w,o,p,k,,d
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
k,s,n,f,y,,c,,b,t,,k,s,w,p,p,,o,,w,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,y,n,t,n,f,c,b,w,e,,s,s,,e,p,,t,e,,,w
,,g,,,f,,b,,e,b,k,k,p,n,p,,,l,h,v,g
x,,,f,,f,,n,n,e,b,s,s,w,w,,w,,p,n,s,
f,y,y,f,,,,,p,e,b,k,k,n,b,p,w,o,,h,v,d
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,f,s,f,c,n,b,t,,,,p,w,,w,,,w,,
,y,,t,,f,c,,,t,b,s,s,w,g,p,w,,p,,,d
x,s,w,,n,,,b,p,,e,f,,w,w,p,,o,,n,a,
f,,,,n,f,c,b,,,b,s,s,g,p,,w,o,p,n,,d
k,,,f,y,,c,,b,t,?,k,k,,p,,,o,e,w,v,d
x,y,n,f,,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,,l
f,y,g,f,f,,c,,p,e,b,,k,p,n,p,w,o,l,h,,p
x,,w,,l,f,c,b,k,e,c,s,,w,w,p,w,o,p,,,m
x,s,w,f,n,f,w,,p,,e,,f,,w,p,w,o,e,,a,g
f,y,,f,f,f,,b,,,,k,,b,b,p,w,o,l,h,v,
x,y,y,f,f,,c,b,p,,b,k,k,,,p,,,l,h,y,d
x,y,e,,,,,,b,t,,s,k,w,,,w,o,e,w,v,
b,,w,f,n,f,w,b,g,,?,,k,w,w,,w,,p,w,n,g
,f,g,f,n,f,,b,k,t,e,,f,,,,w,,e,,a,g
,f,,t,n,,c,b,u,,b,s,s,w,g,p,w,o,p,,,d
k,,n,f,y,,c,n,b,t,?,k,s,p,p,,w,o,,w,v,
,s,g,,f,f,c,b,p,,b,f,s,w,w,p,,o,p,h,,
x,,n,,f,,,n,b,,,,,w,,p,,,e,,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,,f,s,f,c,n,b,,?,k,,,,p,w,o,e,w,v,l
x,,e,f,y,f,c,n,,,?,k,k,,,,w,o,e,w,v,p
f,,g,,n,f,w,b,n,t,e,,f,w,,p,w,,e,,a,g
k,y,,f,,f,c,,b,,?,,s,w,p,p,w,o,e,w,,
x,f,g,f,f,f,c,b,g,e,b,,k,n,,,w,o,l,,v,
,,g,,n,f,c,b,w,t,,s,,p,w,p,w,,p,k,,d
f,s,e,f,y,f,c,,b,t,?,k,s,w,,p,,o,e,w,v,p
,f,g,f,n,,,,p,t,e,s,s,w,w,,,o,e,,,g
x,y,,t,n,f,c,b,,,b,s,s,g,,p,,o,p,k,,
x,,g,t,,f,,b,w,t,,s,s,p,,p,w,o,p,n,y,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
k,y,n,f,f,,c,n,b,t,?,s,k,,p,p,w,o,e,,v,p
k,s,n,,,f,c,,b,t,,k,s,w,w,p,,o,,,v,
,,e,f,s,,,n,,t,?,k,s,,,p,,o,e,w,v,l
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,,t,n,,c,b,n,,,s,s,w,g,p,w,,p,,y,d
f,,e,,f,f,c,n,b,,?,k,k,,w,p,,o,e,w,v,l
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,f,,,n,f,,,w,t,,s,,g,,,w,o,,n,v,
,s,g,f,n,f,,b,k,t,e,s,f,w,w,p,w,o,e,,s,
x,,,,s,,,n,b,t,?,s,,w,,p,w,,e,,v,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,,,y,,c,n,b,t,,k,,w,w,,w,o,e,w,v,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,,f,n,,,,k,e,e,s,s,,w,,w,,p,k,,u
f,y,g,,f,f,c,b,p,e,,k,,n,p,,w,o,,,,p
b,s,w,t,l,,c,b,,e,,s,s,w,,,,o,,,s,m
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,u
,s,,f,y,f,c,,b,,?,k,s,,w,,w,o,,,v,p
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,s,,f,n,f,w,,p,t,e,s,,w,,p,,o,e,,,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,f,g,,f,f,c,b,p,e,b,,k,n,,,w,,l,,y,d
f,y,g,,n,f,c,b,,t,b,,s,g,w,,,o,p,,v,d
f,f,,t,n,f,c,b,p,t,b,s,s,,g,p,w,o,p,k,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,,t,,f,c,b,g,,,s,s,w,w,,w,o,p,,,g
,y,g,f,f,f,c,b,,e,,k,k,n,b,p,w,o,l,h,,g
x,,,f,n,f,w,b,n,t,e,s,,,w,p,,o,e,k,a,g
f,f,y,t,,f,w,,p,,,s,,w,w,,w,,,n,,
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,f,g,f,,f,c,,h,e,b,,,b,,,w,o,l,,,
,,u,,n,,c,,,,,s,,w,,p,w,o,f,,v,d
f,f,n,t,n,f,c,,n,,b,,s,g,p,,w,o,,n,v,
x,f,,f,,f,c,,p,e,b,s,s,w,w,,,o,,k,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,,t,f,,,,,t,b,,f,w,,,,,p,h,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
,,y,,a,f,,,w,t,b,s,s,,,p,w,o,p,,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,n,f,,f,c,n,b,t,?,,s,p,,p,w,,e,w,,l
x,s,,f,n,,,b,n,t,e,,,w,w,p,w,o,e,n,a,g
f,f,,t,n,,,b,n,t,b,,s,g,g,p,,o,p,n,v,d
,y,y,f,f,,c,b,p,,b,k,k,p,n,,w,o,l,,,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
x,y,y,t,l,f,,b,n,e,,s,y,w,w,p,,o,,k,,
x,,y,t,a,,c,b,g,e,c,s,s,w,,p,w,o,p,,s,g
x,f,g,t,n,,c,b,w,t,,s,,g,p,p,,o,p,n,y,
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,,w,o,l,h,y,g
,,c,,n,f,c,,,e,b,,,w,,p,,t,p,,,p
x,y,,f,y,,c,n,,t,,k,,w,w,p,w,,e,w,v,l
f,y,e,f,s,,,n,b,,?,k,k,,p,,,o,e,w,v,
f,y,n,,,f,c,n,b,,?,s,k,w,p,,,o,e,w,v,
,,,,,f,c,n,,t,,k,,w,,p,,o,e,,v,d
f,,,f,,,c,b,h,,b,k,k,,n,p,w,,l,,y,p
f,s,,,f,f,c,,,,b,,s,w,w,,w,o,,h,v,
f,,n,t,l,,c,b,p,,r,s,,,w,p,w,o,p,n,,g
,y,g,f,f,f,c,,g,,b,k,,,p,p,w,o,l,h,y,g
,,g,f,n,f,w,b,,,,s,,w,w,,,t,,w,n,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,s,w,,n,f,w,,k,t,e,s,s,,w,,w,,e,k,s,
,f,g,t,n,,,b,u,t,b,s,s,,g,p,w,o,,n,v,
f,,,,,,c,b,,,b,,,,,p,w,,,,,d
f,s,n,f,,f,c,,,,?,,k,p,,p,,,e,w,v,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,,,,,f,c,,,e,b,k,,,n,,w,o,l,h,y,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,f,g,t,n,f,,b,u,,b,s,,g,g,p,w,o,p,k,,d
f,s,w,t,,f,c,,n,e,e,,,w,w,p,,,,n,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
x,f,,t,,,c,,,t,b,s,,,w,p,w,o,,,v,d
,,y,f,f,f,c,b,,,,k,,p,p,p,w,o,,,v,
x,,,f,,f,,b,,t,e,f,,w,,p,w,o,e,k,s,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
,,n,f,,f,c,n,b,,?,,,w,w,p,w,o,e,,v,
k,,w,,n,f,w,b,w,e,?,,,w,w,p,,t,p,w,,
k,,e,f,,f,c,n,b,t,?,k,,p,,p,w,,,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,e,t,n,,c,,w,,,s,s,,p,p,w,o,p,k,y,d
k,y,e,,y,f,c,n,,t,?,,k,p,w,p,w,o,,,v,p
,,y,f,f,f,,,p,e,b,,k,p,,p,,o,l,h,,d
x,f,,f,,f,c,b,g,e,b,k,,p,p,,w,o,l,,v,p
b,f,w,f,n,f,,,g,,,s,k,,w,p,w,t,p,w,n,g
,s,n,f,n,,w,b,p,t,e,f,s,w,w,p,w,o,,,,g
f,y,e,t,n,f,,b,w,t,b,s,s,,,p,,o,,,y,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,s,b,,f,f,,b,w,t,b,s,s,,w,p,w,o,p,h,,g
,s,g,f,,f,w,b,,,?,s,s,w,,p,,t,,w,,g
,s,n,f,f,f,c,n,b,t,,,,p,w,p,w,o,e,w,v,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
b,s,g,,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,,n,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,f,e,,n,,c,b,p,t,b,s,s,w,,,w,o,p,k,y,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
,y,n,t,,,c,b,n,e,r,s,y,w,w,,w,o,p,k,s,
f,,,,n,,,b,w,t,,s,,w,g,p,w,o,,k,v,d
x,y,w,t,a,f,c,b,n,e,,s,s,,w,p,,o,p,,,g
f,,,t,,f,c,b,,,b,s,s,w,p,p,w,o,,,v,
,,g,t,,f,c,b,u,,,s,,w,,p,w,o,p,k,v,d
f,y,n,,,f,c,n,b,,,,,,w,p,w,,e,w,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,y,t,l,,,b,n,,,s,s,w,w,,w,o,,k,n,m
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,,n,t,a,f,c,b,n,e,,s,,,w,,w,o,p,n,s,
,y,,t,,f,c,b,n,e,,s,y,w,,p,w,o,p,n,y,
x,s,w,f,n,f,w,,,,e,,f,w,,p,w,o,e,n,a,g
f,y,n,t,n,f,c,,n,t,b,s,s,g,,p,w,o,p,n,y,
x,f,e,t,n,,c,b,n,t,b,,s,g,p,,,o,p,k,v,
,,,f,f,f,c,b,,e,b,,k,,n,p,w,o,l,h,,g
x,s,,f,y,,c,n,b,,?,k,s,p,w,p,w,,,,,l
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,g
x,,n,f,f,,c,n,b,,?,s,s,,p,p,w,,,w,,d
x,y,g,,,,c,b,h,,,,k,b,b,p,,o,,h,,d
,,n,t,n,,c,b,n,t,,s,s,g,p,p,,o,,,y,d
,,y,t,,f,c,b,n,e,c,s,s,,w,,w,,p,k,,m
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
,f,,f,f,f,c,,h,e,b,k,k,,b,p,w,o,l,h,v,g
x,f,g,f,f,,c,b,,,b,,k,n,,p,w,o,l,h,,
x,,n,t,n,f,,b,u,,b,s,s,g,g,p,w,,p,,v,
x,f,,t,n,f,c,b,n,t,b,s,s,,w,,w,,p,k,v,d
f,s,g,f,,,,b,n,,,,f,w,w,,w,,,n,a,g
f,,,f,f,f,,,p,e,,k,,n,,,,,,h,,g
,y,r,f,,f,c,,h,,?,s,f,,,p,,,f,h,v,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,,t,,f,c,,n,t,b,,s,p,w,p,,,,n,v,d
,,n,t,n,,c,b,w,,,,,,,p,w,o,,k,y,d
f,y,n,,f,f,,n,b,t,?,,k,w,,p,w,,,,,l
,,e,f,y,,c,n,,t,?,,s,p,p,p,w,o,e,w,,
f,f,y,,,,c,,p,,b,,k,,b,p,,o,l,h,v,
,,n,f,n,,c,,,,,s,s,o,,p,n,o,p,,,l
,f,n,t,,f,,,,,b,s,,w,p,,w,o,p,,y,d
,,e,,s,f,,n,,,?,,s,p,,p,w,o,e,,v,p
x,s,e,,s,f,c,n,b,t,,s,s,p,,,,o,e,w,,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
,y,y,f,,f,c,b,,,b,,k,b,n,p,w,o,l,,v,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
x,f,n,t,n,,c,b,,t,b,s,s,w,p,p,,,p,k,v,d
x,y,,,f,,c,,p,e,,k,,,p,p,,,,,v,g
b,s,w,,a,f,,,w,e,c,s,s,w,w,,w,o,p,k,s,g
x,y,e,t,,f,c,,n,t,,s,s,,w,p,,o,p,k,,d
x,f,e,,,f,c,b,,t,b,s,s,,p,p,w,o,p,n,,
,f,y,,f,f,c,b,p,,,k,k,n,n,p,w,o,l,h,,d
,s,g,f,n,,w,b,w,e,?,k,s,,w,p,,t,,,s,
f,y,e,f,f,f,,n,,,?,s,s,p,w,p,w,o,e,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,,g,,f,,c,b,g,,,k,k,,,,w,o,l,h,v,p
,,g,f,f,f,c,,h,e,b,k,,b,,,w,o,,h,,d
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,f,,,c,f,,n,n,,b,s,,,w,p,w,,p,k,s,d
,s,,,n,,,,k,t,e,s,s,,w,p,w,o,e,k,,g
x,,,f,f,f,c,b,g,e,b,k,k,,p,p,w,,l,h,y,
f,f,g,,n,f,,b,n,t,b,s,,g,w,p,w,,p,k,y,d
f,s,p,,,f,,b,w,,?,,s,w,w,,w,t,e,w,c,w
,f,,t,n,,c,,u,t,b,,s,,,p,,o,p,,v,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
,,,t,n,,c,,p,t,b,s,s,,,p,,o,,n,v,d
f,y,,t,n,f,,,,t,,,s,w,,p,w,o,p,n,y,
f,,,,s,,c,,b,t,?,,k,w,w,p,w,,e,w,v,p
x,,,f,,f,c,n,b,,,k,k,,w,p,w,o,e,w,,p
x,y,,,l,f,c,b,,e,c,s,s,w,w,,w,o,p,,n,g
x,f,n,t,n,f,c,,,,,s,s,,,p,w,,,k,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
,s,w,t,l,f,c,,w,e,c,s,s,w,w,,,o,p,n,n,g
k,,e,f,,f,c,n,,t,?,s,k,p,w,p,w,,e,w,v,p
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,g
x,y,y,,a,f,c,,,e,c,s,s,w,w,p,,,,n,n,
,y,e,f,s,f,c,n,,t,?,k,s,p,w,p,,o,e,w,v,p
f,f,w,,n,f,w,b,h,t,,f,f,,,p,w,o,e,n,,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,s,w,f,n,,w,b,h,t,e,s,s,,w,p,w,o,,,a,
,,g,f,f,f,,b,,e,b,k,,n,n,,,o,l,h,y,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
,f,w,f,n,f,w,b,,,,s,,,w,,w,t,p,w,n,
x,s,n,f,n,f,w,b,k,,e,,s,,w,p,,o,,n,a,
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
x,f,y,f,f,f,,b,g,e,b,k,k,,p,p,,o,l,h,,d
x,f,y,f,,f,c,b,p,,b,,k,b,n,,w,,l,h,v,
,f,,f,f,,c,b,,e,b,k,k,,n,p,w,o,l,h,,
x,,n,f,s,f,c,n,b,t,?,k,s,,,p,w,,e,,,l
x,y,n,t,,,c,b,p,t,,,s,,,p,w,o,p,n,y,d
x,y,,t,l,f,c,b,n,,c,s,,w,w,p,,o,p,n,n,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
,,w,t,f,,c,b,w,t,b,s,,,w,,w,o,p,h,v,u
f,y,,f,,f,c,b,p,e,b,k,k,b,,,,o,l,h,y,
x,f,,,,f,c,,n,t,,s,s,p,w,,,o,,,y,d
f,f,,f,n,f,c,n,g,e,e,,s,w,w,p,,o,p,n,,u
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,,t,p,,,,k,,e,s,s,w,w,p,,o,p,n,,g
,f,,t,n,f,,b,,t,,,,,w,p,,,p,k,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,,y,,f,f,,b,,e,b,k,k,p,p,,,o,l,h,,d
x,s,,t,p,,c,,n,e,e,s,,w,w,,,,p,n,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,,,f,f,f,c,b,h,e,b,,k,,p,,w,o,l,,,
