cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,,o,p,k,n,m
f,f,y,f,f,f,c,b,p,e,b,k,k,p,,p,w,o,l,h,v,d
f,f,g,f,f,f,,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p
x,,e,t,n,f,c,b,p,t,b,s,,,g,p,w,o,,n,v,d
x,f,g,t,n,,,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d
s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,,o,p,n,v,u
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
x,f,p,f,c,f,,n,g,e,b,s,s,,w,p,w,o,p,k,v,d
x,y,e,,s,f,c,n,b,t,?,,k,w,p,p,,,e,w,v,l
x,,g,f,n,,w,b,p,t,,s,s,w,w,p,,o,e,n,a,
f,f,g,f,f,,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,
f,s,n,f,n,a,c,b,y,,?,s,,o,o,p,o,,p,o,v,l
f,f,g,t,n,f,c,b,,t,b,,s,p,w,p,w,o,p,n,y,d
,s,y,,,f,c,b,,,,s,s,,w,p,w,o,p,n,,g
x,f,,,f,f,c,b,g,e,,k,k,,p,,w,o,l,,v,d
f,s,w,f,n,,w,b,p,t,e,s,f,w,w,p,w,,e,k,s,g
f,y,e,f,f,f,c,n,b,t,?,,s,w,w,p,w,o,e,w,v,p
x,f,n,t,n,f,c,,u,t,b,s,s,g,w,p,w,o,p,n,v,
f,f,n,,n,f,c,,w,e,?,k,y,w,n,p,w,,e,w,v,d
f,y,e,,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p
x,s,g,f,n,,w,b,h,t,e,,f,,w,p,w,o,e,k,s,g
k,s,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p
f,,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,,w,v,l
f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d
f,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,,p,k,v,
x,s,w,f,,f,w,b,k,t,e,f,s,w,w,p,,o,e,k,s,
f,y,e,f,y,f,,n,b,t,,k,s,w,p,p,w,o,e,,v,l
x,s,n,f,f,f,c,n,,t,?,k,k,p,w,p,w,o,e,w,v,d
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u
x,s,,t,l,f,,b,n,e,c,s,s,w,w,p,w,o,,n,,g
x,,,f,f,f,c,,,t,?,s,k,p,p,p,w,o,e,w,v,l
x,f,g,f,,,,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d
,s,n,f,f,f,c,n,b,t,?,s,k,w,w,,w,o,e,w,,p
f,s,n,f,n,f,w,b,n,t,,s,,w,w,p,w,o,,n,s,
f,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l
f,,,t,n,f,c,,e,e,,s,s,e,w,,w,t,e,w,c,w
x,s,,f,n,f,w,b,h,,,s,s,w,w,p,w,o,e,n,a,g
f,y,y,t,l,f,c,,w,e,r,s,y,w,w,p,w,o,p,n,y,
x,f,w,,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,,d
f,f,,t,n,f,c,,u,t,b,,s,g,w,p,w,o,,n,y,d
k,y,e,f,f,f,c,n,b,t,?,k,s,p,,p,w,o,e,w,v,p
b,s,g,f,n,f,w,b,w,e,?,k,k,,w,p,,,p,w,s,g
f,y,,,n,f,c,,g,e,,s,,w,w,p,w,t,p,r,v,m
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,,,n,n,m
,y,n,t,n,f,c,b,n,t,,,s,w,w,,w,o,p,n,v,
f,f,g,f,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,y,g
f,y,e,f,y,f,c,n,,,?,s,k,p,w,p,w,o,e,w,v,p
x,,n,t,n,f,c,b,n,t,b,s,,g,,p,w,o,p,n,v,d
x,s,b,t,f,f,c,b,w,,b,f,s,w,w,p,w,o,p,h,,u
f,y,,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g
x,y,y,t,,f,c,,n,e,,s,,w,w,p,w,o,p,n,,g
,y,n,f,n,f,,,w,e,b,y,y,n,n,p,w,t,p,w,y,
k,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g
b,s,g,f,n,f,w,b,p,e,?,k,s,w,w,,w,t,p,w,n,g
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
k,s,e,f,s,f,c,n,,t,?,k,s,p,,p,w,o,e,,v,p
,s,e,f,y,f,c,n,b,t,?,s,s,p,p,,w,o,e,w,v,p
x,,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
x,f,n,t,n,f,c,,n,t,b,,s,w,w,p,w,o,p,k,y,d
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d
f,y,y,f,f,f,c,b,h,e,,k,,p,b,p,w,o,,h,y,g
x,y,g,f,f,f,c,b,h,e,b,k,k,,n,p,w,o,l,h,y,g
f,y,,t,n,f,c,b,n,t,b,s,s,p,p,p,w,,p,n,v,d
f,f,g,t,,f,,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
x,f,g,t,n,f,c,b,n,,b,s,,w,g,p,w,o,p,n,v,d
f,y,n,t,a,f,c,b,w,,r,,y,w,,p,w,o,p,,,p
f,f,g,t,n,f,c,b,p,,b,s,s,w,g,p,w,o,p,k,y,d
x,y,y,f,f,f,,,g,e,b,k,k,n,b,p,w,o,l,,v,p
f,f,g,,,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d
f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,,n,s,p
k,s,n,f,,f,c,n,b,,,s,s,p,w,p,w,o,e,w,v,d
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d
x,f,g,f,f,f,c,b,h,e,b,k,,b,p,,w,o,l,h,,g
,s,g,,f,f,c,b,,t,b,f,,w,w,p,w,o,p,h,s,g
x,f,,t,n,f,c,b,w,t,b,s,s,w,w,p,w,,p,k,v,d
x,s,w,t,p,f,c,n,k,,e,s,,w,w,p,w,,p,k,s,u
x,y,y,t,a,f,c,b,k,e,c,,s,w,w,p,w,o,p,n,n,g
,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d
f,y,n,,n,,c,b,p,t,b,s,s,p,,p,w,o,p,n,y,d
,y,c,f,n,f,w,n,w,e,b,f,f,w,,p,w,o,e,w,v,l
x,s,n,f,y,f,c,n,b,t,?,k,k,,w,p,w,,e,w,v,d
f,s,n,,n,,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
x,,n,f,n,,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
x,,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d
x,,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,
x,s,n,f,n,a,c,b,y,,,s,s,o,o,p,n,o,p,b,v,l
x,f,g,f,,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,,g
f,y,n,t,l,f,c,,p,e,r,s,y,w,,p,w,o,p,k,y,p
x,,,t,a,f,c,,k,e,c,s,,w,w,p,w,o,p,k,n,g
x,s,e,f,y,f,c,n,,,?,s,k,p,p,p,w,o,e,w,v,l
x,,n,t,n,f,,b,n,t,b,s,s,p,w,p,w,o,,n,y,d
f,f,,f,n,f,w,b,p,t,e,s,s,w,w,p,w,,e,n,s,g
x,f,g,f,f,f,c,b,p,e,,k,k,n,n,p,w,o,l,h,y,p
f,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,,k,y,d
x,s,,t,l,f,c,b,k,e,c,s,s,,w,p,w,,p,n,s,g
x,y,g,f,f,f,c,,h,e,b,k,k,b,,p,w,,l,h,y,p
f,,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
f,s,g,t,f,f,c,b,h,t,b,f,,w,,p,w,o,p,h,v,g
f,y,y,f,f,f,,b,p,,b,k,k,p,p,p,w,o,l,h,y,g
,,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,y,e,t,n,f,c,b,u,t,,s,s,p,p,p,w,o,p,,y,d
x,s,g,f,c,f,w,n,u,e,b,,s,w,w,p,w,o,p,n,v,d
k,s,n,f,s,,c,n,b,t,?,k,k,p,w,p,w,o,e,w,,p
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d
x,s,g,f,n,f,w,b,k,t,e,s,f,,w,p,w,o,e,k,a,
b,s,n,f,n,a,c,b,,e,?,s,s,o,o,p,n,o,p,,c,l
x,f,,f,f,f,c,b,g,,b,k,k,p,b,p,w,o,l,h,v,p
k,s,,f,f,f,c,n,b,t,,k,s,w,p,p,w,,e,w,v,p
,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d
x,,w,t,f,f,c,b,p,t,b,f,s,w,w,,w,,p,,v,g
x,,e,f,f,f,c,n,b,t,?,,s,w,w,p,w,o,e,,v,p
x,f,g,f,f,f,c,b,p,e,b,,k,n,b,,w,o,l,,v,g
,,g,t,n,f,c,b,u,,b,s,s,w,w,p,,o,p,k,y,d
f,,g,f,,,c,b,h,e,b,k,k,n,b,p,w,o,l,h,,p
f,s,b,t,f,,c,b,h,t,b,f,f,w,w,p,w,o,,,v,
,f,g,f,,f,c,b,h,e,b,k,k,n,b,p,w,o,,h,y,p
k,s,e,f,,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
,f,g,f,n,f,w,,h,t,e,,s,w,w,,w,o,e,k,s,g
x,f,g,f,,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
f,s,,f,n,f,w,,p,t,e,f,f,w,w,p,w,o,e,n,s,g
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,,g
,s,n,f,n,a,c,b,n,e,?,,s,o,o,p,o,o,p,,v,l
k,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,,p,w,y,
x,,w,f,n,f,w,b,,t,e,f,s,w,w,p,w,o,e,n,a,g
k,,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
f,f,y,f,f,f,c,,g,e,b,k,k,p,,p,w,o,l,h,v,p
f,y,n,t,p,f,c,n,p,e,e,s,,w,w,p,w,o,p,n,v,g
f,y,n,t,n,f,c,b,u,t,b,s,s,g,,p,,o,p,n,,d
f,f,g,t,n,f,c,,u,t,b,s,s,w,w,p,,o,p,k,v,d
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d
x,y,e,t,n,f,c,b,,t,b,s,s,,w,p,w,o,p,n,,d
x,,e,t,n,f,c,b,u,t,b,s,s,w,,p,w,o,p,,v,d
f,f,y,f,f,,c,b,p,e,b,k,k,b,b,p,,o,l,h,v,d
k,f,,f,n,f,w,b,w,e,?,,k,w,w,p,w,t,p,w,n,g
f,s,n,t,p,f,c,n,n,e,e,s,s,,w,p,,o,p,k,s,g
f,f,,f,n,f,c,n,k,e,,s,s,w,w,p,w,o,p,k,y,
f,s,n,f,f,,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
f,f,n,t,n,f,c,b,w,t,b,,s,w,p,p,w,o,p,k,y,d
f,f,n,t,n,,,b,w,t,b,s,,p,g,p,w,o,p,k,y,d
x,y,y,,f,f,c,b,g,e,b,k,k,b,p,p,w,,l,,v,p
x,,n,f,y,f,c,n,b,,?,s,k,,p,p,w,,e,w,v,l
x,s,w,t,,f,c,b,g,e,c,,,w,w,p,w,o,p,n,n,g
f,y,n,t,n,f,c,b,u,,b,s,,g,g,p,w,o,p,n,v,d
f,,y,,f,,c,,p,e,b,k,k,n,b,p,w,o,l,h,y,g
,y,w,t,l,,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m
f,,g,f,n,f,c,n,k,e,e,s,,w,w,p,w,o,p,k,v,u
k,s,n,f,y,f,c,n,,t,?,s,k,w,,,w,o,,w,,d
f,f,,,,,c,b,w,t,b,s,s,w,w,p,w,o,,k,y,d
k,s,e,f,s,f,c,n,,t,?,k,s,w,p,p,w,o,e,w,v,l
x,s,n,f,f,f,c,n,,t,?,k,s,w,w,p,w,o,e,w,v,l
x,y,,t,p,f,c,n,n,e,e,s,s,w,w,,w,o,p,n,,g
x,,n,t,n,,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
x,s,w,t,a,f,w,,p,t,b,s,s,w,w,p,w,,p,u,v,d
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,,w,o,,n,y,
x,y,,t,,,,b,,e,r,s,y,w,w,p,w,o,p,n,y,p
f,s,n,f,,f,c,n,,,?,s,,w,p,p,w,o,e,w,v,l
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g
,f,y,f,f,,c,b,h,e,b,,k,p,b,p,w,o,,h,v,d
k,,w,f,n,f,w,b,,e,?,,s,w,w,p,w,t,p,w,n,g
x,s,n,,f,f,c,n,b,t,?,s,,w,w,p,,o,e,w,v,
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,,n,m
x,f,y,,f,f,c,b,g,,b,,k,p,b,p,,o,,h,,p
f,f,g,f,n,f,w,b,n,t,e,s,f,w,,p,w,,e,k,s,g
x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g
x,y,g,t,n,,c,b,n,t,,s,s,p,g,p,w,o,p,k,v,d
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d
x,f,,t,,f,c,b,u,,b,s,s,g,p,p,w,o,,k,y,d
f,y,g,,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,y,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,,p
x,s,g,,n,f,w,b,k,t,e,s,s,,w,p,,o,e,k,a,
k,s,e,f,s,f,c,n,b,t,?,s,,p,p,,w,o,e,w,v,d
x,y,g,f,f,f,c,,p,e,b,k,k,b,p,,w,o,l,h,,g
f,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,,p,n,y,d
f,f,g,t,n,f,c,,p,t,b,,s,p,p,p,w,o,p,n,y,
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g
f,f,w,f,n,f,w,b,p,t,e,f,s,w,,p,w,o,e,n,s,g
x,f,y,f,f,f,c,b,,e,,k,k,n,p,p,w,o,l,h,v,d
f,f,y,f,f,f,c,b,h,e,,k,k,p,p,,w,o,l,h,v,d
f,s,e,f,s,f,c,n,,t,?,s,s,w,w,p,w,o,e,w,v,l
x,s,,f,n,a,c,b,y,e,?,,s,o,o,p,o,,p,b,v,l
x,f,w,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,,n,s,g
f,y,y,f,f,,c,b,h,e,,k,k,b,b,p,w,,l,h,y,d
f,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l
x,y,y,t,a,f,,b,n,e,r,s,y,w,w,p,w,o,,n,y,p
b,s,w,f,,f,w,b,g,e,?,s,s,,w,p,w,t,,w,s,g
k,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,,s,g
f,y,y,f,f,f,c,b,h,e,b,k,,p,b,p,w,o,l,,y,
x,f,g,t,n,f,c,b,n,t,b,s,,g,w,p,w,o,p,k,y,
,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,,s,m
f,f,g,,n,f,,b,k,t,,,s,w,,p,w,o,e,k,s,g
x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d
s,f,g,f,n,f,c,n,n,,e,s,s,w,w,p,w,o,,k,v,u
x,f,,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,,v,d
f,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,,p,k,,d
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g
f,,g,,n,,c,b,n,t,b,s,s,p,g,p,,o,p,k,y,d
x,y,,t,n,f,c,b,w,e,b,s,s,w,w,p,w,,p,w,v,
f,f,y,f,f,f,,b,h,e,b,k,k,p,p,p,,o,l,h,v,p
x,f,g,,,f,c,b,g,,b,k,k,b,n,p,w,o,l,h,y,d
x,y,e,t,n,,,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d
x,f,y,,f,f,c,b,g,e,b,k,k,p,b,p,,o,l,h,v,d
x,s,,t,n,f,c,b,e,,?,s,,e,e,p,w,t,e,w,c,w
k,y,e,f,y,f,c,n,b,t,,s,k,,p,p,,o,,w,v,p
b,,n,f,n,,,,o,e,,s,s,,o,p,o,o,p,n,,l
x,y,n,t,,f,c,n,,e,e,s,s,w,w,p,w,o,p,k,v,u
,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g
,y,g,,n,,c,b,w,t,,s,s,g,p,p,w,o,p,k,v,d
x,f,w,f,c,f,w,n,p,,b,,s,w,w,p,w,o,p,k,s,d
x,y,g,f,f,f,c,b,p,,b,k,k,p,b,p,w,o,,h,y,d
x,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p
f,s,g,t,f,f,c,b,w,,b,s,s,w,w,,w,o,p,h,s,g
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,,w,o,p,,n,g
f,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d
f,,n,f,y,f,c,n,b,,?,s,s,w,w,p,w,o,e,w,v,d
x,f,n,t,n,,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d
x,f,g,t,n,f,c,b,w,t,,s,,p,g,p,w,o,,k,y,d
x,f,g,f,f,,,b,h,,b,k,k,b,b,p,w,o,,h,v,d
f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,,p
f,f,g,f,n,f,w,b,h,t,e,f,,w,,p,w,o,e,,a,g
,y,y,f,n,f,,n,y,e,c,y,y,y,,p,,o,e,w,c,l
x,s,n,f,f,f,c,n,,t,?,s,k,w,p,,w,o,e,w,v,l
f,s,n,f,y,,c,n,b,t,?,k,s,p,,p,w,o,e,w,v,p
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,,p
x,y,n,,f,f,,n,b,t,?,,k,,w,p,w,o,e,w,v,l
x,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
x,f,g,f,n,f,w,b,n,t,e,f,,w,w,p,w,o,e,n,s,g
x,s,w,,,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,n,g
k,f,,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
f,f,g,t,n,,c,,p,t,b,s,s,g,p,p,w,o,,k,v,d
x,,g,,,,c,b,u,t,b,s,s,w,g,p,,o,,k,v,
,y,w,t,a,f,c,b,,e,c,s,s,w,w,,w,o,p,k,n,m
k,s,n,f,,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l
f,,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,,p,k,,d
x,,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,,c,w
f,y,n,,f,,c,n,b,t,,k,,w,p,p,,o,e,w,v,
k,s,n,f,n,a,c,b,o,e,?,s,s,o,,p,o,,,n,c,l
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p
x,y,,t,p,f,c,n,n,e,e,s,s,w,w,,w,o,p,n,s,u
,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d
x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,,n,v,d
s,f,g,f,n,f,,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,,t,n,f,c,b,g,e,b,,s,w,w,p,w,t,p,r,v,m
f,f,g,,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g
x,y,n,f,y,f,,n,,,?,k,s,p,w,p,w,o,e,w,v,d
x,s,n,t,n,f,c,b,e,e,?,,s,e,w,p,w,t,e,w,c,w
f,,n,t,n,f,c,b,u,t,b,s,s,p,,p,w,o,,n,v,d
f,y,y,f,f,f,,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g
x,s,g,f,c,f,c,n,g,e,,s,s,w,w,p,w,o,p,k,s,d
f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d
x,f,n,f,n,f,,b,k,t,e,s,s,w,,p,w,o,e,n,s,g
x,s,n,f,,f,c,n,b,t,?,k,s,p,w,p,w,o,e,,v,l
x,,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g
x,,,f,n,f,w,,h,t,e,f,s,w,w,p,w,o,e,n,a,g
f,y,g,f,f,f,,b,g,e,,k,,p,p,p,w,o,l,h,y,g
f,y,n,f,,f,w,n,w,,b,f,s,w,n,p,,o,e,w,v,l
x,s,n,,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
f,f,y,f,f,f,c,b,h,e,b,,k,b,p,p,w,o,l,h,y,
,f,w,f,n,f,w,b,h,t,e,f,,w,w,p,w,o,e,k,a,g
k,s,e,f,f,f,c,n,b,t,?,k,k,,w,p,w,o,e,w,v,d
f,s,n,f,n,a,c,b,y,e,?,s,s,o,,,,o,p,b,v,l
x,s,,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,e,n,a,
f,f,n,t,n,f,c,b,u,t,,s,,p,g,p,w,,p,k,,d
x,f,y,f,f,f,c,b,h,e,b,k,k,n,,p,w,o,l,h,y,p
x,s,n,f,n,f,w,b,h,t,e,,f,w,w,p,w,o,,n,s,g
x,f,n,t,n,f,c,,n,t,b,s,s,g,g,p,w,o,p,k,,d
f,y,g,t,n,f,c,,p,,b,s,s,g,p,p,w,,p,k,v,
x,,w,t,p,f,c,,,e,e,s,s,w,w,p,w,o,p,n,v,u
f,f,g,,n,,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g
x,y,y,f,,f,c,b,g,e,b,k,,b,p,p,w,o,l,h,,p
,s,n,f,,f,c,n,b,t,?,s,k,w,,p,w,o,e,w,v,p
f,,e,t,n,f,c,b,w,t,b,s,,w,g,p,w,o,p,k,y,d
x,y,e,t,n,,,b,,t,b,s,s,w,p,p,w,o,p,k,v,d
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,,,,n,g
f,,,t,n,f,,b,n,t,b,s,s,p,w,p,,o,p,n,v,d
x,y,g,f,f,f,,b,p,e,b,k,k,b,p,p,w,o,,h,v,p
,y,g,f,f,,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
b,,w,t,,f,c,b,n,e,c,s,s,w,,p,w,o,p,n,n,m
f,f,g,t,n,f,c,b,p,t,,s,s,w,w,p,w,o,p,k,v,d
x,s,w,t,l,f,,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d
x,,n,t,,f,c,b,w,,b,s,s,w,g,p,w,o,p,k,y,d
f,f,n,t,n,f,c,,p,t,b,s,s,g,p,,w,o,p,n,,d
,f,,f,n,f,w,b,p,t,,f,s,w,w,p,w,o,,n,a,g
,f,g,t,n,f,c,b,w,t,b,s,s,w,w,,w,o,p,n,,
,y,n,f,,f,c,n,b,t,?,k,k,,p,p,w,o,e,w,v,d
x,f,,f,n,f,w,b,h,t,e,s,s,w,w,p,w,,e,k,s,g
x,,g,f,f,f,c,b,p,e,b,,k,p,n,p,w,o,l,h,y,g
k,s,w,f,n,f,w,b,w,e,?,k,k,,w,p,w,t,p,w,s,g
k,s,n,t,n,f,c,b,e,,?,,s,w,e,p,,t,e,w,c,w
x,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d
x,s,w,t,l,f,c,b,w,e,c,,s,w,w,p,w,,p,n,,g
x,y,n,t,p,f,,,,e,e,s,s,w,w,p,w,o,p,n,v,u
x,f,w,f,n,f,w,b,p,t,e,s,f,w,,p,w,o,e,n,s,g
x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d
,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,,e,w,v,p
f,f,g,t,n,f,,b,n,t,,s,s,p,g,p,w,o,p,k,y,d
x,y,n,t,n,f,c,b,w,t,,s,s,p,w,p,w,o,p,,y,d
x,y,y,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,k,n,m
k,y,e,f,s,f,c,n,,t,?,s,s,w,p,p,w,o,e,w,v,l
x,y,n,t,,f,c,b,w,e,r,s,y,w,w,,w,,p,k,s,p
f,f,g,f,f,f,,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g
f,y,,t,n,f,c,,n,t,,s,s,g,g,p,w,o,p,,y,d
x,f,n,f,n,f,w,b,,t,e,s,f,w,w,p,w,o,e,n,s,g
x,y,n,t,n,f,,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d
f,y,y,t,l,f,c,,n,e,r,s,y,w,,p,w,o,p,k,s,
x,,g,t,f,,,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u
b,,b,t,n,f,c,b,,e,b,s,s,,w,p,w,t,p,,v,g
x,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
x,f,y,f,f,f,c,b,,,b,k,k,p,b,p,w,o,l,h,y,d
x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,,w,o,e,k,a,g
x,s,g,t,,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,,o,p,n,n,g
f,,e,t,n,f,,b,n,t,b,s,s,w,g,p,w,o,p,n,,d
x,s,e,,n,f,c,b,w,e,?,s,s,,e,p,w,t,e,w,c,w
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,,w,o,p,u,v,d
b,y,w,t,a,f,c,b,k,,c,s,s,w,w,p,w,o,p,k,s,g
,s,n,f,f,,c,n,b,,?,k,s,,w,p,w,o,e,w,v,d
f,s,e,f,s,f,c,n,b,,?,k,k,p,p,p,w,o,e,w,,d
f,y,,t,n,,c,b,w,t,b,s,s,p,,p,w,o,p,n,y,
x,f,,t,,f,c,b,w,t,b,s,,p,w,p,w,o,p,k,,d
f,y,e,f,s,f,c,,b,t,?,,s,p,w,p,w,o,e,w,v,l
f,s,n,f,n,a,,,y,e,?,s,s,o,o,p,n,o,p,o,v,l
f,y,g,t,n,f,c,b,p,t,b,s,,p,g,p,w,o,p,k,v,d
x,f,,t,n,f,c,b,n,t,b,s,s,,g,p,w,o,p,n,,d
f,f,y,f,n,,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d
x,y,g,t,n,f,c,b,n,t,b,s,s,p,,,w,o,p,n,y,d
f,,e,f,y,f,c,,b,t,?,s,k,p,w,,w,o,e,w,v,l
f,y,y,t,l,f,c,b,p,e,r,s,y,w,,p,,o,p,n,s,p
