cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,f,y,f,l,f,c,b,g,e,b,s,s,w,g,p,w,o,e,n,v,g
k,y,n,t,f,a,c,n,b,t,b,k,s,w,p,p,w,o,p,n,y,d
x,s,e,f,n,f,c,b,p,e,e,s,y,w,w,p,w,o,p,w,n,g
f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
x,f,e,f,f,f,c,n,p,e,?,s,k,o,w,p,w,o,p,k,v,d
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
f,f,w,f,n,f,c,n,h,e,b,s,s,w,w,p,w,o,p,h,v,w
x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d
b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,c,l
f,y,n,f,n,f,c,b,n,e,?,s,s,w,g,p,w,o,p,h,y,d
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d
k,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
f,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
x,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d
x,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,y,e,f,n,f,c,b,h,e,r,s,s,w,n,p,w,o,p,w,v,g
f,y,y,t,f,f,c,n,p,e,b,k,y,o,e,p,w,o,p,n,s,g
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d
f,y,n,f,f,f,c,n,p,e,?,y,s,p,w,p,w,o,p,h,n,g
f,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d
x,s,g,f,s,f,c,b,b,e,c,k,y,w,w,p,w,o,e,k,v,l
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g
x,f,n,f,n,f,c,n,p,e,?,s,s,w,w,p,w,t,p,w,y,d
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d
f,s,y,f,n,f,c,b,g,t,c,k,s,n,w,p,w,o,p,n,s,p
x,f,e,f,n,f,c,b,n,e,b,s,s,w,w,p,w,o,e,n,v,m
k,s,w,t,n,f,w,n,n,e,b,k,s,w,c,p,w,o,p,n,v,d
k,f,y,t,n,f,w,n,h,e,?,f,k,w,w,p,w,o,p,w,y,d
f,y,n,f,n,f,w,b,w,e,e,k,s,w,n,p,w,o,p,h,s,d
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d
k,y,n,t,n,f,c,b,b,e,b,s,s,p,n,p,w,o,p,h,y,u
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,v,l
f,s,g,f,f,f,c,b,w,e,e,k,s,b,w,p,w,o,p,w,s,l
k,y,e,t,n,f,c,n,w,e,e,s,s,w,w,p,o,o,e,n,c,d
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p
f,f,e,t,n,f,c,b,n,e,b,s,s,w,o,p,n,o,p,n,s,l
x,y,n,f,f,f,c,b,u,t,?,s,k,o,w,p,w,o,p,n,n,d
x,f,n,t,a,f,c,b,p,e,e,s,s,w,w,p,w,o,p,h,s,g
k,s,n,t,n,a,c,b,g,t,r,k,k,y,g,p,w,o,l,n,s,d
f,s,w,f,n,f,w,b,w,e,b,k,f,w,w,p,n,o,p,k,s,p
f,y,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d
x,s,y,f,n,f,c,b,h,e,?,k,s,w,e,p,w,o,p,w,c,d
f,y,y,t,n,f,c,b,h,e,?,s,s,w,n,p,w,o,p,n,y,g
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u
f,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
f,y,w,t,n,f,c,b,w,e,b,k,k,w,n,p,w,o,p,n,v,g
f,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
k,s,y,f,s,f,c,b,p,e,b,k,f,p,p,p,w,o,p,h,y,d
f,y,e,t,n,f,c,n,u,t,e,k,y,w,w,p,w,o,p,k,y,d
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d
f,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d
x,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
x,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d
x,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g
x,y,e,t,n,f,c,b,b,t,b,k,f,o,n,p,w,o,p,k,s,d
f,y,b,f,n,a,c,b,h,e,c,y,s,w,c,p,w,o,p,w,v,d
k,s,e,f,n,f,w,b,n,t,b,k,s,w,w,p,w,o,p,n,y,d
x,y,n,t,a,f,w,b,p,t,b,s,s,w,o,p,w,o,p,h,v,g
f,s,n,f,n,f,c,n,p,t,b,k,s,o,n,p,w,o,p,w,v,p
x,f,w,f,n,f,c,b,h,t,b,s,k,w,o,p,w,o,f,n,v,d
f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
x,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
f,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
f,y,n,f,p,f,c,b,k,t,b,s,s,w,g,p,w,o,p,n,c,g
x,f,g,f,n,f,c,b,p,e,b,s,s,w,g,p,w,o,p,n,v,g
x,y,e,t,s,a,w,n,p,t,b,s,s,g,p,p,w,o,p,k,a,g
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,c,l
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g
f,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d
x,f,n,f,n,f,c,n,n,e,b,s,y,o,p,p,w,o,p,w,c,d
x,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d
f,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
x,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g
k,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
f,s,e,f,l,f,c,b,n,t,?,k,k,w,w,p,w,o,p,k,s,g
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u
k,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g
f,y,n,f,n,a,c,b,h,e,?,k,y,w,o,p,w,o,e,h,c,g
f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g
x,y,e,f,n,a,c,b,p,e,c,s,s,o,w,p,w,o,l,h,v,p
k,y,g,f,n,f,c,n,w,t,?,s,s,w,g,p,w,o,n,k,n,d
s,f,e,f,n,f,c,n,o,e,?,s,s,w,w,p,w,o,l,n,c,g
x,f,e,f,p,f,c,b,b,e,?,s,s,p,w,p,w,o,p,n,y,g
x,s,e,f,s,f,w,b,r,e,b,s,s,b,w,p,w,o,p,n,y,p
x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
f,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g
k,s,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g
x,y,n,f,n,f,c,b,y,e,?,s,s,w,o,p,w,t,p,w,v,d
f,y,y,f,n,a,c,b,y,e,e,s,s,w,w,p,w,o,l,w,y,d
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g
k,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l
k,f,w,t,n,f,c,b,h,t,?,s,s,w,w,p,w,o,p,n,v,g
x,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g
f,s,y,t,n,f,c,b,n,e,b,s,y,b,w,p,w,o,p,h,s,p
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d
f,s,w,f,n,f,w,b,o,t,?,s,s,w,p,p,n,o,l,n,y,d
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g
f,y,e,f,f,f,c,b,w,e,?,k,s,g,p,p,w,o,p,n,v,g
x,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
f,y,n,t,y,f,c,b,w,e,?,s,s,w,b,p,w,o,p,k,y,g
f,s,e,t,p,f,c,b,w,t,e,k,y,b,n,p,o,o,p,w,v,d
k,f,w,f,y,f,c,b,p,e,e,k,s,y,g,p,w,o,e,h,s,d
f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g
x,f,g,f,c,f,c,n,p,e,e,k,s,p,p,p,w,o,p,w,v,g
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
f,s,e,t,n,f,c,b,g,t,e,s,s,g,w,p,w,o,p,n,v,d
s,s,b,f,c,a,c,n,w,t,b,s,s,w,o,p,w,o,e,n,s,g
x,s,g,f,n,f,c,b,h,t,c,f,s,w,w,p,w,o,p,o,y,d
x,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
b,f,w,t,n,f,c,b,w,t,e,s,k,w,w,p,w,o,p,k,c,l
f,f,e,f,f,f,c,b,u,t,c,y,s,n,p,p,w,o,p,h,s,d
f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d
f,f,g,t,n,f,c,b,w,t,?,s,k,g,c,p,w,o,p,w,v,d
f,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d
x,f,y,f,s,a,c,b,k,e,?,k,s,w,y,p,w,o,p,n,s,l
f,y,y,t,f,f,c,b,p,t,b,k,f,p,p,p,w,o,p,h,y,w
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
k,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
f,y,e,t,n,f,c,b,p,e,?,k,s,w,w,p,w,o,p,w,s,d
k,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d
f,s,y,f,y,f,c,b,b,e,c,s,s,b,w,p,w,o,l,n,v,d
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d
k,f,n,f,f,f,c,n,g,e,b,s,s,p,w,p,w,o,p,n,v,l
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g
x,f,g,f,f,f,c,b,n,e,b,s,s,g,n,p,w,o,e,k,v,p
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g
f,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
f,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d
f,s,e,t,n,f,c,b,w,e,b,s,s,g,n,p,w,o,l,w,y,d
f,y,n,t,n,f,c,b,g,e,?,s,s,n,p,p,w,o,e,h,v,g
b,y,g,t,f,f,c,n,w,e,?,y,f,w,n,p,w,o,e,n,s,g
f,y,c,f,p,f,c,n,p,e,b,s,k,w,g,p,w,o,e,n,v,g
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,b,v,l
f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g
f,y,g,f,l,f,c,n,w,e,e,s,y,p,p,p,w,o,l,w,v,p
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d
k,s,e,f,p,f,c,b,g,t,b,k,s,w,b,p,w,o,p,n,s,p
x,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
f,f,r,f,y,f,c,b,h,t,?,k,s,p,g,p,w,o,e,h,n,d
f,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
k,f,w,f,n,f,c,n,n,e,r,k,s,w,w,p,w,o,p,h,v,g
k,y,e,f,n,a,c,n,b,e,b,s,f,p,n,p,o,o,p,w,v,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d
f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
f,f,w,t,n,f,c,b,n,e,e,k,y,p,b,p,w,o,p,k,s,p
b,y,n,t,n,f,c,b,k,e,b,s,s,w,g,p,w,o,e,w,y,d
k,s,y,f,m,f,c,b,k,e,?,k,s,p,w,p,w,o,p,h,y,p
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
f,y,g,t,y,f,w,b,n,e,?,s,s,w,p,p,w,o,p,n,v,g
x,y,n,t,n,f,c,b,o,e,b,s,s,w,w,p,w,o,p,w,s,d
f,s,e,t,f,a,c,n,w,e,e,s,s,p,w,p,w,o,p,k,c,g
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d
f,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g
k,y,g,f,p,f,c,n,w,e,c,s,s,p,p,p,w,o,p,n,v,d
x,f,n,t,f,f,c,b,b,t,c,f,k,w,w,p,w,o,e,w,s,d
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
f,f,y,f,n,f,c,b,g,e,c,k,k,w,e,p,w,t,p,w,y,g
k,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g
f,f,g,f,s,f,c,n,h,e,b,s,s,g,o,p,w,o,l,w,s,l
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
k,y,y,t,f,f,c,b,n,e,c,k,f,w,w,p,w,o,p,n,v,g
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,v,l
x,f,e,f,n,f,c,b,n,e,b,f,k,w,w,p,w,o,l,h,v,p
f,y,e,t,a,f,w,n,p,e,?,s,s,p,p,p,w,o,e,h,v,g
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
f,y,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
k,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
x,y,e,t,l,f,w,b,w,e,?,s,k,g,g,p,w,o,l,k,c,u
x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g
f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g
k,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
x,y,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
f,s,c,f,f,f,c,n,b,e,e,k,s,w,w,p,w,o,e,n,v,l
f,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
f,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d
k,s,n,f,n,a,c,n,g,t,b,k,s,w,o,p,w,t,p,n,v,d
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d
f,f,e,f,s,f,c,b,k,e,b,s,s,w,w,p,w,o,p,n,s,g
b,y,y,f,n,f,c,n,k,e,b,k,s,c,p,p,w,o,l,w,v,g
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g
k,s,g,f,f,f,c,b,p,e,c,s,s,w,p,p,w,o,e,w,c,d
f,s,e,t,m,f,c,b,n,e,b,k,k,w,y,p,w,o,p,n,v,u
k,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d
f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g
k,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
b,s,e,t,f,f,c,b,o,e,e,s,s,w,w,p,w,o,p,k,v,d
k,y,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g
f,f,e,t,n,f,c,b,p,e,c,s,s,w,w,p,w,o,p,h,s,d
x,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g
x,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
f,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
f,s,g,f,l,f,c,b,b,e,?,f,s,w,g,p,w,o,p,w,v,g
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d
x,f,w,t,y,f,c,b,w,e,e,s,s,w,p,p,w,o,p,n,v,d
b,y,e,t,n,f,c,n,b,t,b,k,s,w,o,p,o,o,p,k,y,p
f,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g
x,y,y,t,n,f,c,b,p,e,r,s,s,w,o,p,w,o,p,n,v,g
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d
k,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p
f,s,e,f,n,f,c,n,w,t,?,f,s,w,w,p,w,o,p,n,c,d
x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
f,y,p,f,p,f,c,n,g,e,e,k,s,w,w,p,w,o,p,o,v,g
k,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d
f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p
f,f,e,f,n,f,c,b,n,e,c,k,k,w,w,p,w,t,e,w,v,d
k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
f,y,e,t,y,f,c,b,e,e,e,f,k,w,w,p,n,o,p,w,y,d
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d
x,y,n,f,n,f,c,n,h,e,b,k,y,w,p,p,w,o,p,h,v,g
b,y,n,t,n,f,c,b,p,t,b,k,s,p,n,p,w,o,p,w,v,m
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d
f,f,e,f,s,f,c,n,n,e,e,s,f,w,o,p,w,o,p,w,c,p
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m
k,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,y,e,f,y,f,w,n,w,e,b,s,s,w,w,p,w,o,l,k,c,g
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
f,y,n,t,n,f,w,b,n,e,e,s,s,w,w,p,w,o,p,h,c,p
k,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g
f,f,b,f,n,f,c,n,n,e,?,f,s,w,n,p,w,o,p,o,v,w
f,y,n,t,n,f,c,b,u,t,b,s,s,g,n,p,w,o,p,w,s,g
x,y,e,f,n,f,c,n,w,t,b,s,s,w,o,p,w,t,p,n,c,l
k,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d
x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g
x,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
x,s,g,t,s,f,c,b,b,t,b,s,s,n,w,p,w,o,p,h,v,d
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p
x,s,y,f,f,f,c,b,w,e,b,k,k,w,w,p,w,o,p,n,v,g
f,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g
f,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
f,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
k,f,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g
f,s,y,f,n,f,c,n,g,t,?,s,f,p,n,p,w,o,p,y,a,g
f,y,g,f,n,f,c,n,p,t,r,f,k,b,c,p,o,o,p,w,v,l
x,s,e,f,n,f,c,b,p,t,e,s,k,y,w,p,w,o,e,n,s,m
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g
f,y,n,t,y,f,c,b,w,e,?,s,s,w,b,p,w,o,e,k,c,d
b,f,e,f,f,f,c,n,u,e,?,s,y,b,b,p,w,o,p,n,v,p
f,y,b,t,n,f,w,b,p,e,?,f,k,w,g,p,w,o,p,k,v,m
b,y,y,t,n,f,c,n,p,e,c,s,s,w,w,p,w,o,p,w,v,g
f,f,e,f,n,f,c,n,p,e,?,s,s,w,b,p,w,o,e,h,a,g
f,s,y,t,n,a,c,n,b,e,e,k,y,n,w,p,w,o,p,w,v,d
x,y,e,t,n,a,c,n,w,e,e,k,k,p,w,p,w,t,p,y,y,p
f,y,y,t,f,f,c,b,b,t,b,k,f,p,p,p,w,o,p,k,c,d
f,s,w,t,l,f,c,b,h,t,b,s,s,w,w,p,w,o,p,k,a,g
f,y,w,f,n,f,c,n,k,t,b,s,s,g,b,p,w,o,e,h,y,d
f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g
x,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
k,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
k,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
f,f,g,f,c,f,c,b,y,e,b,k,s,w,p,p,w,o,p,k,s,g
f,s,y,f,f,f,c,b,u,e,?,s,f,p,w,p,w,o,p,w,v,p
x,f,e,f,f,f,c,b,b,e,b,k,s,p,w,p,w,o,p,h,y,u
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g
x,s,w,f,n,f,c,n,n,t,?,f,s,w,w,p,w,o,p,w,c,d
