age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
33.0,224.0,,999.0,1.0,-1.1,94199.0,,,4963.6,,,,,,,,,sep,failure
41.0,,1.0,,0.0,,,-42.7,4962.0,,telephone,thu,no,high.school,,entrepreneur,no,single,,nonexistent
,364.0,2.0,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,,unknown,basic.6y,no,,no,,,nonexistent
29.0,,,,,,93918.0,-42.7,,,,,,university.degree,no,technician,yes,,,
54.0,,,,0.0,1.4,,,,,,,,,,blue-collar,no,divorced,jun,nonexistent
53.0,101.0,2.0,,,1.4,93918.0,-42.7,4961.0,,,,no,basic.6y,,,yes,married,,nonexistent
48.0,309.0,,,,,,,4191.0,5195.8,,,,high.school,,admin.,no,divorced,nov,
,111.0,,999.0,0.0,1.4,,,4963.0,,,,no,,yes,blue-collar,,married,jul,
40.0,454.0,,999.0,,1.4,,-36.1,,,cellular,,no,,,,,,aug,
33.0,304.0,6.0,999.0,,,92893.0,-46.2,1291.0,5099.1,,,no,professional.course,no,blue-collar,,,,nonexistent
38.0,216.0,,999.0,0.0,1.1,,,4856.0,,,wed,,professional.course,no,technician,no,,,nonexistent
24.0,299.0,,,,,,-42.7,,,,thu,no,university.degree,no,,,,,nonexistent
41.0,263.0,1.0,999.0,,,,,4857.0,5191.0,,wed,no,high.school,no,,no,,may,
,71.0,,,0.0,,,-36.1,,,cellular,,no,university.degree,yes,technician,,married,aug,
59.0,147.0,,,,,,-36.1,4962.0,,cellular,,unknown,,yes,,no,,aug,nonexistent
,,,,0.0,,93994.0,-36.4,4858.0,,,,unknown,,,,,,,
49.0,,,,,,93075.0,,1405.0,,cellular,,no,basic.6y,yes,admin.,yes,,apr,nonexistent
56.0,70.0,,,0.0,1.1,,,4856.0,5191.0,,tue,,,no,management,no,,may,
35.0,,2.0,999.0,,,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,,admin.,,,may,nonexistent
57.0,43.0,,,0.0,1.1,,-36.4,,,telephone,thu,,basic.6y,,,,,may,
,172.0,1.0,999.0,1.0,-2.9,92963.0,-40.8,,,,,,high.school,unknown,,unknown,married,,failure
,,,999.0,,,93918.0,,4958.0,5228.1,cellular,,no,basic.4y,,blue-collar,yes,married,,
,,2.0,999.0,,,93918.0,,4961.0,5228.1,cellular,,no,,,,,single,jul,
43.0,899.0,1.0,999.0,,,,-42.7,4962.0,,cellular,wed,,university.degree,,admin.,no,,jul,nonexistent
,,,999.0,0.0,,,,1.25,5099.1,cellular,,no,high.school,,services,,single,,
35.0,,3.0,999.0,,1.4,,-42.7,,,telephone,,,high.school,,admin.,no,divorced,,
,154.0,,,2.0,-1.7,94215.0,-40.3,0.827,4991.6,cellular,mon,no,,yes,student,,,,failure
27.0,,,999.0,0.0,,,-36.4,4856.0,,telephone,tue,no,,,technician,,,may,
,140.0,,999.0,0.0,1.1,,,4859.0,,telephone,wed,,professional.course,,technician,,,,
46.0,,4.0,,,1.1,93994.0,,,5191.0,,fri,,university.degree,,technician,,,,nonexistent
43.0,363.0,,999.0,,1.1,93994.0,-36.4,4857.0,,,,no,university.degree,no,,,,,
39.0,70.0,1.0,,0.0,,,,4865.0,,,,,basic.9y,yes,,,married,,
49.0,,,,,,,-40.8,1266.0,5076.2,telephone,,no,,,,,married,jun,nonexistent
,,,999.0,0.0,1.4,,,4955.0,5228.1,,tue,no,,no,,,married,,nonexistent
,,2.0,999.0,,-1.8,93075.0,-47.1,,,cellular,thu,no,,,,,,apr,nonexistent
,,2.0,999.0,,,93994.0,-36.4,4856.0,5191.0,telephone,,no,basic.9y,,,no,,,
32.0,,2.0,999.0,,-1.1,94767.0,-50.8,,4963.6,,,no,high.school,no,,,single,,
38.0,64.0,1.0,999.0,0.0,,93.2,,4191.0,5195.8,cellular,,,,no,,no,,,
41.0,,6.0,,,1.4,,-42.7,,,cellular,,no,,yes,,yes,,,
,,,999.0,,,,,1.26,,,mon,,,,admin.,no,,jun,
,68.0,2.0,999.0,,,,-42.7,4962.0,5228.1,cellular,,no,basic.9y,,,yes,,,
,,3.0,,0.0,-2.9,,,,,cellular,thu,no,,yes,,,single,,
34.0,248.0,,999.0,0.0,,,,,5076.2,telephone,thu,,university.degree,yes,,,,,nonexistent
,274.0,,999.0,0.0,-0.1,,-42.0,,,,,no,university.degree,,,no,,nov,nonexistent
51.0,69.0,,999.0,0.0,1.4,,,4957.0,5228.1,cellular,,,,yes,admin.,no,,,
33.0,281.0,,999.0,1.0,,92893.0,,,,,wed,no,high.school,yes,,no,,,failure
42.0,472.0,,999.0,0.0,,93918.0,-42.7,4966.0,,telephone,,unknown,,yes,,yes,married,jul,nonexistent
42.0,,1.0,999.0,0.0,1.4,,-41.8,4864.0,,,wed,,,no,,,,,
,,3.0,,0.0,1.4,,-36.1,,5228.1,cellular,wed,,professional.course,unknown,technician,,,aug,nonexistent
32.0,,6.0,999.0,,,,-36.1,,5228.1,cellular,thu,,university.degree,yes,admin.,,,,
37.0,124.0,2.0,,,,,-36.4,4856.0,5191.0,,,no,high.school,yes,,,,,nonexistent
,271.0,,,0.0,,92893.0,,1299.0,,,,no,,,technician,,,may,nonexistent
,245.0,2.0,999.0,0.0,-1.7,,-38.3,,,,,,,yes,admin.,no,single,,
,191.0,1.0,,0.0,,,,,,telephone,thu,,basic.9y,,blue-collar,,married,may,
48.0,118.0,2.0,999.0,,,,,4968.0,5228.1,cellular,,unknown,basic.4y,,services,,married,aug,nonexistent
37.0,198.0,,,0.0,-0.1,93.2,,4153.0,5195.8,cellular,tue,unknown,,no,retired,,,,nonexistent
39.0,,,999.0,0.0,,,-36.4,4857.0,5191.0,,,unknown,,,management,no,,may,
,,2.0,,0.0,1.4,93444.0,,4965.0,5228.1,,,,,,blue-collar,,married,,
,,3.0,999.0,0.0,1.1,,-36.4,4857.0,,telephone,mon,no,,yes,,,,may,
,178.0,,,0.0,,93994.0,,,,,,,,,admin.,no,,may,
,,1.0,,0.0,-1.8,,,1291.0,5099.1,,,no,basic.9y,yes,blue-collar,yes,married,may,nonexistent
,1149.0,5.0,999.0,0.0,,,,,,cellular,,no,,yes,,no,married,,nonexistent
,73.0,,999.0,,,,,4964.0,5228.1,cellular,fri,,basic.9y,,self-employed,,,,nonexistent
39.0,232.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,wed,unknown,high.school,yes,admin.,,,,nonexistent
25.0,244.0,7.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,,,,,no,,,
,136.0,2.0,,0.0,,94055.0,-39.8,,4991.6,,,no,,no,technician,no,single,,nonexistent
26.0,582.0,1.0,,,-2.9,,,0.879,5076.2,,wed,no,,yes,,no,single,aug,nonexistent
46.0,112.0,2.0,,0.0,1.4,93918.0,-42.7,,,cellular,,unknown,university.degree,,,,married,,
,,10.0,,,1.4,93444.0,,,,,thu,no,high.school,no,,,married,,
35.0,102.0,3.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,professional.course,,,,,may,nonexistent
,,1.0,,,1.1,,-36.4,,,telephone,tue,unknown,basic.4y,no,blue-collar,no,married,,
,25.0,30.0,999.0,0.0,1.4,93918.0,,4.96,,,mon,,basic.4y,,entrepreneur,,married,jul,nonexistent
46.0,504.0,,999.0,,-0.1,,-42.0,4191.0,,,,,,,,no,,nov,failure
,541.0,,999.0,1.0,-1.8,92893.0,,,5099.1,,,,,yes,,no,married,may,
40.0,,1.0,,0.0,,,,4.12,5195.8,,wed,unknown,,yes,,no,,,nonexistent
,143.0,2.0,,1.0,,92893.0,,,,cellular,thu,,,yes,,no,single,,
,613.0,,,,1.4,,-41.8,,5228.1,,,no,,,,yes,single,,
,,2.0,999.0,0.0,-0.1,93.2,,,5195.8,,thu,,,,,,divorced,,
29.0,,1.0,,0.0,-0.1,,-42.0,,5195.8,,,,high.school,,,,,nov,
38.0,171.0,1.0,999.0,,-2.9,92963.0,,,5076.2,,,,,yes,technician,,married,jun,nonexistent
,,4.0,999.0,0.0,,93918.0,,,5228.1,cellular,mon,,,no,,no,,,nonexistent
55.0,,,,,-2.9,,-40.8,1268.0,5076.2,,,,,yes,retired,yes,,jun,
32.0,,,,0.0,1.1,93994.0,,4855.0,,,,,,yes,admin.,,,,
31.0,414.0,,999.0,0.0,-2.9,,-31.4,,5076.2,,thu,,professional.course,no,,,married,,nonexistent
,102.0,,,,,,-36.1,,,,tue,,university.degree,no,,,,aug,
33.0,,1.0,,0.0,,,,,5228.1,telephone,tue,unknown,,yes,,no,married,,nonexistent
31.0,108.0,,999.0,0.0,1.4,94465.0,-41.8,,,telephone,fri,no,,,,yes,married,,
42.0,204.0,1.0,,,1.1,93994.0,-36.4,4857.0,5191.0,,,no,,,entrepreneur,no,married,,
,243.0,,999.0,,,,-36.1,,,cellular,,no,,,,yes,,,nonexistent
,,,999.0,,-2.9,,,0.883,5076.2,cellular,tue,no,university.degree,no,admin.,,,,
46.0,,6.0,,,1.4,,,4864.0,5228.1,telephone,,unknown,,,,,,,
,290.0,1.0,,0.0,,94465.0,,4866.0,5228.1,,,no,,,,no,married,jun,nonexistent
30.0,,,,,,93994.0,,4859.0,5191.0,,,no,,no,,no,married,may,nonexistent
,196.0,,,0.0,,93994.0,-36.4,4.86,5191.0,,thu,unknown,,no,,,married,,nonexistent
63.0,,1.0,999.0,,,93075.0,-47.1,1445.0,5099.1,telephone,,,unknown,,retired,,,,
32.0,,7.0,999.0,,,93918.0,,,5228.1,,tue,no,,,blue-collar,no,single,,nonexistent
39.0,87.0,5.0,999.0,,,,-46.2,,,,,,,,,no,,may,nonexistent
,16.0,,,,1.4,94465.0,-41.8,,,telephone,,,,no,,,,,nonexistent
,202.0,,,0.0,,,,,,,thu,no,,yes,,no,,,nonexistent
,,3.0,3.0,2.0,,,,0.714,,,,,,yes,,,,,success
,266.0,,,0.0,-1.8,92893.0,,1313.0,5099.1,cellular,,unknown,university.degree,yes,,,,,nonexistent
,,6.0,999.0,,1.1,,-36.4,4.86,5191.0,,,,,,,,,may,nonexistent
33.0,,,,,1.4,93444.0,,,,cellular,fri,no,university.degree,yes,admin.,,,,nonexistent
,227.0,,,,,93918.0,,,,cellular,,,high.school,no,,,married,jul,
,96.0,1.0,999.0,0.0,,,,,5099.1,cellular,thu,,,yes,retired,,,,
,,,,,,92893.0,-46.2,1.25,,cellular,,,,yes,services,no,divorced,may,
,319.0,1.0,,0.0,,93994.0,-36.4,4864.0,,,fri,unknown,,no,,,married,may,
45.0,78.0,,,0.0,,93994.0,-36.4,4855.0,,telephone,,,basic.9y,no,,,single,,nonexistent
38.0,396.0,1.0,,,1.4,,-42.7,4963.0,5228.1,cellular,,unknown,,,blue-collar,no,,,nonexistent
,798.0,,,0.0,-1.8,92893.0,,,,,thu,no,high.school,,,no,married,may,nonexistent
33.0,198.0,,,,1.4,,-41.8,,,telephone,mon,no,,,,,single,,nonexistent
,22.0,5.0,,0.0,,,,,,cellular,,unknown,,no,,yes,,may,nonexistent
,,,,,1.4,,-42.7,4962.0,,,mon,no,high.school,,blue-collar,,single,,nonexistent
,,,,,,,,,,,,unknown,,,admin.,no,divorced,,
,,,,1.0,,,,,5017.5,,,no,basic.9y,,technician,,married,,
,169.0,2.0,,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,basic.9y,yes,,no,single,may,failure
,104.0,2.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,,university.degree,,admin.,no,divorced,jul,nonexistent
52.0,,1.0,999.0,,,,-41.8,,,telephone,,no,,,services,unknown,,jun,
,,1.0,999.0,0.0,,92963.0,,1268.0,,,,no,unknown,,admin.,no,,jun,nonexistent
51.0,,,,,,93994.0,-36.4,4857.0,5191.0,,,,,,self-employed,,,may,
50.0,413.0,3.0,999.0,0.0,,93075.0,,1406.0,5099.1,telephone,,,university.degree,yes,,yes,married,,
52.0,161.0,1.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,,mon,,university.degree,,,,married,jul,
53.0,222.0,2.0,999.0,,,,-34.6,,5008.7,,,no,university.degree,,,,,apr,
40.0,1283.0,,999.0,,-0.1,,-42.0,4.12,,,,no,professional.course,,technician,no,married,,
,,1.0,,1.0,,,-30.1,0.715,,,mon,no,high.school,,,no,,nov,
,90.0,,,0.0,,,,,5076.2,,thu,,university.degree,,self-employed,no,,aug,
,89.0,1.0,,,-2.9,92201.0,,0.821,5076.2,,,no,university.degree,,,no,,,
,,,999.0,,,,,4856.0,5191.0,,tue,no,,,blue-collar,,,,nonexistent
29.0,,,999.0,,-0.1,,,,,cellular,,,,,self-employed,no,single,,nonexistent
35.0,44.0,,,0.0,,93994.0,-36.4,4857.0,5191.0,,wed,unknown,,,blue-collar,,divorced,may,
55.0,,,,0.0,1.1,93994.0,,,5191.0,,,unknown,,yes,,,divorced,may,
34.0,,,,,-1.8,,,,,,thu,no,,yes,,no,,,failure
35.0,,2.0,999.0,,,93444.0,-36.1,,,cellular,,no,,,,,married,aug,
40.0,100.0,,,0.0,,,-41.8,4959.0,,,fri,,,yes,,,divorced,,
,,,999.0,,-1.8,,-46.2,1266.0,,,thu,,,,,no,,may,nonexistent
,118.0,,,0.0,,93994.0,-36.4,4857.0,,telephone,wed,unknown,,,blue-collar,,,may,
,,,999.0,0.0,1.1,93994.0,,4858.0,,telephone,,,high.school,no,,,,,nonexistent
,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,,no,admin.,,,may,
31.0,,2.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,,,yes,blue-collar,,married,,
,,1.0,,0.0,,93994.0,,4858.0,,telephone,,no,university.degree,,management,,married,may,nonexistent
43.0,,,,0.0,-0.1,93.2,,4191.0,,,mon,no,,,management,,,,
57.0,,,2.0,1.0,,93075.0,,1365.0,5099.1,cellular,,no,,,retired,,,,success
35.0,237.0,,999.0,0.0,,,,4859.0,5191.0,telephone,fri,no,,yes,,,married,,nonexistent
36.0,126.0,2.0,3.0,,-2.9,,-40.8,,,cellular,fri,no,,,,,single,,
60.0,138.0,1.0,,,,,,4966.0,5228.1,cellular,fri,,university.degree,yes,,yes,,aug,nonexistent
58.0,,5.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,tue,no,,yes,housemaid,,,,nonexistent
36.0,101.0,5.0,,0.0,-0.1,93.2,,4153.0,5195.8,,,no,basic.4y,,,no,married,,
46.0,,,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,,,,,,may,
,,1.0,999.0,,-1.8,93075.0,,1.41,5099.1,,thu,,basic.9y,,technician,,,,nonexistent
,408.0,,,0.0,,94465.0,,,5228.1,telephone,,,,,,yes,married,jun,nonexistent
55.0,190.0,1.0,,,,92893.0,,1259.0,5099.1,,,no,,no,admin.,,,may,nonexistent
25.0,457.0,3.0,999.0,,,92963.0,,,5076.2,cellular,,no,,yes,,no,,,nonexistent
,76.0,,,,1.1,93994.0,-36.4,,,,fri,,high.school,no,services,,,may,nonexistent
26.0,209.0,1.0,,,-1.8,92893.0,,1334.0,5099.1,cellular,,,basic.9y,yes,,,married,,nonexistent
,,4.0,,,,,-47.1,,,,mon,no,,,management,,single,apr,failure
,369.0,1.0,,,,93.2,-42.0,,,,,,,no,,no,married,,nonexistent
44.0,17.0,25.0,,,,94465.0,-41.8,4.96,,,mon,no,basic.4y,yes,blue-collar,no,married,,nonexistent
30.0,,1.0,999.0,,,93.2,-42.0,,,cellular,tue,,,no,,,married,,nonexistent
40.0,,,999.0,,1.4,,,,5228.1,telephone,,,,,blue-collar,yes,,jun,nonexistent
41.0,,1.0,999.0,,,94465.0,,,5228.1,telephone,,,,,,yes,,jun,nonexistent
,,1.0,999.0,,,92893.0,,,5099.1,,,no,,,blue-collar,no,married,,failure
32.0,223.0,,999.0,0.0,,,,4857.0,,,,unknown,basic.4y,yes,blue-collar,no,married,may,
,74.0,1.0,,0.0,1.4,,,4968.0,5228.1,cellular,thu,,university.degree,,,,married,aug,
,313.0,2.0,,,,92963.0,,1.26,5076.2,,wed,no,,,,no,,,
41.0,,,,,1.4,93444.0,,4965.0,,cellular,mon,no,,no,,no,divorced,,nonexistent
48.0,,4.0,999.0,0.0,,,,4961.0,5228.1,cellular,tue,,university.degree,,admin.,,single,,
28.0,,,999.0,,,,-36.4,,,,thu,unknown,basic.9y,yes,student,no,single,may,
,119.0,2.0,,0.0,1.4,93918.0,,4962.0,5228.1,,tue,no,university.degree,no,,,,,
35.0,,2.0,999.0,0.0,,,-42.7,,,cellular,,,,no,services,,,jul,
23.0,,2.0,,0.0,,93918.0,,4958.0,,cellular,,no,professional.course,,,no,,jul,
,134.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,,unknown,,admin.,,divorced,may,
,,,,1.0,-0.1,,,4191.0,5195.8,cellular,mon,,university.degree,,,,,,
,,27.0,999.0,,1.1,,,,5191.0,,,,,yes,,no,married,,nonexistent
,88.0,2.0,3.0,,-3.4,,-30.1,,,,,,university.degree,,retired,no,single,,
50.0,131.0,2.0,,,,,,,5191.0,telephone,,no,university.degree,,,,,,
,,,999.0,1.0,,92201.0,-31.4,,5076.2,telephone,,no,,,admin.,,single,,
49.0,,1.0,,0.0,,93918.0,-42.7,,,cellular,thu,,basic.9y,yes,technician,,married,jul,
,435.0,,999.0,0.0,-1.8,,-47.1,,,,,,university.degree,no,,,single,apr,nonexistent
,,,999.0,0.0,1.4,93444.0,,,,cellular,,,,,technician,,single,,
42.0,981.0,2.0,,,,93075.0,-47.1,,,,,,,no,management,,,apr,nonexistent
57.0,367.0,2.0,,,,94465.0,,4864.0,,telephone,,,basic.9y,yes,,,,jun,nonexistent
55.0,149.0,,,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,,no,basic.4y,,,no,married,aug,
31.0,96.0,,999.0,0.0,,93.2,-42.0,4.12,,,wed,no,basic.9y,,,no,married,,nonexistent
,231.0,,,,1.4,93444.0,-36.1,,5228.1,cellular,,no,professional.course,no,,,,aug,
,,,,,1.4,,-42.7,,5228.1,cellular,wed,no,high.school,,technician,,married,jul,nonexistent
25.0,,,,0.0,1.4,93918.0,,4963.0,,,wed,no,basic.9y,yes,blue-collar,,married,,nonexistent
52.0,,2.0,999.0,,1.4,,,,5228.1,,mon,no,,,,,,aug,nonexistent
,504.0,2.0,6.0,3.0,-1.7,94027.0,-38.3,,4991.6,cellular,,no,university.degree,,retired,,,aug,success
35.0,1528.0,2.0,,,,94465.0,-41.8,4962.0,5228.1,,,no,,,technician,,,,nonexistent
,,,999.0,0.0,1.4,,,4.97,,,mon,,high.school,,admin.,,,aug,
,48.0,1.0,999.0,0.0,1.1,,,4859.0,,,,,basic.9y,yes,,yes,divorced,,
,,2.0,999.0,0.0,1.4,,-36.1,,,,thu,unknown,,yes,,no,single,,
,53.0,1.0,,,,,,4857.0,5191.0,,mon,,,,retired,,single,,nonexistent
32.0,1205.0,,999.0,,1.1,,-36.4,,,telephone,tue,,basic.6y,,services,,single,may,nonexistent
47.0,639.0,,999.0,,,92379.0,-29.8,0.803,,cellular,,,university.degree,,,,,,
,,2.0,,0.0,,,,4857.0,5191.0,telephone,tue,,basic.9y,,,,,may,nonexistent
34.0,,1.0,999.0,0.0,-1.8,,,,,cellular,,no,,,,no,,apr,
39.0,,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,unknown,,no,,no,single,may,
55.0,,,,0.0,1.4,,,4865.0,,telephone,,no,basic.9y,no,blue-collar,no,married,,
,,3.0,,0.0,-1.8,,,1365.0,,cellular,thu,no,university.degree,yes,management,,married,apr,nonexistent
26.0,,3.0,999.0,0.0,,93075.0,-47.1,,5099.1,,,,,,,no,married,apr,
,59.0,3.0,999.0,,,94465.0,,4967.0,,telephone,fri,no,,,technician,no,,jun,nonexistent
29.0,16.0,,,0.0,,,-46.2,,5099.1,,thu,no,,,blue-collar,,,,nonexistent
30.0,174.0,,,0.0,,,-41.8,4864.0,,,,,,no,technician,,single,jun,
33.0,405.0,3.0,999.0,,,93994.0,,4857.0,5191.0,telephone,,no,university.degree,no,,,married,,
,332.0,1.0,,,,93.2,-42.0,4191.0,,,,no,university.degree,,,,,nov,
46.0,,,,0.0,1.4,94465.0,,,,,tue,no,basic.9y,no,,no,married,jun,nonexistent
,,11.0,,,,,-42.7,4961.0,,,,no,,yes,services,no,,,nonexistent
,,1.0,,0.0,-1.8,93876.0,-40.0,,,telephone,thu,no,high.school,,,,,,
32.0,29.0,1.0,,0.0,,,,,,telephone,tue,,basic.9y,,blue-collar,,,,nonexistent
32.0,,10.0,,0.0,,94465.0,-41.8,,,telephone,tue,no,professional.course,yes,,no,married,,
,380.0,1.0,,,-0.1,93.2,,,5195.8,,,,university.degree,,,no,divorced,,nonexistent
,67.0,,,,1.1,93994.0,-36.4,,,telephone,,unknown,unknown,,blue-collar,,,,
37.0,,3.0,999.0,,,,,,5191.0,,,no,university.degree,yes,technician,no,single,may,
37.0,241.0,2.0,999.0,0.0,-1.8,,-46.2,1313.0,,cellular,,no,professional.course,,services,no,single,,
,257.0,,,,,,,0.719,5017.5,,,,,unknown,technician,,,nov,failure
,,1.0,999.0,,,,-47.1,,5099.1,,tue,no,,,blue-collar,no,,,
,183.0,2.0,999.0,0.0,,,-41.8,,5228.1,,,,basic.9y,yes,technician,no,,,nonexistent
38.0,159.0,1.0,,,,92893.0,,,5099.1,,,no,high.school,,admin.,,,may,nonexistent
,,,999.0,0.0,,,-36.1,,5228.1,cellular,mon,,,,,no,,aug,
,,,,0.0,-0.1,,,4153.0,5195.8,cellular,,no,basic.6y,,,no,,,nonexistent
37.0,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,,thu,,,yes,self-employed,no,,,nonexistent
83.0,,,12.0,,,,-40.3,0.835,4991.6,telephone,,no,university.degree,,retired,no,married,jul,
,,1.0,999.0,,,,,,,,,no,,,,no,divorced,,
,,,,,,,-36.4,4856.0,,,tue,,,,,,,may,nonexistent
44.0,130.0,2.0,999.0,0.0,,,-42.7,,5228.1,,thu,unknown,basic.6y,,admin.,no,,,nonexistent
,,2.0,5.0,1.0,,,-47.1,1365.0,5099.1,,thu,,,no,technician,no,married,,success
,130.0,,,0.0,-3.4,92431.0,,0.74,,,,no,,no,,,,oct,nonexistent
47.0,172.0,,,0.0,1.4,93444.0,-36.1,4966.0,,,tue,no,basic.9y,no,,no,married,,nonexistent
40.0,66.0,,999.0,,1.4,94465.0,,,5228.1,telephone,fri,no,,,admin.,no,,jun,nonexistent
,,,,0.0,,,,,,,tue,no,,,,no,,,
,56.0,,999.0,0.0,,,-46.2,1313.0,5099.1,,,unknown,,yes,,no,,may,
31.0,,1.0,,,-1.8,,,1365.0,5099.1,,thu,,,yes,management,no,,apr,nonexistent
38.0,,,999.0,0.0,,93994.0,,4857.0,,,,,,no,,,,may,
57.0,,,999.0,,,,-41.8,4961.0,,telephone,tue,,,no,,yes,,jun,nonexistent
,86.0,1.0,999.0,,,,,1281.0,,cellular,,no,basic.9y,,blue-collar,no,married,jun,nonexistent
,,,,0.0,,93918.0,,,5228.1,,tue,,high.school,yes,services,,,jul,nonexistent
,48.0,1.0,,0.0,,,,4191.0,5195.8,telephone,mon,,university.degree,,,no,divorced,nov,nonexistent
,,2.0,,,1.4,,,4958.0,5228.1,telephone,mon,,,,blue-collar,,married,,
,,2.0,999.0,1.0,-1.8,92893.0,,,5099.1,cellular,,no,university.degree,yes,,,,may,
24.0,61.0,2.0,,,1.4,,,,5228.1,,,,,,,,single,,nonexistent
,207.0,1.0,,,-1.8,92893.0,,,,,mon,no,,yes,,,,,failure
43.0,,,,0.0,,,-36.4,,,telephone,,no,university.degree,no,,no,single,,
34.0,,,999.0,0.0,,,-42.7,4.96,5228.1,telephone,mon,,,,blue-collar,,married,jul,nonexistent
,190.0,1.0,,,,93444.0,-36.1,4963.0,5228.1,cellular,,no,university.degree,,,no,married,,
,172.0,,,,-0.1,,,,5195.8,,,,university.degree,,,,divorced,nov,
,188.0,7.0,999.0,,,,-41.8,4967.0,,,fri,unknown,university.degree,yes,admin.,,,,
47.0,,,,0.0,,,-36.1,,5228.1,,tue,,,no,,,married,,nonexistent
33.0,258.0,7.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,,,,,technician,no,married,jul,nonexistent
,,,,,-1.8,92893.0,,1299.0,5099.1,cellular,mon,,basic.4y,,management,no,,,nonexistent
,,2.0,,,1.1,93994.0,-36.4,,,,thu,unknown,,,,no,married,may,
,,,,,1.4,,,4962.0,5228.1,,,no,,,,,single,jul,
,423.0,,999.0,1.0,,93.2,-42.0,,5195.8,,,,,,,,married,nov,failure
35.0,,2.0,,0.0,1.1,,-36.4,4858.0,,telephone,,no,high.school,no,housemaid,no,married,may,
32.0,,,,1.0,,94199.0,-37.5,,,,,,high.school,,admin.,,married,,failure
,,,999.0,,-1.8,92893.0,-46.2,,,cellular,mon,,university.degree,unknown,,unknown,single,may,
28.0,273.0,,,,,,-41.8,4.96,,,mon,,,yes,,,married,jun,nonexistent
52.0,734.0,,,0.0,,93.2,-42.0,4191.0,,,,unknown,high.school,yes,services,,,nov,nonexistent
35.0,181.0,2.0,999.0,0.0,1.4,,,,,telephone,,no,,yes,blue-collar,,,,nonexistent
,,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,,,yes,self-employed,,,,
45.0,169.0,1.0,999.0,,,,,,5099.1,telephone,mon,,basic.4y,,blue-collar,no,married,apr,
,191.0,1.0,,1.0,-3.4,,-29.8,0.788,5017.5,cellular,,no,,no,,no,,sep,failure
,134.0,1.0,999.0,,1.4,,,4964.0,,,,no,unknown,yes,,no,,aug,nonexistent
28.0,,1.0,,,-1.8,92893.0,-46.2,1281.0,,,wed,no,high.school,yes,,,married,may,failure
20.0,,,999.0,0.0,,,-47.1,1365.0,,,thu,no,,yes,,no,single,,nonexistent
,238.0,1.0,999.0,0.0,1.4,93444.0,,,,cellular,thu,unknown,professional.course,yes,,,married,,
30.0,,2.0,,,1.4,94465.0,,4962.0,5228.1,,,,high.school,,,,,jun,nonexistent
30.0,344.0,,999.0,0.0,1.4,,-41.8,4955.0,5228.1,,,,,unknown,admin.,,,jun,nonexistent
,,,999.0,0.0,1.4,,-41.8,4967.0,5228.1,telephone,fri,unknown,,yes,,yes,,jun,
64.0,,4.0,999.0,,-1.8,,-47.1,1405.0,,,,,university.degree,,retired,,married,apr,nonexistent
44.0,,,,,-0.1,93.2,,,,telephone,,,,,,no,married,nov,
,,1.0,,0.0,,,,,5228.1,telephone,wed,,high.school,,,no,single,jul,
52.0,,4.0,999.0,1.0,-1.8,92893.0,,,,,,no,basic.4y,no,blue-collar,,,may,
,,2.0,4.0,,-2.9,,,,,cellular,mon,no,,,admin.,no,single,aug,
47.0,,6.0,999.0,,1.4,94465.0,,4865.0,,,,,,no,admin.,no,,,nonexistent
31.0,137.0,3.0,999.0,0.0,-2.9,,-40.8,1.26,5076.2,cellular,wed,no,high.school,,,no,single,,
48.0,,2.0,,,1.1,,,4857.0,5191.0,telephone,,no,basic.4y,,unemployed,no,,may,nonexistent
,471.0,2.0,999.0,,,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,yes,,yes,married,,
49.0,136.0,2.0,,0.0,,,-26.9,0.739,5017.5,,fri,,high.school,yes,admin.,,,,nonexistent
,541.0,,,0.0,-1.8,93075.0,,1405.0,5099.1,,fri,,,,services,,,,nonexistent
,,4.0,999.0,1.0,-1.8,,,1266.0,,,,,,unknown,,,married,,failure
27.0,,,999.0,0.0,-1.7,,,0.899,4991.6,,tue,,,,admin.,,single,aug,
