age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
37.0,351.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,no,university.degree,no,admin.,no,single,may,nonexistent
25.0,506.0,3.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,thu,,basic.9y,no,blue-collar,no,,jul,nonexistent
,285.0,1.0,,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,no,high.school,no,technician,no,single,apr,nonexistent
,157.0,2.0,999.0,0.0,-3.4,92431.0,-26.9,0.74,5017.5,cellular,wed,no,university.degree,,management,yes,married,oct,nonexistent
48.0,9.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
60.0,301.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
46.0,125.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,,entrepreneur,no,married,may,nonexistent
33.0,441.0,5.0,999.0,1.0,-3.4,92431.0,-26.9,0.74,5017.5,cellular,thu,no,university.degree,no,admin.,no,single,oct,failure
35.0,63.0,2.0,999.0,0.0,,93.2,,4153.0,5195.8,cellular,tue,no,university.degree,yes,technician,no,married,,nonexistent
68.0,546.0,,999.0,1.0,-1.7,94215.0,-40.3,0.889,4991.6,,,no,university.degree,yes,,no,,jul,
,,1.0,3.0,3.0,-1.1,94601.0,-49.5,1032.0,4963.6,cellular,mon,,university.degree,no,admin.,no,,oct,
37.0,202.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,telephone,wed,no,university.degree,no,entrepreneur,no,married,nov,failure
26.0,,2.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,,thu,no,high.school,yes,admin.,no,single,may,nonexistent
33.0,699.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,no,admin.,no,divorced,may,nonexistent
33.0,402.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,no,admin.,no,single,aug,nonexistent
,19.0,4.0,999.0,0.0,,,-41.8,,5228.1,,fri,no,basic.4y,,blue-collar,no,married,jun,
48.0,253.0,1.0,999.0,,1.1,93994.0,,4857.0,,,fri,no,professional.course,yes,services,no,married,may,nonexistent
47.0,190.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,unknown,,no,management,no,married,,nonexistent
39.0,120.0,1.0,999.0,0.0,1.4,94465.0,,4958.0,5228.1,telephone,,unknown,,no,admin.,no,married,jun,nonexistent
35.0,,5.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,yes,admin.,no,married,may,
40.0,88.0,,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,,,no,,yes,blue-collar,no,married,may,failure
46.0,8.0,,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,no,admin.,,single,may,nonexistent
33.0,1271.0,2.0,999.0,,1.4,94465.0,-41.8,4967.0,5228.1,telephone,,no,professional.course,no,technician,,married,jun,
35.0,38.0,1.0,999.0,,-0.1,93.2,-42.0,4191.0,5195.8,,,no,high.school,yes,admin.,no,divorced,nov,nonexistent
35.0,560.0,,999.0,0.0,-1.7,94027.0,,0.9,4991.6,cellular,wed,no,university.degree,yes,technician,no,married,aug,nonexistent
30.0,151.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,no,,no,single,may,failure
56.0,1925.0,1.0,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,,tue,no,university.degree,yes,admin.,,married,may,nonexistent
59.0,222.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,high.school,,,yes,married,jun,nonexistent
33.0,68.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,wed,no,basic.9y,no,,no,married,,
41.0,181.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,0.803,5017.5,,fri,,basic.6y,no,management,no,married,sep,nonexistent
33.0,48.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,,wed,,,yes,admin.,,married,may,failure
43.0,391.0,2.0,,0.0,1.4,93918.0,,4958.0,5228.1,cellular,thu,no,basic.6y,yes,,no,,jul,nonexistent
33.0,263.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
32.0,189.0,,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,unknown,yes,services,no,,may,nonexistent
38.0,278.0,2.0,999.0,,-1.8,93075.0,,1466.0,5099.1,cellular,mon,no,,yes,entrepreneur,yes,married,apr,failure
55.0,,4.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,professional.course,yes,technician,yes,married,aug,nonexistent
31.0,753.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.9y,yes,services,,single,jul,
48.0,1011.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,high.school,yes,admin.,yes,divorced,jun,nonexistent
37.0,,1.0,999.0,,-1.8,92893.0,,1313.0,5099.1,cellular,fri,no,university.degree,no,self-employed,,single,may,nonexistent
41.0,162.0,1.0,999.0,0.0,1.1,93994.0,,4858.0,5191.0,telephone,wed,no,university.degree,no,technician,no,married,may,nonexistent
,225.0,2.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,thu,no,basic.9y,yes,blue-collar,no,,jul,nonexistent
36.0,176.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,no,university.degree,unknown,admin.,unknown,married,may,nonexistent
37.0,403.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,,university.degree,yes,entrepreneur,no,married,jun,nonexistent
31.0,706.0,1.0,999.0,1.0,-1.8,,,1365.0,5099.1,,thu,no,,no,admin.,no,single,,failure
,47.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,,unknown,high.school,yes,services,yes,divorced,,nonexistent
37.0,15.0,11.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,university.degree,yes,technician,no,married,aug,nonexistent
48.0,10.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,,fri,unknown,basic.6y,yes,blue-collar,,married,jun,nonexistent
,384.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,tue,no,basic.4y,no,blue-collar,,married,may,nonexistent
36.0,1132.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,yes,technician,no,single,nov,failure
39.0,203.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,high.school,yes,services,yes,married,may,nonexistent
,116.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,,university.degree,no,retired,no,married,may,nonexistent
38.0,571.0,3.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,telephone,,no,university.degree,no,,,,jul,nonexistent
31.0,225.0,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,professional.course,yes,technician,no,married,jul,nonexistent
55.0,148.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,high.school,no,admin.,no,married,nov,nonexistent
36.0,85.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,,yes,admin.,no,,nov,
25.0,389.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,,unknown,no,admin.,,married,may,nonexistent
43.0,974.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,thu,unknown,high.school,yes,services,no,married,may,nonexistent
31.0,70.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,thu,unknown,basic.9y,no,blue-collar,yes,single,jul,nonexistent
32.0,160.0,1.0,999.0,,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,yes,technician,no,single,may,nonexistent
45.0,70.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,high.school,no,services,no,,jul,
49.0,325.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,,tue,no,professional.course,no,blue-collar,no,married,may,nonexistent
38.0,37.0,1.0,999.0,0.0,-1.8,,-46.2,1291.0,5099.1,cellular,tue,no,professional.course,no,technician,no,married,may,nonexistent
32.0,130.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,basic.6y,yes,blue-collar,no,single,may,nonexistent
59.0,150.0,2.0,999.0,,,,-42.7,4959.0,5228.1,telephone,,unknown,,no,retired,no,married,jul,
59.0,240.0,3.0,,1.0,-2.9,92201.0,-31.4,,5076.2,telephone,wed,,professional.course,yes,technician,no,married,aug,failure
34.0,47.0,2.0,999.0,1.0,-1.8,92893.0,,1313.0,,cellular,fri,no,university.degree,yes,technician,no,married,may,failure
28.0,177.0,1.0,999.0,,1.4,,,4957.0,5228.1,cellular,wed,no,,yes,services,yes,married,jul,nonexistent
24.0,190.0,1.0,999.0,1.0,-2.9,92963.0,,1266.0,5076.2,cellular,mon,unknown,,,student,no,single,jun,failure
33.0,335.0,2.0,999.0,0.0,-2.9,92963.0,,1266.0,5076.2,cellular,mon,no,,no,,no,married,,nonexistent
38.0,444.0,4.0,,,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,,high.school,yes,services,no,divorced,jul,nonexistent
38.0,157.0,1.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,university.degree,no,management,no,married,,nonexistent
44.0,71.0,11.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,no,admin.,no,single,jul,nonexistent
38.0,1039.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,,unknown,basic.4y,yes,blue-collar,no,,jul,nonexistent
52.0,423.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,university.degree,no,management,no,,jun,nonexistent
26.0,4.0,1.0,16.0,1.0,-1.1,94601.0,-49.5,0.977,4963.6,,mon,no,professional.course,no,technician,no,single,oct,success
33.0,516.0,1.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,fri,no,high.school,yes,admin.,no,single,,nonexistent
48.0,130.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,,basic.6y,yes,blue-collar,no,married,jun,nonexistent
32.0,128.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,jul,nonexistent
41.0,186.0,6.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,university.degree,yes,,yes,single,may,nonexistent
43.0,215.0,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
29.0,197.0,2.0,,0.0,-1.8,92843.0,-50.0,1663.0,,,wed,no,university.degree,no,self-employed,no,married,mar,nonexistent
41.0,823.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,unknown,basic.9y,no,,no,married,jul,
30.0,67.0,1.0,,0.0,-3.4,92431.0,-26.9,0.731,5017.5,cellular,mon,no,high.school,,,no,single,oct,nonexistent
66.0,142.0,,999.0,0.0,-2.9,92201.0,-31.4,0.838,5076.2,cellular,tue,unknown,basic.4y,yes,retired,no,married,aug,nonexistent
48.0,113.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,,5017.5,,thu,,high.school,no,admin.,no,married,,nonexistent
32.0,40.0,1.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,yes,unknown,yes,,may,
28.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,self-employed,no,married,jul,nonexistent
38.0,325.0,1.0,999.0,0.0,,92893.0,-46.2,1244.0,5099.1,telephone,mon,no,professional.course,no,technician,no,single,may,nonexistent
45.0,120.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,basic.4y,yes,blue-collar,,,jul,nonexistent
45.0,225.0,,999.0,0.0,1.4,,,4957.0,5228.1,cellular,wed,,university.degree,no,management,no,married,jul,nonexistent
43.0,93.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,high.school,yes,admin.,no,married,,nonexistent
43.0,204.0,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,unknown,no,management,no,married,may,nonexistent
32.0,13.0,11.0,999.0,0.0,1.4,94465.0,,4962.0,5228.1,telephone,wed,no,basic.9y,no,blue-collar,no,divorced,jun,nonexistent
50.0,184.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,no,,yes,entrepreneur,,married,aug,nonexistent
33.0,140.0,7.0,,,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,aug,nonexistent
35.0,,1.0,,,1.4,93444.0,-36.1,4965.0,5228.1,,mon,no,university.degree,yes,admin.,yes,single,aug,nonexistent
29.0,257.0,1.0,999.0,0.0,-3.4,92649.0,-30.1,0.715,5017.5,cellular,mon,no,university.degree,no,housemaid,no,,,nonexistent
28.0,125.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,yes,divorced,jul,nonexistent
45.0,162.0,2.0,999.0,0.0,-3.4,92649.0,-30.1,0.722,5017.5,cellular,mon,no,high.school,yes,blue-collar,no,married,nov,nonexistent
30.0,,1.0,999.0,0.0,,93918.0,-42.7,4959.0,5228.1,telephone,fri,,high.school,yes,admin.,,single,jul,nonexistent
42.0,349.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,unknown,basic.9y,no,blue-collar,yes,married,jul,nonexistent
48.0,118.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,fri,no,,yes,management,no,married,nov,nonexistent
40.0,107.0,2.0,999.0,0.0,-0.1,,-42.0,4076.0,,telephone,thu,no,basic.6y,yes,blue-collar,no,,nov,nonexistent
39.0,597.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,yes,technician,no,divorced,may,nonexistent
30.0,32.0,3.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,mon,no,high.school,yes,blue-collar,no,married,jun,nonexistent
39.0,125.0,3.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,unknown,basic.4y,yes,blue-collar,no,married,jun,nonexistent
52.0,24.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,high.school,unknown,technician,unknown,married,jun,nonexistent
33.0,110.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,no,high.school,yes,,no,,may,nonexistent
27.0,235.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,university.degree,yes,,no,,jun,nonexistent
,276.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,,management,no,married,nov,failure
58.0,101.0,1.0,999.0,1.0,-1.8,92893.0,,,5099.1,cellular,thu,no,university.degree,no,,no,divorced,may,failure
29.0,176.0,2.0,7.0,2.0,-3.4,92649.0,-30.1,0.714,5017.5,cellular,fri,no,,yes,admin.,no,single,nov,success
52.0,26.0,5.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,,no,basic.9y,yes,self-employed,no,divorced,nov,failure
46.0,143.0,1.0,999.0,,-3.4,92431.0,-26.9,,5017.5,cellular,wed,no,high.school,yes,admin.,no,married,oct,nonexistent
34.0,62.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,wed,no,university.degree,no,technician,no,single,aug,nonexistent
43.0,134.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,professional.course,yes,management,no,married,may,nonexistent
31.0,314.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,yes,technician,no,married,aug,nonexistent
34.0,295.0,1.0,999.0,0.0,-1.8,93369.0,-34.8,0.652,5008.7,cellular,tue,no,university.degree,yes,admin.,yes,single,mar,nonexistent
66.0,171.0,2.0,6.0,2.0,-1.8,93876.0,,0.682,5008.7,cellular,wed,no,unknown,yes,blue-collar,no,married,may,success
35.0,347.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,,professional.course,yes,technician,yes,single,,nonexistent
,,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.9y,yes,student,no,single,may,nonexistent
37.0,518.0,,999.0,0.0,,93.2,-42.0,,5195.8,cellular,thu,no,high.school,unknown,admin.,unknown,married,nov,nonexistent
48.0,126.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,entrepreneur,no,married,,nonexistent
56.0,260.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.4y,,blue-collar,no,married,jul,nonexistent
45.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,telephone,fri,,basic.9y,no,blue-collar,no,married,,nonexistent
40.0,145.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,admin.,no,,may,nonexistent
60.0,11.0,5.0,,0.0,1.4,94465.0,-41.8,4959.0,,telephone,fri,unknown,basic.9y,yes,self-employed,no,single,jun,nonexistent
44.0,81.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,,,yes,blue-collar,,divorced,jul,nonexistent
49.0,334.0,3.0,999.0,0.0,-3.0,92713.0,-33.0,0.717,5023.5,cellular,mon,,university.degree,no,,yes,,dec,nonexistent
45.0,1081.0,2.0,999.0,0.0,-1.1,94199.0,-37.5,0.88,4963.6,cellular,wed,no,,no,unemployed,no,married,sep,nonexistent
52.0,140.0,,999.0,0.0,1.4,,,4963.0,5228.1,cellular,thu,no,unknown,yes,admin.,no,married,aug,
58.0,3183.0,2.0,999.0,0.0,1.4,94465.0,,4955.0,5228.1,,thu,no,high.school,yes,retired,no,married,jun,nonexistent
31.0,256.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,,,no,admin.,no,married,jun,nonexistent
57.0,194.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.9y,no,admin.,yes,married,jul,nonexistent
35.0,181.0,1.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,no,basic.4y,yes,blue-collar,no,married,jul,nonexistent
35.0,278.0,1.0,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,yes,technician,no,married,may,nonexistent
60.0,262.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,,basic.4y,yes,retired,no,divorced,oct,nonexistent
32.0,309.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,telephone,wed,no,high.school,yes,services,no,married,,failure
31.0,107.0,1.0,999.0,,-1.8,93369.0,-34.8,0.655,5008.7,cellular,tue,no,professional.course,,admin.,no,divorced,mar,nonexistent
45.0,270.0,3.0,999.0,0.0,-1.8,,-46.2,1327.0,5099.1,cellular,thu,unknown,basic.9y,no,,no,divorced,may,nonexistent
,541.0,,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,,services,no,single,may,failure
41.0,479.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,admin.,no,divorced,nov,nonexistent
58.0,121.0,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.881,,telephone,fri,no,university.degree,no,admin.,no,married,aug,nonexistent
47.0,207.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
31.0,280.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
35.0,24.0,,999.0,0.0,,93994.0,-36.4,4856.0,,telephone,wed,no,high.school,yes,admin.,no,divorced,may,nonexistent
35.0,211.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,admin.,no,,nov,failure
39.0,305.0,2.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,yes,management,no,married,,failure
46.0,165.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,self-employed,no,married,aug,nonexistent
36.0,85.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,basic.4y,no,housemaid,,married,may,nonexistent
43.0,123.0,18.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.9y,no,blue-collar,no,married,may,nonexistent
,,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.4y,no,self-employed,no,married,may,nonexistent
,23.0,14.0,999.0,0.0,1.4,,-36.1,4962.0,5228.1,cellular,thu,no,basic.9y,no,admin.,no,married,aug,nonexistent
31.0,,9.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,yes,technician,no,,nov,nonexistent
,145.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,wed,unknown,basic.9y,yes,blue-collar,no,married,aug,nonexistent
32.0,546.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,telephone,fri,no,university.degree,no,admin.,no,married,may,failure
59.0,,8.0,,0.0,1.4,,,4864.0,5228.1,telephone,tue,no,professional.course,yes,retired,no,married,jun,nonexistent
47.0,502.0,1.0,999.0,0.0,,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,high.school,yes,services,yes,married,aug,nonexistent
41.0,62.0,4.0,999.0,0.0,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,admin.,no,married,nov,nonexistent
,167.0,6.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,thu,no,basic.9y,no,technician,no,single,,failure
40.0,18.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,telephone,fri,no,professional.course,yes,,no,divorced,aug,nonexistent
49.0,1165.0,,999.0,,1.1,93994.0,-36.4,4.86,5191.0,,thu,unknown,basic.6y,yes,services,no,married,may,nonexistent
49.0,,1.0,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.4y,no,housemaid,no,married,may,nonexistent
34.0,7.0,1.0,999.0,0.0,-1.7,94055.0,-39.8,0.702,4991.6,telephone,tue,no,basic.9y,no,blue-collar,no,married,jun,nonexistent
63.0,444.0,2.0,14.0,1.0,-1.8,93876.0,-40.0,0.685,5008.7,cellular,mon,no,professional.course,yes,retired,yes,married,may,
32.0,518.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,telephone,,,basic.9y,no,blue-collar,yes,married,jul,nonexistent
45.0,209.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,university.degree,no,,no,married,may,nonexistent
63.0,107.0,3.0,999.0,0.0,-2.9,92201.0,-31.4,0.869,5076.2,cellular,fri,no,basic.4y,yes,blue-collar,yes,married,aug,nonexistent
41.0,50.0,2.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,unknown,unknown,yes,blue-collar,no,,apr,failure
44.0,259.0,3.0,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,telephone,wed,no,basic.9y,no,unemployed,no,divorced,may,nonexistent
34.0,262.0,,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,technician,,single,,nonexistent
51.0,141.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,unknown,basic.6y,no,entrepreneur,no,married,jul,nonexistent
27.0,125.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,university.degree,no,technician,,married,may,nonexistent
44.0,191.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,,,entrepreneur,no,married,nov,nonexistent
36.0,22.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,technician,yes,married,aug,nonexistent
32.0,1090.0,,999.0,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,no,high.school,no,services,no,married,apr,
42.0,1013.0,3.0,,0.0,-1.7,94027.0,-38.3,0.898,4991.6,cellular,,,university.degree,no,,,single,aug,nonexistent
44.0,445.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,unknown,yes,technician,no,single,jun,nonexistent
,63.0,1.0,,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,yes,blue-collar,yes,married,jun,nonexistent
55.0,113.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,professional.course,no,technician,no,married,may,nonexistent
45.0,113.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,no,basic.9y,yes,housemaid,no,single,jun,nonexistent
29.0,43.0,4.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,admin.,,single,,failure
33.0,64.0,1.0,,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,,yes,management,yes,,jun,nonexistent
26.0,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,high.school,no,admin.,no,,apr,nonexistent
50.0,173.0,8.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,professional.course,no,technician,yes,single,jul,nonexistent
41.0,184.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,technician,yes,single,jul,nonexistent
36.0,102.0,2.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,,no,university.degree,no,admin.,no,single,nov,nonexistent
22.0,154.0,2.0,999.0,1.0,-3.4,92431.0,-26.9,0.739,5017.5,cellular,fri,,,no,student,no,single,oct,failure
42.0,17.0,6.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,yes,services,no,married,apr,nonexistent
41.0,177.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,no,services,no,married,may,nonexistent
