age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
56.0,480.0,2.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,,basic.4y,,services,no,single,,
30.0,115.0,3.0,,,-1.8,92893.0,,1266.0,5099.1,,thu,unknown,high.school,,technician,,married,,nonexistent
39.0,,4.0,999.0,0.0,,,-42.7,4.96,5228.1,,mon,no,professional.course,,technician,yes,,jul,nonexistent
,15.0,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,no,basic.9y,no,blue-collar,,married,jun,nonexistent
,222.0,1.0,999.0,0.0,,94465.0,-41.8,4866.0,5228.1,telephone,,unknown,,,,no,married,jun,
30.0,666.0,,999.0,,,93444.0,-36.1,,,cellular,thu,,university.degree,no,technician,no,single,aug,nonexistent
27.0,191.0,5.0,999.0,0.0,,,-36.4,,5191.0,telephone,,,university.degree,,,no,,,nonexistent
,115.0,2.0,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,,,university.degree,no,management,no,,aug,nonexistent
,738.0,7.0,,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,no,technician,no,,,nonexistent
,,6.0,999.0,0.0,,,,4968.0,5228.1,cellular,thu,no,professional.course,no,technician,,single,,nonexistent
40.0,368.0,6.0,999.0,1.0,-1.8,,,,5099.1,cellular,,no,high.school,no,,,married,apr,failure
,95.0,,3.0,1.0,-3.4,92379.0,-29.8,,,,thu,no,basic.6y,yes,unemployed,no,,sep,success
50.0,153.0,6.0,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,unknown,university.degree,yes,admin.,no,married,,
44.0,,1.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,,yes,admin.,,married,may,failure
,72.0,3.0,999.0,0.0,,94465.0,-41.8,4962.0,5228.1,,wed,,basic.4y,no,blue-collar,,,,nonexistent
,417.0,1.0,6.0,,-1.7,94215.0,,0.899,4991.6,cellular,thu,no,university.degree,,,no,,jul,success
57.0,595.0,3.0,999.0,,,93749.0,-34.6,,5008.7,,,no,,yes,housemaid,,,,failure
33.0,322.0,2.0,999.0,,,93994.0,-36.4,4857.0,5191.0,telephone,tue,,high.school,no,services,no,married,may,nonexistent
40.0,137.0,1.0,999.0,0.0,,93.2,,4153.0,5195.8,,tue,no,basic.9y,no,blue-collar,no,divorced,nov,nonexistent
42.0,31.0,1.0,999.0,0.0,,,,4857.0,,telephone,fri,unknown,basic.9y,no,blue-collar,no,,may,
54.0,,2.0,999.0,,1.4,93444.0,,4.97,5228.1,cellular,,unknown,professional.course,yes,technician,no,married,aug,
,199.0,3.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,mon,unknown,basic.6y,no,,,,,nonexistent
36.0,,1.0,,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,,no,blue-collar,yes,married,nov,nonexistent
32.0,51.0,1.0,999.0,,,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,university.degree,yes,,no,single,may,nonexistent
34.0,90.0,1.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,,no,university.degree,no,technician,,single,jun,
57.0,529.0,4.0,999.0,0.0,,93994.0,,4859.0,5191.0,telephone,fri,unknown,,yes,retired,no,married,,
,18.0,,,0.0,,92893.0,-46.2,,,cellular,,no,,yes,blue-collar,,married,may,nonexistent
28.0,445.0,,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,,yes,technician,no,single,jul,nonexistent
39.0,,4.0,999.0,0.0,,92893.0,-46.2,,5099.1,telephone,mon,no,high.school,no,,,,may,nonexistent
48.0,,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,tue,no,basic.6y,,technician,yes,,,nonexistent
33.0,370.0,2.0,999.0,0.0,,93444.0,,,5228.1,,thu,no,university.degree,yes,admin.,no,single,aug,nonexistent
36.0,,3.0,,2.0,-1.8,93075.0,-47.1,1435.0,,cellular,,no,basic.9y,,blue-collar,no,married,apr,
55.0,339.0,1.0,,0.0,,,-36.4,4858.0,5191.0,telephone,wed,no,,,,,married,,nonexistent
35.0,244.0,2.0,,1.0,-3.4,,,0.714,5017.5,,mon,no,university.degree,,management,,married,,failure
33.0,16.0,9.0,999.0,1.0,-1.8,,-46.2,1.25,5099.1,cellular,fri,no,high.school,no,admin.,,single,may,
42.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,,high.school,yes,,no,married,may,nonexistent
38.0,21.0,,,,,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.6y,no,blue-collar,no,married,may,nonexistent
,664.0,,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,,university.degree,no,,no,married,may,nonexistent
,,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,tue,unknown,high.school,,technician,,,may,nonexistent
58.0,15.0,12.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,fri,,professional.course,no,blue-collar,no,,jun,
,1446.0,1.0,999.0,0.0,1.4,94465.0,,4866.0,5228.1,telephone,thu,no,professional.course,no,blue-collar,,married,jun,nonexistent
57.0,1205.0,,999.0,,-1.8,92893.0,-46.2,1334.0,,cellular,,,university.degree,no,management,no,married,may,
,,6.0,999.0,0.0,,93918.0,-42.7,4968.0,,cellular,,no,high.school,yes,admin.,no,single,jul,nonexistent
,,,,5.0,-1.1,94199.0,-37.5,0.877,4963.6,,tue,no,professional.course,,technician,,single,,failure
,396.0,,999.0,,-1.8,92893.0,,,5099.1,cellular,,,basic.9y,yes,entrepreneur,no,,may,nonexistent
35.0,58.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,5099.1,,wed,,,yes,,,single,apr,nonexistent
41.0,296.0,,,0.0,-0.1,93.2,-42.0,,5195.8,cellular,,no,high.school,yes,,,,nov,
70.0,150.0,1.0,,2.0,-3.4,,,0.77,5017.5,cellular,tue,,basic.4y,,retired,no,,sep,success
,,,999.0,,-1.8,93075.0,-47.1,1435.0,5099.1,cellular,thu,,university.degree,no,technician,no,single,,
58.0,98.0,2.0,999.0,,,93994.0,-36.4,4856.0,5191.0,telephone,tue,,university.degree,,retired,no,married,may,nonexistent
43.0,1502.0,1.0,,0.0,-0.1,93.2,-42.0,4.12,5195.8,,wed,,,,admin.,no,,nov,nonexistent
21.0,149.0,1.0,999.0,0.0,,92431.0,-26.9,0.73,5017.5,cellular,fri,no,,yes,student,,single,oct,nonexistent
,19.0,1.0,,0.0,,93798.0,-40.4,,,telephone,,no,professional.course,no,blue-collar,,married,,
51.0,121.0,1.0,999.0,0.0,,93444.0,-36.1,4966.0,5228.1,,tue,no,high.school,no,management,no,married,aug,
,101.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,,no,services,no,married,jul,nonexistent
34.0,,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,,,,university.degree,no,management,,single,may,
,292.0,,999.0,,-0.1,93.2,,,5195.8,cellular,thu,no,university.degree,yes,management,yes,,,nonexistent
58.0,228.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,,,tue,unknown,basic.9y,no,admin.,no,,,nonexistent
55.0,108.0,4.0,,1.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,no,,,married,nov,
,224.0,,999.0,,1.1,,,,,telephone,wed,no,,yes,,no,married,may,nonexistent
30.0,104.0,1.0,999.0,1.0,-1.8,,-46.2,,5099.1,,,no,,yes,,,,may,failure
30.0,10.0,8.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,unknown,basic.9y,no,,,single,jun,nonexistent
47.0,,2.0,,0.0,1.4,93918.0,-42.7,,,cellular,,,basic.9y,no,blue-collar,,married,jul,
31.0,,2.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,single,aug,nonexistent
28.0,71.0,,,,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,,no,technician,no,,may,nonexistent
41.0,272.0,,,,-1.8,,-47.1,,5099.1,cellular,,no,,yes,unemployed,no,married,apr,nonexistent
70.0,399.0,2.0,,0.0,-3.4,92379.0,,0.741,,,fri,no,university.degree,no,,no,,sep,
33.0,,,999.0,,,93918.0,,4963.0,5228.1,cellular,fri,no,high.school,no,,,,,nonexistent
,68.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,,unknown,,yes,,,married,,nonexistent
56.0,73.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,,no,professional.course,,technician,,married,may,
31.0,85.0,4.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,tue,,,yes,admin.,no,,jul,nonexistent
,159.0,3.0,999.0,0.0,,,-36.4,4857.0,,telephone,,,basic.9y,,blue-collar,no,married,,nonexistent
32.0,180.0,1.0,999.0,0.0,1.1,93994.0,,,,telephone,mon,,high.school,,housemaid,unknown,single,may,nonexistent
27.0,138.0,2.0,999.0,0.0,1.4,93918.0,,,,cellular,mon,,high.school,yes,,yes,single,jul,nonexistent
33.0,,3.0,999.0,,-1.8,92893.0,-46.2,1.25,,cellular,,no,,yes,entrepreneur,no,married,,nonexistent
,551.0,1.0,999.0,,1.4,,-41.8,4962.0,5228.1,,wed,,high.school,,,,,jun,nonexistent
,51.0,,,0.0,-1.8,92893.0,-46.2,1281.0,,,,no,university.degree,,unemployed,no,,may,
30.0,,1.0,,,-0.1,,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,technician,no,married,,
36.0,,2.0,999.0,0.0,-1.8,92893.0,,1327.0,,,thu,unknown,,yes,student,no,single,may,
31.0,,,,,1.1,,-36.4,4855.0,5191.0,,,no,basic.9y,,blue-collar,no,married,may,
39.0,55.0,,999.0,,,93918.0,,,5228.1,cellular,thu,,professional.course,yes,blue-collar,no,married,jul,nonexistent
32.0,147.0,2.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,,high.school,yes,,,single,jul,
44.0,74.0,3.0,999.0,0.0,,93075.0,-47.1,1483.0,5099.1,telephone,thu,,university.degree,,admin.,no,divorced,apr,
,282.0,1.0,999.0,0.0,,93918.0,,,5228.1,cellular,thu,unknown,high.school,yes,admin.,no,single,jul,nonexistent
51.0,79.0,,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,no,,yes,management,yes,married,jul,nonexistent
,277.0,2.0,999.0,0.0,1.1,,-36.4,4857.0,,telephone,,no,basic.9y,yes,blue-collar,yes,,,
72.0,87.0,1.0,3.0,,,,-34.8,0.653,5008.7,cellular,fri,no,,,retired,no,married,mar,success
50.0,123.0,1.0,,0.0,1.4,94465.0,,4959.0,5228.1,,wed,unknown,,yes,,yes,married,jun,
,424.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,,university.degree,no,,,,may,
,,3.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,,no,unemployed,,single,,nonexistent
34.0,,2.0,999.0,0.0,-1.8,,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,blue-collar,no,married,may,
,,,999.0,,-3.4,92431.0,-26.9,0.742,5017.5,,wed,no,,,technician,no,married,oct,failure
45.0,80.0,1.0,999.0,0.0,1.4,,-36.1,4967.0,,,,no,,no,self-employed,no,married,aug,nonexistent
55.0,213.0,1.0,999.0,0.0,,93994.0,-36.4,4859.0,,telephone,wed,,high.school,,admin.,yes,married,may,nonexistent
,326.0,1.0,999.0,0.0,,94465.0,-41.8,4962.0,,telephone,wed,unknown,basic.4y,yes,,no,married,jun,
41.0,,,,0.0,1.4,93918.0,,,5228.1,telephone,thu,unknown,high.school,,services,,single,jul,nonexistent
41.0,200.0,1.0,999.0,0.0,1.1,,,,5191.0,,,,basic.6y,no,management,,,may,
,216.0,2.0,,0.0,,,-41.8,4959.0,5228.1,telephone,,unknown,,yes,entrepreneur,no,married,jun,
,,,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,,,,services,no,single,jul,nonexistent
51.0,1178.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,,basic.9y,,blue-collar,no,married,,nonexistent
56.0,142.0,4.0,999.0,,,93444.0,-36.1,,5228.1,cellular,fri,unknown,,no,,no,,,nonexistent
34.0,321.0,1.0,999.0,0.0,1.4,,,4961.0,5228.1,telephone,,no,,no,,,,jun,
31.0,177.0,2.0,,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,no,,yes,admin.,,single,,nonexistent
31.0,298.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,,unknown,basic.6y,,blue-collar,,,,nonexistent
,297.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,,university.degree,yes,blue-collar,,,may,nonexistent
37.0,82.0,3.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,mon,,university.degree,,,no,divorced,jun,nonexistent
58.0,,5.0,999.0,0.0,-3.4,92649.0,,,5017.5,cellular,wed,no,basic.4y,yes,,no,,nov,nonexistent
,629.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,high.school,yes,technician,,,aug,nonexistent
36.0,194.0,,,,,93918.0,-42.7,4.96,5228.1,telephone,mon,,high.school,yes,admin.,,married,jul,
,194.0,4.0,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,,no,professional.course,no,technician,,married,may,nonexistent
,203.0,,999.0,0.0,-1.8,93075.0,-47.1,1498.0,5099.1,cellular,wed,no,university.degree,no,admin.,yes,single,apr,nonexistent
32.0,186.0,,999.0,0.0,,94465.0,-41.8,,,,thu,,university.degree,yes,,,single,jun,
27.0,193.0,2.0,,0.0,,93918.0,-42.7,,,cellular,,no,,no,blue-collar,,,jul,
44.0,805.0,,,,1.4,93918.0,,4961.0,5228.1,cellular,,,,no,services,no,,jul,nonexistent
28.0,135.0,4.0,999.0,0.0,-1.8,92893.0,,1291.0,,cellular,,unknown,,no,student,no,single,may,nonexistent
33.0,42.0,,,0.0,1.4,93918.0,-42.7,,,,,no,university.degree,yes,technician,no,married,jul,nonexistent
38.0,265.0,3.0,,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,,high.school,,,yes,single,aug,nonexistent
35.0,265.0,,3.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,,,,blue-collar,no,single,may,success
,76.0,,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,telephone,,,basic.4y,no,,,married,,nonexistent
,102.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,,,mon,no,basic.4y,,retired,no,married,may,nonexistent
42.0,,3.0,999.0,0.0,,93444.0,-36.1,4966.0,,,fri,no,university.degree,,self-employed,no,married,aug,
,110.0,,999.0,0.0,-1.8,93075.0,-47.1,1365.0,,,,no,,,,no,married,apr,nonexistent
37.0,,4.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,wed,unknown,high.school,yes,entrepreneur,no,divorced,jul,nonexistent
35.0,220.0,,999.0,0.0,,93994.0,,4855.0,,telephone,thu,no,basic.9y,no,blue-collar,yes,married,may,
,67.0,2.0,,0.0,,94465.0,-41.8,,5228.1,telephone,,no,basic.9y,yes,blue-collar,no,married,jun,nonexistent
55.0,120.0,1.0,,0.0,,,,,5195.8,cellular,mon,no,,,retired,,married,nov,nonexistent
41.0,233.0,2.0,999.0,0.0,,,-46.2,1334.0,5099.1,cellular,,no,basic.9y,,,no,married,may,
47.0,971.0,2.0,,0.0,-2.9,92963.0,-40.8,,,,tue,no,professional.course,,blue-collar,yes,married,,nonexistent
38.0,54.0,1.0,,0.0,-1.8,,-47.1,1.41,5099.1,,,,,yes,,,,apr,nonexistent
35.0,,,,1.0,-1.8,,-46.2,1354.0,5099.1,,mon,no,high.school,no,services,no,married,,failure
36.0,,,999.0,0.0,-0.1,93.2,-42.0,4.12,,cellular,,,university.degree,no,,no,,nov,nonexistent
,161.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,wed,no,,,,no,married,nov,nonexistent
32.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,,,,no,admin.,no,married,jul,nonexistent
31.0,78.0,,999.0,0.0,1.4,93918.0,-42.7,,,,tue,no,high.school,no,blue-collar,no,single,,
,122.0,,,0.0,1.4,,,,,telephone,,unknown,,,blue-collar,yes,married,,
50.0,,,999.0,,1.4,93444.0,-36.1,,5228.1,,mon,unknown,university.degree,,,,married,,nonexistent
,605.0,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,thu,no,high.school,no,admin.,no,married,,nonexistent
,14.0,5.0,,0.0,-0.1,93.2,-42.0,,5195.8,cellular,fri,no,,yes,blue-collar,yes,married,nov,nonexistent
38.0,,2.0,,,1.4,94465.0,-41.8,4959.0,,telephone,,no,,yes,blue-collar,no,married,,nonexistent
,,5.0,999.0,,1.4,,-36.1,4965.0,5228.1,cellular,mon,unknown,basic.4y,,,no,married,aug,
58.0,,,999.0,0.0,,94465.0,-41.8,4959.0,,,fri,,,no,technician,no,married,jun,nonexistent
49.0,,,999.0,0.0,,,-36.4,,5191.0,telephone,,unknown,basic.6y,yes,blue-collar,yes,married,may,
26.0,588.0,1.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,,admin.,no,married,jul,
45.0,,1.0,999.0,0.0,,,-47.1,,5099.1,,,no,,yes,,no,divorced,,nonexistent
56.0,673.0,2.0,,0.0,1.4,93918.0,,4961.0,5228.1,cellular,tue,,,yes,management,,married,jul,nonexistent
48.0,122.0,6.0,999.0,0.0,1.4,,,,5228.1,cellular,,no,university.degree,,admin.,no,divorced,aug,
37.0,,,999.0,0.0,1.4,93444.0,,4965.0,5228.1,,tue,no,,no,,,married,aug,nonexistent
36.0,157.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,,,wed,no,,no,blue-collar,no,married,jul,nonexistent
39.0,,3.0,999.0,0.0,,,,4864.0,5191.0,telephone,fri,no,basic.9y,,blue-collar,,divorced,may,
40.0,214.0,1.0,999.0,,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,,university.degree,no,,,married,,
,181.0,,,,1.4,,-36.1,4965.0,5228.1,cellular,wed,,university.degree,,,,married,aug,nonexistent
,107.0,,,0.0,1.4,,,4966.0,,cellular,fri,no,high.school,yes,admin.,no,,aug,
49.0,123.0,2.0,,0.0,1.4,,-42.7,,,,thu,no,,,technician,no,divorced,,nonexistent
,297.0,1.0,2.0,2.0,-1.8,93075.0,-47.1,,5099.1,cellular,thu,no,,yes,technician,,,,success
28.0,153.0,1.0,999.0,,,,-46.2,1291.0,5099.1,cellular,tue,,,yes,technician,no,,may,nonexistent
42.0,1677.0,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,,university.degree,no,management,no,married,may,
,135.0,5.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,unknown,basic.4y,yes,,,,,nonexistent
37.0,47.0,,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,high.school,yes,,,divorced,,nonexistent
36.0,268.0,,999.0,0.0,,93994.0,-36.4,,,telephone,thu,,high.school,no,,,married,may,nonexistent
,118.0,6.0,999.0,0.0,1.4,93444.0,,,5228.1,cellular,wed,,university.degree,yes,management,no,,,nonexistent
29.0,207.0,,999.0,1.0,,93369.0,,0.652,,cellular,tue,,professional.course,no,blue-collar,,single,,failure
32.0,159.0,1.0,999.0,,,93444.0,-36.1,,,cellular,thu,no,university.degree,,,,single,aug,nonexistent
21.0,344.0,3.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,,tue,,high.school,yes,,,,jul,nonexistent
45.0,137.0,1.0,,,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,unknown,basic.4y,no,housemaid,,married,aug,
,341.0,2.0,999.0,0.0,-1.8,,-47.1,1405.0,,cellular,,no,university.degree,no,,no,single,apr,nonexistent
30.0,661.0,,,0.0,-1.7,,-39.8,,4991.6,,mon,no,,,self-employed,no,married,,nonexistent
35.0,49.0,3.0,,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,,no,,,admin.,no,divorced,nov,
36.0,,3.0,,,1.4,,-36.1,4963.0,5228.1,cellular,tue,,university.degree,yes,,no,married,aug,nonexistent
35.0,544.0,3.0,999.0,0.0,,,-41.8,,5228.1,telephone,tue,no,university.degree,no,admin.,yes,married,jun,nonexistent
28.0,,1.0,999.0,0.0,1.4,,-41.8,4865.0,5228.1,telephone,mon,,basic.9y,yes,blue-collar,yes,married,jun,
24.0,154.0,,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,,blue-collar,no,married,,
,662.0,2.0,,0.0,1.4,,-42.7,4962.0,,cellular,mon,no,university.degree,,management,no,married,jul,
35.0,224.0,1.0,999.0,,,92893.0,,1334.0,,cellular,,,high.school,,,yes,,may,nonexistent
50.0,507.0,,999.0,,1.1,,-36.4,4857.0,,,wed,,basic.4y,yes,services,no,married,may,
46.0,210.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,,university.degree,yes,management,no,divorced,nov,nonexistent
,145.0,4.0,,0.0,1.4,94465.0,,4961.0,5228.1,telephone,,unknown,high.school,no,student,,,jun,nonexistent
38.0,137.0,,,0.0,1.1,,,4856.0,5191.0,telephone,tue,,,,,,,may,nonexistent
28.0,462.0,,,0.0,-3.4,92431.0,,0.752,5017.5,,fri,,basic.4y,,unemployed,yes,single,oct,
,94.0,,,,-1.8,93075.0,,1405.0,,cellular,mon,,,,blue-collar,no,,,nonexistent
,154.0,,999.0,0.0,,94055.0,-39.8,0.737,,cellular,,no,,yes,student,no,single,jun,
,768.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,no,,no,married,may,
47.0,134.0,1.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,fri,no,university.degree,no,admin.,no,,,nonexistent
,,,999.0,,1.4,93918.0,,4963.0,5228.1,cellular,thu,no,university.degree,no,management,,,,
49.0,268.0,1.0,999.0,,1.4,,-42.7,4963.0,5228.1,,thu,,,yes,,,,jul,
45.0,1579.0,1.0,999.0,1.0,-1.8,93075.0,,,5099.1,,thu,no,basic.4y,no,services,yes,divorced,,failure
35.0,192.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,,,unemployed,no,,nov,
,68.0,2.0,,1.0,-0.1,,,,5195.8,,mon,unknown,,no,services,no,,nov,failure
39.0,197.0,3.0,999.0,0.0,,93.2,-42.0,,,cellular,fri,no,,,services,no,married,nov,nonexistent
36.0,235.0,,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,thu,,unknown,yes,admin.,no,,,nonexistent
34.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,no,,yes,blue-collar,yes,,may,nonexistent
42.0,,1.0,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,,basic.6y,no,blue-collar,no,married,,nonexistent
31.0,,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,,high.school,,services,no,single,may,nonexistent
27.0,113.0,2.0,999.0,,-1.7,94215.0,-40.3,0.782,4991.6,cellular,,no,,no,,,,jul,failure
44.0,286.0,1.0,999.0,0.0,,,-36.1,,,cellular,tue,unknown,basic.4y,yes,admin.,yes,married,aug,nonexistent
27.0,193.0,1.0,999.0,1.0,,93075.0,,1365.0,5099.1,cellular,thu,no,university.degree,yes,admin.,,single,apr,failure
31.0,15.0,10.0,,,1.4,93444.0,-36.1,4964.0,,,wed,no,,yes,self-employed,no,,aug,nonexistent
21.0,,1.0,999.0,0.0,-1.1,,,0.982,,cellular,,,high.school,no,student,no,,oct,nonexistent
48.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,,high.school,,technician,no,married,may,
35.0,,,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,,yes,admin.,no,single,may,
,,15.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,,,admin.,,,may,nonexistent
48.0,234.0,1.0,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,wed,unknown,,yes,,no,married,may,nonexistent
,,1.0,999.0,0.0,1.4,,,,5228.1,telephone,,no,,,admin.,,single,jun,
35.0,,5.0,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,mon,no,,no,blue-collar,no,,may,
52.0,209.0,2.0,999.0,0.0,1.4,,,4965.0,5228.1,cellular,,no,,,,no,,aug,
27.0,81.0,2.0,,0.0,1.4,93918.0,-42.7,4962.0,,telephone,mon,no,professional.course,no,,,married,jul,nonexistent
57.0,243.0,,999.0,0.0,1.4,,-36.1,4964.0,,cellular,wed,unknown,basic.4y,,blue-collar,no,,aug,
51.0,196.0,,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,fri,,,no,,no,,may,
54.0,70.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,tue,unknown,professional.course,,technician,no,married,aug,
,135.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,fri,,basic.9y,no,blue-collar,,married,apr,nonexistent
,126.0,,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,,no,,yes,admin.,no,single,jul,nonexistent
,,1.0,,,-1.8,,-46.2,,,cellular,wed,unknown,basic.9y,yes,,,married,may,failure
,171.0,,999.0,,-0.1,,,4153.0,5195.8,,tue,no,basic.4y,yes,,no,divorced,nov,
36.0,248.0,1.0,,0.0,-0.1,93798.0,-40.4,4794.0,5195.8,telephone,,no,,yes,self-employed,no,single,oct,
,27.0,12.0,999.0,0.0,,93444.0,,,5228.1,cellular,,unknown,university.degree,no,admin.,,single,,nonexistent
26.0,358.0,1.0,9.0,2.0,-3.4,92649.0,-30.1,0.719,5017.5,cellular,,no,,no,technician,,single,nov,
54.0,781.0,5.0,999.0,,1.4,,,4966.0,5228.1,cellular,tue,unknown,,yes,blue-collar,no,,,
,,,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,tue,,high.school,no,unemployed,,,nov,failure
33.0,97.0,1.0,999.0,0.0,,,-46.2,1266.0,5099.1,cellular,thu,no,,,admin.,no,single,,nonexistent
30.0,68.0,8.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,,,,yes,,,divorced,jul,nonexistent
34.0,1622.0,,,,1.1,93994.0,-36.4,4858.0,5191.0,,mon,no,basic.6y,,blue-collar,,,may,nonexistent
,,6.0,999.0,0.0,1.4,,-41.8,4959.0,5228.1,telephone,,no,,yes,admin.,,divorced,,nonexistent
,187.0,,,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,unknown,basic.9y,yes,,no,divorced,,nonexistent
36.0,54.0,,999.0,0.0,1.4,93918.0,-42.7,4958.0,,cellular,,no,,no,technician,no,single,jul,nonexistent
,,,,0.0,1.4,93918.0,-42.7,,5228.1,,thu,no,,no,blue-collar,,married,,nonexistent
,218.0,1.0,999.0,0.0,-2.9,,-40.8,1.26,5076.2,cellular,thu,no,professional.course,no,technician,no,married,jun,nonexistent
43.0,102.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,unknown,basic.9y,no,services,no,married,may,
54.0,242.0,6.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,,professional.course,yes,retired,no,divorced,may,nonexistent
,89.0,,4.0,1.0,-3.4,92379.0,,0.797,,cellular,mon,no,high.school,yes,,,married,sep,success
34.0,245.0,1.0,,0.0,,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,university.degree,,self-employed,,single,may,nonexistent
