age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
27.0,187.0,1.0,,0.0,1.1,,,4857.0,5191.0,,,no,unknown,yes,blue-collar,no,married,,nonexistent
33.0,429.0,1.0,,,,92469.0,,,,cellular,tue,,,yes,,,,,
,241.0,4.0,,,,,,,5228.1,cellular,tue,no,,,,,married,,nonexistent
,192.0,,999.0,,,,-36.4,4859.0,,telephone,,no,university.degree,yes,management,yes,married,may,
,144.0,,999.0,1.0,-1.8,92893.0,,,,,,,,yes,blue-collar,,,,
85.0,116.0,7.0,7.0,2.0,-1.8,,-34.8,0.653,5008.7,cellular,fri,,,no,retired,no,,,success
,120.0,,,0.0,1.4,93918.0,,,,cellular,wed,no,high.school,,services,,,,nonexistent
,331.0,2.0,999.0,,,93.2,-42.0,4021.0,5195.8,,,no,university.degree,,admin.,,,,nonexistent
,137.0,1.0,,0.0,,93444.0,-36.1,,5228.1,cellular,,no,,,,,married,aug,nonexistent
,,,,0.0,-1.8,92893.0,,1281.0,,,,no,,yes,blue-collar,no,,,
42.0,,,,0.0,,94465.0,,,5228.1,telephone,,no,,,blue-collar,,married,,
49.0,188.0,5.0,,0.0,1.4,94465.0,-41.8,,,,,,basic.4y,,,no,married,jun,
34.0,,,999.0,0.0,,,,,,cellular,tue,unknown,basic.9y,yes,,no,married,,
44.0,,1.0,999.0,,1.4,94465.0,,4864.0,5228.1,telephone,,,,,,,,,
,,1.0,,0.0,,92649.0,,,5017.5,,,no,,,retired,no,,,
50.0,206.0,,,0.0,-0.1,,,,5195.8,,fri,,university.degree,,admin.,,,,nonexistent
47.0,362.0,,17.0,,-1.1,,-37.5,0.884,,cellular,,,,no,management,,married,,
51.0,314.0,4.0,,1.0,,92893.0,,,,cellular,,,basic.9y,,,,,may,failure
27.0,198.0,,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,mon,,,yes,,,,jul,nonexistent
41.0,,2.0,,,,,-47.1,,5099.1,cellular,fri,unknown,unknown,,admin.,,,apr,nonexistent
60.0,,1.0,,,1.1,,-36.4,4855.0,,telephone,fri,,,,,,married,,nonexistent
,,,,0.0,1.4,,-36.1,,,,,,,no,,,,aug,
28.0,,,999.0,,,,-46.2,,5099.1,cellular,,no,,,blue-collar,,,may,
45.0,,2.0,999.0,0.0,1.4,93918.0,,,,,,,unknown,yes,,no,,,
,76.0,5.0,,0.0,,,,4857.0,5191.0,telephone,,unknown,,no,technician,yes,married,,nonexistent
34.0,98.0,2.0,,0.0,,,,,,cellular,fri,no,,,,,single,,
,,1.0,,,-1.8,,,1313.0,5099.1,cellular,fri,no,,no,self-employed,no,single,may,failure
,157.0,5.0,999.0,0.0,1.1,93994.0,,,,telephone,,,,no,,no,,,
,,,999.0,1.0,,92893.0,,,5099.1,,,,,no,entrepreneur,,,may,failure
,,,999.0,,1.1,93994.0,,4.86,,,thu,,basic.6y,yes,blue-collar,no,,,nonexistent
,373.0,3.0,,,,92893.0,-46.2,1291.0,5099.1,,tue,,,,admin.,yes,married,may,
,337.0,,,0.0,,92893.0,-46.2,1266.0,5099.1,,,no,,,,,married,,
57.0,293.0,,999.0,,1.1,93994.0,-36.4,4857.0,,telephone,,,,,,no,divorced,may,nonexistent
,869.0,1.0,,,,93994.0,,4859.0,,telephone,wed,no,high.school,no,services,,divorced,,nonexistent
38.0,,,,0.0,-1.8,92893.0,-46.2,1291.0,,cellular,tue,,,yes,,no,married,may,nonexistent
33.0,,,,0.0,1.4,,,,5228.1,cellular,thu,no,,yes,,,single,,nonexistent
,,,,,1.4,93444.0,-36.1,,,cellular,,no,university.degree,no,admin.,,married,aug,
,,2.0,,,1.4,93918.0,-42.7,,5228.1,,,,high.school,no,services,,,jul,
,,,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,,thu,,high.school,,,yes,married,,
,291.0,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,thu,,professional.course,,blue-collar,,,,nonexistent
,,,,0.0,,93918.0,,,5228.1,cellular,,no,basic.4y,yes,,,married,jul,nonexistent
38.0,,1.0,999.0,,1.4,93918.0,,4.96,,,mon,,high.school,yes,,,,jul,
56.0,163.0,3.0,999.0,0.0,1.4,93918.0,,,,cellular,,,,,technician,,married,jul,nonexistent
50.0,128.0,,,0.0,1.4,,,4957.0,,cellular,,,basic.4y,yes,retired,no,married,,
39.0,223.0,,,,-1.8,,-46.2,1281.0,,,wed,,,,,,married,may,
51.0,,,,,,,,4961.0,5228.1,,tue,unknown,,,,,married,jun,
,,1.0,999.0,0.0,,93918.0,,,,cellular,thu,no,university.degree,no,technician,no,,,nonexistent
39.0,67.0,3.0,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,,,,professional.course,,technician,no,married,jun,
39.0,,4.0,999.0,0.0,,94465.0,,,5228.1,,,,professional.course,,,no,,jun,nonexistent
46.0,99.0,3.0,,,,94465.0,,4866.0,,,thu,,,,,no,married,,nonexistent
35.0,37.0,4.0,,,,93444.0,,,,,thu,no,university.degree,,technician,,single,aug,
40.0,,3.0,,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,mon,,basic.6y,yes,blue-collar,no,married,,
40.0,,4.0,999.0,,,,-41.8,,,telephone,fri,,,no,blue-collar,no,,jun,
,,,999.0,0.0,-1.8,,-46.2,,,cellular,tue,no,,,admin.,,,,nonexistent
32.0,,1.0,,,,93369.0,,0.634,5008.7,,,,university.degree,yes,,no,,,nonexistent
,211.0,,999.0,0.0,1.4,,-42.7,4961.0,,cellular,tue,,professional.course,no,,no,,,
37.0,64.0,1.0,999.0,,-0.1,,,4191.0,5195.8,cellular,,,university.degree,,admin.,no,,,
,,,999.0,0.0,,,,,,,,,university.degree,yes,management,,divorced,,
,79.0,,999.0,0.0,1.4,,,,5228.1,,tue,,university.degree,yes,,,,,nonexistent
,111.0,5.0,,0.0,,92963.0,,1215.0,5076.2,,mon,,,no,,no,,,
36.0,,,2.0,2.0,-1.8,93075.0,-47.1,,,cellular,,,,yes,,,married,apr,
,285.0,1.0,,,,93994.0,-36.4,4855.0,,telephone,,,,no,,,,,
,56.0,,999.0,,,93994.0,,4855.0,,,thu,no,,,unemployed,yes,married,may,nonexistent
24.0,,1.0,,,-1.8,,-47.1,,,,wed,,,yes,,no,single,apr,nonexistent
,106.0,,999.0,0.0,,,,4857.0,5191.0,,tue,no,,yes,,no,married,,nonexistent
,,,999.0,,-3.4,92379.0,-29.8,,5017.5,cellular,tue,,,yes,,no,,sep,nonexistent
,43.0,1.0,,0.0,,,,4963.0,5228.1,telephone,,,university.degree,yes,admin.,,married,,
,85.0,5.0,999.0,,,93444.0,,,5228.1,,,no,university.degree,no,admin.,no,married,,
31.0,75.0,1.0,,0.0,,93.2,-42.0,4021.0,5195.8,,,no,,yes,admin.,yes,single,nov,
,,1.0,999.0,0.0,,94027.0,-38.3,,4991.6,cellular,,no,,yes,,,single,aug,
,93.0,2.0,,0.0,,,,,,,thu,,,no,technician,no,,,
37.0,,,4.0,2.0,,92201.0,,,,,,,,no,technician,no,married,aug,success
23.0,,1.0,999.0,,,,-46.2,,5099.1,,,,basic.9y,yes,blue-collar,no,single,,failure
30.0,,,999.0,,1.4,,,,,,,no,,yes,blue-collar,no,married,,
32.0,203.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,,wed,,university.degree,no,admin.,yes,divorced,,
41.0,340.0,,,,,,,4961.0,,,,no,,,,no,married,,nonexistent
40.0,,1.0,,,,,-46.2,,5099.1,cellular,,no,,yes,,,,may,failure
56.0,,,,,1.1,93994.0,-36.4,4857.0,5191.0,,wed,,basic.9y,,,,,,
,76.0,1.0,,0.0,-3.4,92379.0,,0.788,5017.5,cellular,,,basic.4y,,,,married,,nonexistent
48.0,194.0,,3.0,1.0,-1.7,,-40.3,,,cellular,fri,no,university.degree,,admin.,no,,jul,
,,10.0,,0.0,,,,,,cellular,tue,no,basic.4y,yes,,no,married,aug,
27.0,,,,0.0,,92649.0,,,,cellular,,,,,admin.,yes,married,,
,,,999.0,,-1.8,,-34.6,0.638,,,,,,,,no,married,,
,317.0,,,0.0,,,,,,cellular,,no,,yes,,no,married,,
,,5.0,,,-1.8,92843.0,,,5099.1,,wed,no,,,,yes,divorced,mar,nonexistent
,,12.0,999.0,0.0,1.4,,,,5228.1,telephone,tue,,,,admin.,,single,,nonexistent
29.0,,1.0,,0.0,,,,4076.0,5195.8,cellular,thu,,,,blue-collar,,,nov,nonexistent
28.0,152.0,1.0,999.0,0.0,,,-36.4,,,telephone,wed,,,,,no,,may,nonexistent
36.0,230.0,2.0,,,1.1,93994.0,,4859.0,,telephone,,no,unknown,,,no,single,,
,114.0,3.0,,0.0,1.4,93918.0,,,,,,no,,,,no,married,jul,
,225.0,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,,basic.9y,yes,,no,married,,
42.0,,,999.0,0.0,-0.1,93.2,-42.0,4153.0,,cellular,tue,,basic.6y,,,,married,,
55.0,254.0,2.0,,,,92713.0,-33.0,0.718,5023.5,cellular,,no,high.school,,,no,married,,
31.0,,1.0,999.0,,,,-42.7,,,cellular,wed,unknown,basic.4y,,blue-collar,no,married,,
,,1.0,,0.0,,,,4864.0,5228.1,telephone,wed,unknown,,,admin.,no,married,jun,nonexistent
31.0,103.0,,999.0,0.0,1.4,93444.0,-36.1,,,,,no,,,,,,,nonexistent
,,,999.0,,,93444.0,-36.1,4964.0,,,fri,,professional.course,,,yes,married,aug,nonexistent
,,,999.0,,1.1,93994.0,-36.4,,,,mon,,basic.9y,,,no,married,may,
,,,,0.0,,93918.0,-42.7,,,cellular,wed,,basic.6y,,blue-collar,yes,married,jul,
,,3.0,999.0,,-1.8,92893.0,,1291.0,,,tue,no,university.degree,no,management,no,,,failure
24.0,62.0,,999.0,0.0,,,-42.7,,5228.1,cellular,tue,,unknown,no,,no,,,nonexistent
,,1.0,999.0,,-0.1,93.2,,,5195.8,,,no,high.school,yes,admin.,,married,,
43.0,813.0,,,0.0,-2.9,92201.0,-31.4,,5076.2,telephone,wed,no,,,,no,,,nonexistent
,,1.0,,0.0,1.1,,,4857.0,5191.0,telephone,,,,no,admin.,no,,may,
44.0,,,,,,,,,,telephone,tue,no,,,,,,jul,nonexistent
,,2.0,999.0,,1.4,,,,5228.1,,fri,,professional.course,,,no,single,,nonexistent
,,1.0,,0.0,1.4,,-42.7,4966.0,,,,no,,,technician,no,,,nonexistent
40.0,,8.0,999.0,1.0,,92893.0,,1344.0,5099.1,cellular,,no,,no,services,,,may,
54.0,,1.0,,0.0,-1.8,,-47.1,1365.0,5099.1,,thu,,,,management,,married,,nonexistent
,,,999.0,,1.1,,-36.4,4.86,5191.0,,thu,,,no,,,divorced,,
31.0,,1.0,,,,,,1334.0,,,wed,no,,,housemaid,yes,,may,nonexistent
,78.0,4.0,999.0,,,,-50.0,,,,,no,basic.9y,,student,yes,,mar,
48.0,,5.0,,,1.4,93918.0,,4968.0,,cellular,thu,no,,yes,,no,married,jul,
31.0,,,999.0,1.0,-0.1,93.2,,,5195.8,,,no,,,management,,,,failure
34.0,398.0,,999.0,,1.4,,,,,cellular,,unknown,high.school,,,,married,,nonexistent
,196.0,1.0,,0.0,,93444.0,,4966.0,,cellular,tue,,,yes,technician,,,aug,nonexistent
52.0,,2.0,,0.0,1.1,,-36.4,4857.0,5191.0,,wed,,,yes,,no,divorced,,
,,,999.0,0.0,,92893.0,,1.25,5099.1,cellular,,,,,entrepreneur,,,,nonexistent
28.0,292.0,,999.0,,1.4,93918.0,,,5228.1,cellular,,no,university.degree,,,no,single,jul,nonexistent
38.0,,2.0,999.0,,-1.8,,,,,,fri,no,,,,,divorced,,
29.0,,2.0,999.0,,,,,4964.0,,,,no,,,technician,,,aug,nonexistent
33.0,131.0,3.0,,0.0,1.4,93444.0,-36.1,,,cellular,tue,no,,yes,,yes,single,,
,,3.0,999.0,,1.4,,-42.7,4962.0,5228.1,,mon,no,basic.9y,yes,,,married,,nonexistent
,643.0,3.0,,,,,,1405.0,,,mon,,,no,,,married,apr,nonexistent
,,,999.0,0.0,,93075.0,,,5099.1,,mon,no,,,blue-collar,,single,,
,,3.0,,,,,,4.96,5228.1,,mon,unknown,,,management,no,,jul,
28.0,,,,,1.4,,-41.8,4959.0,,,fri,unknown,,no,,no,,,nonexistent
,56.0,,,0.0,,92379.0,-29.8,,,cellular,fri,no,high.school,,services,no,,,nonexistent
80.0,354.0,1.0,,,-1.8,93749.0,,0.642,5008.7,,wed,,,yes,,,,apr,
,,5.0,999.0,,,92893.0,,1327.0,5099.1,,thu,no,university.degree,no,,,,may,
38.0,,3.0,999.0,0.0,1.4,,,,,cellular,,,,,,,,jul,
,,5.0,,,,92893.0,-46.2,,,,,,high.school,yes,,,,may,
34.0,,1.0,,,,,-47.1,1405.0,5099.1,cellular,,,,no,,,,apr,
31.0,55.0,,,,,93444.0,,4965.0,,,,,,,services,,single,aug,
31.0,,2.0,999.0,,1.1,,,,5191.0,telephone,,no,high.school,yes,entrepreneur,no,divorced,,
,,,,0.0,-3.4,,,0.739,,cellular,,,basic.9y,,,no,,,
,206.0,2.0,999.0,,,,-42.0,,,cellular,thu,,university.degree,no,,no,single,nov,
30.0,,4.0,999.0,,-1.8,93075.0,,1405.0,,cellular,,no,,yes,,,,apr,
53.0,104.0,5.0,,,-0.1,,,4076.0,,,thu,,unknown,,housemaid,no,married,nov,nonexistent
55.0,,1.0,,2.0,-3.4,92431.0,-26.9,0.739,,,mon,,,,entrepreneur,,,,failure
,,,,0.0,,93.2,-42.0,,,,,no,basic.9y,,admin.,no,married,,
,,2.0,,0.0,-2.9,,-40.8,1.26,,cellular,,no,,,,no,,,nonexistent
33.0,,,,,,,,4.96,,,,no,basic.4y,,,no,married,jul,
,,,999.0,0.0,1.4,94465.0,-41.8,4967.0,,telephone,fri,no,professional.course,,technician,no,,jun,nonexistent
39.0,31.0,,,,1.1,93994.0,,,,telephone,,,professional.course,no,technician,,,,nonexistent
,,,,0.0,,93444.0,,4964.0,5228.1,,wed,no,university.degree,yes,,yes,married,aug,nonexistent
,316.0,,999.0,,,93.2,-42.0,,,,thu,no,,no,,no,married,,
,,,,,-1.8,,-47.1,,5099.1,,mon,no,,,technician,yes,single,,
,65.0,2.0,,,,93444.0,,4965.0,,cellular,tue,no,professional.course,,,,,,
,,1.0,,0.0,,,-36.1,4968.0,5228.1,cellular,,,university.degree,,,no,,,
59.0,,,999.0,1.0,,92963.0,,,5076.2,cellular,,unknown,basic.4y,,blue-collar,no,,,
,,,999.0,,1.4,93918.0,,,5228.1,,fri,,high.school,yes,,,married,,nonexistent
,,,,,,,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,,technician,,,,
41.0,157.0,5.0,,,-1.8,,,1244.0,5099.1,cellular,,no,,,,no,,may,nonexistent
30.0,344.0,2.0,999.0,,,,-42.7,,5228.1,,,,,no,admin.,no,married,jul,nonexistent
,,,999.0,,1.4,93918.0,,,,,mon,no,basic.9y,yes,blue-collar,no,single,,
,,1.0,999.0,0.0,1.4,,,,5228.1,cellular,,no,basic.4y,yes,blue-collar,no,married,,nonexistent
,,,999.0,0.0,1.4,94465.0,,4962.0,,,,no,,yes,admin.,,,,nonexistent
,105.0,2.0,999.0,0.0,1.1,93994.0,,,,,,unknown,basic.9y,,,no,,,
,,,,1.0,-1.7,94027.0,-38.3,0.904,4991.6,cellular,tue,,unknown,,student,,single,,failure
43.0,,,999.0,,,93.2,-42.0,,5195.8,,,no,high.school,no,services,no,married,nov,
,255.0,,999.0,,1.1,93994.0,-36.4,4855.0,,,,,basic.9y,,entrepreneur,,married,may,nonexistent
33.0,,,999.0,1.0,-1.7,,-40.3,0.802,,telephone,wed,no,high.school,,,,married,,failure
,,,999.0,0.0,,,-36.4,4856.0,5191.0,telephone,,unknown,basic.4y,,entrepreneur,no,,,nonexistent
,,6.0,999.0,0.0,-1.8,,,1244.0,5099.1,cellular,mon,no,,no,blue-collar,,married,,nonexistent
,320.0,2.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,thu,unknown,,no,,,single,,
29.0,201.0,,,,-1.7,94055.0,-39.8,0.702,4991.6,cellular,tue,no,,,admin.,no,married,,nonexistent
,175.0,,999.0,,,,,1365.0,5099.1,,,unknown,university.degree,,management,,married,apr,nonexistent
40.0,98.0,,999.0,0.0,,,-42.7,,5228.1,telephone,wed,,,,self-employed,,,,nonexistent
,,1.0,999.0,,,,-36.4,4857.0,5191.0,telephone,,,professional.course,,management,no,married,,
46.0,16.0,2.0,999.0,,-1.8,,,,,telephone,wed,unknown,university.degree,no,,no,,,
,1850.0,,999.0,0.0,,,,4962.0,5228.1,,thu,,,no,,,married,jul,nonexistent
,110.0,,,,,92893.0,-46.2,1.27,,cellular,,,,,,yes,married,,nonexistent
,194.0,,999.0,,-1.8,,,,5099.1,cellular,mon,,,yes,admin.,,,may,nonexistent
,,,999.0,0.0,-3.4,,,,5017.5,,tue,,high.school,,,no,,,nonexistent
,749.0,2.0,999.0,,1.1,,,,,telephone,tue,,,,,,single,may,
,,3.0,999.0,0.0,,,-36.1,4963.0,,cellular,,unknown,,,,,married,,nonexistent
57.0,208.0,1.0,999.0,0.0,,92893.0,-46.2,1313.0,,,fri,,,,retired,no,,may,
,,,,,,93.2,-42.0,,,cellular,wed,no,basic.4y,yes,,,married,nov,
,,9.0,,0.0,1.4,93918.0,-42.7,,,,tue,no,,,,no,,,
46.0,,3.0,,,-1.8,92893.0,,1291.0,,,tue,,,no,blue-collar,,married,,
28.0,506.0,,,,-1.8,92843.0,,1548.0,5099.1,,wed,no,,no,,,,mar,
,436.0,,,0.0,,,,4965.0,5228.1,cellular,,,,yes,,,,,nonexistent
,,,999.0,,,,-33.6,1072.0,5076.2,,,no,,no,,,married,jul,
,,,,,,,-36.1,4966.0,5228.1,,fri,,,no,,no,,aug,
,,,999.0,,,,-40.8,,5076.2,,,no,university.degree,yes,,,,,
34.0,138.0,2.0,999.0,0.0,-0.1,,-42.0,,,cellular,,,,,,,married,,
,222.0,1.0,,,-1.8,93075.0,,1365.0,5099.1,,thu,,,no,admin.,no,single,apr,
53.0,124.0,4.0,,,,,-36.1,4964.0,5228.1,cellular,wed,,,,,,married,,
52.0,,1.0,999.0,0.0,-0.1,,-42.0,,,,,,university.degree,yes,admin.,no,divorced,nov,nonexistent
,,3.0,999.0,0.0,1.4,93918.0,,4.96,,cellular,mon,,basic.9y,yes,blue-collar,,married,,nonexistent
41.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,thu,,unknown,,admin.,,,,
36.0,,1.0,3.0,,,,,,,cellular,,,high.school,yes,,no,single,aug,
43.0,80.0,,999.0,0.0,,93994.0,,,5191.0,telephone,,,,no,technician,,divorced,,nonexistent
,,,999.0,,1.4,93444.0,-36.1,4968.0,5228.1,,thu,unknown,,no,unemployed,no,married,,
50.0,93.0,,999.0,,1.4,,,,,,thu,,basic.9y,yes,self-employed,no,,,nonexistent
,,,999.0,0.0,-1.8,,-46.2,,,,thu,no,high.school,,,,single,may,
,177.0,3.0,,,-1.8,,-47.1,1405.0,5099.1,cellular,,no,,no,management,yes,,apr,
27.0,241.0,,,0.0,,92201.0,-31.4,,5076.2,,,,,no,,no,,,
,,2.0,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,fri,no,,no,services,,,,
27.0,,,999.0,,,,,1266.0,5099.1,,,no,high.school,yes,admin.,yes,single,,
33.0,,1.0,,0.0,1.1,,-36.4,,,telephone,,no,,,services,unknown,,,
,71.0,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,unknown,,,unemployed,,married,may,
37.0,24.0,,,0.0,,92893.0,,,5099.1,,tue,,,yes,,,,,
51.0,120.0,,999.0,1.0,-0.1,,,,5195.8,cellular,wed,unknown,,yes,,no,divorced,nov,failure
30.0,,1.0,,,,,,,,cellular,wed,,basic.9y,yes,,,,jul,
43.0,,,999.0,0.0,,,,,,,,no,,,entrepreneur,no,married,jun,
,,,,,1.4,,,,5228.1,,,no,,yes,housemaid,,divorced,jul,nonexistent
,47.0,,999.0,,,94465.0,-41.8,4959.0,5228.1,,,,professional.course,yes,,,married,,
42.0,456.0,2.0,,0.0,,93994.0,-36.4,4857.0,,telephone,wed,,basic.4y,,blue-collar,,,,
37.0,,,999.0,0.0,-1.8,93075.0,-47.1,1445.0,5099.1,,,,,yes,,,married,apr,
,316.0,,,2.0,-1.7,,,,,,fri,,,no,admin.,,married,jul,
39.0,,1.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,,basic.4y,,,,married,,nonexistent
31.0,,3.0,,0.0,-1.8,92893.0,,,5099.1,cellular,fri,,,,,no,married,may,
,273.0,5.0,,0.0,,93918.0,-42.7,,,,,no,high.school,yes,,,married,,nonexistent
,379.0,4.0,999.0,0.0,1.1,,,4855.0,5191.0,,thu,no,university.degree,,admin.,no,,,
50.0,185.0,3.0,999.0,0.0,1.1,,,,5191.0,,,unknown,,,unknown,no,married,,nonexistent
29.0,101.0,,,,,93918.0,,,5228.1,,,no,basic.9y,,,no,,,
52.0,,,999.0,0.0,1.4,93444.0,,4966.0,5228.1,,,no,,,,no,married,,
,,,999.0,,,93994.0,-36.4,4.86,5191.0,telephone,thu,no,,no,,no,married,,nonexistent
,92.0,,999.0,,,93994.0,,,,telephone,,unknown,basic.9y,,,,,,
,426.0,,,,,93994.0,,,5191.0,,mon,no,,,management,no,,,nonexistent
33.0,110.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,,cellular,,,professional.course,,technician,,married,,nonexistent
36.0,,,,,-0.1,,-42.0,,,,,,basic.9y,,,,,nov,nonexistent
45.0,,,999.0,,,93.2,,,,,,,,,,,married,nov,
,,,,0.0,,94465.0,,,5228.1,,,no,basic.4y,no,blue-collar,no,single,,
,65.0,,999.0,,1.4,93444.0,,,5228.1,,thu,,,yes,,no,married,aug,
43.0,126.0,,999.0,,,93444.0,,,,cellular,wed,,,yes,admin.,no,,aug,
27.0,,,999.0,1.0,,,-46.2,1244.0,5099.1,,,,high.school,yes,services,,,,
,173.0,1.0,999.0,0.0,,93994.0,,,5191.0,,,unknown,,,blue-collar,,married,may,nonexistent
,1084.0,,999.0,1.0,,93.2,,4.12,5195.8,cellular,,,,yes,management,,,nov,
,192.0,,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,,,,,no,,yes,,aug,
29.0,328.0,,,,,93.2,-42.0,,,,fri,no,university.degree,yes,,no,,,
53.0,257.0,,,,1.1,,-36.4,4857.0,,,tue,,basic.4y,,,,,may,nonexistent
,,,999.0,0.0,1.1,,,4864.0,5191.0,,fri,no,,,technician,,,may,
,371.0,,999.0,,,,,1466.0,,,,no,,,technician,,married,,
46.0,,,,0.0,1.1,93994.0,,4.86,5191.0,,,no,university.degree,no,admin.,no,married,may,nonexistent
54.0,129.0,,,0.0,1.4,93444.0,-36.1,,5228.1,,fri,no,,yes,,no,,,nonexistent
33.0,59.0,1.0,999.0,0.0,,,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,,admin.,,married,aug,
41.0,73.0,2.0,,0.0,1.1,,-36.4,4857.0,,,tue,,,,,,,may,nonexistent
26.0,,,999.0,0.0,,93994.0,-36.4,4856.0,,telephone,tue,no,high.school,no,admin.,,,may,
29.0,326.0,3.0,999.0,,,,,,5076.2,,mon,,,yes,,,single,jul,nonexistent
,67.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,high.school,,admin.,no,,,nonexistent
33.0,225.0,,,,-1.8,,-47.1,1.41,,,thu,,,,blue-collar,,,apr,
40.0,162.0,4.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,,mon,,high.school,no,,yes,married,,
,124.0,6.0,,,,93444.0,-36.1,4965.0,5228.1,,,unknown,,yes,technician,,single,,
,,,,0.0,-1.8,,,,5099.1,cellular,,,,yes,,yes,,may,
40.0,,1.0,,0.0,1.1,93994.0,-36.4,4859.0,,,,,university.degree,no,,no,,may,
53.0,168.0,2.0,,,-3.4,,,0.741,5017.5,cellular,,,,,admin.,yes,divorced,,
33.0,,,,,,93994.0,,,5191.0,telephone,wed,,high.school,,,no,married,may,nonexistent
33.0,,,,,1.4,93918.0,,4962.0,,,,no,,yes,,,married,,
,760.0,2.0,,,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,,yes,technician,no,single,,
31.0,,1.0,999.0,,,93876.0,,0.695,,,,,,unknown,services,,single,may,failure
31.0,441.0,,999.0,,,,,4864.0,,telephone,,,basic.9y,,,no,,jun,
37.0,,,999.0,0.0,1.1,,,,,telephone,thu,,basic.4y,yes,,no,married,,nonexistent
,,,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,,no,,no,technician,no,,jul,nonexistent
27.0,132.0,,999.0,,-1.8,92893.0,,1291.0,5099.1,,,unknown,high.school,,admin.,no,,,nonexistent
,604.0,,,,,,,4864.0,5228.1,,,,,,admin.,,married,jun,nonexistent
28.0,,1.0,999.0,0.0,,,-42.7,,5228.1,cellular,,,,yes,services,no,married,jul,nonexistent
34.0,946.0,,999.0,,-1.8,93075.0,,,5099.1,,,,,yes,,no,,,nonexistent
,885.0,3.0,,,-1.8,92893.0,-46.2,1.25,5099.1,,,unknown,,,student,no,,,
35.0,,,,,,,,4857.0,,,tue,unknown,,yes,,no,,,
29.0,192.0,,999.0,,,,-34.6,,5008.7,,,no,university.degree,,,,,,
36.0,,3.0,999.0,0.0,,93918.0,-42.7,,,cellular,,,professional.course,,,,divorced,,nonexistent
,,1.0,,0.0,1.1,,-36.4,,,,thu,,basic.9y,,,no,,may,nonexistent
,,2.0,999.0,0.0,,93.2,-42.0,4076.0,,,thu,,,yes,admin.,yes,married,,nonexistent
,82.0,1.0,,,-1.8,92893.0,-46.2,,,,tue,no,,yes,admin.,yes,,,nonexistent
44.0,,,,0.0,1.4,,-42.7,4962.0,5228.1,,,,professional.course,no,technician,,divorced,jul,
,353.0,1.0,999.0,,1.4,,,4963.0,,cellular,,unknown,,,blue-collar,no,married,,
35.0,527.0,1.0,,,1.4,93918.0,-42.7,4961.0,,,tue,unknown,unknown,yes,,,married,,
33.0,335.0,,999.0,0.0,,94465.0,,4865.0,,,,,university.degree,no,admin.,no,,,nonexistent
33.0,,5.0,,0.0,,,,1405.0,5099.1,cellular,,no,,unknown,blue-collar,unknown,married,,
,205.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,,,,yes,,jul,
,50.0,,,0.0,,,,4857.0,,,tue,unknown,,no,,yes,married,,
,,2.0,999.0,0.0,,93444.0,,,,,,,,yes,,no,married,,
,,1.0,,,,93994.0,-36.4,4856.0,5191.0,telephone,,,,,,no,single,,nonexistent
36.0,,,,0.0,1.4,,-36.1,4965.0,5228.1,cellular,mon,no,,no,housemaid,,married,aug,
,36.0,1.0,999.0,,1.4,93918.0,-42.7,4961.0,,,tue,,,no,management,no,,jul,
,,1.0,999.0,,-1.7,94055.0,-39.8,,,,wed,,high.school,,technician,,,,
,,1.0,,1.0,,,-42.0,,5195.8,cellular,mon,,basic.9y,,,no,married,nov,failure
,,,999.0,0.0,,,-36.4,4859.0,5191.0,,fri,unknown,,yes,,yes,single,may,nonexistent
,,,999.0,0.0,-1.8,92893.0,,,,,,,high.school,yes,blue-collar,yes,married,,nonexistent
67.0,,,,2.0,-3.4,92431.0,-26.9,,,,thu,,,,,,,oct,
39.0,,,,,1.4,93918.0,,4963.0,5228.1,,wed,,,,,no,,,nonexistent
32.0,79.0,1.0,999.0,0.0,,92893.0,-46.2,1344.0,,cellular,tue,no,,,services,,married,,
,,,999.0,,1.4,93444.0,,4963.0,5228.1,cellular,,no,,,admin.,,married,aug,
