age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
44,52,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,yes,blue-collar,no,married,nov,nonexistent
30,436,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,high.school,yes,technician,no,married,jun,nonexistent
45,122,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,unknown,professional.course,no,technician,no,married,aug,nonexistent
35,235,2,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,basic.9y,yes,blue-collar,yes,married,may,nonexistent
48,164,5,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,basic.6y,yes,blue-collar,no,married,may,nonexistent
42,799,6,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,married,jul,nonexistent
31,274,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,no,admin.,no,divorced,aug,nonexistent
27,222,3,999,1,-3.4,92649.0,-30.1,0.72,5017.5,cellular,tue,no,high.school,no,unemployed,yes,married,nov,failure
31,236,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,high.school,yes,services,no,divorced,may,nonexistent
33,201,8,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,no,admin.,yes,divorced,may,nonexistent
32,164,1,999,0,-1.8,92843.0,-50.0,1687.0,5099.1,cellular,tue,no,university.degree,yes,management,no,single,mar,nonexistent
59,85,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent
39,175,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
43,74,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,yes,entrepreneur,yes,married,nov,nonexistent
32,93,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.6y,no,admin.,no,married,may,nonexistent
42,334,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,married,aug,nonexistent
39,229,1,999,1,-1.8,93369.0,-34.8,0.655,5008.7,telephone,mon,no,university.degree,yes,admin.,no,single,mar,failure
53,109,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,no,blue-collar,no,married,may,nonexistent
57,199,2,999,1,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,basic.4y,no,retired,no,married,apr,failure
32,394,3,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,blue-collar,no,married,may,nonexistent
24,44,1,999,1,-2.9,92201.0,-31.4,0.849,5076.2,cellular,fri,no,high.school,yes,student,yes,single,aug,failure
30,81,5,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,high.school,yes,technician,no,married,aug,nonexistent
41,530,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,high.school,yes,services,no,single,nov,nonexistent
27,433,1,999,0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,no,high.school,yes,services,no,single,jul,nonexistent
32,606,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,high.school,yes,technician,no,single,aug,nonexistent
55,199,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.4y,no,blue-collar,no,married,jul,nonexistent
30,16,12,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,aug,nonexistent
41,52,6,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,no,self-employed,yes,divorced,jul,nonexistent
40,189,7,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,high.school,no,services,no,single,may,nonexistent
57,50,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,no,technician,no,married,may,nonexistent
25,121,4,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,no,admin.,no,married,jun,nonexistent
38,229,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.6y,no,entrepreneur,no,married,may,nonexistent
42,163,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.9y,yes,technician,no,divorced,jun,nonexistent
34,233,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,basic.4y,yes,entrepreneur,no,married,may,nonexistent
46,124,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,basic.9y,no,blue-collar,no,married,aug,nonexistent
34,667,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,single,aug,nonexistent
35,224,3,999,0,-2.9,92201.0,-31.4,0.869,5076.2,cellular,fri,no,university.degree,no,technician,no,married,aug,nonexistent
31,742,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,basic.4y,no,blue-collar,no,married,aug,nonexistent
30,215,10,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.6y,no,unemployed,no,married,jun,nonexistent
51,145,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,basic.4y,no,housemaid,no,married,jul,nonexistent
39,105,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,no,admin.,yes,married,may,nonexistent
34,190,1,3,4,-1.7,94055.0,-39.8,0.715,4991.6,cellular,wed,no,high.school,yes,technician,no,married,jun,success
37,128,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,professional.course,no,blue-collar,no,married,may,nonexistent
25,105,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,university.degree,no,self-employed,no,single,may,nonexistent
34,157,1,999,0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,professional.course,yes,technician,no,single,jul,nonexistent
43,372,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.6y,yes,blue-collar,no,married,apr,failure
52,138,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.6y,yes,blue-collar,no,married,may,nonexistent
46,369,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,unknown,basic.4y,yes,housemaid,no,married,may,nonexistent
53,240,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,divorced,jul,nonexistent
51,670,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,self-employed,no,divorced,nov,nonexistent
26,90,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,unknown,basic.9y,no,blue-collar,no,married,jul,nonexistent
34,140,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,management,no,married,nov,nonexistent
29,217,2,999,0,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,high.school,no,unemployed,no,single,apr,nonexistent
51,93,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,no,services,no,married,nov,failure
53,111,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,yes,management,no,married,apr,nonexistent
40,83,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,high.school,yes,self-employed,no,married,may,nonexistent
30,145,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,high.school,no,blue-collar,no,married,jul,nonexistent
37,386,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,admin.,no,married,nov,nonexistent
37,195,1,999,0,-1.8,92843.0,-50.0,1614.0,5099.1,cellular,tue,no,university.degree,yes,unemployed,no,married,mar,nonexistent
52,114,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,yes,married,jul,nonexistent
31,208,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,unknown,yes,admin.,no,married,may,nonexistent
27,34,8,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.6y,yes,blue-collar,no,married,jun,nonexistent
29,143,6,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,basic.4y,no,unemployed,no,married,nov,nonexistent
43,92,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.4y,yes,services,no,married,nov,nonexistent
30,252,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.9y,no,blue-collar,no,married,may,nonexistent
50,161,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,telephone,mon,unknown,basic.6y,no,services,no,married,aug,nonexistent
37,55,2,999,1,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,no,unemployed,no,married,nov,failure
30,165,2,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,no,admin.,no,single,aug,nonexistent
33,738,1,999,0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,high.school,no,services,no,married,aug,nonexistent
38,361,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,university.degree,no,admin.,no,married,jun,nonexistent
31,244,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,aug,nonexistent
42,106,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,high.school,yes,unemployed,no,married,jun,nonexistent
29,199,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,aug,nonexistent
29,134,1,999,0,-1.1,94199.0,-37.5,0.878,4963.6,cellular,thu,no,high.school,no,admin.,no,single,sep,nonexistent
32,152,5,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,yes,technician,no,single,may,nonexistent
51,117,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.6y,yes,services,no,married,may,nonexistent
55,772,4,999,0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,basic.4y,yes,blue-collar,yes,married,apr,nonexistent
28,157,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,high.school,no,admin.,no,married,jun,nonexistent
36,45,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,married,aug,nonexistent
31,650,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
45,369,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,no,management,no,married,jun,nonexistent
45,88,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,technician,no,married,jul,nonexistent
32,243,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,high.school,no,admin.,no,single,aug,nonexistent
48,335,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
45,420,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,basic.4y,no,housemaid,no,divorced,jul,nonexistent
27,46,1,999,0,-1.7,94055.0,-39.8,0.715,4991.6,telephone,wed,no,high.school,yes,admin.,no,married,jun,nonexistent
41,97,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,admin.,no,married,may,nonexistent
36,131,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,technician,no,married,aug,nonexistent
41,264,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,professional.course,yes,technician,yes,married,aug,nonexistent
43,165,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,professional.course,no,technician,no,single,aug,nonexistent
24,100,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,yes,admin.,yes,single,jul,nonexistent
26,256,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,high.school,yes,services,no,single,jun,nonexistent
49,1281,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,admin.,no,single,jul,nonexistent
33,99,3,3,1,-3.4,92431.0,-26.9,0.743,5017.5,telephone,mon,no,basic.4y,yes,blue-collar,no,married,oct,success
47,30,33,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,married,jul,nonexistent
25,984,7,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,high.school,yes,services,yes,single,jul,nonexistent
29,300,1,999,0,-2.9,92201.0,-31.4,0.861,5076.2,cellular,mon,no,university.degree,no,management,no,single,aug,nonexistent
47,226,5,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,telephone,tue,no,basic.9y,yes,self-employed,no,married,apr,nonexistent
37,94,7,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.4y,yes,blue-collar,no,married,jun,nonexistent
30,570,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,professional.course,yes,technician,no,married,jul,nonexistent
31,282,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,professional.course,yes,technician,yes,single,may,nonexistent
36,29,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,high.school,no,management,no,married,may,nonexistent
42,221,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,university.degree,no,technician,no,divorced,jul,nonexistent
35,63,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,high.school,no,services,no,married,aug,nonexistent
34,224,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,married,aug,nonexistent
29,133,1,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,university.degree,yes,admin.,no,married,may,failure
32,18,28,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
32,81,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,unknown,professional.course,no,technician,yes,married,aug,nonexistent
36,115,2,999,0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,professional.course,no,management,no,divorced,jun,nonexistent
42,624,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,unknown,self-employed,unknown,married,jul,nonexistent
39,226,2,999,0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,no,basic.6y,yes,technician,no,married,apr,nonexistent
33,59,7,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,yes,entrepreneur,no,married,aug,nonexistent
27,297,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
28,395,2,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,no,admin.,no,single,jul,nonexistent
58,156,1,999,0,-1.1,94199.0,-37.5,0.879,4963.6,cellular,thu,no,professional.course,yes,technician,no,married,sep,nonexistent
27,184,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,services,no,married,jul,nonexistent
35,184,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,professional.course,no,services,no,divorced,may,nonexistent
28,489,5,999,0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,university.degree,no,admin.,no,single,aug,nonexistent
31,141,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
59,113,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,unknown,university.degree,yes,admin.,no,married,aug,nonexistent
52,135,1,999,0,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,unknown,professional.course,yes,unknown,yes,married,jun,nonexistent
58,127,1,999,1,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,no,retired,no,married,nov,failure
38,116,1,999,0,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,high.school,yes,admin.,no,divorced,jun,nonexistent
33,395,1,999,0,-2.9,92201.0,-31.4,0.859,5076.2,cellular,tue,no,basic.4y,yes,blue-collar,no,divorced,aug,nonexistent
39,66,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.6y,no,entrepreneur,no,married,may,nonexistent
32,470,4,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,university.degree,no,admin.,no,single,may,nonexistent
37,667,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.6y,no,services,no,divorced,nov,nonexistent
29,216,1,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,apr,nonexistent
38,288,1,999,0,-1.7,94055.0,-39.8,0.742,4991.6,cellular,thu,no,university.degree,yes,technician,yes,single,jun,nonexistent
37,52,6,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,high.school,no,services,no,single,jul,nonexistent
33,109,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,high.school,yes,services,no,divorced,may,nonexistent
53,118,7,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,blue-collar,no,married,jul,nonexistent
43,120,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,no,unemployed,yes,married,aug,nonexistent
29,9,16,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,admin.,no,married,jun,nonexistent
49,208,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,university.degree,no,admin.,no,married,may,nonexistent
37,140,8,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,professional.course,no,technician,no,married,aug,nonexistent
26,197,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,professional.course,yes,blue-collar,no,single,may,nonexistent
37,72,12,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,yes,admin.,no,married,may,nonexistent
27,44,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.9y,yes,admin.,no,single,jul,nonexistent
33,47,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,management,no,married,nov,nonexistent
47,226,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,professional.course,yes,services,no,married,may,nonexistent
39,219,1,999,0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,no,high.school,yes,admin.,no,married,jul,nonexistent
29,150,1,999,0,-0.1,93798.0,-40.4,4912.0,5195.8,telephone,mon,no,professional.course,yes,technician,no,single,oct,nonexistent
32,146,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,divorced,jul,nonexistent
31,132,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,university.degree,yes,technician,no,divorced,aug,nonexistent
40,217,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,yes,technician,no,divorced,may,nonexistent
56,114,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,unknown,basic.4y,yes,blue-collar,no,married,jun,nonexistent
32,181,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,no,professional.course,no,technician,yes,single,jul,nonexistent
45,25,7,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,unknown,high.school,yes,services,no,married,may,nonexistent
25,174,9,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,high.school,yes,services,no,married,jun,nonexistent
57,412,7,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,university.degree,yes,management,no,married,jun,nonexistent
29,353,3,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,high.school,no,blue-collar,no,single,jul,nonexistent
34,212,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,management,no,divorced,nov,nonexistent
26,376,1,999,0,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,no,university.degree,yes,admin.,no,single,apr,nonexistent
49,126,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,university.degree,no,admin.,no,divorced,aug,nonexistent
39,108,1,999,0,1.4,93918.0,-42.7,4966.0,5228.1,telephone,thu,no,high.school,no,admin.,no,single,jul,nonexistent
34,138,1,1,4,-1.1,94767.0,-50.8,1046.0,4963.6,cellular,tue,no,unknown,yes,technician,no,married,nov,success
39,183,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,wed,unknown,basic.6y,yes,services,no,married,jul,nonexistent
49,366,2,999,1,-3.4,92649.0,-30.1,0.714,5017.5,cellular,thu,no,professional.course,yes,unemployed,yes,married,nov,failure
42,81,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,divorced,aug,nonexistent
43,83,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
28,83,9,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,unknown,yes,services,no,single,may,failure
58,346,5,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,thu,no,professional.course,yes,entrepreneur,no,divorced,may,nonexistent
49,11,14,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,professional.course,yes,technician,yes,married,aug,nonexistent
55,227,2,999,0,-3.4,92649.0,-30.1,0.714,5017.5,cellular,fri,no,basic.4y,no,blue-collar,no,married,nov,nonexistent
55,705,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,university.degree,yes,housemaid,no,married,jul,nonexistent
37,574,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.6y,no,blue-collar,yes,married,may,nonexistent
40,58,1,999,1,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,basic.4y,yes,blue-collar,no,divorced,nov,failure
27,193,1,999,1,-1.7,94055.0,-39.8,0.739,4991.6,telephone,wed,no,high.school,yes,admin.,no,single,jun,failure
34,475,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.4y,no,blue-collar,no,single,jul,nonexistent
36,256,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,yes,student,no,single,may,nonexistent
48,19,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.9y,no,admin.,no,married,may,nonexistent
45,276,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,services,no,married,may,nonexistent
42,520,2,3,1,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,high.school,yes,services,no,married,may,success
51,812,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
29,837,8,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,university.degree,yes,admin.,no,single,jul,nonexistent
51,102,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,high.school,yes,services,no,married,may,nonexistent
