age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
46.0,1649.0,2.0,999.0,0.0,1.4,,,4963.0,5228.1,cellular,fri,unknown,basic.4y,no,housemaid,no,married,jul,nonexistent
30.0,192.0,5.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,no,admin.,no,single,aug,nonexistent
37.0,191.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,high.school,yes,admin.,,married,may,nonexistent
54.0,773.0,,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,,university.degree,yes,unemployed,no,married,jul,nonexistent
43.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,no,management,no,married,may,nonexistent
29.0,307.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.859,5076.2,cellular,tue,no,university.degree,yes,admin.,,,aug,nonexistent
,144.0,1.0,999.0,,1.4,,-36.1,4963.0,5228.1,cellular,thu,no,high.school,yes,technician,no,single,aug,nonexistent
35.0,136.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,no,admin.,no,single,jul,
51.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,high.school,yes,housemaid,,divorced,jul,nonexistent
,237.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,high.school,yes,admin.,no,single,jul,nonexistent
63.0,235.0,1.0,6.0,2.0,-2.9,92201.0,-31.4,0.884,5076.2,telephone,mon,no,basic.4y,yes,housemaid,no,married,aug,failure
,231.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,,university.degree,yes,technician,yes,single,aug,nonexistent
44.0,188.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,high.school,yes,services,,married,,nonexistent
31.0,432.0,1.0,999.0,0.0,,,-46.2,1266.0,5099.1,,thu,no,university.degree,yes,technician,no,married,may,nonexistent
33.0,590.0,9.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,high.school,yes,unemployed,no,married,jul,nonexistent
50.0,203.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,basic.9y,no,blue-collar,no,married,aug,nonexistent
34.0,227.0,15.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,basic.9y,no,blue-collar,no,married,jun,nonexistent
47.0,223.0,1.0,,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,no,technician,no,married,jul,nonexistent
28.0,442.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.4y,,blue-collar,no,married,may,nonexistent
41.0,529.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.6y,,management,no,married,may,nonexistent
38.0,106.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,services,no,married,may,nonexistent
27.0,431.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1259.0,,cellular,fri,no,university.degree,yes,admin.,no,single,may,nonexistent
78.0,319.0,2.0,999.0,1.0,-3.4,92649.0,-30.1,0.718,5017.5,,fri,no,professional.course,no,retired,,married,nov,failure
31.0,246.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
56.0,204.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,no,entrepreneur,no,married,apr,nonexistent
27.0,236.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,,no,single,jul,nonexistent
63.0,78.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1548.0,5099.1,cellular,wed,no,basic.4y,no,,no,divorced,mar,nonexistent
40.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,fri,no,professional.course,no,technician,no,married,jul,nonexistent
31.0,522.0,1.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,yes,services,no,divorced,jul,nonexistent
,199.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,no,technician,no,single,may,failure
51.0,47.0,13.0,999.0,,1.4,,-36.1,4962.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,married,aug,nonexistent
41.0,450.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,mon,no,,yes,blue-collar,yes,,jun,nonexistent
57.0,35.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,unknown,university.degree,no,admin.,,married,jul,nonexistent
48.0,135.0,5.0,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,university.degree,yes,unemployed,no,married,jul,nonexistent
35.0,992.0,2.0,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,,high.school,no,blue-collar,no,married,jun,nonexistent
38.0,221.0,2.0,999.0,0.0,-0.1,,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,management,,married,nov,nonexistent
,254.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.4y,,blue-collar,no,married,jun,
26.0,106.0,1.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,tue,unknown,high.school,no,blue-collar,no,single,,nonexistent
36.0,,3.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,wed,no,,yes,admin.,no,divorced,may,nonexistent
31.0,50.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,,yes,single,nov,nonexistent
48.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,high.school,no,admin.,no,single,jul,nonexistent
,262.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,,yes,,no,single,,nonexistent
31.0,,6.0,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,no,entrepreneur,,single,may,nonexistent
39.0,208.0,,,,-1.8,93749.0,-34.6,0.64,5008.7,cellular,thu,no,professional.course,no,technician,no,married,,failure
44.0,100.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,high.school,no,admin.,no,married,jul,nonexistent
53.0,61.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
31.0,96.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,yes,,no,single,aug,nonexistent
20.0,202.0,2.0,12.0,1.0,-1.8,93876.0,-40.0,0.697,5008.7,cellular,,,unknown,no,student,no,single,may,success
49.0,112.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,unknown,,blue-collar,,married,jun,nonexistent
31.0,392.0,7.0,,0.0,,92893.0,-46.2,1354.0,5099.1,,mon,no,basic.6y,yes,,no,married,,nonexistent
60.0,79.0,1.0,999.0,0.0,1.4,93444.0,,4.97,5228.1,,,,basic.6y,no,retired,,married,aug,nonexistent
35.0,90.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,no,professional.course,no,technician,no,married,aug,nonexistent
63.0,134.0,3.0,,1.0,-3.4,92379.0,,0.768,5017.5,,wed,no,professional.course,no,retired,no,married,sep,failure
34.0,188.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,,,tue,unknown,high.school,no,technician,no,married,aug,nonexistent
45.0,141.0,1.0,999.0,0.0,,93798.0,-40.4,4.86,,telephone,tue,no,,yes,technician,,,oct,nonexistent
40.0,238.0,3.0,,0.0,1.1,,-36.4,4856.0,5191.0,telephone,wed,no,high.school,no,management,no,married,may,nonexistent
34.0,209.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,no,university.degree,yes,admin.,no,single,aug,
31.0,38.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.9y,yes,admin.,no,single,may,
39.0,138.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,basic.9y,no,blue-collar,no,married,jul,nonexistent
36.0,407.0,1.0,,0.0,1.4,93918.0,,4.96,5228.1,cellular,mon,no,university.degree,no,services,no,,jul,nonexistent
24.0,423.0,3.0,999.0,0.0,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,no,,yes,student,no,single,,nonexistent
30.0,1015.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,no,technician,,single,,nonexistent
27.0,230.0,4.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,thu,no,basic.9y,yes,admin.,no,single,may,failure
36.0,170.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,yes,management,no,married,may,nonexistent
35.0,131.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,,high.school,yes,admin.,no,married,jun,nonexistent
45.0,336.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,,,no,university.degree,yes,technician,no,married,may,
37.0,612.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,no,basic.9y,no,,no,married,may,nonexistent
34.0,168.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,no,university.degree,yes,entrepreneur,no,single,may,nonexistent
24.0,654.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,high.school,yes,services,no,,may,nonexistent
48.0,291.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,,wed,no,university.degree,unknown,management,unknown,married,may,nonexistent
33.0,130.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,,,technician,yes,single,may,nonexistent
38.0,14.0,9.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,,no,admin.,no,married,aug,nonexistent
41.0,87.0,,999.0,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,no,professional.course,yes,technician,yes,,may,nonexistent
39.0,421.0,4.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,,mon,no,basic.4y,,blue-collar,no,married,apr,nonexistent
47.0,227.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,,,high.school,yes,services,no,married,aug,nonexistent
,854.0,1.0,999.0,0.0,,92713.0,,,5023.5,cellular,wed,no,,no,self-employed,no,single,dec,nonexistent
52.0,165.0,1.0,,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,no,admin.,no,married,nov,failure
44.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,no,blue-collar,yes,married,may,nonexistent
31.0,28.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,high.school,yes,services,no,,may,nonexistent
28.0,153.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,tue,no,high.school,yes,services,yes,married,jul,nonexistent
33.0,61.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,yes,admin.,no,married,jun,nonexistent
35.0,57.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,mon,no,basic.4y,yes,unemployed,no,married,nov,nonexistent
,385.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,university.degree,yes,admin.,,married,may,nonexistent
35.0,,2.0,999.0,,1.4,94465.0,,4865.0,5228.1,telephone,mon,no,university.degree,yes,,no,divorced,jun,nonexistent
33.0,57.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,fri,no,university.degree,unknown,,unknown,married,aug,
41.0,97.0,3.0,,,1.4,93918.0,-42.7,4961.0,,cellular,tue,,unknown,yes,,yes,,jul,nonexistent
36.0,165.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,,,yes,blue-collar,no,single,may,nonexistent
32.0,70.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,,no,admin.,no,,,nonexistent
33.0,312.0,,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,university.degree,yes,technician,no,,aug,nonexistent
39.0,94.0,4.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,wed,unknown,basic.9y,no,admin.,yes,single,jul,nonexistent
29.0,633.0,1.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,,blue-collar,no,single,jul,nonexistent
,765.0,2.0,6.0,3.0,-1.7,94027.0,-38.3,0.903,4991.6,cellular,,no,university.degree,yes,admin.,no,married,aug,success
42.0,163.0,2.0,999.0,,,93918.0,-42.7,,5228.1,cellular,mon,unknown,,yes,admin.,no,married,jul,
48.0,36.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,,fri,,basic.9y,yes,blue-collar,no,married,may,nonexistent
28.0,229.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,,basic.6y,,services,no,single,jul,nonexistent
48.0,117.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.869,,cellular,,no,university.degree,no,,no,divorced,aug,nonexistent
38.0,268.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,jul,nonexistent
32.0,377.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,tue,no,university.degree,yes,management,,married,aug,nonexistent
42.0,29.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,basic.4y,,blue-collar,no,married,may,nonexistent
33.0,,,,0.0,,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,university.degree,no,management,no,,,nonexistent
30.0,249.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,university.degree,no,,no,divorced,may,nonexistent
70.0,,1.0,3.0,2.0,-1.8,93876.0,-40.0,0.683,5008.7,cellular,thu,no,basic.4y,yes,retired,no,,may,success
56.0,92.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,telephone,mon,no,high.school,no,services,no,married,nov,nonexistent
29.0,259.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,,tue,no,high.school,no,services,no,divorced,may,nonexistent
29.0,109.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,,university.degree,yes,admin.,no,single,aug,nonexistent
23.0,290.0,1.0,3.0,1.0,-1.8,93369.0,-34.8,,5008.7,telephone,fri,no,high.school,no,student,no,single,mar,success
,584.0,1.0,999.0,1.0,-0.1,93.2,-42.0,,5195.8,cellular,wed,unknown,,no,blue-collar,no,single,nov,failure
31.0,286.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,,,admin.,yes,married,may,nonexistent
42.0,574.0,6.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,unknown,basic.4y,yes,unemployed,no,married,may,nonexistent
41.0,663.0,4.0,,,-0.1,93.2,-42.0,4021.0,,cellular,fri,no,unknown,yes,blue-collar,no,married,nov,nonexistent
44.0,,2.0,999.0,1.0,-1.8,93749.0,,0.646,5008.7,telephone,tue,no,,no,,no,married,apr,failure
48.0,407.0,,3.0,,-1.8,,-46.2,1266.0,5099.1,cellular,tue,no,high.school,,blue-collar,no,married,may,
57.0,152.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,thu,no,university.degree,yes,,yes,married,jul,nonexistent
23.0,359.0,1.0,999.0,,1.4,94465.0,-41.8,,5228.1,telephone,thu,no,basic.9y,no,blue-collar,no,single,jun,
42.0,365.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.6y,yes,admin.,yes,married,jun,nonexistent
49.0,173.0,4.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,services,no,married,apr,nonexistent
44.0,96.0,1.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,no,technician,no,married,jul,nonexistent
34.0,115.0,2.0,,1.0,-2.9,92201.0,-31.4,0.879,5076.2,cellular,wed,no,high.school,yes,blue-collar,no,married,aug,failure
36.0,7.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,mon,no,basic.9y,yes,technician,yes,married,apr,
43.0,110.0,,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,basic.9y,no,services,no,married,,nonexistent
21.0,30.0,1.0,14.0,2.0,-1.7,94055.0,-39.8,0.713,4991.6,telephone,,no,high.school,yes,student,no,single,jun,success
52.0,115.0,1.0,,,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,no,unemployed,no,,nov,failure
50.0,378.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,mon,unknown,professional.course,no,technician,no,married,aug,nonexistent
31.0,295.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,telephone,fri,no,basic.4y,yes,blue-collar,no,married,aug,nonexistent
58.0,247.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,fri,no,,no,services,,married,jun,nonexistent
,607.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,basic.9y,no,blue-collar,no,,jun,nonexistent
46.0,171.0,6.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,technician,no,married,may,nonexistent
,492.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,,may,nonexistent
34.0,298.0,2.0,999.0,0.0,-1.7,94027.0,-38.3,0.886,4991.6,cellular,,no,,yes,blue-collar,no,,aug,nonexistent
50.0,95.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,unknown,no,technician,no,married,may,nonexistent
28.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,,high.school,no,services,no,married,jul,nonexistent
32.0,500.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,,basic.9y,yes,technician,no,married,may,nonexistent
26.0,538.0,1.0,999.0,0.0,1.4,,-42.7,4.96,,cellular,mon,no,high.school,yes,technician,no,single,jul,nonexistent
50.0,407.0,1.0,999.0,0.0,1.4,94465.0,,4864.0,,telephone,wed,no,university.degree,yes,admin.,no,,jun,nonexistent
38.0,514.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,,technician,no,married,may,nonexistent
32.0,176.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,thu,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
35.0,51.0,,999.0,0.0,1.4,94465.0,-41.8,4958.0,,telephone,tue,no,,no,admin.,no,divorced,jun,nonexistent
32.0,124.0,2.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
34.0,35.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,mon,unknown,,no,blue-collar,yes,married,jun,nonexistent
,512.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,no,basic.6y,no,services,no,divorced,jun,nonexistent
50.0,104.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,no,high.school,no,admin.,no,married,aug,nonexistent
24.0,70.0,3.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,,blue-collar,unknown,single,may,nonexistent
45.0,213.0,4.0,6.0,2.0,-1.1,94199.0,,0.88,4963.6,cellular,wed,no,high.school,,unemployed,no,married,,success
30.0,195.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,housemaid,,married,aug,nonexistent
,161.0,,2.0,1.0,-2.9,,-40.8,1.26,,cellular,wed,no,high.school,no,admin.,no,married,jun,success
51.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.4y,no,,no,single,may,nonexistent
30.0,88.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,self-employed,no,single,nov,failure
60.0,599.0,1.0,999.0,1.0,-3.4,92431.0,-26.9,0.739,5017.5,cellular,mon,no,basic.4y,no,retired,no,married,oct,failure
27.0,97.0,,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,,yes,admin.,no,single,may,failure
41.0,19.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,university.degree,yes,entrepreneur,no,single,may,
50.0,93.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,,no,basic.9y,unknown,blue-collar,unknown,divorced,jul,nonexistent
39.0,352.0,,,0.0,,93.2,-42.0,,5195.8,cellular,thu,no,unknown,no,management,no,married,,nonexistent
,156.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,admin.,yes,single,may,nonexistent
,56.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,,no,married,nov,nonexistent
33.0,493.0,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.9y,no,technician,no,married,may,nonexistent
45.0,63.0,1.0,,0.0,-1.8,92893.0,-46.2,1244.0,,cellular,mon,no,,,admin.,yes,divorced,may,nonexistent
,44.0,,999.0,1.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,,admin.,yes,single,nov,failure
,599.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,,mon,no,high.school,yes,admin.,no,married,jun,nonexistent
33.0,690.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,university.degree,yes,admin.,no,married,jun,nonexistent
31.0,174.0,3.0,999.0,,-0.1,93.2,-42.0,4153.0,5195.8,telephone,tue,no,university.degree,yes,admin.,no,married,nov,nonexistent
49.0,135.0,,999.0,2.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,basic.9y,no,blue-collar,,married,may,failure
38.0,431.0,4.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,mon,no,,no,admin.,no,married,aug,nonexistent
68.0,665.0,1.0,,0.0,,92469.0,-33.6,1029.0,5076.2,cellular,wed,no,basic.4y,yes,retired,no,married,jul,nonexistent
33.0,,4.0,999.0,0.0,,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,entrepreneur,no,single,,nonexistent
52.0,102.0,1.0,999.0,0.0,,93.2,-42.0,4021.0,5195.8,cellular,fri,,basic.9y,yes,technician,no,married,nov,nonexistent
,73.0,3.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,basic.9y,no,admin.,no,divorced,may,nonexistent
32.0,12.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,,telephone,,no,university.degree,yes,management,no,,jun,nonexistent
39.0,108.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,no,management,no,married,aug,nonexistent
32.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,admin.,no,single,may,nonexistent
52.0,147.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,unknown,yes,admin.,no,single,may,nonexistent
,81.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,university.degree,,admin.,no,single,may,nonexistent
53.0,,2.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,,yes,retired,yes,married,jul,
44.0,83.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,no,admin.,no,single,,nonexistent
41.0,59.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,,yes,services,no,married,may,nonexistent
,145.0,1.0,,0.0,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,,yes,admin.,yes,married,jun,
28.0,262.0,1.0,,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,no,,no,,may,nonexistent
28.0,721.0,3.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,single,jul,nonexistent
47.0,139.0,1.0,999.0,,-1.8,92893.0,-46.2,1334.0,,cellular,wed,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
49.0,289.0,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,university.degree,no,management,yes,divorced,may,nonexistent
,274.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1498.0,5099.1,cellular,wed,,basic.9y,no,blue-collar,,single,apr,failure
50.0,236.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,,basic.4y,unknown,retired,unknown,married,jul,nonexistent
37.0,158.0,5.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,wed,no,basic.6y,,blue-collar,yes,married,may,nonexistent
32.0,197.0,2.0,999.0,1.0,-2.9,92963.0,-40.8,1281.0,5076.2,cellular,mon,no,university.degree,,student,no,single,jun,failure
36.0,187.0,3.0,,0.0,1.1,93994.0,,4858.0,,telephone,mon,no,university.degree,no,services,no,divorced,may,nonexistent
35.0,109.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,university.degree,no,admin.,no,single,may,nonexistent
44.0,208.0,1.0,999.0,0.0,-1.8,,-46.2,1244.0,5099.1,cellular,,no,basic.6y,no,,no,divorced,may,nonexistent
49.0,284.0,1.0,999.0,0.0,,93918.0,-42.7,4957.0,5228.1,,wed,unknown,unknown,yes,blue-collar,no,divorced,jul,nonexistent
46.0,166.0,5.0,999.0,4.0,-1.8,93749.0,-34.6,0.645,5008.7,cellular,mon,no,high.school,yes,admin.,no,married,apr,
27.0,137.0,2.0,4.0,2.0,-3.4,92379.0,-29.8,0.819,5017.5,cellular,,no,university.degree,,management,no,single,sep,success
42.0,226.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,high.school,yes,blue-collar,no,divorced,jun,nonexistent
44.0,63.0,1.0,999.0,,1.4,93444.0,,4963.0,5228.1,cellular,thu,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent
24.0,121.0,6.0,999.0,0.0,-1.8,92893.0,,1.27,5099.1,cellular,thu,no,university.degree,no,,no,single,may,nonexistent
38.0,627.0,2.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,high.school,no,,no,,may,nonexistent
